,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
17,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,5,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0
18,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,6,1,POINT (2631390.000313843 114029.9999804818),,
19,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,7,1,POINT (2631390.000313843 114029.9999804818),,
20,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,8,1,POINT (2631390.000313843 114029.9999804818),,
21,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,9,1,POINT (2631390.000313843 114029.9999804818),,
22,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0
23,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,2,POINT (2631390.000313843 114029.9999804818),1.0,1.0
24,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,11,1,POINT (2631390.000313843 114029.9999804818),0.0,0.0
25,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,12,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0
26,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,8,0,POINT (2708550.000476598 -417179.999979216),0.0,0.0
27,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,9,0,POINT (2708550.000476598 -417179.999979216),0.0,0.0
28,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,10,0,POINT (2708550.000476598 -417179.999979216),0.0,1.0
29,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,11,0,POINT (2708550.000476598 -417179.999979216),,
30,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,1,1,POINT (2708550.000476598 -417179.999979216),,
31,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,3,1,POINT (2708550.000476598 -417179.999979216),0.0,1.0
32,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,4,1,POINT (2708550.000476598 -417179.999979216),0.0,0.0
33,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,5,1,POINT (2708550.000476598 -417179.999979216),0.0,0.0
34,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,6,1,POINT (2708550.000476598 -417179.999979216),0.0,1.0
35,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,7,1,POINT (2708550.000476598 -417179.999979216),0.0,0.0
36,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,12,1,POINT (2708550.000476598 -417179.999979216),,
37,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,2,2,POINT (2708550.000476598 -417179.999979216),,
38,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,2,3,POINT (2708550.000476598 -417179.999979216),,
39,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),3,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0
40,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),4,1,POINT (2769930.00045226 -747899.999993283),0.0,0.0
41,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),5,1,POINT (2769930.00045226 -747899.999993283),,
42,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),6,1,POINT (2769930.00045226 -747899.999993283),,
43,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),7,1,POINT (2769930.00045226 -747899.999993283),,
44,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),8,1,POINT (2769930.00045226 -747899.999993283),0.0,0.0
45,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),9,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0
46,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),1,3,POINT (2769930.00045226 -747899.999993283),0.0,0.0
47,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),2,3,POINT (2769930.00045226 -747899.999993283),1.0,1.0
48,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),10,3,POINT (2769930.00045226 -747899.999993283),0.0,0.0
49,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),11,3,POINT (2769930.00045226 -747899.999993283),0.0,0.0
50,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),12,3,POINT (2769930.00045226 -747899.999993283),0.0,0.0
51,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",2,1,POINT (2844000.000473822 -828840.0000074581),,
52,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",5,1,POINT (2844000.000473822 -828840.0000074581),0.0,0.0
53,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",6,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
54,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",7,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
55,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",8,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
56,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",9,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
57,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",10,1,POINT (2844000.000473822 -828840.0000074581),,
58,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",4,2,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
59,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",4,3,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
60,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",1,3,POINT (2844000.000473822 -828840.0000074581),,
61,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",3,3,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
62,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",11,3,POINT (2844000.000473822 -828840.0000074581),,
63,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",12,3,POINT (2844000.000473822 -828840.0000074581),,
64,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,1,1,POINT (2786189.999621482 -1052639.999953439),,
65,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,2,1,POINT (2786189.999621482 -1052639.999953439),,
66,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,4,1,POINT (2786189.999621482 -1052639.999953439),0.0,0.0
67,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,5,1,POINT (2786189.999621482 -1052639.999953439),0.0,0.0
68,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,6,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
69,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,7,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
70,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,8,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
71,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,9,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
72,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,10,1,POINT (2786189.999621482 -1052639.999953439),,
73,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,11,1,POINT (2786189.999621482 -1052639.999953439),,
74,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,12,1,POINT (2786189.999621482 -1052639.999953439),,
75,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,3,2,POINT (2786189.999621482 -1052639.999953439),0.0,0.0
76,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,3,3,POINT (2786189.999621482 -1052639.999953439),0.0,0.0
77,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,2,1,POINT (2772990.000114335 -1105020.000046878),,
78,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,4,1,POINT (2772990.000114335 -1105020.000046878),0.0,0.0
79,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,5,1,POINT (2772990.000114335 -1105020.000046878),0.0,0.0
80,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,6,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0
81,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,7,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0
82,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,8,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0
83,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,9,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0
84,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,10,1,POINT (2772990.000114335 -1105020.000046878),,
85,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,11,1,POINT (2772990.000114335 -1105020.000046878),,
86,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,12,1,POINT (2772990.000114335 -1105020.000046878),,
87,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,2,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
88,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,3,1,POINT (2959949.9997299 -1082999.999939688),,
89,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,4,1,POINT (2959949.9997299 -1082999.999939688),,
90,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,5,1,POINT (2959949.9997299 -1082999.999939688),,
91,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,6,1,POINT (2959949.9997299 -1082999.999939688),,
92,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,7,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
93,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,8,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
94,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,9,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
95,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,10,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
96,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,11,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
97,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,1,3,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
98,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,12,3,POINT (2959949.9997299 -1082999.999939688),0.0,0.0
99,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,2,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
100,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,3,0,POINT (2935260.000044334 -1093439.999961663),,
101,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,4,0,POINT (2935260.000044334 -1093439.999961663),,
102,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,5,0,POINT (2935260.000044334 -1093439.999961663),,
103,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,6,0,POINT (2935260.000044334 -1093439.999961663),,
104,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,7,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
105,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,8,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
106,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,9,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
107,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,10,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
108,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,11,0,POINT (2935260.000044334 -1093439.999961663),0.0,0.0
109,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,1,3,POINT (2935260.000044334 -1093439.999961663),0.0,0.0
110,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,12,3,POINT (2935260.000044334 -1093439.999961663),0.0,0.0
111,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,1,1,POINT (3098400.000360687 -1344449.999778775),,
112,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,2,1,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
113,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,3,1,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
114,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,5,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
115,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,6,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
116,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,7,1,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
117,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,8,1,POINT (3098400.000360687 -1344449.999778775),,
118,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,9,1,POINT (3098400.000360687 -1344449.999778775),,
119,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,10,1,POINT (3098400.000360687 -1344449.999778775),,
120,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,11,1,POINT (3098400.000360687 -1344449.999778775),,
121,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,2,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
122,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,3,POINT (3098400.000360687 -1344449.999778775),0.0,0.0
123,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,2,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
124,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,3,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
125,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,1,1,POINT (3812519.999652161 -1395690.000216611),,
126,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,2,1,POINT (3812519.999652161 -1395690.000216611),,
127,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,3,1,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
128,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,4,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
129,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,5,1,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
