,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
220,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.09481709 -15.79628063000002),1.0,0.0,1.0,27.0,27.0,27.0,36.0,1.0,0.75,Permanent,Ephemeral
221,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.64428671000001 -15.7996987),1.0,0.0,1.0,33.0,33.0,33.0,51.0,1.0,0.6470588235294118,Permanent,Ephemeral
222,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.19686559 -15.91912232999999),1.0,0.0,1.0,33.0,33.0,33.0,96.0,1.0,0.34375,Permanent,Ephemeral
223,137387527.0,47.61132866,-15.95821256,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.61132866 -15.95821256),1.0,0.0,1.0,30.0,30.0,30.0,51.0,1.0,0.5882352941176471,Permanent,Ephemeral
224,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0.0,2.0,0,POINT (48.57923829000001 -16.0224833),1.0,0.0,1.0,36.0,36.0,30.0,66.0,1.0,0.4545454545454545,Permanent,Ephemeral
225,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.34331128000001 -16.03470436000001),1.0,0.0,1.0,36.0,36.0,36.0,48.0,1.0,0.75,Permanent,Ephemeral
226,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.61294837 -16.04643726000002),1.0,0.0,1.0,33.0,33.0,27.0,51.0,1.0,0.5294117647058824,Permanent,Ephemeral
227,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (45.87045939 -16.05377066),1.0,0.0,1.0,30.0,30.0,30.0,51.0,1.0,0.5882352941176471,Permanent,Ephemeral
228,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,1.0,2.0,1,POINT (45.91772000000001 -16.12638560000001),1.0,0.0,1.0,21.0,33.0,27.0,54.0,0.6363636363636364,0.5,Ephemeral,Ephemeral
229,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.14811545 -16.17334239000001),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
230,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.30848767 -16.22642647),1.0,0.0,1.0,36.0,36.0,36.0,54.0,1.0,0.6666666666666666,Permanent,Ephemeral
231,137387542.0,46.55387262,-16.37474458,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.55387262 -16.37474458),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
232,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0.0,2.0,0,POINT (44.71568381 -16.48323816000001),1.0,0.0,1.0,30.0,36.0,24.0,57.0,0.8333333333333334,0.42105263157894735,Ephemeral,Ephemeral
233,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1.0,1.0,1,POINT (44.72563341 -16.49524221000001),1.0,0.0,1.0,36.0,36.0,36.0,63.0,1.0,0.5714285714285714,Permanent,Ephemeral
234,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1.0,3.0,1,POINT (46.95465499000001 -16.55992962),1.0,0.0,1.0,36.0,36.0,36.0,150.0,1.0,0.24,Permanent,Ephemeral
235,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.24250648 -16.56581135000002),1.0,0.0,1.0,33.0,33.0,27.0,42.0,1.0,0.6428571428571429,Permanent,Ephemeral
236,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.65399048 -16.56924243000001),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
237,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,11,1,1.0,4.0,1,POINT (47.33211798 -16.62267705000001),1.0,0.0,1.0,33.0,33.0,30.0,105.0,1.0,0.2857142857142857,Permanent,Ephemeral
238,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,1.0,3.0,1,POINT (46.77587309 -16.63861219000002),1.0,0.0,1.0,33.0,33.0,18.0,102.0,1.0,0.17647058823529413,Permanent,Ephemeral
239,137387551.0,44.7738268,-16.646702840000007,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (44.7738268 -16.64670284000001),1.0,0.0,1.0,33.0,33.0,33.0,90.0,1.0,0.36666666666666653,Permanent,Ephemeral
240,137387552.0,46.56382222,-16.648664260000007,Shrubs,12,0,0.0,4.0,0,POINT (46.56382222 -16.64866426000001),0.0,1.0,1.0,0.0,33.0,0.0,114.0,0.0,0.0,Dry,Dry
241,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.96784402 -16.79582668),1.0,0.0,1.0,33.0,33.0,21.0,99.0,1.0,0.21212121212121213,Permanent,Ephemeral
242,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.05172869 -16.80858599000001),1.0,0.0,1.0,33.0,33.0,33.0,51.0,1.0,0.6470588235294118,Permanent,Ephemeral
243,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.79950339 -16.81079441000001),1.0,0.0,1.0,36.0,36.0,36.0,141.0,1.0,0.2553191489361702,Permanent,Ephemeral
244,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.29605067 -16.81398439999999),1.0,0.0,1.0,27.0,27.0,27.0,51.0,1.0,0.5294117647058824,Permanent,Ephemeral
245,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,12,1,1.0,4.0,1,POINT (46.8144278 -16.81447518),1.0,0.0,1.0,36.0,36.0,36.0,144.0,1.0,0.25,Permanent,Ephemeral
246,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,POINT (48.27608638 -16.82380010000001),0.0,1.0,1.0,0.0,21.0,0.0,60.0,0.0,0.0,Dry,Dry
247,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.82742156 -16.82699030000001),1.0,0.0,1.0,33.0,33.0,33.0,48.0,1.0,0.6875,Permanent,Ephemeral
248,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.29605067 -16.82748111),1.0,0.0,1.0,30.0,30.0,30.0,51.0,1.0,0.5882352941176471,Permanent,Ephemeral
249,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.95247851 -16.85423189000002),1.0,0.0,1.0,36.0,36.0,36.0,138.0,1.0,0.2608695652173913,Permanent,Ephemeral
250,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0.0,1.0,0,POINT (47.60417738 -16.89252384000001),1.0,0.0,1.0,30.0,30.0,27.0,45.0,1.0,0.6,Permanent,Ephemeral
251,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,21.0,36.0,27.0,54.0,0.5833333333333334,0.5,Ephemeral,Ephemeral
252,137387566.0,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.02156896 -16.96495565),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
253,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,30.0,30.0,30.0,42.0,1.0,0.7142857142857143,Permanent,Ephemeral
254,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.65392539 -17.06026342000001),1.0,0.0,1.0,30.0,30.0,27.0,45.0,1.0,0.6,Permanent,Ephemeral
255,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,30.0,30.0,24.0,42.0,1.0,0.5714285714285714,Permanent,Ephemeral
256,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002),1.0,0.0,1.0,36.0,36.0,36.0,57.0,1.0,0.631578947368421,Permanent,Ephemeral
257,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (48.48751541 -17.19765895000002),1.0,0.0,1.0,18.0,18.0,18.0,30.0,1.0,0.6,Permanent,Ephemeral
258,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0,21.0,0.0,24.0,0.0,0.0,Dry,Dry
259,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.18902737 -17.24856229000001),1.0,0.0,1.0,18.0,18.0,15.0,21.0,1.0,0.7142857142857143,Permanent,Ephemeral
260,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,33.0,33.0,33.0,48.0,1.0,0.6875,Permanent,Ephemeral
261,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,30.0,30.0,30.0,36.0,1.0,0.8333333333333334,Permanent,Ephemeral
262,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,27.0,27.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
263,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.20146437 -17.34475046000002),1.0,0.0,1.0,30.0,30.0,30.0,45.0,1.0,0.6666666666666666,Permanent,Ephemeral
264,137387581.0,47.76523655,-17.41907782,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.76523655 -17.41907782),1.0,0.0,1.0,27.0,27.0,24.0,36.0,1.0,0.6666666666666666,Permanent,Ephemeral
265,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (44.00832936 -17.41932399),1.0,0.0,1.0,6.0,33.0,9.0,51.0,0.18181818181818185,0.17647058823529413,Ephemeral,Ephemeral
266,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,24.0,24.0,24.0,27.0,1.0,0.8888888888888888,Permanent,Ephemeral
267,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.52700288 -17.44665043000001),1.0,0.0,1.0,18.0,18.0,18.0,24.0,1.0,0.75,Permanent,Ephemeral
268,137387585.0,44.70915439,-17.4596996,Open water - freshwater,12,1,1.0,1.0,1,POINT (44.70915439 -17.4596996),1.0,0.0,1.0,30.0,30.0,30.0,48.0,1.0,0.625,Permanent,Ephemeral
269,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (46.04706481 -17.47102603),1.0,0.0,1.0,6.0,33.0,33.0,48.0,0.18181818181818185,0.6875,Ephemeral,Ephemeral
270,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (47.29573975 -17.53949175),0.0,1.0,1.0,0.0,27.0,0.0,48.0,0.0,0.0,Dry,Dry
271,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (44.13953972 -17.54023072),1.0,0.0,1.0,21.0,36.0,21.0,54.0,0.5833333333333334,0.3888888888888889,Ephemeral,Ephemeral
272,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,1.0,1,POINT (45.58627391 -17.55180840000001),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
273,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.34175665 -17.56215502),1.0,0.0,1.0,27.0,27.0,27.0,45.0,1.0,0.6,Permanent,Ephemeral
274,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,1.0,0,POINT (45.02629792000001 -17.60970762000001),0.0,1.0,1.0,0.0,33.0,0.0,57.0,0.0,0.0,Dry,Dry
275,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (48.36532187 -17.66516002000001),0.0,1.0,1.0,0.0,27.0,9.0,36.0,0.0,0.25,Dry,Ephemeral
276,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,12,1,1.0,2.0,1,POINT (49.32017265 -17.67896410000002),1.0,0.0,1.0,24.0,24.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
277,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (44.51078422 -17.69696025999999),0.0,1.0,1.0,0.0,33.0,0.0,51.0,0.0,0.0,Dry,Dry
278,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.53024231 -17.73221810000002),1.0,0.0,1.0,33.0,33.0,33.0,45.0,1.0,0.7333333333333333,Permanent,Ephemeral
279,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.67668801 -17.73246468000001),1.0,0.0,1.0,36.0,36.0,36.0,96.0,1.0,0.375,Permanent,Ephemeral
280,137387598.0,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,3.0,0,POINT (48.54503654 -17.89774945000001),0.0,1.0,1.0,0.0,27.0,0.0,66.0,0.0,0.0,Dry,Dry
281,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.47489766 -17.92736852000001),1.0,0.0,1.0,27.0,27.0,27.0,45.0,1.0,0.6,Permanent,Ephemeral
282,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.96187135 -18.04490520999999),1.0,0.0,1.0,33.0,33.0,33.0,96.0,1.0,0.34375,Permanent,Ephemeral
283,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.49068975 -18.07331316000002),1.0,0.0,1.0,33.0,33.0,33.0,93.0,1.0,0.3548387096774194,Permanent,Ephemeral
284,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,2.0,0,POINT (46.86666320000001 -18.07850118000001),1.0,0.0,1.0,30.0,30.0,24.0,99.0,1.0,0.24242424242424246,Permanent,Ephemeral
285,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.49348807000001 -18.13409654),1.0,0.0,1.0,33.0,33.0,33.0,99.0,1.0,0.3333333333333333,Permanent,Ephemeral
286,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (46.99476432 -18.32621889000001),1.0,0.0,1.0,27.0,27.0,27.0,42.0,1.0,0.6428571428571429,Permanent,Ephemeral
287,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,0,POINT (47.84700983 -18.38288146),1.0,0.0,1.0,21.0,21.0,12.0,30.0,1.0,0.4,Permanent,Ephemeral
288,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.52395872 -18.42099665000001),1.0,0.0,1.0,27.0,27.0,27.0,36.0,1.0,0.75,Permanent,Ephemeral
289,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,0,POINT (47.49006789 -18.43312593000002),1.0,0.0,1.0,27.0,27.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
290,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (49.24648341 -18.49700413000001),1.0,0.0,1.0,18.0,18.0,18.0,21.0,1.0,0.8571428571428571,Permanent,Ephemeral
291,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (49.25208005999999 -18.53762095999999),1.0,0.0,1.0,21.0,21.0,21.0,27.0,1.0,0.7777777777777778,Permanent,Ephemeral
292,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,0,POINT (47.61972363 -18.61516584000002),0.0,1.0,1.0,0.0,27.0,0.0,36.0,0.0,0.0,Dry,Dry
293,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.09830235 -18.71877804),1.0,0.0,1.0,27.0,27.0,27.0,42.0,1.0,0.6428571428571429,Permanent,Ephemeral
294,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (44.41377561 -18.72324120000002),1.0,0.0,1.0,15.0,30.0,21.0,51.0,0.5,0.4117647058823529,Ephemeral,Ephemeral
295,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.01006473 -18.72448099),1.0,0.0,1.0,33.0,33.0,33.0,48.0,1.0,0.6875,Permanent,Ephemeral
296,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.4987738 -18.80459005000001),1.0,0.0,1.0,27.0,27.0,27.0,39.0,1.0,0.6923076923076923,Permanent,Ephemeral
297,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (45.27223963 -18.85024157000001),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
298,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,1.0,0,POINT (46.25569551 -18.87679450000002),0.0,1.0,1.0,0.0,33.0,0.0,54.0,0.0,0.0,Dry,Dry
299,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0,27.0,0.0,36.0,0.0,0.0,Dry,Dry
300,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0,1.0,0.0,24.0,0.0,36.0,0.0,0.0,Dry,Dry
301,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.86846366 -18.95101559000001),1.0,0.0,1.0,33.0,33.0,33.0,66.0,1.0,0.5,Permanent,Ephemeral
302,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0,30.0,0.0,42.0,0.0,0.0,Dry,Dry
303,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.40786803 -19.02203984),1.0,0.0,1.0,30.0,30.0,30.0,54.0,1.0,0.5555555555555556,Permanent,Ephemeral
304,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,1.0,1,POINT (45.16372679 -19.02452374),1.0,0.0,1.0,6.0,33.0,30.0,54.0,0.18181818181818185,0.5555555555555556,Ephemeral,Ephemeral
305,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.86721996 -19.03073365000001),1.0,0.0,1.0,33.0,33.0,30.0,60.0,1.0,0.5,Permanent,Ephemeral
306,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.36054233 -19.07048244000002),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
307,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,2.0,1,POINT (46.86106655 -19.09160278000001),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
308,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.68583501 -19.20022774),1.0,0.0,1.0,36.0,36.0,36.0,165.0,1.0,0.21818181818181814,Permanent,Ephemeral
309,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.80416727 -19.24996502000001),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
310,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.64422162 -19.33156605000001),1.0,0.0,1.0,27.0,27.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
311,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1.0,4.0,1,POINT (47.86255609 -19.35595456000002),1.0,0.0,1.0,27.0,33.0,27.0,111.0,0.8181818181818182,0.2432432432432433,Ephemeral,Ephemeral
312,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,1,POINT (47.85633759 -19.36989245),1.0,0.0,1.0,27.0,30.0,27.0,90.0,0.9,0.3,Ephemeral,Ephemeral
