,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
802,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
803,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.90501564 28.75784677),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
804,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
805,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.53288894 28.6530722),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
806,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
807,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Permanent,Permanent
808,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
809,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
810,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863),1.0,0.0,1.0,24.0,24.0,18.0,45.0,1.0,0.4,Permanent,Ephemeral
811,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998),0.0,1.0,1.0,0.0,15.0,0.0,30.0,0.0,0.0,Dry,Dry
812,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999),0.0,1.0,1.0,0.0,15.0,0.0,30.0,0.0,0.0,Dry,Dry
813,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998),0.0,1.0,1.0,0.0,15.0,6.0,30.0,0.0,0.2,Dry,Ephemeral
814,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Permanent,Permanent
815,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999),0.0,1.0,1.0,0.0,15.0,0.0,33.0,0.0,0.0,Dry,Dry
816,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
817,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.15300364 27.79067601),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
818,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998),1.0,0.0,1.0,18.0,18.0,18.0,18.0,1.0,1.0,Permanent,Permanent
819,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
820,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998),0.0,1.0,1.0,0.0,18.0,0.0,27.0,0.0,0.0,Dry,Dry
821,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.36112114 27.35684341),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
822,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
823,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.33844514 27.04414352),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
824,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998),0.0,1.0,1.0,0.0,18.0,0.0,42.0,0.0,0.0,Dry,Dry
825,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
826,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
827,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
828,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
829,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
830,137755627.0,5.38491067,26.3971873,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (5.38491067 26.3971873),0.0,1.0,1.0,0.0,18.0,0.0,24.0,0.0,0.0,Dry,Dry
831,137755628.0,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.13752247 26.18162928),1.0,0.0,1.0,18.0,18.0,15.0,18.0,1.0,0.8333333333333334,Permanent,Ephemeral
832,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.47760937 26.14060247),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
833,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999),1.0,0.0,1.0,15.0,15.0,12.0,15.0,1.0,0.8,Permanent,Ephemeral
834,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001),1.0,0.0,1.0,12.0,12.0,6.0,12.0,1.0,0.5,Permanent,Ephemeral
835,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
836,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
837,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
838,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.1585352 25.78996553),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
839,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001),0.0,1.0,1.0,0.0,18.0,3.0,18.0,0.0,0.16666666666666666,Dry,Ephemeral
840,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
841,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
842,137755644.0,28.948364399999996,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001),1.0,0.0,1.0,21.0,21.0,0.0,21.0,1.0,0.0,Permanent,Dry
843,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
844,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998),0.0,1.0,1.0,0.0,27.0,0.0,54.0,0.0,0.0,Dry,Dry
845,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (6.218500687000001 25.33621735),0.0,1.0,1.0,0.0,18.0,0.0,33.0,0.0,0.0,Dry,Dry
846,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001),0.0,1.0,1.0,0.0,15.0,0.0,30.0,0.0,0.0,Dry,Dry
847,137755649.0,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1,POINT (32.56162422 25.28898861),1.0,0.0,1.0,12.0,12.0,9.0,24.0,1.0,0.375,Permanent,Ephemeral
848,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (6.237467114 25.24411202),0.0,1.0,1.0,0.0,18.0,0.0,33.0,0.0,0.0,Dry,Dry
849,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202),0.0,1.0,1.0,0.0,15.0,0.0,30.0,0.0,0.0,Dry,Dry
850,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998),0.0,1.0,1.0,0.0,33.0,0.0,69.0,0.0,0.0,Dry,Dry
851,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001),0.0,1.0,1.0,0.0,24.0,0.0,48.0,0.0,0.0,Dry,Dry
852,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
853,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
854,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001),0.0,1.0,1.0,0.0,33.0,0.0,42.0,0.0,0.0,Dry,Dry
855,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
856,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.69301533 24.88516171),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
857,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
858,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.74587259 24.77219818),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
859,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
860,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (9.638054214 24.57494669),0.0,1.0,1.0,0.0,27.0,0.0,33.0,0.0,0.0,Dry,Dry
861,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
862,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.75146924 24.40453279),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
863,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
864,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999),0.0,1.0,1.0,0.0,12.0,12.0,12.0,0.0,1.0,Dry,Permanent
865,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35877092 24.31876651),0.0,1.0,1.0,0.0,27.0,0.0,42.0,0.0,0.0,Dry,Dry
866,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35441797 24.31027024),0.0,1.0,1.0,0.0,33.0,0.0,48.0,0.0,0.0,Dry,Dry
867,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.03783119 24.24952525),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
868,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
869,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.38202521 24.18057802),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
870,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
871,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.47312624 24.10087103),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
872,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999),1.0,0.0,1.0,9.0,9.0,6.0,18.0,1.0,0.3333333333333333,Permanent,Ephemeral
873,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.21163829 23.95931775),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
874,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.98155376 23.89668211),0.0,1.0,1.0,0.0,12.0,0.0,24.0,0.0,0.0,Dry,Dry
875,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Permanent,Permanent
876,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.41871436 23.75560373999999),0.0,1.0,1.0,0.0,12.0,0.0,21.0,0.0,0.0,Dry,Dry
877,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
878,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.50596864 23.58394623),1.0,0.0,1.0,21.0,21.0,21.0,42.0,1.0,0.5,Permanent,Ephemeral
879,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999),0.0,1.0,1.0,0.0,27.0,0.0,33.0,0.0,0.0,Dry,Dry
880,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999),1.0,0.0,1.0,18.0,18.0,18.0,24.0,1.0,0.75,Permanent,Ephemeral
881,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
882,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.94497327 23.38591607),0.0,1.0,1.0,0.0,21.0,0.0,21.0,0.0,0.0,Dry,Dry
883,137755701.0,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.86633076 23.33198137),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
884,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.90053251 23.31383753999999),1.0,0.0,1.0,15.0,15.0,3.0,15.0,1.0,0.2,Permanent,Ephemeral
885,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
886,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87223833 23.07104461),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
887,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
888,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999),1.0,0.0,1.0,15.0,15.0,0.0,15.0,1.0,0.0,Permanent,Dry
889,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999),1.0,0.0,1.0,15.0,15.0,12.0,21.0,1.0,0.5714285714285714,Permanent,Ephemeral
890,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
891,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
892,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.47276475 22.74213162),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
893,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Permanent,Permanent
894,137755712.0,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.25722861 22.63707372),1.0,0.0,1.0,24.0,24.0,24.0,42.0,1.0,0.5714285714285714,Permanent,Ephemeral
895,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999),1.0,0.0,1.0,15.0,15.0,3.0,15.0,1.0,0.2,Permanent,Ephemeral
896,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.84556387 22.32541321),1.0,0.0,1.0,18.0,18.0,18.0,36.0,1.0,0.5,Permanent,Ephemeral
897,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.5057228 22.26681506),1.0,0.0,1.0,18.0,18.0,18.0,36.0,1.0,0.5,Permanent,Ephemeral
898,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
899,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.14491259 21.62228256),0.0,1.0,1.0,0.0,24.0,0.0,30.0,0.0,0.0,Dry,Dry
