,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
592,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,POINT (-4.206193865 15.48278849),0.0,1.0,1.0,0.0,12.0,3.0,12.0,0.0,0.25,Dry,Ephemeral
593,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278),1.0,0.0,1.0,6.0,15.0,15.0,30.0,0.4,0.5,Ephemeral,Ephemeral
594,137755825.0,-3.811008146,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.811008146 15.30465888),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
595,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,POINT (32.48731314 15.2900447),1.0,0.0,1.0,15.0,15.0,15.0,30.0,1.0,0.5,Ephemeral,Ephemeral
596,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
597,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177),1.0,0.0,1.0,6.0,9.0,9.0,9.0,0.6666666666666666,1.0,Ephemeral,Ephemeral
598,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,POINT (-4.309731901 15.19532017),0.0,1.0,1.0,0.0,9.0,9.0,18.0,0.0,0.5,Dry,Ephemeral
599,137755830.0,-3.956521062,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,POINT (-3.956521062 15.17900935),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
600,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,POINT (0.659782923 15.14931219),1.0,0.0,1.0,3.0,3.0,3.0,6.0,1.0,0.5,Ephemeral,Ephemeral
601,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.65296409 15.14054987),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
602,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346),0.0,1.0,1.0,0.0,15.0,0.0,30.0,0.0,0.0,Dry,Dry
603,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008),0.0,1.0,1.0,0.0,12.0,0.0,15.0,0.0,0.0,Dry,Dry
604,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.59122019 15.06073165),1.0,0.0,1.0,15.0,18.0,12.0,27.0,0.8333333333333334,0.4444444444444444,Ephemeral,Ephemeral
605,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,POINT (21.94882002 15.02132001),0.0,1.0,1.0,0.0,24.0,21.0,24.0,0.0,0.875,Dry,Ephemeral
606,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015),0.0,1.0,1.0,0.0,18.0,0.0,36.0,0.0,0.0,Dry,Dry
607,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.88696746 14.85766709),1.0,0.0,1.0,15.0,18.0,18.0,18.0,0.8333333333333334,1.0,Ephemeral,Ephemeral
608,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
609,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
610,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.14721924 14.77697948),1.0,0.0,1.0,12.0,12.0,0.0,12.0,1.0,0.0,Ephemeral,Dry
611,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093),1.0,0.0,1.0,18.0,21.0,21.0,21.0,0.8571428571428571,1.0,Ephemeral,Ephemeral
612,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,POINT (1.093212421 14.45937223),1.0,0.0,1.0,12.0,21.0,18.0,24.0,0.5714285714285714,0.75,Ephemeral,Ephemeral
613,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022),1.0,0.0,1.0,18.0,21.0,21.0,21.0,0.8571428571428571,1.0,Ephemeral,Ephemeral
614,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151),0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,Dry,Dry
615,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588),1.0,0.0,1.0,9.0,9.0,3.0,9.0,1.0,0.3333333333333333,Ephemeral,Ephemeral
616,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
617,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729),1.0,0.0,1.0,12.0,12.0,6.0,12.0,1.0,0.5,Ephemeral,Ephemeral
618,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
619,137755854.0,36.185455499999996,14.23285043,I am unsure,12,1,1.0,1.0,1,POINT (36.1854555 14.23285043),1.0,0.0,1.0,12.0,15.0,15.0,15.0,0.8,1.0,Ephemeral,Ephemeral
620,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00605175 14.21491282),1.0,0.0,1.0,12.0,15.0,15.0,15.0,0.8,1.0,Ephemeral,Ephemeral
621,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043),1.0,0.0,1.0,3.0,6.0,3.0,6.0,0.5,0.5,Ephemeral,Ephemeral
622,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,POINT (-5.105078139 14.12742621),0.0,1.0,1.0,0.0,6.0,0.0,12.0,0.0,0.0,Dry,Dry
623,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154),0.0,1.0,1.0,0.0,9.0,3.0,12.0,0.0,0.25,Dry,Ephemeral
624,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.239462843 14.08381633),1.0,0.0,1.0,3.0,6.0,6.0,6.0,0.5,1.0,Ephemeral,Ephemeral
625,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229),1.0,0.0,1.0,9.0,9.0,6.0,9.0,1.0,0.6666666666666666,Ephemeral,Ephemeral
626,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.99579123 14.07146167),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Ephemeral,Ephemeral
627,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-0.222622325 14.03464382),0.0,1.0,1.0,0.0,15.0,15.0,15.0,0.0,1.0,Dry,Ephemeral
628,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.75157037 14.01575268),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
629,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.07794805 13.99758955),1.0,0.0,1.0,15.0,15.0,9.0,15.0,1.0,0.6,Ephemeral,Ephemeral
630,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.64084502 13.97143711),1.0,0.0,1.0,9.0,12.0,9.0,24.0,0.75,0.375,Ephemeral,Ephemeral
631,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
632,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356),1.0,0.0,1.0,12.0,12.0,9.0,12.0,1.0,0.75,Ephemeral,Ephemeral
633,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074),1.0,0.0,1.0,18.0,18.0,15.0,18.0,1.0,0.8333333333333334,Ephemeral,Ephemeral
634,137755870.0,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171117 13.95594074),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
635,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.293824157 13.94625602),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
636,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525),0.0,1.0,1.0,0.0,21.0,0.0,42.0,0.0,0.0,Dry,Dry
637,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.78428259 13.80248438),0.0,1.0,1.0,0.0,24.0,0.0,48.0,0.0,0.0,Dry,Dry
638,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.44689288 13.79377373),1.0,0.0,1.0,21.0,21.0,21.0,42.0,1.0,0.5,Ephemeral,Ephemeral
639,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.72234342 13.71805283),0.0,1.0,1.0,0.0,15.0,3.0,27.0,0.0,0.1111111111111111,Dry,Ephemeral
640,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (-10.60969495 13.71611778),1.0,0.0,1.0,3.0,3.0,3.0,6.0,1.0,0.5,Ephemeral,Ephemeral
641,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.06038402 13.67717828),0.0,1.0,1.0,0.0,18.0,0.0,33.0,0.0,0.0,Dry,Dry
642,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (-16.51571597 13.65251178),1.0,0.0,1.0,12.0,12.0,9.0,21.0,1.0,0.42857142857142855,Ephemeral,Ephemeral
643,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.99322421 13.61986881),0.0,1.0,1.0,0.0,18.0,0.0,36.0,0.0,0.0,Dry,Dry
644,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.661388115 13.61648387),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
645,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.136105552999999 13.56909959),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
646,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.63624623 13.50529042),1.0,0.0,1.0,21.0,21.0,21.0,21.0,1.0,1.0,Ephemeral,Ephemeral
647,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207),0.0,1.0,1.0,0.0,21.0,0.0,21.0,0.0,0.0,Dry,Dry
648,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.86232477 13.49079066),0.0,1.0,1.0,0.0,21.0,0.0,21.0,0.0,0.0,Dry,Dry
649,137755894.0,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (41.6925597 13.37748035),0.0,1.0,1.0,0.0,15.0,3.0,15.0,0.0,0.2,Dry,Ephemeral
650,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.14993043 13.37748035),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
651,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (-11.46069677 13.37506492),0.0,1.0,1.0,0.0,24.0,0.0,30.0,0.0,0.0,Dry,Dry
652,137755897.0,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.666442 13.3707172),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
653,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-6.775678348 13.36685263),1.0,0.0,1.0,18.0,18.0,15.0,21.0,1.0,0.7142857142857143,Ephemeral,Ephemeral
654,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (33.73070235 13.35429318),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
655,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,POINT (-5.135859717 13.33279869),1.0,0.0,1.0,9.0,9.0,0.0,9.0,1.0,0.0,Ephemeral,Dry
656,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.009804899 13.25335766),1.0,0.0,1.0,3.0,9.0,3.0,9.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
657,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.9586104 13.22728527),1.0,0.0,1.0,15.0,15.0,12.0,15.0,1.0,0.8,Ephemeral,Ephemeral
658,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.79251887 13.22656107),1.0,0.0,1.0,6.0,6.0,0.0,6.0,1.0,0.0,Ephemeral,Dry
659,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94658546 13.22390571),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
660,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.15343774 13.20531897),1.0,0.0,1.0,12.0,12.0,6.0,12.0,1.0,0.5,Ephemeral,Ephemeral
661,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94316528 13.18697498),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
662,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.421419078 13.17852753),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
663,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.05405739 13.15584152),1.0,0.0,1.0,12.0,12.0,3.0,12.0,1.0,0.25,Ephemeral,Ephemeral
664,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,POINT (34.90724268 13.14256874),1.0,0.0,1.0,18.0,24.0,21.0,27.0,0.75,0.7777777777777778,Ephemeral,Ephemeral
665,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-10.4029298 13.12688363),1.0,0.0,1.0,6.0,6.0,0.0,6.0,1.0,0.0,Ephemeral,Dry
666,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-6.035054916 13.00746738),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
667,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (-16.65003559 12.96550409),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
668,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.62485066 12.95127672),1.0,0.0,1.0,6.0,6.0,3.0,6.0,1.0,0.5,Ephemeral,Ephemeral
669,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.8172046 12.95007105),1.0,0.0,1.0,18.0,18.0,18.0,18.0,1.0,1.0,Ephemeral,Ephemeral
670,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.93286171 12.90859938),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
671,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.66886431 12.88376781),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
672,137755919.0,33.99934158,12.857251300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.99934158 12.8572513),1.0,0.0,1.0,12.0,12.0,9.0,12.0,1.0,0.75,Ephemeral,Ephemeral
673,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.548637984 12.8529125),1.0,0.0,1.0,3.0,9.0,3.0,9.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
674,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.67086757 12.7724168),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Ephemeral,Ephemeral
675,137755922.0,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.89583959 12.7391654),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
676,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.53150806 12.73362391),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
677,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,POINT (-16.30521973 12.70543644),1.0,0.0,1.0,12.0,12.0,9.0,15.0,1.0,0.6,Ephemeral,Ephemeral
678,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (-15.52883992 12.68086523),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
679,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1,POINT (-7.768151058 12.65268345),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
680,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0,POINT (-15.54625172 12.64786635),1.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,Ephemeral,Dry
681,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0,POINT (-16.06363097 12.64569869),0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,Dry,Dry
682,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-16.19142116 12.64473529),1.0,0.0,1.0,9.0,9.0,6.0,12.0,1.0,0.5,Ephemeral,Ephemeral
683,137755931.0,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-2.192643342 12.61511246),1.0,0.0,1.0,3.0,9.0,3.0,9.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
684,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1,POINT (-15.93988281 12.61150015),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
685,137755933.0,-16.51322857,12.554432199999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.51322857 12.5544322),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
686,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-1.074556919 12.53637529),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
687,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,POINT (-6.997989747999999 12.44971928),0.0,1.0,1.0,0.0,15.0,0.0,33.0,0.0,0.0,Dry,Dry
688,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (43.21795792 12.42613448),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
689,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.110790446000001 12.37776808),1.0,0.0,1.0,3.0,9.0,6.0,18.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
690,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.76528012 12.34288232),1.0,0.0,1.0,21.0,21.0,21.0,36.0,1.0,0.5833333333333334,Ephemeral,Ephemeral
691,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,POINT (-8.133487972999999 12.31593918),0.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0,Dry,Dry
692,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,POINT (-10.33670277 12.24666918),1.0,0.0,1.0,6.0,6.0,0.0,12.0,1.0,0.0,Ephemeral,Dry
693,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.62875498 12.21324313),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
694,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,POINT (14.893931 12.15890451),1.0,0.0,1.0,9.0,9.0,0.0,9.0,1.0,0.0,Ephemeral,Dry
695,137755946.0,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.3122333 11.78339562),0.0,1.0,1.0,0.0,21.0,0.0,36.0,0.0,0.0,Dry,Dry
696,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.61662891 11.71929963),0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,Dry,Dry
697,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.19408179 11.69553739),0.0,1.0,1.0,0.0,21.0,0.0,33.0,0.0,0.0,Dry,Dry
698,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.33451877 11.62018341),1.0,0.0,1.0,3.0,6.0,3.0,6.0,0.5,0.5,Ephemeral,Ephemeral
