,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
34,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
35,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
36,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,6,7,7,7,0.8571428571428571,1.0,Ephemeral,Permanent
37,137755845.0,-17.47367601,14.65357421,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
38,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,4,6,7,7,0.5714285714285714,0.8571428571428571,Ephemeral,Ephemeral
39,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,6,7,7,7,0.8571428571428571,1.0,Ephemeral,Permanent
40,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
41,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
42,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
43,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
44,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
45,137755854.0,36.185455499999996,14.23285043,I am unsure,12,1,1.0,1.0,1,4,5,5,5,0.8,1.0,Ephemeral,Permanent
46,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,4,5,5,5,0.8,1.0,Ephemeral,Permanent
47,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
48,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry
49,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,0,1,3,3,0.0,0.3333333333333333,Dry,Ephemeral
50,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
51,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
52,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
53,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,5,5,5,0.0,1.0,Dry,Permanent
54,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
55,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
56,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral
57,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
58,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
59,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
60,137755870.0,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
61,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
62,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
63,137755873.0,-16.779380399999994,13.90679487,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
64,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
65,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
66,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
67,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,5,5,0.0,0.2,Dry,Ephemeral
68,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
69,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
70,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
71,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
72,137755883.0,-16.75139715,13.61986881,Open water - marine,12,1,1.0,2.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
73,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
74,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
75,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
76,137755887.0,-14.70302302,13.51495741,Open water - freshwater,6,1,0.0,2.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
77,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
78,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
79,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
80,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
81,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
82,137755893.0,-16.56857323,13.40477636,Open water - marine,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
83,137755894.0,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,1,5,5,0.0,0.2,Dry,Ephemeral
84,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
85,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
86,137755897.0,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
87,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
88,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
89,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
90,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
91,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
92,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
93,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
94,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
95,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
96,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
97,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
98,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,4,1,4,4,1.0,0.25,Permanent,Ephemeral
99,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,6,7,8,8,0.75,0.875,Ephemeral,Ephemeral
100,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
101,137755912.0,-16.7482879,13.06342919,Open water - marine,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
102,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
103,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
104,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
105,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
106,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
107,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
108,137755919.0,33.99934158,12.857251300000001,Open water - freshwater,6,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
109,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
110,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
111,137755922.0,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
112,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
113,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
114,137755925.0,43.13587371,12.70110017,Open water - marine,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
115,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
116,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
117,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
118,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
119,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
120,137755931.0,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
121,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
122,137755933.0,-16.51322857,12.554432199999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
123,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
124,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
125,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
126,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,1,2,3,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
127,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
128,137755941.0,-16.73305257,12.34240117,Open water - marine,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
129,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
130,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
131,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
132,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
133,137755946.0,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
134,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
135,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
136,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
137,137755950.0,42.69529294,11.61850377,Open water - marine,11,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
138,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,1,0,2,2,0.5,0.0,Ephemeral,Dry
139,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
140,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
141,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
142,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,1,0,2,2,0.5,0.0,Ephemeral,Dry
143,137755956.0,43.2338151,11.49903467,Open water - marine,11,0,1.0,1.0,1,0,2,3,3,0.0,0.6666666666666666,Dry,Ephemeral
144,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
145,137755958.0,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
146,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
147,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1,0,2,2,2,0.0,1.0,Dry,Permanent
148,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1,1,3,4,4,0.25,0.75,Ephemeral,Ephemeral
149,137755962.0,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
150,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
151,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
152,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
153,137755966.0,43.79285831,10.83037724,Open water - marine,9,1,1.0,2.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
154,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
155,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
156,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0,0,2,4,4,0.0,0.5,Dry,Ephemeral
157,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
158,137755972.0,50.99916783,10.37386781,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
159,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
160,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
161,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
162,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
163,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
164,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
165,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,9,6,9,9,1.0,0.6666666666666666,Permanent,Ephemeral
166,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
167,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
168,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
169,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
170,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
171,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
172,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
173,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
174,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
175,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1,10,6,10,10,1.0,0.6,Permanent,Ephemeral
176,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
177,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
178,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
179,137755993.0,49.82915693,7.927823412,Open water - marine,12,1,1.0,2.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
180,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
181,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
182,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
183,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
184,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
185,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
186,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
187,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
188,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
