,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
140,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1.0,1.0,,1
141,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1.0,2.0,,1
143,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1.0,2.0,,1
144,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1.0,2.0,,1
145,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1.0,1.0,,1
146,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1.0,1.0,,1
150,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,2.0,,1
152,137387066.0,28.77766655,1.109312193,Open water - freshwater,1,1,1.0,1.0,,1
154,137387066.0,28.77766655,1.109312193,Open water - freshwater,4,1,1.0,1.0,,1
156,137387066.0,28.77766655,1.109312193,Open water - freshwater,7,1,1.0,1.0,,1
157,137387066.0,28.77766655,1.109312193,Open water - freshwater,8,1,1.0,2.0,,1
158,137387066.0,28.77766655,1.109312193,Open water - freshwater,9,1,1.0,2.0,,1
161,137387066.0,28.77766655,1.109312193,Open water - freshwater,11,1,1.0,2.0,,1
167,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0.0,2.0,,0
171,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0.0,3.0,,0
172,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0.0,2.0,,0
173,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0.0,2.0,,0
174,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,2.0,,0
182,137387068.0,28.12565676,0.238687001,Open water - freshwater,9,0,1.0,2.0,,1
183,137387068.0,28.12565676,0.238687001,Open water - freshwater,1,1,1.0,1.0,,1
186,137387068.0,28.12565676,0.238687001,Open water - freshwater,6,1,1.0,1.0,,1
188,137387068.0,28.12565676,0.238687001,Open water - freshwater,8,1,1.0,1.0,,1
189,137387068.0,28.12565676,0.238687001,Open water - freshwater,10,1,1.0,1.0,,1
195,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,1,1,1.0,1.0,,1
196,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,5,1,1.0,1.0,,1
197,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,6,1,1.0,2.0,,1
198,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,7,1,1.0,2.0,,1
199,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1.0,2.0,,1
207,137387070.0,29.30406264,-1.351345228,Open water - freshwater,5,1,0.0,1.0,,0
208,137387070.0,29.30406264,-1.351345228,Open water - freshwater,6,1,0.0,2.0,,0
209,137387070.0,29.30406264,-1.351345228,Open water - freshwater,7,1,0.0,1.0,,0
210,137387070.0,29.30406264,-1.351345228,Open water - freshwater,8,1,0.0,2.0,,0
211,137387070.0,29.30406264,-1.351345228,Open water - freshwater,9,1,0.0,2.0,,0
212,137387070.0,29.30406264,-1.351345228,Open water - freshwater,10,1,1.0,1.0,,1
213,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,1.0,1.0,,1
223,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1.0,2.0,,1
231,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1.0,2.0,,1
232,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1.0,2.0,,1
233,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1.0,1.0,,1
234,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1.0,1.0,,1
236,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1.0,1.0,,1
244,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,7,1,1.0,1.0,,1
245,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,8,1,1.0,2.0,,1
246,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,9,1,1.0,1.0,,1
247,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,10,1,1.0,1.0,,1
249,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1.0,1.0,,1
254,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1.0,2.0,,1
255,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1.0,1.0,,1
256,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1.0,2.0,,1
257,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1.0,4.0,,1
258,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1.0,4.0,,1
259,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1.0,2.0,,1
260,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1.0,2.0,,1
261,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,,1
267,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,2,1,1.0,2.0,,1
272,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,8,1,1.0,2.0,,1
273,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,9,1,1.0,1.0,,1
274,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,11,1,1.0,1.0,,1
278,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,5,1,1.0,1.0,,1
279,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,6,1,1.0,2.0,,1
280,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,7,1,1.0,2.0,,1
281,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,8,1,1.0,2.0,,1
282,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,1.0,2.0,,1
292,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1.0,2.0,,1
293,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1.0,2.0,,1
294,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1.0,2.0,,1
295,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1.0,2.0,,1
439,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,,0
1792,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,,1
2219,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,1.0,,1
2398,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,5,1,1.0,1.0,,1
2399,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,9,1,1.0,1.0,,1
2542,137711817.0,14.41230812,-9.686373676,Open water - freshwater,2,1,1.0,2.0,,1
2543,137711817.0,14.41230812,-9.686373676,Open water - freshwater,3,1,1.0,1.0,,1
2544,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,,1
2557,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,2.0,,1
2559,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,,1
2566,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,,1
2567,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,,1
2568,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1
2579,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,,1
2580,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,,1
2581,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,1.0,,1
2590,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,,0
2591,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,,0
2593,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,,0
2604,137711822.0,27.51966386,-10.34686612,Forest/woodlands,8,0,1.0,1.0,,1
2605,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,,0
2614,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),3,0,1.0,1.0,,1
2626,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,,1
2627,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1
2639,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,,1
2640,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,,1
2641,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,,1
2643,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,,1
2650,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,,1
2651,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,,1
2652,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,,1
2662,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,1.0,2.0,,1
2663,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,,1
2664,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),10,0,1.0,2.0,,1
2665,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,,1
2674,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,2.0,,1
2686,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,3,1,1.0,2.0,,1
2689,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,2.0,,1
2697,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,,0
2698,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,,0
2699,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,2.0,,0
2700,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,,0
2710,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,,1
2711,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,,1
2712,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,,0
2734,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,,1
2735,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,,1
2736,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,,1
2737,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,,1
2745,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,,1
2746,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,,1
2747,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,,1
2748,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,,1
2749,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,,1
2750,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,,1
2756,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,,1
2757,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,1.0,,1
2768,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,,1
2769,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,1.0,,1
2792,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,,1
2793,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,,1
2794,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,,1
2804,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,1.0,2.0,,1
2805,137711839.0,29.25773481,-12.36910637,Open water - freshwater,7,1,1.0,2.0,,1
2806,137711839.0,29.25773481,-12.36910637,Open water - freshwater,8,1,1.0,3.0,,1
2807,137711839.0,29.25773481,-12.36910637,Open water - freshwater,9,1,1.0,3.0,,1
2809,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,,1
2816,137711840.0,22.03898828,-12.38378333,Open water - freshwater,6,1,1.0,1.0,,1
2817,137711840.0,22.03898828,-12.38378333,Open water - freshwater,7,1,1.0,1.0,,1
2818,137711840.0,22.03898828,-12.38378333,Open water - freshwater,8,1,1.0,1.0,,1
2819,137711840.0,22.03898828,-12.38378333,Open water - freshwater,9,1,1.0,1.0,,1
2820,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,1.0,,1
2841,137711842.0,13.105490199999998,-12.69652308,Open water - marine,4,1,1.0,1.0,,1
2852,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,,0
2853,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,,0
2854,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,,0
2855,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,,0
2856,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,1.0,,0
2857,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,,0
2866,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,,1
2867,137711844.0,15.90257181,-13.07814534,Open water - freshwater,8,1,1.0,1.0,,1
2868,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,,1
2889,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,,1
2890,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,,1
2891,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,,1
2892,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,,1
2893,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,,1
2902,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,1.0,1.0,,1
2903,137711847.0,16.41186701,-13.33521371,Open water - freshwater,8,1,1.0,1.0,,1
2904,137711847.0,16.41186701,-13.33521371,Open water - freshwater,9,1,1.0,1.0,,1
2905,137711847.0,16.41186701,-13.33521371,Open water - freshwater,10,1,1.0,1.0,,1
2906,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,1.0,1.0,,1
2914,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1
2915,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,,1
2916,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,,1
2925,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,1.0,1.0,,1
2926,137711849.0,19.0323432,-14.68077583,Open water - freshwater,7,1,1.0,1.0,,1
2927,137711849.0,19.0323432,-14.68077583,Open water - freshwater,9,1,1.0,1.0,,1
2928,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,1.0,1.0,,1
2936,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,1.0,2.0,,1
2938,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,1.0,2.0,,1
2941,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,7,1,1.0,2.0,,1
2942,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,1.0,2.0,,1
2943,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,1.0,2.0,,1
2944,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,1.0,1.0,,1
2948,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,1.0,2.0,,1
2949,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,1.0,2.0,,1
2950,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,1.0,2.0,,1
2962,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,1.0,1.0,,1
2963,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,1.0,1.0,,1
2964,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,1.0,1.0,,1
2965,137711852.0,13.18975088,-15.25375712,Forest/woodlands,8,0,1.0,1.0,,1
2966,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,,0
2973,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,,0
2977,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,,0
2978,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,,0
2984,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,,1
2985,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,,1
2988,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,,1
2989,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,,1
2990,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,,1
2996,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,,1
2998,137711855.0,15.21107453,-16.47196971,Open water - freshwater,7,1,1.0,2.0,,1
2999,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,1.0,2.0,,1
3000,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,1.0,2.0,,1
3003,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,,1
3009,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,,0
3014,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,,0
3015,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,,0
3016,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,,0
3020,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,,1
3021,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,,1
3024,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,,1
3025,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,,1
3026,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,,1
3028,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,,1
3032,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,,0
3035,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,1.0,,0
3036,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,1.0,,0
3037,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,,0
3038,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,,0
3046,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,1.0,,1
3047,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,1.0,,1
3068,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,,0
3070,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,1.0,,0
3071,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,1.0,,0
3072,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,,0
3073,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,,0
3080,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,,1
3081,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,,1
3082,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,,1
3083,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,,1
3084,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,,1
3085,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,,1
