,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
129,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,4,0,0.0,1.0,,0
130,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0.0,1.0,,0
131,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,1.0,2.0,,1
132,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,1.0,1.0,,1
133,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,8,1,1.0,1.0,,1
134,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,9,1,1.0,1.0,,1
136,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,2.0,,1
140,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1.0,4.0,,1
141,137387102.0,38.77919213,8.083565493,Open water - freshwater,2,1,1.0,2.0,,1
142,137387102.0,38.77919213,8.083565493,Open water - freshwater,3,1,1.0,1.0,,1
144,137387102.0,38.77919213,8.083565493,Open water - freshwater,5,1,1.0,2.0,,1
145,137387102.0,38.77919213,8.083565493,Open water - freshwater,6,1,1.0,2.0,,1
147,137387102.0,38.77919213,8.083565493,Open water - freshwater,8,1,1.0,2.0,,1
148,137387102.0,38.77919213,8.083565493,Open water - freshwater,9,1,1.0,4.0,,1
149,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1.0,4.0,,1
150,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1.0,2.0,,1
151,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,2.0,,1
152,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,1,0,0.0,5.0,,0
153,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,2,0,0.0,1.0,,0
154,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,3,0,0.0,5.0,,0
155,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,4,0,0.0,1.0,,0
156,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,5,0,0.0,2.0,,0
157,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,6,0,0.0,2.0,,0
159,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,8,0,0.0,2.0,,0
160,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,9,0,0.0,2.0,,0
161,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,10,0,0.0,2.0,,0
162,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,11,0,0.0,4.0,,0
163,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0.0,4.0,,0
164,137387104.0,38.33892228,7.946338496,Open water - freshwater,2,0,1.0,2.0,,1
165,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,1.0,2.0,,1
166,137387104.0,38.33892228,7.946338496,Open water - freshwater,4,0,1.0,2.0,,1
167,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,1.0,3.0,,1
168,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,1.0,1.0,,1
171,137387104.0,38.33892228,7.946338496,Open water - freshwater,9,0,1.0,3.0,,1
172,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,1.0,1.0,,1
173,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,1.0,4.0,,1
174,137387104.0,38.33892228,7.946338496,Open water - freshwater,11,1,1.0,3.0,,1
175,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,1.0,3.0,,1
176,137387105.0,38.36970386,7.944439476,Open water - freshwater,1,1,1.0,4.0,,1
177,137387105.0,38.36970386,7.944439476,Open water - freshwater,2,1,1.0,2.0,,1
178,137387105.0,38.36970386,7.944439476,Open water - freshwater,3,1,1.0,2.0,,1
179,137387105.0,38.36970386,7.944439476,Open water - freshwater,4,1,1.0,2.0,,1
180,137387105.0,38.36970386,7.944439476,Open water - freshwater,5,1,1.0,3.0,,1
181,137387105.0,38.36970386,7.944439476,Open water - freshwater,6,1,1.0,1.0,,1
182,137387105.0,38.36970386,7.944439476,Open water - freshwater,7,1,1.0,1.0,,1
184,137387105.0,38.36970386,7.944439476,Open water - freshwater,9,1,1.0,3.0,,1
185,137387105.0,38.36970386,7.944439476,Open water - freshwater,10,1,1.0,1.0,,1
186,137387105.0,38.36970386,7.944439476,Open water - freshwater,11,1,1.0,3.0,,1
187,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,3.0,,1
190,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),2,0,0.0,2.0,,0
191,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),3,0,1.0,3.0,,1
192,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),4,0,1.0,2.0,,1
193,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),5,0,1.0,3.0,,1
194,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),6,0,1.0,2.0,,1
197,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),9,0,1.0,3.0,,1
198,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),10,0,1.0,1.0,,1
199,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),11,0,1.0,3.0,,1
200,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,,1
201,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,1,1,1.0,2.0,,1
202,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,2,1,1.0,2.0,,1
203,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,3,1,1.0,2.0,,1
204,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,4,1,1.0,1.0,,1
205,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,5,1,1.0,1.0,,1
207,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,7,1,1.0,1.0,,1
210,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,9,1,1.0,1.0,,1
212,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,11,1,1.0,2.0,,1
213,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,12,1,1.0,2.0,,1
214,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,3,0,1.0,1.0,,1
215,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,4,0,1.0,1.0,,1
216,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,5,0,1.0,2.0,,1
218,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,1,1,1.0,2.0,,1
219,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,2,1,1.0,1.0,,1
222,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,9,1,1.0,1.0,,1
223,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,10,1,1.0,1.0,,1
225,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,2.0,,1
226,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,1,0,0.0,1.0,,0
227,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,2,0,0.0,1.0,,0
228,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,3,0,0.0,1.0,,0
229,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,4,0,0.0,1.0,,0
230,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,5,0,0.0,1.0,,0
231,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,6,0,0.0,1.0,,0
233,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,8,0,0.0,2.0,,0
235,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,10,0,0.0,1.0,,0
236,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,11,0,0.0,1.0,,0
237,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,,0
238,137387110.0,38.7017718,7.60346461,Open water - freshwater,1,1,1.0,2.0,,1
239,137387110.0,38.7017718,7.60346461,Open water - freshwater,2,1,1.0,1.0,,1
240,137387110.0,38.7017718,7.60346461,Open water - freshwater,3,1,1.0,2.0,,1
241,137387110.0,38.7017718,7.60346461,Open water - freshwater,4,1,1.0,1.0,,1
242,137387110.0,38.7017718,7.60346461,Open water - freshwater,5,1,1.0,1.0,,1
243,137387110.0,38.7017718,7.60346461,Open water - freshwater,6,1,1.0,1.0,,1
245,137387110.0,38.7017718,7.60346461,Open water - freshwater,8,1,1.0,2.0,,1
246,137387110.0,38.7017718,7.60346461,Open water - freshwater,9,1,1.0,2.0,,1
247,137387110.0,38.7017718,7.60346461,Open water - freshwater,10,1,1.0,1.0,,1
248,137387110.0,38.7017718,7.60346461,Open water - freshwater,11,1,1.0,2.0,,1
249,137387110.0,38.7017718,7.60346461,Open water - freshwater,12,1,1.0,2.0,,1
250,137387111.0,38.61875482,7.4230002000000015,Open water - marine,1,1,1.0,2.0,,1
251,137387111.0,38.61875482,7.4230002000000015,Open water - marine,2,1,1.0,1.0,,1
252,137387111.0,38.61875482,7.4230002000000015,Open water - marine,3,1,1.0,1.0,,1
254,137387111.0,38.61875482,7.4230002000000015,Open water - marine,5,1,1.0,1.0,,1
255,137387111.0,38.61875482,7.4230002000000015,Open water - marine,6,1,1.0,1.0,,1
256,137387111.0,38.61875482,7.4230002000000015,Open water - marine,8,1,1.0,1.0,,1
257,137387111.0,38.61875482,7.4230002000000015,Open water - marine,9,1,1.0,2.0,,1
258,137387111.0,38.61875482,7.4230002000000015,Open water - marine,10,1,1.0,1.0,,1
259,137387111.0,38.61875482,7.4230002000000015,Open water - marine,11,1,1.0,2.0,,1
260,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,2.0,,1
263,137387112.0,38.42162834,7.405692714,Open water - marine,1,1,1.0,2.0,,1
264,137387112.0,38.42162834,7.405692714,Open water - marine,2,1,1.0,1.0,,1
265,137387112.0,38.42162834,7.405692714,Open water - marine,3,1,1.0,1.0,,1
267,137387112.0,38.42162834,7.405692714,Open water - marine,5,1,1.0,1.0,,1
271,137387112.0,38.42162834,7.405692714,Open water - marine,9,1,1.0,1.0,,1
272,137387112.0,38.42162834,7.405692714,Open water - marine,10,1,1.0,2.0,,1
273,137387112.0,38.42162834,7.405692714,Open water - marine,11,1,1.0,2.0,,1
274,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,2.0,,1
275,137387113.0,35.26387369,7.30589117,Open water - marine,1,1,1.0,2.0,,1
277,137387113.0,35.26387369,7.30589117,Open water - marine,3,1,1.0,1.0,,1
280,137387113.0,35.26387369,7.30589117,Open water - marine,7,1,1.0,1.0,,1
281,137387113.0,35.26387369,7.30589117,Open water - marine,8,1,1.0,1.0,,1
282,137387113.0,35.26387369,7.30589117,Open water - marine,9,1,1.0,1.0,,1
284,137387113.0,35.26387369,7.30589117,Open water - marine,11,1,1.0,1.0,,1
288,137387114.0,39.35471437,7.126492408,Open water - freshwater,1,1,1.0,2.0,,1
291,137387114.0,39.35471437,7.126492408,Open water - freshwater,5,1,1.0,1.0,,1
293,137387114.0,39.35471437,7.126492408,Open water - freshwater,8,1,1.0,1.0,,1
294,137387114.0,39.35471437,7.126492408,Open water - freshwater,9,1,1.0,2.0,,1
295,137387114.0,39.35471437,7.126492408,Open water - freshwater,10,1,1.0,1.0,,1
296,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,2.0,,1
302,137387115.0,39.35315975,7.111328433,Open water - freshwater,1,1,1.0,2.0,,1
303,137387115.0,39.35315975,7.111328433,Open water - freshwater,3,1,1.0,1.0,,1
304,137387115.0,39.35315975,7.111328433,Open water - freshwater,5,1,1.0,1.0,,1
306,137387115.0,39.35315975,7.111328433,Open water - freshwater,9,1,1.0,2.0,,1
307,137387115.0,39.35315975,7.111328433,Open water - freshwater,10,1,1.0,1.0,,1
308,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,2.0,,1
314,137387116.0,38.09298058,7.0923741489999985,Open water - marine,1,1,1.0,4.0,,1
315,137387116.0,38.09298058,7.0923741489999985,Open water - marine,2,1,1.0,3.0,,1
316,137387116.0,38.09298058,7.0923741489999985,Open water - marine,3,1,1.0,4.0,,1
318,137387116.0,38.09298058,7.0923741489999985,Open water - marine,7,1,1.0,1.0,,1
319,137387116.0,38.09298058,7.0923741489999985,Open water - marine,8,1,1.0,1.0,,1
320,137387116.0,38.09298058,7.0923741489999985,Open water - marine,9,1,1.0,2.0,,1
321,137387116.0,38.09298058,7.0923741489999985,Open water - marine,10,1,1.0,2.0,,1
331,137387117.0,36.81414592,7.066787069,Open water - freshwater,3,1,1.0,2.0,,1
333,137387117.0,36.81414592,7.066787069,Open water - freshwater,5,1,1.0,1.0,,1
334,137387117.0,36.81414592,7.066787069,Open water - freshwater,7,1,0.0,1.0,,0
338,137387117.0,36.81414592,7.066787069,Open water - freshwater,11,1,1.0,2.0,,1
339,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,,1
340,137387118.0,38.41696447,7.063233417999999,Open water - marine,1,1,1.0,2.0,,1
341,137387118.0,38.41696447,7.063233417999999,Open water - marine,2,1,1.0,1.0,,1
342,137387118.0,38.41696447,7.063233417999999,Open water - marine,3,1,1.0,2.0,,1
344,137387118.0,38.41696447,7.063233417999999,Open water - marine,5,1,1.0,1.0,,1
345,137387118.0,38.41696447,7.063233417999999,Open water - marine,6,1,1.0,1.0,,1
346,137387118.0,38.41696447,7.063233417999999,Open water - marine,8,1,1.0,1.0,,1
347,137387118.0,38.41696447,7.063233417999999,Open water - marine,9,1,1.0,2.0,,1
348,137387118.0,38.41696447,7.063233417999999,Open water - marine,10,1,1.0,1.0,,1
349,137387118.0,38.41696447,7.063233417999999,Open water - marine,11,1,1.0,1.0,,1
350,137387118.0,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,2.0,,1
352,137387119.0,38.46764525,7.059442885,Open water - marine,5,0,1.0,1.0,,1
353,137387119.0,38.46764525,7.059442885,Open water - marine,12,0,1.0,2.0,,1
354,137387119.0,38.46764525,7.059442885,Open water - marine,1,1,1.0,2.0,,1
355,137387119.0,38.46764525,7.059442885,Open water - marine,2,1,1.0,1.0,,1
356,137387119.0,38.46764525,7.059442885,Open water - marine,3,1,1.0,2.0,,1
357,137387119.0,38.46764525,7.059442885,Open water - marine,6,1,1.0,1.0,,1
358,137387119.0,38.46764525,7.059442885,Open water - marine,8,1,1.0,1.0,,1
359,137387119.0,38.46764525,7.059442885,Open water - marine,9,1,1.0,2.0,,1
360,137387119.0,38.46764525,7.059442885,Open water - marine,10,1,1.0,1.0,,1
361,137387119.0,38.46764525,7.059442885,Open water - marine,11,1,1.0,1.0,,1
365,137387120.0,38.44059477,7.010879355,Open water - marine,1,1,1.0,2.0,,1
366,137387120.0,38.44059477,7.010879355,Open water - marine,2,1,1.0,1.0,,1
367,137387120.0,38.44059477,7.010879355,Open water - marine,3,1,1.0,1.0,,1
369,137387120.0,38.44059477,7.010879355,Open water - marine,5,1,1.0,1.0,,1
370,137387120.0,38.44059477,7.010879355,Open water - marine,6,1,1.0,1.0,,1
371,137387120.0,38.44059477,7.010879355,Open water - marine,8,1,1.0,1.0,,1
372,137387120.0,38.44059477,7.010879355,Open water - marine,9,1,1.0,2.0,,1
373,137387120.0,38.44059477,7.010879355,Open water - marine,10,1,1.0,1.0,,1
374,137387120.0,38.44059477,7.010879355,Open water - marine,11,1,1.0,1.0,,1
375,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,2.0,,1
377,137387121.0,37.43133211,6.991692199,Open water - freshwater,1,1,1.0,1.0,,1
378,137387121.0,37.43133211,6.991692199,Open water - freshwater,2,1,1.0,1.0,,1
379,137387121.0,37.43133211,6.991692199,Open water - freshwater,3,1,1.0,1.0,,1
381,137387121.0,37.43133211,6.991692199,Open water - freshwater,5,1,1.0,2.0,,1
382,137387121.0,37.43133211,6.991692199,Open water - freshwater,7,1,1.0,1.0,,1
384,137387121.0,37.43133211,6.991692199,Open water - freshwater,9,1,1.0,1.0,,1
385,137387121.0,37.43133211,6.991692199,Open water - freshwater,10,1,1.0,1.0,,1
386,137387121.0,37.43133211,6.991692199,Open water - freshwater,11,1,1.0,2.0,,1
387,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,2.0,,1
389,137387122.0,37.35639918,6.894346922,Open water - freshwater,1,1,1.0,1.0,,1
390,137387122.0,37.35639918,6.894346922,Open water - freshwater,2,1,1.0,1.0,,1
391,137387122.0,37.35639918,6.894346922,Open water - freshwater,3,1,1.0,2.0,,1
392,137387122.0,37.35639918,6.894346922,Open water - freshwater,4,1,1.0,1.0,,1
393,137387122.0,37.35639918,6.894346922,Open water - freshwater,5,1,1.0,1.0,,1
396,137387122.0,37.35639918,6.894346922,Open water - freshwater,9,1,1.0,1.0,,1
398,137387122.0,37.35639918,6.894346922,Open water - freshwater,11,1,1.0,2.0,,1
399,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,2.0,,1
401,137387123.0,37.87937508,6.590355852,Open water - marine,1,1,1.0,2.0,,1
402,137387123.0,37.87937508,6.590355852,Open water - marine,2,1,1.0,2.0,,1
403,137387123.0,37.87937508,6.590355852,Open water - marine,3,1,1.0,2.0,,1
404,137387123.0,37.87937508,6.590355852,Open water - marine,4,1,1.0,1.0,,1
405,137387123.0,37.87937508,6.590355852,Open water - marine,5,1,1.0,2.0,,1
406,137387123.0,37.87937508,6.590355852,Open water - marine,6,1,1.0,1.0,,1
407,137387123.0,37.87937508,6.590355852,Open water - marine,7,1,1.0,1.0,,1
409,137387123.0,37.87937508,6.590355852,Open water - marine,9,1,1.0,2.0,,1
410,137387123.0,37.87937508,6.590355852,Open water - marine,10,1,1.0,2.0,,1
411,137387123.0,37.87937508,6.590355852,Open water - marine,11,1,1.0,2.0,,1
412,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,2.0,,1
413,137387124.0,37.93751807,6.57236838,Open water - marine,1,1,1.0,4.0,,1
414,137387124.0,37.93751807,6.57236838,Open water - marine,2,1,1.0,2.0,,1
415,137387124.0,37.93751807,6.57236838,Open water - marine,3,1,1.0,2.0,,1
416,137387124.0,37.93751807,6.57236838,Open water - marine,4,1,1.0,1.0,,1
417,137387124.0,37.93751807,6.57236838,Open water - marine,5,1,1.0,3.0,,1
418,137387124.0,37.93751807,6.57236838,Open water - marine,6,1,1.0,1.0,,1
419,137387124.0,37.93751807,6.57236838,Open water - marine,7,1,1.0,1.0,,1
421,137387124.0,37.93751807,6.57236838,Open water - marine,9,1,1.0,2.0,,1
422,137387124.0,37.93751807,6.57236838,Open water - marine,10,1,1.0,5.0,,1
423,137387124.0,37.93751807,6.57236838,Open water - marine,11,1,1.0,6.0,,1
424,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,2.0,,1
425,137387125.0,37.77832445,6.466823025,Open water - marine,3,0,1.0,4.0,,1
