,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
106,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,9,1,1.0,1.0,,1
107,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,10,1,0.0,1.0,,0
112,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,2,1,1.0,2.0,,1
113,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,3,1,1.0,2.0,,1
114,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,4,1,1.0,2.0,,1
115,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,5,1,1.0,2.0,,1
116,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,6,1,1.0,2.0,,1
117,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,7,1,1.0,2.0,,1
118,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,8,1,1.0,4.0,,1
119,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,9,1,1.0,2.0,,1
120,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,10,1,1.0,2.0,,1
124,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,2,1,1.0,4.0,,1
125,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,3,1,1.0,2.0,,1
126,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,4,1,0.0,2.0,,0
127,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,5,1,1.0,4.0,,1
128,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,6,1,1.0,4.0,,1
129,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,7,1,1.0,2.0,,1
130,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,8,1,0.0,1.0,,0
132,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,10,1,1.0,3.0,,1
133,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,11,1,1.0,4.0,,1
134,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,12,1,1.0,4.0,,1
136,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,2,1,1.0,2.0,,1
137,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,3,1,1.0,3.0,,1
138,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,4,1,0.0,2.0,,0
140,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,6,1,1.0,4.0,,1
141,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,7,1,1.0,2.0,,1
142,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,8,1,1.0,2.0,,1
143,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,9,1,1.0,2.0,,1
144,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,10,1,1.0,4.0,,1
145,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,11,1,1.0,4.0,,1
146,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,12,1,1.0,4.0,,1
147,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,1,1,1.0,1.0,,1
148,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,2,1,1.0,2.0,,1
149,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,3,1,1.0,1.0,,1
150,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,4,1,1.0,1.0,,1
151,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,5,1,1.0,2.0,,1
152,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,6,1,1.0,1.0,,1
153,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,7,1,1.0,2.0,,1
156,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,10,1,1.0,2.0,,1
157,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,11,1,1.0,2.0,,1
158,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,12,1,1.0,1.0,,1
159,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,1,1,1.0,1.0,,1
160,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,2,1,1.0,2.0,,1
161,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,3,1,1.0,1.0,,1
163,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,5,1,1.0,2.0,,1
164,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,6,1,1.0,1.0,,1
165,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,7,1,1.0,2.0,,1
167,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,9,1,1.0,1.0,,1
168,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,10,1,1.0,2.0,,1
169,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,11,1,1.0,2.0,,1
170,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,12,1,1.0,1.0,,1
173,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,2,1,1.0,1.0,,1
174,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,3,1,1.0,1.0,,1
175,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,4,1,1.0,1.0,,1
177,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,6,1,1.0,1.0,,1
178,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,7,1,1.0,1.0,,1
179,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,8,1,1.0,2.0,,1
180,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,9,1,1.0,1.0,,1
181,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,10,1,1.0,2.0,,1
183,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,12,1,1.0,1.0,,1
186,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,2,1,1.0,2.0,,1
189,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,5,1,1.0,2.0,,1
190,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,6,1,1.0,1.0,,1
191,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,7,1,1.0,2.0,,1
193,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,9,1,1.0,2.0,,1
194,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,10,1,1.0,2.0,,1
195,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,11,1,1.0,2.0,,1
196,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,12,1,1.0,2.0,,1
199,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,2,0,1.0,2.0,,1
202,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,5,0,0.0,2.0,,0
203,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,6,0,0.0,1.0,,0
204,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,7,0,0.0,2.0,,0
206,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,9,0,0.0,1.0,,0
207,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,10,0,0.0,2.0,,0
208,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,11,0,0.0,2.0,,0
209,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,12,0,0.0,2.0,,0
214,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,4,1,1.0,2.0,,1
215,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,5,1,1.0,1.0,,1
216,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,6,1,0.0,1.0,,0
217,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,7,1,1.0,1.0,,1
218,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,8,1,1.0,2.0,,1
219,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,9,1,0.0,1.0,,0
220,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,10,1,1.0,1.0,,1
221,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,11,1,1.0,2.0,,1
222,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,12,1,0.0,1.0,,0
227,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,4,1,1.0,2.0,,1
228,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,5,1,1.0,1.0,,1
229,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,6,1,0.0,1.0,,0
230,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,7,1,1.0,1.0,,1
231,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,8,1,1.0,2.0,,1
232,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,9,1,0.0,1.0,,0
233,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,10,1,1.0,1.0,,1
234,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,11,1,1.0,2.0,,1
235,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,12,1,0.0,1.0,,0
238,137387481.0,49.88512343,-12.991067110000007,Open water - marine,2,1,1.0,2.0,,1
241,137387481.0,49.88512343,-12.991067110000007,Open water - marine,5,1,1.0,2.0,,1
242,137387481.0,49.88512343,-12.991067110000007,Open water - marine,6,1,1.0,1.0,,1
243,137387481.0,49.88512343,-12.991067110000007,Open water - marine,7,1,1.0,2.0,,1
245,137387481.0,49.88512343,-12.991067110000007,Open water - marine,9,1,1.0,1.0,,1
246,137387481.0,49.88512343,-12.991067110000007,Open water - marine,10,1,1.0,2.0,,1
247,137387481.0,49.88512343,-12.991067110000007,Open water - marine,11,1,1.0,2.0,,1
249,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,1,1,1.0,1.0,,1
250,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,2,1,1.0,1.0,,1
252,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1.0,1.0,,1
253,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,1.0,2.0,,1
254,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,6,1,1.0,1.0,,1
255,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,1.0,2.0,,1
256,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,1.0,2.0,,1
257,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,9,1,1.0,2.0,,1
258,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,1.0,2.0,,1
260,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,,1
262,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,2,1,1.0,1.0,,1
265,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,1.0,2.0,,1
266,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,6,1,1.0,1.0,,1
267,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,7,1,1.0,1.0,,1
268,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,1.0,1.0,,1
269,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,9,1,0.0,2.0,,0
270,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0.0,1.0,,0
272,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1.0,1.0,,1
273,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,1,1,0.0,1.0,,0
274,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,2,1,1.0,1.0,,1
276,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,4,1,1.0,1.0,,1
277,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,5,1,1.0,1.0,,1
278,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,6,1,1.0,1.0,,1
279,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,7,1,1.0,2.0,,1
280,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,8,1,0.0,1.0,,0
281,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,9,1,1.0,2.0,,1
282,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,10,1,1.0,2.0,,1
283,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,11,1,0.0,1.0,,0
284,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,12,1,1.0,1.0,,1
286,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0.0,2.0,,0
287,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0.0,2.0,,0
288,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,7,0,0.0,1.0,,0
289,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0.0,1.0,,0
290,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,9,0,0.0,2.0,,0
291,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0.0,1.0,,0
293,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,12,0,0.0,1.0,,0
294,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,1,1,1.0,1.0,,1
295,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,,1
297,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0.0,1.0,,0
298,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,2,0,0.0,1.0,,0
301,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0.0,2.0,,0
302,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0.0,2.0,,0
303,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0.0,2.0,,0
304,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0.0,1.0,,0
305,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,9,0,0.0,2.0,,0
306,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0.0,1.0,,0
307,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0.0,1.0,,0
308,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,,0
311,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,2,1,1.0,2.0,,1
314,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,1.0,2.0,,1
315,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,1.0,1.0,,1
316,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0.0,2.0,,0
319,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0.0,2.0,,0
320,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0.0,1.0,,0
321,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,,0
322,137387488.0,48.72039826000001,-13.42265326,Open water - marine,1,1,1.0,1.0,,1
323,137387488.0,48.72039826000001,-13.42265326,Open water - marine,2,1,1.0,1.0,,1
325,137387488.0,48.72039826000001,-13.42265326,Open water - marine,4,1,1.0,1.0,,1
326,137387488.0,48.72039826000001,-13.42265326,Open water - marine,5,1,1.0,2.0,,1
327,137387488.0,48.72039826000001,-13.42265326,Open water - marine,6,1,1.0,2.0,,1
328,137387488.0,48.72039826000001,-13.42265326,Open water - marine,7,1,1.0,1.0,,1
329,137387488.0,48.72039826000001,-13.42265326,Open water - marine,8,1,1.0,2.0,,1
330,137387488.0,48.72039826000001,-13.42265326,Open water - marine,9,1,1.0,2.0,,1
331,137387488.0,48.72039826000001,-13.42265326,Open water - marine,10,1,1.0,2.0,,1
334,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,1,1,1.0,2.0,,1
335,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,2,1,1.0,1.0,,1
337,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,4,1,1.0,1.0,,1
338,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,5,1,1.0,2.0,,1
339,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,6,1,1.0,2.0,,1
340,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,7,1,1.0,1.0,,1
341,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,8,1,0.0,1.0,,0
342,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,9,1,0.0,2.0,,0
343,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,10,1,1.0,1.0,,1
346,137387490.0,47.9993631,-13.555321200000016,Open water - marine,1,1,1.0,1.0,,1
348,137387490.0,47.9993631,-13.555321200000016,Open water - marine,3,1,1.0,2.0,,1
349,137387490.0,47.9993631,-13.555321200000016,Open water - marine,4,1,1.0,2.0,,1
350,137387490.0,47.9993631,-13.555321200000016,Open water - marine,5,1,1.0,2.0,,1
351,137387490.0,47.9993631,-13.555321200000016,Open water - marine,6,1,1.0,4.0,,1
352,137387490.0,47.9993631,-13.555321200000016,Open water - marine,7,1,1.0,2.0,,1
353,137387490.0,47.9993631,-13.555321200000016,Open water - marine,8,1,1.0,4.0,,1
354,137387490.0,47.9993631,-13.555321200000016,Open water - marine,9,1,1.0,4.0,,1
355,137387490.0,47.9993631,-13.555321200000016,Open water - marine,10,1,1.0,4.0,,1
358,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1.0,1.0,,1
359,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,2,1,1.0,1.0,,1
361,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1.0,1.0,,1
362,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1.0,2.0,,1
363,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,6,1,1.0,2.0,,1
364,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,7,1,1.0,1.0,,1
365,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,8,1,1.0,2.0,,1
366,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0.0,2.0,,0
367,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,,0
372,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,2,1,0.0,2.0,,0
374,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0.0,4.0,,0
375,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0.0,4.0,,0
376,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,6,1,0.0,4.0,,0
377,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0.0,2.0,,0
378,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,8,1,0.0,4.0,,0
379,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,9,1,0.0,4.0,,0
380,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0.0,2.0,,0
382,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,,0
385,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,2,1,1.0,2.0,,1
386,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,3,1,1.0,1.0,,1
388,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,5,1,1.0,1.0,,1
390,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,7,1,1.0,2.0,,1
391,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,8,1,1.0,2.0,,1
393,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,10,1,1.0,1.0,,1
394,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,11,1,1.0,1.0,,1
