,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
48,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
49,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
50,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
51,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
52,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
53,137483180.0,17.97955104,-26.88469528,Open water - freshwater,7,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
54,137483180.0,17.97955104,-26.88469528,Open water - freshwater,8,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
55,137483180.0,17.97955104,-26.88469528,Open water - freshwater,10,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
56,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
57,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,1.0,0,POINT (17.97955104 -26.88469528)
58,137483181.0,28.10358108,-26.93676795,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
59,137483181.0,28.10358108,-26.93676795,Open water - freshwater,2,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
60,137483181.0,28.10358108,-26.93676795,Open water - freshwater,3,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
61,137483181.0,28.10358108,-26.93676795,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
62,137483181.0,28.10358108,-26.93676795,Open water - freshwater,6,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
63,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
64,137483181.0,28.10358108,-26.93676795,Open water - freshwater,8,1,0.0,1.0,0,POINT (28.10358108 -26.93676795)
65,137483181.0,28.10358108,-26.93676795,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
66,137483181.0,28.10358108,-26.93676795,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
67,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
68,137483182.0,32.88560811,-27.03782453,Open water - marine,2,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
69,137483182.0,32.88560811,-27.03782453,Open water - marine,3,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
70,137483182.0,32.88560811,-27.03782453,Open water - marine,5,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
71,137483182.0,32.88560811,-27.03782453,Open water - marine,6,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
72,137483182.0,32.88560811,-27.03782453,Open water - marine,9,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
73,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
74,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
75,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
76,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
77,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
78,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
79,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
80,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
81,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
82,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
83,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
84,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
85,137483184.0,32.8408349,-27.11762736,Open water - marine,2,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
86,137483184.0,32.8408349,-27.11762736,Open water - marine,3,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
87,137483184.0,32.8408349,-27.11762736,Open water - marine,5,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
88,137483184.0,32.8408349,-27.11762736,Open water - marine,6,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
89,137483184.0,32.8408349,-27.11762736,Open water - marine,9,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
90,137483184.0,32.8408349,-27.11762736,Open water - marine,10,1,0.0,1.0,0,POINT (32.8408349 -27.11762736)
91,137483184.0,32.8408349,-27.11762736,Open water - marine,12,1,0.0,1.0,0,POINT (32.8408349 -27.11762736)
92,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
93,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
94,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
95,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
96,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
97,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
98,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
99,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
100,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
101,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
112,137483187.0,25.46351661,-27.39037922,Shrubs,1,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
113,137483187.0,25.46351661,-27.39037922,Shrubs,2,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
114,137483187.0,25.46351661,-27.39037922,Shrubs,3,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
115,137483187.0,25.46351661,-27.39037922,Shrubs,4,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
116,137483187.0,25.46351661,-27.39037922,Shrubs,5,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
117,137483187.0,25.46351661,-27.39037922,Shrubs,6,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
118,137483187.0,25.46351661,-27.39037922,Shrubs,7,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
119,137483187.0,25.46351661,-27.39037922,Shrubs,8,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
120,137483187.0,25.46351661,-27.39037922,Shrubs,9,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
121,137483187.0,25.46351661,-27.39037922,Shrubs,10,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
122,137483187.0,25.46351661,-27.39037922,Shrubs,11,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
123,137483187.0,25.46351661,-27.39037922,Shrubs,12,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
124,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
125,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
126,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
127,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
128,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
129,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.04522131 -27.48813882)
130,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (17.04522131 -27.48813882)
131,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
132,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (17.04522131 -27.48813882)
133,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
134,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
135,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
136,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
137,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
138,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
139,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
140,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
141,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
142,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
143,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
144,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
145,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
146,137483190.0,32.6085739,-27.82725842,Open water - marine,1,1,1.0,2.0,1,POINT (32.6085739 -27.82725842)
147,137483190.0,32.6085739,-27.82725842,Open water - marine,3,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
148,137483190.0,32.6085739,-27.82725842,Open water - marine,4,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
149,137483190.0,32.6085739,-27.82725842,Open water - marine,5,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
150,137483190.0,32.6085739,-27.82725842,Open water - marine,8,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
151,137483190.0,32.6085739,-27.82725842,Open water - marine,10,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
152,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
153,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
154,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
155,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
156,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
157,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.4226843 -27.88746012)
158,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (17.4226843 -27.88746012)
159,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
160,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
161,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (17.4226843 -27.88746012)
162,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
163,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
164,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
165,137483192.0,29.90383703,-28.00610306,Open water - freshwater,2,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
166,137483192.0,29.90383703,-28.00610306,Open water - freshwater,3,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
167,137483192.0,29.90383703,-28.00610306,Open water - freshwater,4,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
168,137483192.0,29.90383703,-28.00610306,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
169,137483192.0,29.90383703,-28.00610306,Open water - freshwater,6,1,1.0,3.0,1,POINT (29.90383703 -28.00610306)
170,137483192.0,29.90383703,-28.00610306,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
171,137483192.0,29.90383703,-28.00610306,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
172,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,3.0,1,POINT (29.90383703 -28.00610306)
173,137483192.0,29.90383703,-28.00610306,Open water - freshwater,10,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
174,137483192.0,29.90383703,-28.00610306,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
175,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
183,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
184,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
185,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
186,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
187,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
188,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
189,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
190,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
191,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
192,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
193,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
194,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),1,1,1.0,3.0,1,POINT (32.16923683 -28.11530386)
195,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
196,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
197,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
198,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
199,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
200,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (32.16923683 -28.11530386)
201,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,1,POINT (32.16923683 -28.11530386)
202,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (32.16923683 -28.11530386)
203,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (32.16923683 -28.11530386)
204,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
205,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
206,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
207,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
208,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
209,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
210,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
211,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
212,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
213,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
214,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
215,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
216,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
217,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
218,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (30.3369556 -28.16103577)
219,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (30.3369556 -28.16103577)
220,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (30.3369556 -28.16103577)
221,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
222,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
223,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
224,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
225,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
