,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
350,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (40.98551618 8.375265444)
351,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (40.98551618 8.375265444)
352,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0,POINT (40.98551618 8.375265444)
353,137387099.0,38.94429333,8.365522882,Open water - freshwater,3,0,1.0,2.0,1,POINT (38.94429333 8.365522882)
354,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,0.0,1.0,0,POINT (38.94429333 8.365522882)
355,137387099.0,38.94429333,8.365522882,Open water - freshwater,7,0,1.0,1.0,1,POINT (38.94429333 8.365522882)
356,137387099.0,38.94429333,8.365522882,Open water - freshwater,1,1,1.0,2.0,1,POINT (38.94429333 8.365522882)
357,137387099.0,38.94429333,8.365522882,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.94429333 8.365522882)
358,137387099.0,38.94429333,8.365522882,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.94429333 8.365522882)
359,137387099.0,38.94429333,8.365522882,Open water - freshwater,8,1,1.0,1.0,1,POINT (38.94429333 8.365522882)
360,137387099.0,38.94429333,8.365522882,Open water - freshwater,9,1,1.0,2.0,1,POINT (38.94429333 8.365522882)
361,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,1.0,2.0,1,POINT (38.94429333 8.365522882)
362,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.94429333 8.365522882)
363,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.94429333 8.365522882)
364,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001)
365,137387100.0,34.36032555,8.204685872,Open water - freshwater,2,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001)
366,137387100.0,34.36032555,8.204685872,Open water - freshwater,3,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001)
367,137387100.0,34.36032555,8.204685872,Open water - freshwater,4,1,0.0,1.0,0,POINT (34.36032555 8.204685872000001)
368,137387100.0,34.36032555,8.204685872,Open water - freshwater,5,1,1.0,1.0,1,POINT (34.36032555 8.204685872000001)
369,137387100.0,34.36032555,8.204685872,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.36032555 8.204685872000001)
370,137387100.0,34.36032555,8.204685872,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.36032555 8.204685872000001)
371,137387100.0,34.36032555,8.204685872,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.36032555 8.204685872000001)
372,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001)
373,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001)
374,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,2,0,1.0,2.0,1,POINT (34.35721629 8.196847588999999)
375,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,3,0,0.0,2.0,0,POINT (34.35721629 8.196847588999999)
376,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,4,0,0.0,1.0,0,POINT (34.35721629 8.196847588999999)
377,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0.0,1.0,0,POINT (34.35721629 8.196847588999999)
378,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (34.35721629 8.196847588999999)
379,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.35721629 8.196847588999999)
380,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.35721629 8.196847588999999)
381,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.35721629 8.196847588999999)
382,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.35721629 8.196847588999999)
383,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1.0,4.0,1,POINT (38.77919213 8.083565493)
384,137387102.0,38.77919213,8.083565493,Open water - freshwater,2,1,1.0,2.0,1,POINT (38.77919213 8.083565493)
385,137387102.0,38.77919213,8.083565493,Open water - freshwater,3,1,1.0,1.0,1,POINT (38.77919213 8.083565493)
386,137387102.0,38.77919213,8.083565493,Open water - freshwater,5,1,1.0,2.0,1,POINT (38.77919213 8.083565493)
387,137387102.0,38.77919213,8.083565493,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.77919213 8.083565493)
388,137387102.0,38.77919213,8.083565493,Open water - freshwater,8,1,1.0,2.0,1,POINT (38.77919213 8.083565493)
389,137387102.0,38.77919213,8.083565493,Open water - freshwater,9,1,1.0,4.0,1,POINT (38.77919213 8.083565493)
390,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1.0,4.0,1,POINT (38.77919213 8.083565493)
391,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1.0,2.0,1,POINT (38.77919213 8.083565493)
392,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.77919213 8.083565493)
393,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,1,0,0.0,5.0,0,POINT (33.7574419 7.996665661000002)
394,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (33.7574419 7.996665661000002)
395,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,3,0,0.0,5.0,0,POINT (33.7574419 7.996665661000002)
396,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (33.7574419 7.996665661000002)
397,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (33.7574419 7.996665661000002)
398,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,6,0,0.0,2.0,0,POINT (33.7574419 7.996665661000002)
399,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (33.7574419 7.996665661000002)
400,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (33.7574419 7.996665661000002)
401,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (33.7574419 7.996665661000002)
402,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,11,0,0.0,4.0,0,POINT (33.7574419 7.996665661000002)
403,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0.0,4.0,0,POINT (33.7574419 7.996665661000002)
404,137387104.0,38.33892228,7.946338496,Open water - freshwater,2,0,1.0,2.0,1,POINT (38.33892228 7.946338496)
405,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,1.0,2.0,1,POINT (38.33892228 7.946338496)
406,137387104.0,38.33892228,7.946338496,Open water - freshwater,4,0,1.0,2.0,1,POINT (38.33892228 7.946338496)
407,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,1.0,3.0,1,POINT (38.33892228 7.946338496)
408,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,1.0,1.0,1,POINT (38.33892228 7.946338496)
409,137387104.0,38.33892228,7.946338496,Open water - freshwater,9,0,1.0,3.0,1,POINT (38.33892228 7.946338496)
410,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,1.0,1.0,1,POINT (38.33892228 7.946338496)
411,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,1.0,4.0,1,POINT (38.33892228 7.946338496)
412,137387104.0,38.33892228,7.946338496,Open water - freshwater,11,1,1.0,3.0,1,POINT (38.33892228 7.946338496)
413,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,1.0,3.0,1,POINT (38.33892228 7.946338496)
414,137387105.0,38.36970386,7.944439476,Open water - freshwater,1,1,1.0,4.0,1,POINT (38.36970386 7.944439476)
415,137387105.0,38.36970386,7.944439476,Open water - freshwater,2,1,1.0,2.0,1,POINT (38.36970386 7.944439476)
416,137387105.0,38.36970386,7.944439476,Open water - freshwater,3,1,1.0,2.0,1,POINT (38.36970386 7.944439476)
417,137387105.0,38.36970386,7.944439476,Open water - freshwater,4,1,1.0,2.0,1,POINT (38.36970386 7.944439476)
418,137387105.0,38.36970386,7.944439476,Open water - freshwater,5,1,1.0,3.0,1,POINT (38.36970386 7.944439476)
419,137387105.0,38.36970386,7.944439476,Open water - freshwater,6,1,1.0,1.0,1,POINT (38.36970386 7.944439476)
420,137387105.0,38.36970386,7.944439476,Open water - freshwater,7,1,1.0,1.0,1,POINT (38.36970386 7.944439476)
421,137387105.0,38.36970386,7.944439476,Open water - freshwater,9,1,1.0,3.0,1,POINT (38.36970386 7.944439476)
422,137387105.0,38.36970386,7.944439476,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.36970386 7.944439476)
423,137387105.0,38.36970386,7.944439476,Open water - freshwater,11,1,1.0,3.0,1,POINT (38.36970386 7.944439476)
424,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,3.0,1,POINT (38.36970386 7.944439476)
425,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),1,0,1.0,4.0,1,POINT (38.34265338 7.938742466)
426,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),1,1,1.0,4.0,1,POINT (38.34265338 7.938742466)
427,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),2,0,0.0,2.0,0,POINT (38.34265338 7.938742466)
428,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),3,0,1.0,3.0,1,POINT (38.34265338 7.938742466)
429,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),4,0,1.0,2.0,1,POINT (38.34265338 7.938742466)
430,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),5,0,1.0,3.0,1,POINT (38.34265338 7.938742466)
431,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),6,0,1.0,2.0,1,POINT (38.34265338 7.938742466)
432,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),9,0,1.0,3.0,1,POINT (38.34265338 7.938742466)
433,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),10,0,1.0,1.0,1,POINT (38.34265338 7.938742466)
434,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),11,0,1.0,3.0,1,POINT (38.34265338 7.938742466)
435,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,POINT (38.34265338 7.938742466)
436,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,3,0,1.0,1.0,1,POINT (41.70126561 7.663240377999999)
437,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,4,0,1.0,1.0,1,POINT (41.70126561 7.663240377999999)
438,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,5,0,1.0,2.0,1,POINT (41.70126561 7.663240377999999)
439,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (41.70126561 7.663240377999999)
440,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (41.70126561 7.663240377999999)
441,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (41.70126561 7.663240377999999)
442,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (41.70126561 7.663240377999999)
443,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (41.70126561 7.663240377999999)
444,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,1,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
445,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
446,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,3,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
447,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,4,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
448,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,5,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
449,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,6,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
450,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,8,0,0.0,2.0,0,POINT (34.62119165 7.633351477000001)
451,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,10,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
452,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,11,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
453,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001)
454,137387110.0,38.7017718,7.60346461,Open water - freshwater,1,1,1.0,2.0,1,POINT (38.7017718 7.60346461)
455,137387110.0,38.7017718,7.60346461,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.7017718 7.60346461)
456,137387110.0,38.7017718,7.60346461,Open water - freshwater,3,1,1.0,2.0,1,POINT (38.7017718 7.60346461)
457,137387110.0,38.7017718,7.60346461,Open water - freshwater,4,1,1.0,1.0,1,POINT (38.7017718 7.60346461)
458,137387110.0,38.7017718,7.60346461,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.7017718 7.60346461)
459,137387110.0,38.7017718,7.60346461,Open water - freshwater,6,1,1.0,1.0,1,POINT (38.7017718 7.60346461)
460,137387110.0,38.7017718,7.60346461,Open water - freshwater,8,1,1.0,2.0,1,POINT (38.7017718 7.60346461)
461,137387110.0,38.7017718,7.60346461,Open water - freshwater,9,1,1.0,2.0,1,POINT (38.7017718 7.60346461)
462,137387110.0,38.7017718,7.60346461,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.7017718 7.60346461)
463,137387110.0,38.7017718,7.60346461,Open water - freshwater,11,1,1.0,2.0,1,POINT (38.7017718 7.60346461)
464,137387110.0,38.7017718,7.60346461,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.7017718 7.60346461)
465,137387111.0,38.61875482,7.4230002000000015,Open water - marine,1,1,1.0,2.0,1,POINT (38.61875482 7.423000200000001)
466,137387111.0,38.61875482,7.4230002000000015,Open water - marine,2,1,1.0,1.0,1,POINT (38.61875482 7.423000200000001)
467,137387111.0,38.61875482,7.4230002000000015,Open water - marine,3,1,1.0,1.0,1,POINT (38.61875482 7.423000200000001)
468,137387111.0,38.61875482,7.4230002000000015,Open water - marine,5,1,1.0,1.0,1,POINT (38.61875482 7.423000200000001)
469,137387111.0,38.61875482,7.4230002000000015,Open water - marine,6,1,1.0,1.0,1,POINT (38.61875482 7.423000200000001)
470,137387111.0,38.61875482,7.4230002000000015,Open water - marine,8,1,1.0,1.0,1,POINT (38.61875482 7.423000200000001)
471,137387111.0,38.61875482,7.4230002000000015,Open water - marine,9,1,1.0,2.0,1,POINT (38.61875482 7.423000200000001)
472,137387111.0,38.61875482,7.4230002000000015,Open water - marine,10,1,1.0,1.0,1,POINT (38.61875482 7.423000200000001)
473,137387111.0,38.61875482,7.4230002000000015,Open water - marine,11,1,1.0,2.0,1,POINT (38.61875482 7.423000200000001)
474,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,2.0,1,POINT (38.61875482 7.423000200000001)
475,137387112.0,38.42162834,7.405692714,Open water - marine,1,1,1.0,2.0,1,POINT (38.42162834 7.405692714)
476,137387112.0,38.42162834,7.405692714,Open water - marine,2,1,1.0,1.0,1,POINT (38.42162834 7.405692714)
477,137387112.0,38.42162834,7.405692714,Open water - marine,3,1,1.0,1.0,1,POINT (38.42162834 7.405692714)
478,137387112.0,38.42162834,7.405692714,Open water - marine,5,1,1.0,1.0,1,POINT (38.42162834 7.405692714)
479,137387112.0,38.42162834,7.405692714,Open water - marine,9,1,1.0,1.0,1,POINT (38.42162834 7.405692714)
480,137387112.0,38.42162834,7.405692714,Open water - marine,10,1,1.0,2.0,1,POINT (38.42162834 7.405692714)
481,137387112.0,38.42162834,7.405692714,Open water - marine,11,1,1.0,2.0,1,POINT (38.42162834 7.405692714)
482,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,2.0,1,POINT (38.42162834 7.405692714)
483,137387113.0,35.26387369,7.30589117,Open water - marine,1,1,1.0,2.0,1,POINT (35.26387369 7.30589117)
484,137387113.0,35.26387369,7.30589117,Open water - marine,3,1,1.0,1.0,1,POINT (35.26387369 7.30589117)
485,137387113.0,35.26387369,7.30589117,Open water - marine,7,1,1.0,1.0,1,POINT (35.26387369 7.30589117)
486,137387113.0,35.26387369,7.30589117,Open water - marine,8,1,1.0,1.0,1,POINT (35.26387369 7.30589117)
487,137387113.0,35.26387369,7.30589117,Open water - marine,9,1,1.0,1.0,1,POINT (35.26387369 7.30589117)
488,137387113.0,35.26387369,7.30589117,Open water - marine,11,1,1.0,1.0,1,POINT (35.26387369 7.30589117)
489,137387114.0,39.35471437,7.126492408,Open water - freshwater,1,1,1.0,2.0,1,POINT (39.35471437 7.126492408)
490,137387114.0,39.35471437,7.126492408,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.35471437 7.126492408)
491,137387114.0,39.35471437,7.126492408,Open water - freshwater,8,1,1.0,1.0,1,POINT (39.35471437 7.126492408)
492,137387114.0,39.35471437,7.126492408,Open water - freshwater,9,1,1.0,2.0,1,POINT (39.35471437 7.126492408)
493,137387114.0,39.35471437,7.126492408,Open water - freshwater,10,1,1.0,1.0,1,POINT (39.35471437 7.126492408)
494,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.35471437 7.126492408)
495,137387115.0,39.35315975,7.111328433,Open water - freshwater,1,1,1.0,2.0,1,POINT (39.35315975 7.111328433)
496,137387115.0,39.35315975,7.111328433,Open water - freshwater,3,1,1.0,1.0,1,POINT (39.35315975 7.111328433)
497,137387115.0,39.35315975,7.111328433,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.35315975 7.111328433)
498,137387115.0,39.35315975,7.111328433,Open water - freshwater,9,1,1.0,2.0,1,POINT (39.35315975 7.111328433)
499,137387115.0,39.35315975,7.111328433,Open water - freshwater,10,1,1.0,1.0,1,POINT (39.35315975 7.111328433)
500,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.35315975 7.111328433)
501,137387117.0,36.81414592,7.066787069,Open water - freshwater,3,1,1.0,2.0,1,POINT (36.81414592 7.066787069)
502,137387117.0,36.81414592,7.066787069,Open water - freshwater,5,1,1.0,1.0,1,POINT (36.81414592 7.066787069)
503,137387117.0,36.81414592,7.066787069,Open water - freshwater,7,1,0.0,1.0,0,POINT (36.81414592 7.066787069)
504,137387117.0,36.81414592,7.066787069,Open water - freshwater,11,1,1.0,2.0,1,POINT (36.81414592 7.066787069)
505,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.81414592 7.066787069)
506,137387118.0,38.41696447,7.063233417999999,Open water - marine,1,1,1.0,2.0,1,POINT (38.41696447 7.063233417999999)
507,137387118.0,38.41696447,7.063233417999999,Open water - marine,2,1,1.0,1.0,1,POINT (38.41696447 7.063233417999999)
508,137387118.0,38.41696447,7.063233417999999,Open water - marine,3,1,1.0,2.0,1,POINT (38.41696447 7.063233417999999)
509,137387118.0,38.41696447,7.063233417999999,Open water - marine,5,1,1.0,1.0,1,POINT (38.41696447 7.063233417999999)
510,137387118.0,38.41696447,7.063233417999999,Open water - marine,6,1,1.0,1.0,1,POINT (38.41696447 7.063233417999999)
511,137387118.0,38.41696447,7.063233417999999,Open water - marine,8,1,1.0,1.0,1,POINT (38.41696447 7.063233417999999)
512,137387118.0,38.41696447,7.063233417999999,Open water - marine,9,1,1.0,2.0,1,POINT (38.41696447 7.063233417999999)
