,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1731,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,3,1,1.0,1.0,1,POINT (48.69552425 -15.45499924000002)
1732,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,4,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
1733,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
1734,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,6,1,1.0,4.0,1,POINT (48.69552425 -15.45499924000002)
1735,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,8,1,1.0,3.0,1,POINT (48.69552425 -15.45499924000002)
1736,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,9,1,1.0,6.0,1,POINT (48.69552425 -15.45499924000002)
1737,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,10,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
1738,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,11,1,1.0,6.0,1,POINT (48.69552425 -15.45499924000002)
1739,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
1740,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.29573975 -15.46426192000002)
1741,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,2,1,1.0,2.0,1,POINT (47.29573975 -15.46426192000002)
1742,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,3,1,1.0,4.0,1,POINT (47.29573975 -15.46426192000002)
1743,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,4,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
1744,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,5,1,1.0,5.0,1,POINT (47.29573975 -15.46426192000002)
1745,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,6,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
1746,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,7,1,1.0,3.0,1,POINT (47.29573975 -15.46426192000002)
1747,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,8,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
1748,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,9,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
1749,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,10,1,1.0,4.0,1,POINT (47.29573975 -15.46426192000002)
1750,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,11,1,1.0,4.0,1,POINT (47.29573975 -15.46426192000002)
1751,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.29573975 -15.46426192000002)
1752,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.27210945 -15.47474386000002)
1753,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,2,1,1.0,2.0,1,POINT (47.27210945 -15.47474386000002)
1754,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,3,1,1.0,4.0,1,POINT (47.27210945 -15.47474386000002)
1755,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,4,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
1756,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,5,1,1.0,5.0,1,POINT (47.27210945 -15.47474386000002)
1757,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,6,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
1758,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,7,1,1.0,3.0,1,POINT (47.27210945 -15.47474386000002)
1759,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,8,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
1760,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,9,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
1761,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,10,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
1762,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,11,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
1763,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,3.0,1,POINT (47.27210945 -15.47474386000002)
1764,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,1,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
1765,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1766,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1767,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1768,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1769,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
1770,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1771,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1772,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
1773,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
1774,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
1775,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (47.68221957 -15.51350715000001)
1776,137387513.0,48.15047267,-15.54740038,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1777,137387513.0,48.15047267,-15.54740038,Open water - freshwater,4,1,1.0,2.0,1,POINT (48.15047267 -15.54740038)
1778,137387513.0,48.15047267,-15.54740038,Open water - freshwater,5,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1779,137387513.0,48.15047267,-15.54740038,Open water - freshwater,6,1,1.0,2.0,1,POINT (48.15047267 -15.54740038)
1780,137387513.0,48.15047267,-15.54740038,Open water - freshwater,7,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1781,137387513.0,48.15047267,-15.54740038,Open water - freshwater,8,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1782,137387513.0,48.15047267,-15.54740038,Open water - freshwater,9,1,0.0,2.0,0,POINT (48.15047267 -15.54740038)
1783,137387513.0,48.15047267,-15.54740038,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1784,137387513.0,48.15047267,-15.54740038,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1785,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
1786,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,4,0,1.0,2.0,1,POINT (46.91983138 -15.58520140000001)
1787,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (46.91983138 -15.58520140000001)
1788,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,10,0,1.0,2.0,1,POINT (46.91983138 -15.58520140000001)
1789,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (46.91983138 -15.58520140000001)
1790,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (46.91983138 -15.58520140000001)
1791,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (46.91983138 -15.58520140000001)
1792,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (46.91983138 -15.58520140000001)
1793,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,5,1,0.0,2.0,0,POINT (46.91983138 -15.58520140000001)
1794,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,6,1,0.0,2.0,0,POINT (46.91983138 -15.58520140000001)
1795,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (46.91983138 -15.58520140000001)
1796,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (46.91983138 -15.58520140000001)
1797,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,2,1,1.0,2.0,1,POINT (50.28683858 -15.59910413000001)
1798,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,3,1,1.0,3.0,1,POINT (50.28683858 -15.59910413000001)
