,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
8016,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8017,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
8018,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
8019,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
8020,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
8021,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8022,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8023,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8024,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8025,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8026,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8027,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
8028,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
8029,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
8030,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
8031,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
8032,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
8033,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
8034,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
8035,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
8036,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
8037,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
8038,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
8039,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
8040,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
8041,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
8042,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
8043,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
8044,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
8045,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
8046,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
8047,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
8048,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
8049,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (-15.72223529 11.9606359)
8050,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
8051,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
8052,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
8053,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
8054,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
8055,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
8056,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
8057,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
8058,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
8059,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
8060,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
8061,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
8062,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
8063,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
8064,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
8065,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
8066,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
8067,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
8068,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8069,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8070,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8071,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8072,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8073,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8074,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8075,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
8076,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
8077,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
8078,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
8079,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
8080,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
8081,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
8082,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
8083,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
8084,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
8085,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
8086,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
8087,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
8088,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
8089,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
8090,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
8091,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
8092,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
8093,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
8094,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.357303431 11.18452357)
8095,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
8096,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
8097,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
8098,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
8099,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
8100,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
8101,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
8102,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
8103,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
8104,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
8105,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
8106,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
8107,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
8108,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
8109,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
8110,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,6,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
8111,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
8112,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
8113,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
8114,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
8115,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
8116,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
8117,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
8118,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-0.375908367 10.96418102)
8119,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
8120,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
8121,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
8122,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
8123,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
8124,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
8125,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
8126,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
8127,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
8128,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
8129,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
8130,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
8131,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
8132,137483304.0,-9.588928059,10.67773489,Open water - freshwater,6,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
8133,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.588928059000001 10.67773489)
8134,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (11.50982292 10.66936327)
8135,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
8136,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
8137,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
8138,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
8139,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
8140,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
8141,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
8142,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
8143,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
8144,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
8145,137483307.0,-8.662682382,10.58613757,Open water - freshwater,6,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
8146,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
8147,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
8148,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
8149,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
8150,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
8151,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
8152,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
8153,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
8154,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
8155,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
8156,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
8157,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
8158,137483310.0,7.821941089,10.5077151,Open water - freshwater,4,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
8159,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,POINT (7.821941089 10.5077151)
8160,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
8161,137483312.0,-10.1831058,10.43863333,Open water - freshwater,3,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
8162,137483312.0,-10.1831058,10.43863333,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
8163,137483312.0,-10.1831058,10.43863333,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
8164,137483312.0,-10.1831058,10.43863333,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
8165,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
8166,137483314.0,-10.57269487,10.41568907,Open water - freshwater,4,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
8167,137483314.0,-10.57269487,10.41568907,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
8168,137483314.0,-10.57269487,10.41568907,Open water - freshwater,6,0,1.0,1.0,1,POINT (-10.57269487 10.41568907)
8169,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1,POINT (-10.57269487 10.41568907)
8170,137483314.0,-10.57269487,10.41568907,Open water - freshwater,2,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
8171,137483314.0,-10.57269487,10.41568907,Open water - freshwater,3,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
8172,137483314.0,-10.57269487,10.41568907,Open water - freshwater,9,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
8173,137483314.0,-10.57269487,10.41568907,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
8174,137483314.0,-10.57269487,10.41568907,Open water - freshwater,11,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
8175,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,POINT (-10.57269487 10.41568907)
8176,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
8177,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
8178,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
8179,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
8180,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
8181,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
8182,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
8183,137483317.0,-1.111556998,10.29358624,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
8184,137483317.0,-1.111556998,10.29358624,Open water - freshwater,6,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
8185,137483317.0,-1.111556998,10.29358624,Open water - freshwater,10,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
8186,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
8187,137483318.0,-9.706768647,10.24819774,Open water - freshwater,4,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
8188,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
8189,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
8190,137483318.0,-9.706768647,10.24819774,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
8191,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.706768647000001 10.24819774)
8192,137483318.0,-9.706768647,10.24819774,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.706768647000001 10.24819774)
8193,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
8194,137483319.0,-14.20150094,10.24103171,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
8195,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
8196,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
8197,137483320.0,11.7492352,10.2312384,Open water - freshwater,7,0,1.0,1.0,1,POINT (11.7492352 10.2312384)
8198,137483320.0,11.7492352,10.2312384,Open water - freshwater,6,1,1.0,1.0,1,POINT (11.7492352 10.2312384)
8199,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.7492352 10.2312384)
8200,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
8201,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
8202,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
8203,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
8204,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
