,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Frequency
45,137482720.0,16.86364109,-1.227621106,Open water - freshwater,9,1,0.0,1.0,0,POINT (1627110.000260274 -156600.0000107846),0.0
46,137482722.0,10.80433402,-1.498128613,Open water - freshwater,2,1,1.0,1.0,1,POINT (1042470.000178015 -191100.0000237789),1.0
47,137482723.0,20.24308529,-1.593166491,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (1953180.000433741 -203219.9999811535),0.0
48,137482724.0,13.59053325,-1.615750367,Open water - freshwater,8,1,1.0,1.0,1,POINT (1311299.999918627 -206099.9999579859),1.0
49,137482727.0,18.82215788,-1.713381437,Open water - freshwater,3,1,1.0,1.0,1,POINT (1816080.0001363 -218549.9999530833),1.0
50,137482728.0,25.97218997,-1.787960708,Open water - freshwater,10,1,1.0,1.0,1,POINT (2505960.000174943 -228060.0000296915),1.0
51,137482729.0,16.5545816,-1.812664265,Open water - freshwater,9,1,1.0,1.0,1,POINT (1597289.999693935 -231210.0000167048),1.0
52,137482732.0,25.75174412,-1.965833815,Open water - freshwater,10,0,1.0,2.0,1,POINT (2484690.000111696 -250740.0000149165),1.0
53,137482734.0,16.38295098,-2.033835064,Open water - freshwater,6,1,1.0,2.0,1,POINT (1580729.99959298 -259410.0000568356),0.9230769276618958
54,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,POINT (1565310.000330994 -267990.0000202008),0.8461538553237915
55,137482736.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,POINT (1753709.999787536 -280080.0000441952),1.0
56,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (1881870.000107384 -291060.0000310723),0.0
57,137482738.0,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,POINT (1561289.999810072 -300600.0000313079),1.0
58,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,POINT (1559640.000474717 -311399.9999692065),1.0
59,137482741.0,10.16413937,-2.61185006,Open water - freshwater,12,1,1.0,1.0,1,POINT (980699.9997629906 -333089.9999514327),1.0
60,137482742.0,10.21886218,-2.631623556,Open water - freshwater,5,1,0.0,1.0,0,POINT (985980.0001447675 -335610.0000418327),0.0
61,137482743.0,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1,POINT (1564170.000456888 -344640.0000437713),1.0
62,137482744.0,16.20883297,-2.7135456,Open water - freshwater,9,0,1.0,1.0,1,POINT (1563930.000483391 -346050.0000301073),0.9090909361839294
63,137482745.0,18.40396371,-2.759452545,I am unsure,10,0,0.0,1.0,0,POINT (1775730.000250389 -351899.9999740171),0.1111111119389534
64,137482746.0,10.38987095,-2.827963051,Open water - freshwater,5,1,1.0,1.0,1,POINT (1002480.000252348 -360630.0000339692),1.0
65,137482748.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,POINT (1594230.00003186 -390359.9999780743),0.8333333134651184
66,137482749.0,17.1717678,-3.155268555,Open water - freshwater,5,0,1.0,1.0,1,POINT (1656840.000354121 -402330.0000269414),0.5
67,137482750.0,17.34464212,-3.322726985,Open water - freshwater,11,1,0.0,1.0,0,POINT (1673520.000441824 -423660.0000110654),0.8999999761581421
68,137482751.0,16.19577411,-3.338508579,Open water - freshwater,6,1,0.0,1.0,0,POINT (1562669.999657674 -425670.0000292963),0.0
69,137482752.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,POINT (1975110.000424102 -429629.9999540826),0.8666666746139526
70,137482753.0,16.06425282,-3.587749924,Open water - freshwater,8,0,1.0,1.0,1,POINT (1549979.999611775 -457409.9999536049),0.8888888955116272
71,137482754.0,18.8000822,-3.640056448,Open water - freshwater,10,0,1.0,2.0,1,POINT (1813949.999889091 -464069.9999448681),1.0
72,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,POINT (1661670.000303161 -487859.9999740493),1.0
73,137482757.0,12.9341705,-3.941231218,Open water - freshwater,11,1,1.0,1.0,1,POINT (1247969.999675878 -502409.9999980055),1.0
74,137482758.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,POINT (2064419.999727527 -521700.0000214155),0.7777777910232544
75,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (1521330.000363523 -543750.000003679),0.0
76,137482761.0,23.1160326,-4.276702161,Open water - freshwater,12,1,1.0,1.0,1,POINT (2230379.99973246 -545100.0000241417),1.0
77,137482762.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,POINT (2537219.999617396 -555630.0000147675),1.0
78,137482764.0,16.49270752,-4.559475881,Open water - freshwater,8,1,1.0,1.0,1,POINT (1591319.999870788 -581070.0000208635),1.0
79,137482765.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,POINT (1935569.999966309 -593040.0000566202),0.8888888955116272
80,137482766.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (2597459.999718952 -618780.0000073565),0.8999999761581421
81,137482767.0,14.53481258,-4.860528579,Open water - freshwater,3,1,1.0,1.0,1,POINT (1402409.999988136 -619350.00002666),0.6666666865348816
82,137482769.0,24.26987541,-4.982307623000001,Forest/woodlands,10,0,0.0,2.0,0,POINT (2341710.000463602 -634829.9999432655),0.0
83,137482770.0,12.12110154,-5.036596027,Open water - freshwater,12,0,0.0,2.0,0,POINT (1169520.000138013 -641730.0000632647),0.6666666865348816
84,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,POINT (2031540.000463976 -677160.0000016417),1.0
85,137482772.0,13.86197081,-5.322037903,Open water - freshwater,11,0,1.0,1.0,1,POINT (1337490.000403407 -678000.0000000336),0.4285714328289032
86,137482773.0,27.01720901,-5.384384559,Open water - freshwater,9,1,1.0,1.0,1,POINT (2606790.000135906 -685920.0000054023),0.8571428656578064
87,137482774.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,POINT (1776090.000210633 -696780.0000370351),0.8999999761581421
88,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (2020470.000239175 -698370.0000185459),0.9090909361839294
89,137482776.0,25.88295448,-5.493742446000002,Forest/woodlands,5,0,0.0,1.0,0,POINT (2497349.999678478 -699810.0000107372),0.0
90,137482777.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,POINT (2008680.000093886 -731010.0000035792),1.0
91,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (2226300.000183026 -733709.9999771912),0.875
92,137482779.0,22.33405614,-5.938465217,Open water - freshwater,12,0,0.0,1.0,0,POINT (2154929.999863296 -756269.9999927684),0.692307710647583
93,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (1613309.999854524 -805559.9999854149),0.8947368264198303
94,137482783.0,19.84416847,-6.417134232,Open water - freshwater,10,1,1.0,2.0,1,POINT (1914690.000342424 -816989.9999796924),1.0
95,137482784.0,15.82079852,-6.480547433,Forest/woodlands,9,0,0.0,1.0,0,POINT (1526489.999793689 -825029.9999606695),0.0
96,137482785.0,22.14625742,-6.719837165,Forest/woodlands,11,0,0.0,1.0,0,POINT (2136809.999934616 -855359.9999406015),0.0
97,137482786.0,27.06820071,-6.810754486,Open water - freshwater,7,1,1.0,1.0,1,POINT (2611709.999592576 -866880.0000329937),1.0
98,137482787.0,21.07232235,-6.847457623,Open water - freshwater,12,1,0.0,1.0,0,POINT (2033189.99979933 -871529.9999596159),0.0
99,137482788.0,27.41146195,-6.916372242,Open water - freshwater,10,1,1.0,1.0,1,POINT (2644829.999794486 -880260.0000550152),0.949999988079071
100,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (2608289.999970257 -913830.000042454),0.8999999761581421
101,137482790.0,12.94007808,-7.20587434,Open water - freshwater,4,1,1.0,1.0,1,POINT (1248540.000095363 -916919.9999919866),0.6666666865348816
102,137482791.0,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,POINT (2235329.999668248 -930690.000027132),0.0
103,137482792.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,POINT (1621320.00041725 -970500.0000528002),0.8666666746139526
104,137482793.0,28.17602661,-7.701434726,Open water - freshwater,9,1,1.0,1.0,1,POINT (2718599.999849178 -979619.9999825862),1.0
105,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (2563770.00006242 -1080419.999957632),0.9230769276618958
106,137482796.0,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (1322910.000083795 -1085160.00004753),1.0
107,137482798.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,POINT (2526839.999798828 -1117620.000013126),1.0
108,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (1278870.00012295 -1122059.99996265),0.0
109,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,9,0,1.0,1.0,1,POINT (1336169.999584316 -1137749.999945619),0.699999988079071
110,137482802.0,13.60701228,-9.155465,Open water - freshwater,9,0,1.0,1.0,1,POINT (1312890.00022547 -1163160.00004016),1.0
111,137482803.0,20.25894246,-9.360061605,Open water - freshwater,12,1,1.0,2.0,1,POINT (1954709.999782347 -1188930.000040025),1.0
112,137482804.0,13.83896235,-9.369115134,Open water - freshwater,9,0,1.0,2.0,1,POINT (1335269.999683705 -1190069.999960346),0.8571428656578064
113,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,POINT (1547939.999837058 -1237080.000031488),1.0
114,137482806.0,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,POINT (1501229.999688638 -1241130.000054565),1.0
115,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1,POINT (2757869.999854356 -1259250.000005048),1.0
116,137482808.0,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,POINT (1575030.000222448 -1265879.999963296),0.9333333373069763
117,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1,POINT (2627820.000225657 -1273199.999965318),1.0
118,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,POINT (2151839.999722103 -1310250.000234303),0.07692307978868484
119,137482811.0,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (1587000.000347859 -1313820.000369921),0.9285714030265808
120,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (1528320.000074028 -1316700.000034249),0.0
121,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1,POINT (2480729.999584148 -1355160.000445242),1.0
122,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1,POINT (2546370.000054229 -1362209.99998145),1.0
123,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (1651170.000497844 -1371450.000216762),0.8666666746139526
124,137482816.0,13.95400462,-10.95556219,Open water - freshwater,11,1,1.0,2.0,1,POINT (1346370.000387625 -1389359.999969587),1.0
125,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,POINT (1435979.99965792 -1418999.999814135),0.0
126,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,POINT (1532819.999577079 -1700579.999623013),0.4000000059604645
127,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,POINT (1402050.000027892 -1751130.000633355),0.0
128,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,POINT (1453410.00014523 -1853310.000650473),1.0
129,137482831.0,13.21027193,-15.15734462,Open water - freshwater,11,1,0.0,1.0,0,POINT (1274609.999628532 -1911779.999597689),0.3478260934352875
130,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (1179750.000455578 -2013809.999734602),0.0
131,137482837.0,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,POINT (1832249.999797893 -2063790.000672719),0.8421052694320679
132,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (1209150.000103436 -2086499.999816862),0.0
133,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (1158420.000398957 -2107979.999591835),0.0
134,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,POINT (1860329.999591522 -2121269.9999421),0.0
135,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,POINT (1757550.000328336 -2153010.000593614),0.9411764740943909
136,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,POINT (1343969.999687801 -2186550.000431073),1.0
137,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,POINT (1880670.000239904 -2243280.000134751),1.0
138,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (2037810.000253993 -2244269.999674715),0.0
139,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1,POINT (2771790.000246854 -1220520.000035906),0.9230769276618958
140,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,POINT (2767920.000191799 -1253609.999941972),1.0
141,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0,POINT (2762010.000362027 -1287990.000587468),0.25
142,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0,POINT (2862449.999883627 -1404030.000593749),0.24137930572032928
143,137482850.0,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,POINT (2857530.000426957 -1424039.999796178),0.9666666388511658
144,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,POINT (2875770.000342385 -1461389.999439229),0.9411764740943909
145,137482852.0,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,POINT (2920739.999718095 -1464809.999666869),1.0
146,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1,POINT (2887740.000467796 -1494239.999903263),0.5
147,137482855.0,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,POINT (2202150.000437827 -1664670.00028197),0.8666666746139526
148,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,POINT (2957789.999968436 -1785539.999521537),0.5333333611488342
149,137482860.0,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,POINT (2605319.999815811 -1820580.000032425),0.6875
150,137482861.0,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,POINT (2781059.999705572 -1850280.000551203),0.9599999785423279
151,137482862.0,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,POINT (2879340.00043057 -1854870.000087783),0.6666666865348816
152,137482863.0,23.01840214,-14.79496153,Open water - freshwater,11,1,0.0,1.0,0,POINT (2220959.999807876 -1867079.999613271),0.4375
153,137482864.0,35.7681941,-15.09333678,Open water - freshwater,11,1,0.0,2.0,0,POINT (3451140.000001064 -1903890.000050763),0.0
154,137482865.0,22.98855334,-15.36678024,Open water - freshwater,11,1,1.0,1.0,1,POINT (2218080.000125923 -1937580.000253379),0.9230769276618958
155,137482866.0,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,POINT (2509410.000276381 -1970250.000219967),1.0
156,137482867.0,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,POINT (2586750.000419259 -1974150.000178328),0.9285714030265808
157,137482868.0,26.32260248,-15.74184327,Open water - freshwater,12,1,0.0,1.0,0,POINT (2539769.999818224 -1983720.000524294),0.3529411852359772
158,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1,POINT (2628269.999693531 -1984770.000667553),1.0
159,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (2820629.999677621 -1986780.000092973),1.0
160,137482871.0,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,POINT (2496900.000210604 -1998929.999999431),0.6666666865348816
161,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1,POINT (3219090.000058177 -2007149.99968017),0.8888888955116272
162,137482873.0,23.25190684,-15.98020409,Open water - freshwater,12,1,1.0,1.0,1,POINT (2243489.999731977 -2013000.000494611),1.0
163,137482875.0,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1,POINT (3581129.999636388 -2034479.999508874),0.9375
164,137482876.0,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,POINT (2251529.999808959 -2058870.00001029),0.9375
165,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,2.0,0,POINT (2775360.00033504 -2081849.999683261),0.11764705926179886
166,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,POINT (2734229.999570404 -2083049.999728913),0.9642857313156128
167,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1,POINT (2724929.999632568 -2088779.999579446),0.8461538553237915
168,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,POINT (2748869.99988339 -2110470.000005553),0.9047619104385376
169,137482882.0,23.73632805,-16.78404961,Open water - freshwater,11,1,0.0,2.0,0,POINT (2290230.000359516 -2111490.000629201),0.8965517282485962
170,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,POINT (2983139.999581116 -2131499.999895994),0.8461538553237915
171,137482884.0,34.8167635,-16.98558528,Open water - freshwater,11,1,1.0,1.0,1,POINT (3359340.000490184 -2136120.000017264),1.0
172,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,11,1,0.0,1.0,0,POINT (3362009.999712897 -2137800.00052206),0.0
173,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,POINT (1182090.000197165 -2175329.999950891),0.0
174,137482889.0,30.01266079,-17.31202622,Open water - freshwater,7,1,1.0,1.0,1,POINT (2895810.000059033 -2175960.000373044),0.4375
175,137482890.0,27.45094943,-17.32211354,Open water - freshwater,9,1,1.0,1.0,1,POINT (2648639.999856168 -2177190.000469864),0.9285714030265808
176,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1,POINT (2332049.999600659 -2182859.999906363),0.8125
177,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,POINT (3065609.999639903 -2257230.000155362),1.0
178,137482900.0,31.75104266,-18.0515745,Open water - freshwater,12,1,1.0,2.0,1,POINT (3063540.000350931 -2265959.999964516),0.3333333432674408
179,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,POINT (2484959.999599448 -2268089.999793943),1.0
180,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (1158120.000432087 -2275380.000498361),0.0
181,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,POINT (3465089.999907817 -2292300.000655553),0.0
182,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0,POINT (1545089.99966936 -2313660.000214179),0.25
183,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,POINT (1611660.000519169 -2325899.999752395),0.0
184,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (3510900.000155627 -2333970.000344127),1.0
185,137482907.0,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,1.0,0,POINT (1589009.999643457 -2337090.000380897),0.04545454680919647
186,137482908.0,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,1.0,0,POINT (1554420.000086315 -2339699.999549151),0.20000000298023224
187,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (1251750.000223304 -2341140.000141787),0.0
188,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,POINT (1580729.99959298 -2356980.000372651),0.0
189,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0,POINT (1619370.000150163 -2359230.00024214),0.0
190,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (3474180.000351275 -2362530.000335666),0.9285714030265808
191,137482913.0,16.63106916,-18.88423998,Open water - freshwater,12,1,1.0,1.0,1,POINT (1604669.999843802 -2366850.000335244),0.05000000074505806
192,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0,POINT (1556730.000313646 -2379839.999871096),0.0
193,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,POINT (2918160.000003013 -2382899.999759671),1.0
194,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (1237500.00034968 -2385420.000449844),0.0
