,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
134,18,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,8,0,0,3,0,POINT (33.90077834 -12.40616122)
135,18,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0,4,0,POINT (33.90077834 -12.40616122)
136,18,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,4,1,0,1,0,POINT (33.90077834 -12.40616122)
137,19,137387056.0,34.18278735,-12.47330617,Open water - marine,2,0,1,2,1,POINT (34.18278735 -12.47330617)
138,19,137387056.0,34.18278735,-12.47330617,Open water - marine,3,1,1,2,1,POINT (34.18278735 -12.47330617)
139,19,137387056.0,34.18278735,-12.47330617,Open water - marine,4,1,1,4,1,POINT (34.18278735 -12.47330617)
140,19,137387056.0,34.18278735,-12.47330617,Open water - marine,5,1,1,5,1,POINT (34.18278735 -12.47330617)
141,19,137387056.0,34.18278735,-12.47330617,Open water - marine,6,1,1,5,1,POINT (34.18278735 -12.47330617)
142,19,137387056.0,34.18278735,-12.47330617,Open water - marine,7,1,1,3,1,POINT (34.18278735 -12.47330617)
143,19,137387056.0,34.18278735,-12.47330617,Open water - marine,8,1,1,6,1,POINT (34.18278735 -12.47330617)
144,19,137387056.0,34.18278735,-12.47330617,Open water - marine,9,1,1,6,1,POINT (34.18278735 -12.47330617)
145,19,137387056.0,34.18278735,-12.47330617,Open water - marine,10,1,1,6,1,POINT (34.18278735 -12.47330617)
146,19,137387056.0,34.18278735,-12.47330617,Open water - marine,11,1,1,4,1,POINT (34.18278735 -12.47330617)
147,19,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1,2,1,POINT (34.18278735 -12.47330617)
170,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,1,1,1,4,1,POINT (35.89847169 -14.55475313)
171,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,2,1,1,2,1,POINT (35.89847169 -14.55475313)
172,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,3,1,1,3,1,POINT (35.89847169 -14.55475313)
173,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,5,1,1,5,1,POINT (35.89847169 -14.55475313)
174,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,7,1,1,5,1,POINT (35.89847169 -14.55475313)
175,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,8,1,1,3,1,POINT (35.89847169 -14.55475313)
176,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,10,1,1,5,1,POINT (35.89847169 -14.55475313)
177,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,11,1,1,6,1,POINT (35.89847169 -14.55475313)
178,23,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,3,1,POINT (35.89847169 -14.55475313)
179,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,1,1,1,4,1,POINT (35.86986659 -14.63390366)
180,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,2,1,1,2,1,POINT (35.86986659 -14.63390366)
181,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,3,1,1,4,1,POINT (35.86986659 -14.63390366)
182,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,4,1,1,3,1,POINT (35.86986659 -14.63390366)
183,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,5,1,1,5,1,POINT (35.86986659 -14.63390366)
184,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,6,1,1,5,1,POINT (35.86986659 -14.63390366)
185,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,7,1,1,3,1,POINT (35.86986659 -14.63390366)
186,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,8,1,1,3,1,POINT (35.86986659 -14.63390366)
187,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,9,1,1,5,1,POINT (35.86986659 -14.63390366)
188,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,10,1,1,5,1,POINT (35.86986659 -14.63390366)
189,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,11,1,1,5,1,POINT (35.86986659 -14.63390366)
190,24,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1,3,1,POINT (35.86986659 -14.63390366)
191,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1,6,1,POINT (31.24330208 2.139724949)
192,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,1,4,1,POINT (31.24330208 2.139724949)
193,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,4,1,1,3,1,POINT (31.24330208 2.139724949)
194,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1,5,1,POINT (31.24330208 2.139724949)
195,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1,5,1,POINT (31.24330208 2.139724949)
196,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1,5,1,POINT (31.24330208 2.139724949)
197,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,8,1,1,2,1,POINT (31.24330208 2.139724949)
198,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1,5,1,POINT (31.24330208 2.139724949)
199,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,0,2,0,POINT (31.24330208 2.139724949)
200,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1,4,1,POINT (31.24330208 2.139724949)
201,25,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1,4,1,POINT (31.24330208 2.139724949)
202,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1,5,1,POINT (30.98088135 1.934540034)
203,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1,2,1,POINT (30.98088135 1.934540034)
204,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,4,1,1,3,1,POINT (30.98088135 1.934540034)
205,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1,4,1,POINT (30.98088135 1.934540034)
206,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1,4,1,POINT (30.98088135 1.934540034)
207,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1,5,1,POINT (30.98088135 1.934540034)
208,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1,2,1,POINT (30.98088135 1.934540034)
209,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,0,2,0,POINT (30.98088135 1.934540034)
210,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1,3,1,POINT (30.98088135 1.934540034)
211,26,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1,3,1,POINT (30.98088135 1.934540034)
212,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,1,1,1,6,1,POINT (27.95962279 1.344759004)
213,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,3,1,0,3,0,POINT (27.95962279 1.344759004)
214,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,4,1,1,1,1,POINT (27.95962279 1.344759004)
215,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,5,1,1,4,1,POINT (27.95962279 1.344759004)
216,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,6,1,1,2,1,POINT (27.95962279 1.344759004)
217,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,7,1,1,2,1,POINT (27.95962279 1.344759004)
218,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,8,1,1,4,1,POINT (27.95962279 1.344759004)
219,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,9,1,1,3,1,POINT (27.95962279 1.344759004)
220,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,10,1,1,3,1,POINT (27.95962279 1.344759004)
221,27,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1,3,1,POINT (27.95962279 1.344759004)
222,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1,6,1,POINT (30.48402314 1.22668026)
223,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1,3,1,POINT (30.48402314 1.22668026)
224,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,4,1,1,2,1,POINT (30.48402314 1.22668026)
225,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1,5,1,POINT (30.48402314 1.22668026)
226,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1,3,1,POINT (30.48402314 1.22668026)
227,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1,5,1,POINT (30.48402314 1.22668026)
228,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1,3,1,POINT (30.48402314 1.22668026)
229,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,9,1,1,5,1,POINT (30.48402314 1.22668026)
230,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,10,1,1,3,1,POINT (30.48402314 1.22668026)
231,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,11,1,1,2,1,POINT (30.48402314 1.22668026)
232,28,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1,3,1,POINT (30.48402314 1.22668026)
233,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0,4,0,POINT (28.49596847 0.614011444)
234,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,3,0,0,3,0,POINT (28.49596847 0.614011444)
235,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,4,0,0,1,0,POINT (28.49596847 0.614011444)
236,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,5,0,0,2,0,POINT (28.49596847 0.614011444)
237,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0,5,0,POINT (28.49596847 0.614011444)
238,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0,2,0,POINT (28.49596847 0.614011444)
239,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0,2,0,POINT (28.49596847 0.614011444)
240,30,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0,3,0,POINT (28.49596847 0.614011444)
241,32,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,4,0,0,1,0,POINT (29.63581965 -0.493604568)
242,32,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,1,1,0,3,0,POINT (29.63581965 -0.493604568)
243,32,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,5,1,1,4,1,POINT (29.63581965 -0.493604568)
244,32,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,6,1,1,4,1,POINT (29.63581965 -0.493604568)
245,32,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,7,1,1,5,1,POINT (29.63581965 -0.493604568)
246,32,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1,4,1,POINT (29.63581965 -0.493604568)
247,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,1,1,0,2,0,POINT (29.30406264 -1.351345228)
248,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,5,1,0,1,0,POINT (29.30406264 -1.351345228)
249,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,6,1,0,3,0,POINT (29.30406264 -1.351345228)
250,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,7,1,0,4,0,POINT (29.30406264 -1.351345228)
251,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,8,1,0,5,0,POINT (29.30406264 -1.351345228)
252,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,9,1,0,4,0,POINT (29.30406264 -1.351345228)
