,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
67,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
68,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
69,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
70,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
73,137483187.0,25.46351661,-27.39037922,Shrubs,5,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
74,137483187.0,25.46351661,-27.39037922,Shrubs,6,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
75,137483187.0,25.46351661,-27.39037922,Shrubs,7,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
76,137483187.0,25.46351661,-27.39037922,Shrubs,8,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
77,137483187.0,25.46351661,-27.39037922,Shrubs,9,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
78,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
79,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
80,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
81,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
82,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
83,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.04522131 -27.48813882)
84,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
85,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
86,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
87,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
88,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
89,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
90,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
91,137483190.0,32.6085739,-27.82725842,Open water - marine,4,1,0.0,1.0,0,POINT (32.6085739 -27.82725842)
92,137483190.0,32.6085739,-27.82725842,Open water - marine,6,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
93,137483190.0,32.6085739,-27.82725842,Open water - marine,7,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
94,137483190.0,32.6085739,-27.82725842,Open water - marine,8,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
95,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
96,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
97,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
98,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
99,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
100,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
101,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
102,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
103,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
104,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
105,137483192.0,29.90383703,-28.00610306,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
106,137483192.0,29.90383703,-28.00610306,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
107,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
108,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
115,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
116,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
117,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
118,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
119,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
120,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
121,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
122,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
123,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
124,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
125,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
126,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
127,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
128,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
129,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
130,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
131,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
132,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
133,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
134,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
135,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (30.3369556 -28.16103577)
136,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (30.3369556 -28.16103577)
137,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
138,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
139,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
140,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
141,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
142,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
143,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
144,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
145,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
146,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
147,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
148,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
149,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
150,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
151,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
152,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
153,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
154,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
155,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
156,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
157,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
158,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
159,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
160,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
161,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
162,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
163,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
164,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
165,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
166,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
167,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
168,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (29.01894438 -28.39318153)
169,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
170,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
171,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
172,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
173,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
174,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
175,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
176,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
177,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
178,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
179,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
180,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
181,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
182,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
183,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
184,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
185,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
186,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
187,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
188,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
189,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
190,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
191,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
192,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.85424825 -28.61273997)
193,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
194,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
195,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
196,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.85424825 -28.61273997)
197,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
198,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
199,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
200,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
201,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
202,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
203,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
204,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
205,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
206,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
207,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
208,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.53057529 -28.62742876)
209,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
210,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
211,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
