plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
137712373,516401486,12.62915305,6.870428081000005,false,1,cakello@rcmrd.org,2020-09-30 09:06,117.2 secs,1-Jan2018 Sentinel2,,POINT(12.62915305 6.87042808100001),18,1-5,0,0,0,Open water - freshwater,none
137712374,516401487,22.38722432,4.121562175999992,false,1,cakello@rcmrd.org,2020-09-30 09:07,101.2 secs,1-Jan2018 Sentinel2,,POINT(22.38722432 4.12156217599999),19,0,0,1-5,0,I am unsure,Blurred image
137712375,516401488,18.33587113,2.613497839999988,false,1,cakello@rcmrd.org,2020-09-30 09:10,280.9 secs,1-Jan2018 Sentinel2,,POINT(18.33587113 2.61349783999999),20,1-5,0,0,0,Open water - marine,none
137712376,516401489,15.143292870000002,2.3496436099999887,false,1,cakello@rcmrd.org,2020-09-30 09:11,93.9 secs,1-Jan2018 Sentinel2,,POINT(15.14329287 2.34964360999999),21,1-5,0,0,0,Open water - freshwater,none
137712377,516401490,22.52309856,2.1131341669999815,false,1,cakello@rcmrd.org,2020-09-30 09:12,101.3 secs,1-Jan2018 Sentinel2,,POINT(22.52309856 2.11313416699998),22,0,0,1-5,0,I am unsure,Not clear Image
137712378,516401491,19.71233625,1.7406719399999853,false,1,cakello@rcmrd.org,2020-09-30 09:12,97.6 secs,1-Jan2018 Sentinel2,,POINT(19.71233625 1.74067193999999),23,0,0,0,0,I am unsure,No Image
137712379,516401492,18.07003022,1.6112806230000023,false,1,cakello@rcmrd.org,2020-09-30 09:13,107.6 secs,1-Jan2018 Sentinel2,,POINT(18.07003022 1.611280623),24,1-5,0,0,0,Open water - freshwater,none
137712380,516401493,9.708945122,1.0625073809999936,false,1,cakello@rcmrd.org,2020-09-30 09:14,101.8 secs,1-Jan2018 Sentinel2,,POINT(9.708945122 1.06250738099999),25,0,0,1-5,0,I am unsure,No Image
137712381,516401494,18.38344266,0.7499427159999982,false,0,,,,,,POINT(18.38344266 0.749942715999998),26,,,,,,
137712382,516401495,17.76967664,0.09288782299999637,false,1,cakello@rcmrd.org,2020-09-30 09:14,98.8 secs,1-Jan2018 Sentinel2,,POINT(17.76967664 0.092887822999996),27,1-5,0,0,0,Open water - freshwater,none
137712383,516401496,16.86364109,-1.2276211059999946,false,1,cakello@rcmrd.org,2020-09-30 09:15,101.6 secs,1-Jan2018 Sentinel2,,POINT(16.86364109 -1.22762110599999),28,1-5,0,0,0,Open water - freshwater,none
137712384,516401497,15.767319419999998,-4.266091321999995,false,1,cakello@rcmrd.org,2020-09-30 09:16,106.2 secs,1-Jan2018 Sentinel2,,POINT(15.76731942 -4.26609132199999),29,0,1-5,0,0,Cultivated (Cropland/ Plantation)  ,none
137712385,516401498,11.63108368,-4.41111862200001,false,1,cakello@rcmrd.org,2020-09-30 09:18,170.8 secs,1-Jan2018 Sentinel2,,POINT(11.63108368 -4.41111862200001),30,0,0,1-5,0,I am unsure,no images
137712386,516401499,27.411461950000003,-6.916372242000016,false,0,,,,,,POINT(27.41146195 -6.91637224200002),31,,,,,,
137712387,516401500,27.03275526,-7.181465924000004,false,0,,,,,,POINT(27.03275526 -7.181465924),32,,,,,,
137712388,516401501,15.229419110000002,-9.79584865600001,false,0,,,,,,POINT(15.22941911 -9.79584865600001),33,,,,,,
137712389,516401502,25.42869301,-10.685628350000004,false,0,,,,,,POINT(25.42869301 -10.68562835),34,,,,,,
137712390,516401503,20.80896885,-11.714018960000018,false,0,,,,,,POINT(20.80896885 -11.71401896),35,,,,,,
137712391,516401504,16.41186701,-13.335213710000005,false,0,,,,,,POINT(16.41186701 -13.33521371),36,,,,,,
137712392,516401505,17.92513916,-28.087661270000005,false,0,,,,,,POINT(17.92513916 -28.08766127),37,,,,,,
137712393,516401506,16.96780097,-28.160237950000006,false,0,,,,,,POINT(16.96780097 -28.16023795),38,,,,,,
137712394,516401507,29.923736229999996,-29.354790849999997,false,0,,,,,,POINT(29.92373623 -29.35479085),39,,,,,,
137712395,516401508,18.72452742,-32.644983880000034,false,0,,,,,,POINT(18.72452742 -32.64498388),40,,,,,,
137712396,516401509,27.66735326,-32.97914740000001,false,0,,,,,,POINT(27.66735326 -32.9791474),41,,,,,,
137712397,516401510,-16.48431255,12.195930530000004,false,0,,,,,,POINT(-16.48431255 12.19593053),42,,,,,,
137712398,516401511,8.998481419,12.105057430000008,false,0,,,,,,POINT(8.998481419 12.10505743),43,,,,,,
137712399,516401512,7.208485996,11.566199939999986,false,0,,,,,,POINT(7.208485996 11.56619994),44,,,,,,
137712400,516401513,-9.286398001,11.072895089999998,false,0,,,,,,POINT(-9.286398001 11.07289509),45,,,,,,
137712401,516401514,4.57712743,9.476822183000007,false,0,,,,,,POINT(4.57712743 9.47682218300001),46,,,,,,
137712402,516401515,5.84072677,9.180229564999996,false,0,,,,,,POINT(5.84072677 9.180229565),47,,,,,,
137712403,516401516,6.774745573,7.817461790999988,false,0,,,,,,POINT(6.774745573 7.81746179099999),48,,,,,,
137712404,516401517,6.6892411890000005,7.040964470999986,false,0,,,,,,POINT(6.689241189 7.04096447099999),49,,,,,,
137712405,516401518,-3.204393404,5.688415020999988,false,0,,,,,,POINT(-3.204393404 5.68841502099999),50,,,,,,
137712406,516401519,-4.862556612,5.5057895349999875,false,0,,,,,,POINT(-4.862556612 5.50578953499999),51,,,,,,
137712407,516401520,38.91102435,11.895058309999987,false,0,,,,,,POINT(38.91102435 11.89505831),52,,,,,,
137712408,516401521,42.18226663000001,10.796636319999992,false,0,,,,,,POINT(42.18226663 10.79663632),53,,,,,,
137712409,516401522,15.279478040000003,32.30594291,false,0,,,,,,POINT(15.27947804 32.30594291),54,,,,,,
137712410,516401523,-6.448585212,32.10272784999999,false,0,,,,,,POINT(-6.448585212 32.10272785),55,,,,,,
137712411,516401524,30.90501564,28.757846769999997,false,0,,,,,,POINT(30.90501564 28.75784677),56,,,,,,
137712412,516401525,34.53288894,28.653072199999993,false,0,,,,,,POINT(34.53288894 28.6530722),57,,,,,,
137712413,516401526,30.83288103,27.840250730000015,false,0,,,,,,POINT(30.83288103 27.84025073),58,,,,,,
137712414,516401527,33.11942373,26.863136709999985,false,0,,,,,,POINT(33.11942373 26.86313671),59,,,,,,
137712415,516401528,33.6915258,25.62881574999999,false,0,,,,,,POINT(33.6915258 25.62881575),60,,,,,,
137712416,516401529,32.56162422,25.288988609999993,false,0,,,,,,POINT(32.56162422 25.28898861),61,,,,,,
137712417,516401530,6.941712317000001,24.236401889999986,false,0,,,,,,POINT(6.941712317 24.23640189),62,,,,,,
137712418,516401531,35.22034419,23.705620970000005,false,0,,,,,,POINT(35.22034419 23.70562097),63,,,,,,
137712419,516401532,-11.57573903,24.126320569999994,false,0,,,,,,POINT(-11.57573903 24.12632057),64,,,,,,
137712420,516401533,-16.38419468,14.25442588,false,0,,,,,,POINT(-16.38419468 14.25442588),65,,,,,,
137712421,516401534,32.44689288,13.793773729999996,false,0,,,,,,POINT(32.44689288 13.79377373),66,,,,,,
137712422,516401535,-6.136105553,13.569099589999988,false,0,,,,,,POINT(-6.136105553 13.56909959),67,,,,,,
137712423,516401536,41.94316528,13.186974980000002,false,0,,,,,,POINT(41.94316528 13.18697498),68,,,,,,
137712424,516401537,-10.4029298,13.126883629999996,false,0,,,,,,POINT(-10.4029298 13.12688363),69,,,,,,
137712425,516401538,-15.52883992,12.680865229999991,false,0,,,,,,POINT(-15.52883992 12.68086523),70,,,,,,
137712426,516401539,36.81414592,7.066787068999981,false,0,,,,,,POINT(36.81414592 7.06678706899998),71,,,,,,
137712427,516401540,38.10448481,6.412638812999985,false,0,,,,,,POINT(38.10448481 6.41263881299998),72,,,,,,
137712428,516401541,36.07010231,4.835514623999983,false,0,,,,,,POINT(36.07010231 4.83551462399998),73,,,,,,
137712429,516401542,35.90811037,4.091386426999997,false,0,,,,,,POINT(35.90811037 4.091386427),74,,,,,,
137712430,516401543,31.92360605,2.362352648999987,false,0,,,,,,POINT(31.92360605 2.36235264899999),75,,,,,,
137712431,516401544,29.84911422,-1.221270403000002,false,0,,,,,,POINT(29.84911422 -1.221270403),76,,,,,,
137712432,516401545,37.75562692,-1.3887459070000145,false,0,,,,,,POINT(37.75562692 -1.38874590700001),77,,,,,,
137712433,516401546,30.678040360000004,-2.2138520820000096,false,0,,,,,,POINT(30.67804036 -2.21385208200001),78,,,,,,
137712434,516401547,33.52176073,-2.393419666000007,false,0,,,,,,POINT(33.52176073 -2.39341966600001),79,,,,,,
137712435,516401548,29.747130810000005,-5.42429912900001,false,0,,,,,,POINT(29.74713081 -5.42429912900001),80,,,,,,
