plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
137712546,516401659,27.411461950000003,-6.916372242000016,false,1,dongo@rcmrd.org,2020-10-01 06:23,859.9 secs,12-Dec2018 Sentinel2,,POINT(27.41146195 -6.91637224200002),31,"1,2,5,6,7",0,"3,4,[8-12]",0,Open water - freshwater,Na
137712547,516401660,27.03275526,-7.181465924000004,false,1,dongo@rcmrd.org,2020-10-01 06:29,471.6 secs,11-Nov2018 Sentinel2,,POINT(27.03275526 -7.181465924),32,"1,2,[5-12]",0,"3,4",0,Open water - freshwater,Na
137712548,516401661,15.229419110000002,-9.79584865600001,false,1,dongo@rcmrd.org,2020-10-01 06:48,1208.4 secs,2-Feb2018 Sentinel2,,POINT(15.22941911 -9.79584865600001),33,"2,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - freshwater,Na
137712549,516401662,25.42869301,-10.685628350000004,false,1,dongo@rcmrd.org,2020-10-01 07:02,881.4 secs,12-Dec2018 Sentinel2,,POINT(25.42869301 -10.68562835),34,"2,3,4,5,8,9",0,"1,6,7,10,11,12",0,Open water - freshwater,Dam/mining ponds
137712550,516401663,20.80896885,-11.714018960000018,false,1,dongo@rcmrd.org,2020-10-01 07:27,1584.8 secs,5-May2018 Sentinel2,,POINT(20.80896885 -11.71401896),35,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,Na
137712551,516401664,16.41186701,-13.335213710000005,false,1,dongo@rcmrd.org,2020-10-01 07:40,805.9 secs,12-Dec2018 Sentinel2,,POINT(16.41186701 -13.33521371),36,"1,2,4,[6-12]",0,"3,5,11",0,Open water - freshwater,Na
137712552,516401665,17.92513916,-28.087661270000005,false,1,dongo@rcmrd.org,2020-10-01 08:02,1410.4 secs,12-Dec2018 Sentinel2,,POINT(17.92513916 -28.08766127),37,0,[1-12],0,0,Barren (Bare soil / Rocky Land),Na
137712553,516401666,16.96780097,-28.160237950000006,false,1,dongo@rcmrd.org,2020-10-16 05:30,380.5 secs,12-Dec2018 Sentinel2,,POINT(16.96780097 -28.16023795),38,0,[1-12],11,0,Shrubs,Na
137712554,516401667,29.923736229999996,-29.354790849999997,false,1,dongo@rcmrd.org,2020-10-16 05:35,332.5 secs,12-Dec2018 Sentinel2,,POINT(29.92373623 -29.35479085),39,[1-12],0,0,0,Open water - freshwater,Na
137712555,516401668,18.72452742,-32.644983880000034,false,1,dongo@rcmrd.org,2020-10-16 05:38,288.6 secs,10-Oct2018 Sentinel2,,POINT(18.72452742 -32.64498388),40,0,[1-12],11,0,Shrubs,Na
137712556,516401669,27.66735326,-32.97914740000001,false,1,dongo@rcmrd.org,2020-10-16 05:43,383.4 secs,12-Dec2018 Sentinel2,,POINT(27.66735326 -32.9791474),41,"[1-6],","[7-10],12",11,0,Wetlands - freshwater,Wetland with seasonal with variation
137712557,516401670,-16.48431255,12.195930530000004,false,1,dongo@rcmrd.org,2020-10-16 05:49,389.5 secs,2-Feb2018 Sentinel2,,POINT(-16.48431255 12.19593053),42,"[1-9],12",0,"10,11",0,Open water - marine,Na
137712558,516401671,8.998481419,12.105057430000008,false,1,dongo@rcmrd.org,2020-10-16 05:59,692.5 secs,12-Dec2018 Sentinel2,,POINT(8.998481419 12.10505743),43,[6-11],"[1-3],12",4,0,Herbaceous/Grassland,Seasonal flood
137712559,516401672,7.208485996,11.566199939999986,false,1,dongo@rcmrd.org,2020-10-16 06:09,649.9 secs,7-July2018 Sentinel2,,POINT(7.208485996 11.56619994),44,[1-12],0,0,0,Open water - freshwater,Would pass as open water constructed as well
137712560,516401673,-9.286398001,11.072895089999998,false,1,dongo@rcmrd.org,2020-10-16 07:05,3432.2 secs,7-July2018 Sentinel2,,POINT(-9.286398001 11.07289509),45,[7-12],[1-6],0,0,Open water - freshwater,Seasonal variation 
137712561,516401674,4.57712743,9.476822183000007,false,1,dongo@rcmrd.org,2020-10-16 08:20,4611.9 secs,10-Oct2018 Sentinel2,,POINT(4.57712743 9.47682218300001),46,"[1-5],10,11,12",0,"6,7,9",0,Open water - freshwater,Na
137712562,516401675,5.84072677,9.180229564999996,false,1,dongo@rcmrd.org,2020-10-16 08:26,449.2 secs,12-Dec2018 Sentinel2,,POINT(5.84072677 9.180229565),47,"8,9,10","1,3,4,5,6,7,11,12",2,0,Open water - freshwater,Na
137712563,516401676,6.774745573,7.817461790999988,false,1,dongo@rcmrd.org,2020-10-16 08:40,906.7 secs,12-Dec2018 Sentinel2,,POINT(6.774745573 7.81746179099999),48,"1,3,4,6,8,11,12",0,"2,5,7,9,10",0,Open water - freshwater,Na
137712564,516401677,6.6892411890000005,7.040964470999986,false,1,dongo@rcmrd.org,2020-10-16 08:56,353.6 secs,12-Dec2018 Sentinel2,,POINT(6.689241189 7.04096447099999),49,"5,6,7,8,9,11,12","1,2,3,4",10,0,Open water - freshwater,Na
137712565,516401678,-3.204393404,5.688415020999988,false,1,dongo@rcmrd.org,2020-10-16 09:14,1179.9 secs,12-Dec2018 Sentinel2,,POINT(-3.204393404 5.68841502099999),50,"2,5,6,7,8,11",0,"1,3,4,9,10,12",0,Open water - freshwater,Na
137712566,516401679,-4.862556612,5.5057895349999875,false,1,dongo@rcmrd.org,2020-10-16 11:56,757.5 secs,1-Jan2018 Sentinel2,,POINT(-4.862556612 5.50578953499999),51,[1-12],0,0,0,Open water - freshwater,Na
137712567,516401680,38.91102435,11.895058309999987,false,1,dongo@rcmrd.org,2020-10-16 12:03,534.3 secs,12-Dec2018 Sentinel2,,POINT(38.91102435 11.89505831),52,"1,2,3,9,10,11,12","4,5,6,8",7,0,Open water - freshwater,Na
137712568,516401681,42.18226663000001,10.796636319999992,false,1,dongo@rcmrd.org,2020-10-16 12:07,284.4 secs,12-Dec2018 Sentinel2,,POINT(42.18226663 10.79663632),53,0,[1-12],0,0,Shrubs,Na
137712569,516401682,15.279478040000003,32.30594291,false,1,dongo@rcmrd.org,2020-10-16 12:15,553.6 secs,3-March2018 Sentinel2,,POINT(15.27947804 32.30594291),54,"[2-9], 11,12",0,"1,10",0,Open water - marine,Na
137712570,516401683,-6.448585212,32.10272784999999,false,1,dongo@rcmrd.org,2020-10-16 12:22,500.9 secs,12-Dec2018 Sentinel2,,POINT(-6.448585212 32.10272785),55,2-12,0,1,0,Open water - freshwater,Na
137712571,516401684,30.90501564,28.757846769999997,false,1,dongo@rcmrd.org,2020-10-16 12:28,402.6 secs,3-March2018 Sentinel2,,POINT(30.90501564 28.75784677),56,[1-12],0,0,0,Open water - freshwater,Na
137712572,516401685,34.53288894,28.653072199999993,false,1,dongo@rcmrd.org,2020-10-16 12:36,590.1 secs,12-Dec2018 Sentinel2,,POINT(34.53288894 28.6530722),57,0,[1-12],11,0,Shrubs,Na
137712573,516401686,30.83288103,27.840250730000015,false,1,dongo@rcmrd.org,2020-10-16 12:39,208.4 secs,12-Dec2018 Sentinel2,,POINT(30.83288103 27.84025073),58,1-12,0,0,0,Open water - freshwater,na
137712574,516401687,33.11942373,26.863136709999985,false,1,dongo@rcmrd.org,2020-10-16 12:40,138.2 secs,2-Feb2018 Sentinel2,,POINT(33.11942373 26.86313671),59,0,[1-12],0,0,Shrubs,na
137712575,516401688,33.6915258,25.62881574999999,false,1,dongo@rcmrd.org,2020-10-16 12:45,411.5 secs,8-Aug2018 Sentinel2,,POINT(33.6915258 25.62881575),60,0,1-12,0,0,Shrubs,na
137712576,516401689,32.56162422,25.288988609999993,false,1,dongo@rcmrd.org,2020-10-16 12:51,427.0 secs,12-Dec2018 Sentinel2,,POINT(32.56162422 25.28898861),61,1-12,0,0,0,Open water - freshwater,Na
137712577,516401690,6.941712317000001,24.236401889999986,false,1,dongo@rcmrd.org,2020-10-16 12:54,237.3 secs,12-Dec2018 Sentinel2,,POINT(6.941712317 24.23640189),62,0,1-12,4,0,Barren (Bare soil / Rocky Land),Na
137712578,516401691,35.22034419,23.705620970000005,false,1,dongo@rcmrd.org,2020-10-16 12:57,238.4 secs,12-Dec2018 Sentinel2,,POINT(35.22034419 23.70562097),63,0,1-12,4,0,Barren (Bare soil / Rocky Land),na
137712579,516401692,-11.57573903,24.126320569999994,false,1,dongo@rcmrd.org,2020-10-16 13:01,349.8 secs,6-June2018 Sentinel2,,POINT(-11.57573903 24.12632057),64,0,1-12,11,0,Shrubs,Na
137712580,516401693,-16.38419468,14.25442588,false,1,dongo@rcmrd.org,2020-10-16 13:16,932.0 secs,12-Dec2018 Sentinel2,,POINT(-16.38419468 14.25442588),65,1-12,0,"6,7",0,Open water - freshwater,Na
137712581,516401694,32.44689288,13.793773729999996,false,1,dongo@rcmrd.org,2020-10-16 13:20,339.5 secs,1-Jan2018 Sentinel2,,POINT(32.44689288 13.79377373),66,1-12,0,0,0,Open water - freshwater,Na
137712582,516401695,-6.136105553,13.569099589999988,false,1,dongo@rcmrd.org,2020-10-16 13:25,364.9 secs,12-Dec2018 Sentinel2,,POINT(-6.136105553 13.56909959),67,1-12,0,"1,6",0,Open water - freshwater,Na
137712583,516401696,41.94316528,13.186974980000002,false,1,dongo@rcmrd.org,2020-10-16 13:27,198.0 secs,12-Dec2018 Sentinel2,,POINT(41.94316528 13.18697498),68,0,1-12,0,0,Shrubs,na
137712584,516401697,-10.4029298,13.126883629999996,false,1,dongo@rcmrd.org,2020-10-16 13:35,518.6 secs,12-Dec2018 Sentinel2,,POINT(-10.4029298 13.12688363),69,1-12,0,"3,11",0,Open water - freshwater,na
137712585,516401698,-15.52883992,12.680865229999991,false,1,dongo@rcmrd.org,2020-10-16 13:42,517.3 secs,12-Dec2018 Sentinel2,,POINT(-15.52883992 12.68086523),70,1-12,0,,0,Open water - freshwater,Na
137712586,516401699,36.81414592,7.066787068999981,false,1,dongo@rcmrd.org,2020-10-16 13:48,414.7 secs,12-Dec2018 Sentinel2,,POINT(36.81414592 7.06678706899998),71,1-12,0,8,0,Open water - freshwater,Na
137712587,516401700,38.10448481,6.412638812999985,false,1,dongo@rcmrd.org,2020-10-16 13:52,303.1 secs,1-Jan2018 Sentinel2,,POINT(38.10448481 6.41263881299998),72,1-12,0,0,0,Open water - freshwater,Na
137712588,516401701,36.07010231,4.835514623999983,false,1,dongo@rcmrd.org,2020-10-16 13:56,300.4 secs,12-Dec2018 Sentinel2,,POINT(36.07010231 4.83551462399998),73,1-12,0,0,0,Open water - freshwater,Na
137712589,516401702,35.90811037,4.091386426999997,false,1,dongo@rcmrd.org,2020-10-16 14:01,395.5 secs,12-Dec2018 Sentinel2,,POINT(35.90811037 4.091386427),74,1-12,0,0,0,Open water - freshwater,Na
137712590,516401703,31.92360605,2.362352648999987,false,1,dongo@rcmrd.org,2020-10-16 14:06,373.3 secs,12-Dec2018 Sentinel2,,POINT(31.92360605 2.36235264899999),75,1-12,0,4,0,Open water - freshwater,Na
137712591,516401704,29.84911422,-1.221270403000002,false,1,dongo@rcmrd.org,2020-10-16 14:12,431.5 secs,4-April2018 Sentinel2,,POINT(29.84911422 -1.221270403),76,1-12,0,"3,4",0,Open water - freshwater,Na
137712592,516401705,37.75562692,-1.3887459070000145,false,1,dongo@rcmrd.org,2020-10-16 14:19,459.7 secs,12-Dec2018 Sentinel2,,POINT(37.75562692 -1.38874590700001),77,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Na
137712593,516401706,30.678040360000004,-2.2138520820000096,false,1,dongo@rcmrd.org,2020-10-16 14:23,309.6 secs,9-Sept2018 Sentinel2,,POINT(30.67804036 -2.21385208200001),78,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na
137712594,516401707,33.52176073,-2.393419666000007,false,1,dongo@rcmrd.org,2020-10-16 14:31,550.8 secs,9-Sept2018 Sentinel2,,POINT(33.52176073 -2.39341966600001),79,1-12,0,0,0,Open water - freshwater,na
137712595,516401708,29.747130810000005,-5.42429912900001,false,1,dongo@rcmrd.org,2020-10-16 14:38,491.7 secs,12-Dec2018 Sentinel2,,POINT(29.74713081 -5.42429912900001),80,1-12,0,"4,10,11",0,Open water - freshwater,Na
