plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
138155519,521525484,35.22034419,23.705620970000005,false,0,,,,,,POINT(35.22034419 23.70562097),63,,,,,,
138155520,521525485,-11.57573903,24.126320569999994,false,0,,,,,,POINT(-11.57573903 24.12632057),64,,,,,,
138155521,521525486,-16.38419468,14.25442588,false,0,,,,,,POINT(-16.38419468 14.25442588),65,,,,,,
138155522,521525487,32.44689288,13.793773729999996,false,0,,,,,,POINT(32.44689288 13.79377373),66,,,,,,
138155523,521525488,-6.136105553,13.569099589999988,false,0,,,,,,POINT(-6.136105553 13.56909959),67,,,,,,
138155524,521525489,41.94316528,13.186974980000002,false,0,,,,,,POINT(41.94316528 13.18697498),68,,,,,,
138155525,521525490,-10.4029298,13.126883629999996,false,0,,,,,,POINT(-10.4029298 13.12688363),69,,,,,,
138155526,521525491,-15.52883992,12.680865229999991,false,0,,,,,,POINT(-15.52883992 12.68086523),70,,,,,,
138155527,521525492,36.81414592,7.066787068999981,false,0,,,,,,POINT(36.81414592 7.06678706899998),71,,,,,,
138155528,521525493,38.10448481,6.412638812999985,false,0,,,,,,POINT(38.10448481 6.41263881299998),72,,,,,,
138155529,521525494,36.07010231,4.835514623999983,false,0,,,,,,POINT(36.07010231 4.83551462399998),73,,,,,,
138155530,521525495,35.90811037,4.091386426999997,false,0,,,,,,POINT(35.90811037 4.091386427),74,,,,,,
138155531,521525496,31.92360605,2.362352648999987,false,0,,,,,,POINT(31.92360605 2.36235264899999),75,,,,,,
138155532,521525497,29.84911422,-1.221270403000002,false,0,,,,,,POINT(29.84911422 -1.221270403),76,,,,,,
138155533,521525498,37.75562692,-1.3887459070000145,false,0,,,,,,POINT(37.75562692 -1.38874590700001),77,,,,,,
138155534,521525499,30.678040360000004,-2.2138520820000096,false,0,,,,,,POINT(30.67804036 -2.21385208200001),78,,,,,,
138155535,521525500,33.52176073,-2.393419666000007,false,0,,,,,,POINT(33.52176073 -2.39341966600001),79,,,,,,
138155536,521525501,29.747130810000005,-5.42429912900001,false,0,,,,,,POINT(29.74713081 -5.42429912900001),80,,,,,,
