plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
137712450,516401563,-6.939535841,4.628829505999984,false,1,fisundwa@rcmrd.org,2020-09-30 11:01,2508.0 secs,12-Dec2018 Sentinel2,,POINT(-6.939535841 4.62882950599998),15,"1-5,8,9,11,",0,"6,10,12",0,Open water - marine,n/a
137712451,516401564,7.183611993000001,4.478807407000002,false,1,fisundwa@rcmrd.org,2020-09-30 11:08,455.0 secs,12-Dec2018 Sentinel2,,POINT(7.183611993 4.478807407),16,"1-5,8-10,12",0,"6,7,11",0,Open water - marine,n/a
137712452,516401565,-7.561074985,4.388714252999994,false,1,fisundwa@rcmrd.org,2020-09-30 11:15,458.9 secs,12-Dec2018 Sentinel2,,POINT(-7.561074985 4.38871425299999),17,"2-5,8,12",0,"1,6,7,9, 10,11",0,Open water - freshwater,n/a
137712453,516401566,12.62915305,6.870428081000005,false,1,fisundwa@rcmrd.org,2020-09-30 11:36,1318.9 secs,12-Dec2018 Sentinel2,,POINT(12.62915305 6.87042808100001),18,"1,2,6,9,10,11,12","3,4","5,7,8,",0,Open water - freshwater,n/a
137712454,516401567,22.38722432,4.121562175999992,false,1,fisundwa@rcmrd.org,2020-09-30 11:41,370.5 secs,12-Dec2018 Sentinel2,,POINT(22.38722432 4.12156217599999),19,"6,11","1,2,4,5","3,7,8,9,10,12",0,Open water - freshwater,n/a
137712455,516401568,18.33587113,2.613497839999988,false,1,fisundwa@rcmrd.org,2020-09-30 11:45,316.4 secs,12-Dec2018 Sentinel2,,POINT(18.33587113 2.61349783999999),20,"1,2-4,10-12",0,"5-9,",0,Open water - freshwater,n/a
137712456,516401569,15.143292870000002,2.3496436099999887,false,1,fisundwa@rcmrd.org,2020-09-30 11:56,700.8 secs,12-Dec2018 Sentinel2,,POINT(15.14329287 2.34964360999999),21,"2,4-6,12",0,"1,3,7,8,9,10,11,",0,Open water - freshwater,n/a
137712457,516401570,22.52309856,2.1131341669999815,false,1,fisundwa@rcmrd.org,2020-09-30 12:28,2022.7 secs,12-Dec2018 Sentinel2,,POINT(22.52309856 2.11313416699998),22,"1,2,4,5,6,10,12",0,"3,7,8,9,11",0,Open water - freshwater,n/a
137712458,516401571,19.71233625,1.7406719399999853,false,0,,,,,,POINT(19.71233625 1.74067193999999),23,,,,,,
137712459,516401572,18.07003022,1.6112806230000023,false,0,,,,,,POINT(18.07003022 1.611280623),24,,,,,,
137712460,516401573,9.708945122,1.0625073809999936,false,0,,,,,,POINT(9.708945122 1.06250738099999),25,,,,,,
137712461,516401574,18.38344266,0.7499427159999982,false,0,,,,,,POINT(18.38344266 0.749942715999998),26,,,,,,
137712462,516401575,17.76967664,0.09288782299999637,false,0,,,,,,POINT(17.76967664 0.092887822999996),27,,,,,,
137712463,516401576,16.86364109,-1.2276211059999946,false,0,,,,,,POINT(16.86364109 -1.22762110599999),28,,,,,,
137712464,516401577,15.767319419999998,-4.266091321999995,false,0,,,,,,POINT(15.76731942 -4.26609132199999),29,,,,,,
137712465,516401578,11.63108368,-4.41111862200001,false,0,,,,,,POINT(11.63108368 -4.41111862200001),30,,,,,,
137712466,516401579,27.411461950000003,-6.916372242000016,false,0,,,,,,POINT(27.41146195 -6.91637224200002),31,,,,,,
137712467,516401580,27.03275526,-7.181465924000004,false,0,,,,,,POINT(27.03275526 -7.181465924),32,,,,,,
137712468,516401581,15.229419110000002,-9.79584865600001,false,0,,,,,,POINT(15.22941911 -9.79584865600001),33,,,,,,
137712469,516401582,25.42869301,-10.685628350000004,false,0,,,,,,POINT(25.42869301 -10.68562835),34,,,,,,
137712470,516401583,20.80896885,-11.714018960000018,false,0,,,,,,POINT(20.80896885 -11.71401896),35,,,,,,
137712471,516401584,16.41186701,-13.335213710000005,false,0,,,,,,POINT(16.41186701 -13.33521371),36,,,,,,
137712472,516401585,17.92513916,-28.087661270000005,false,0,,,,,,POINT(17.92513916 -28.08766127),37,,,,,,
137712473,516401586,16.96780097,-28.160237950000006,false,0,,,,,,POINT(16.96780097 -28.16023795),38,,,,,,
137712474,516401587,29.923736229999996,-29.354790849999997,false,0,,,,,,POINT(29.92373623 -29.35479085),39,,,,,,
137712475,516401588,18.72452742,-32.644983880000034,false,0,,,,,,POINT(18.72452742 -32.64498388),40,,,,,,
137712476,516401589,27.66735326,-32.97914740000001,false,0,,,,,,POINT(27.66735326 -32.9791474),41,,,,,,
137712477,516401590,-16.48431255,12.195930530000004,false,0,,,,,,POINT(-16.48431255 12.19593053),42,,,,,,
137712478,516401591,8.998481419,12.105057430000008,false,0,,,,,,POINT(8.998481419 12.10505743),43,,,,,,
137712479,516401592,7.208485996,11.566199939999986,false,0,,,,,,POINT(7.208485996 11.56619994),44,,,,,,
137712480,516401593,-9.286398001,11.072895089999998,false,0,,,,,,POINT(-9.286398001 11.07289509),45,,,,,,
137712481,516401594,4.57712743,9.476822183000007,false,0,,,,,,POINT(4.57712743 9.47682218300001),46,,,,,,
137712482,516401595,5.84072677,9.180229564999996,false,0,,,,,,POINT(5.84072677 9.180229565),47,,,,,,
137712483,516401596,6.774745573,7.817461790999988,false,0,,,,,,POINT(6.774745573 7.81746179099999),48,,,,,,
137712484,516401597,6.6892411890000005,7.040964470999986,false,0,,,,,,POINT(6.689241189 7.04096447099999),49,,,,,,
137712485,516401598,-3.204393404,5.688415020999988,false,0,,,,,,POINT(-3.204393404 5.68841502099999),50,,,,,,
137712486,516401599,-4.862556612,5.5057895349999875,false,0,,,,,,POINT(-4.862556612 5.50578953499999),51,,,,,,
137712487,516401600,38.91102435,11.895058309999987,false,0,,,,,,POINT(38.91102435 11.89505831),52,,,,,,
137712488,516401601,42.18226663000001,10.796636319999992,false,0,,,,,,POINT(42.18226663 10.79663632),53,,,,,,
137712489,516401602,15.279478040000003,32.30594291,false,0,,,,,,POINT(15.27947804 32.30594291),54,,,,,,
137712490,516401603,-6.448585212,32.10272784999999,false,0,,,,,,POINT(-6.448585212 32.10272785),55,,,,,,
137712491,516401604,30.90501564,28.757846769999997,false,0,,,,,,POINT(30.90501564 28.75784677),56,,,,,,
137712492,516401605,34.53288894,28.653072199999993,false,0,,,,,,POINT(34.53288894 28.6530722),57,,,,,,
137712493,516401606,30.83288103,27.840250730000015,false,0,,,,,,POINT(30.83288103 27.84025073),58,,,,,,
137712494,516401607,33.11942373,26.863136709999985,false,0,,,,,,POINT(33.11942373 26.86313671),59,,,,,,
137712495,516401608,33.6915258,25.62881574999999,false,0,,,,,,POINT(33.6915258 25.62881575),60,,,,,,
137712496,516401609,32.56162422,25.288988609999993,false,0,,,,,,POINT(32.56162422 25.28898861),61,,,,,,
137712497,516401610,6.941712317000001,24.236401889999986,false,0,,,,,,POINT(6.941712317 24.23640189),62,,,,,,
137712498,516401611,35.22034419,23.705620970000005,false,0,,,,,,POINT(35.22034419 23.70562097),63,,,,,,
137712499,516401612,-11.57573903,24.126320569999994,false,0,,,,,,POINT(-11.57573903 24.12632057),64,,,,,,
137712500,516401613,-16.38419468,14.25442588,false,0,,,,,,POINT(-16.38419468 14.25442588),65,,,,,,
137712501,516401614,32.44689288,13.793773729999996,false,0,,,,,,POINT(32.44689288 13.79377373),66,,,,,,
137712502,516401615,-6.136105553,13.569099589999988,false,0,,,,,,POINT(-6.136105553 13.56909959),67,,,,,,
137712503,516401616,41.94316528,13.186974980000002,false,0,,,,,,POINT(41.94316528 13.18697498),68,,,,,,
137712504,516401617,-10.4029298,13.126883629999996,false,0,,,,,,POINT(-10.4029298 13.12688363),69,,,,,,
137712505,516401618,-15.52883992,12.680865229999991,false,0,,,,,,POINT(-15.52883992 12.68086523),70,,,,,,
137712506,516401619,36.81414592,7.066787068999981,false,0,,,,,,POINT(36.81414592 7.06678706899998),71,,,,,,
137712507,516401620,38.10448481,6.412638812999985,false,0,,,,,,POINT(38.10448481 6.41263881299998),72,,,,,,
137712508,516401621,36.07010231,4.835514623999983,false,0,,,,,,POINT(36.07010231 4.83551462399998),73,,,,,,
137712509,516401622,35.90811037,4.091386426999997,false,0,,,,,,POINT(35.90811037 4.091386427),74,,,,,,
137712510,516401623,31.92360605,2.362352648999987,false,0,,,,,,POINT(31.92360605 2.36235264899999),75,,,,,,
137712511,516401624,29.84911422,-1.221270403000002,false,0,,,,,,POINT(29.84911422 -1.221270403),76,,,,,,
137712512,516401625,37.75562692,-1.3887459070000145,false,0,,,,,,POINT(37.75562692 -1.38874590700001),77,,,,,,
137712513,516401626,30.678040360000004,-2.2138520820000096,false,0,,,,,,POINT(30.67804036 -2.21385208200001),78,,,,,,
137712514,516401627,33.52176073,-2.393419666000007,false,0,,,,,,POINT(33.52176073 -2.39341966600001),79,,,,,,
137712515,516401628,29.747130810000005,-5.42429912900001,false,0,,,,,,POINT(29.74713081 -5.42429912900001),80,,,,,,
