plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
138282977,523559111,42.18226663000001,10.796636319999992,false,1,a.dankarami@gmail.com,2020-11-04 15:03,628.9 secs,12-Dec2018 Sentinel2,,POINT(42.18226663 10.79663632),53,0,"1,5,8,9,10,11,12","2,3,4,6,7",0,Barren (Bare soil / Rocky Land),NA
138282978,523559112,15.279478040000003,32.30594291,false,1,a.dankarami@gmail.com,2020-11-04 15:29,1648.0 secs,12-Dec2018 Sentinel2,,POINT(15.27947804 32.30594291),54,"2,3,8,9,12",0,"1,4,5,6,7,10,11",0,Open water - marine,NA
138282979,523559113,-6.448585212,32.10272784999999,false,1,a.dankarami@gmail.com,2020-11-04 15:34,367.7 secs,7-July2018 Sentinel2,,POINT(-6.448585212 32.10272785),55,"1,2,3,4,5,6,8,9,10,11,12",0,7,0,Open water - Constructed (e.g. aquaculture),NA
138282980,523559114,30.90501564,28.757846769999997,false,1,a.dankarami@gmail.com,2020-11-04 15:41,526.2 secs,6-June2018 Sentinel2,,POINT(30.90501564 28.75784677),56,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,NA
138282981,523559115,34.53288894,28.653072199999993,false,1,a.dankarami@gmail.com,2020-11-04 15:47,444.3 secs,12-Dec2018 Sentinel2,,POINT(34.53288894 28.6530722),57,0,"3,5,8,9,10,11,12","1,2,4,6,7",0,Barren (Bare soil / Rocky Land),NA
138282982,523559116,30.83288103,27.840250730000015,false,1,a.dankarami@gmail.com,2020-11-04 15:54,459.0 secs,12-Dec2018 Sentinel2,,POINT(30.83288103 27.84025073),58,0,"1,2,4,5,6,7,8,9","3,10,11,12",0,Open water - freshwater,NA
138282983,523559117,33.11942373,26.863136709999985,false,1,a.dankarami@gmail.com,2020-11-04 16:00,446.7 secs,12-Dec2018 Sentinel2,,POINT(33.11942373 26.86313671),59,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),NA
138282984,523559118,33.6915258,25.62881574999999,false,1,a.dankarami@gmail.com,2020-11-04 16:06,471.2 secs,12-Dec2018 Sentinel2,,POINT(33.6915258 25.62881575),60,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),NA
138282985,523559119,32.56162422,25.288988609999993,false,1,a.dankarami@gmail.com,2020-11-04 16:12,426.4 secs,12-Dec2018 Sentinel2,,POINT(32.56162422 25.28898861),61,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,NA
138282986,523559120,6.941712317000001,24.236401889999986,false,1,a.dankarami@gmail.com,2020-11-04 16:18,428.1 secs,12-Dec2018 Sentinel2,,POINT(6.941712317 24.23640189),62,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),NA
138282987,523559121,35.22034419,23.705620970000005,false,1,a.dankarami@gmail.com,2020-11-04 16:22,318.5 secs,12-Dec2018 Sentinel2,,POINT(35.22034419 23.70562097),63,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),NA
138282988,523559122,-11.57573903,24.126320569999994,false,1,a.dankarami@gmail.com,2020-11-04 16:28,469.4 secs,12-Dec2018 Sentinel2,,POINT(-11.57573903 24.12632057),64,0,"2,3,8,9,10,11,12","1,4,5,6,7",0,Barren (Bare soil / Rocky Land),NA
138282989,523559123,-16.38419468,14.25442588,false,1,a.dankarami@gmail.com,2020-11-04 16:39,689.3 secs,12-Dec2018 Sentinel2,,POINT(-16.38419468 14.25442588),65,"3,4,5,6,7,11,12",0,"1,2,8,9,10",0,Open water - marine,NA
138282990,523559124,32.44689288,13.793773729999996,false,1,a.dankarami@gmail.com,2020-11-04 16:50,765.2 secs,12-Dec2018 Sentinel2,,POINT(32.44689288 13.79377373),66,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - freshwater,NA
138282991,523559125,-6.136105553,13.569099589999988,false,1,a.dankarami@gmail.com,2020-11-05 08:35,560.5 secs,12-Dec2018 Sentinel2,,POINT(-6.136105553 13.56909959),67,"3,4,5,6,7,10,11,12",0,"1,2,8,9",0,Open water - freshwater,NA
138282992,523559126,41.94316528,13.186974980000002,false,1,a.dankarami@gmail.com,2020-11-05 08:42,479.9 secs,12-Dec2018 Sentinel2,,POINT(41.94316528 13.18697498),68,0,"1,4,5,9,10,11,12","2,3,6,7,8",0,Barren (Bare soil / Rocky Land),NA
138282993,523559127,-10.4029298,13.126883629999996,false,1,a.dankarami@gmail.com,2020-11-05 08:47,431.3 secs,1-Jan2018 Sentinel2,,POINT(-10.4029298 13.12688363),69,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
138282994,523559128,-15.52883992,12.680865229999991,false,1,a.dankarami@gmail.com,2020-11-05 08:58,733.8 secs,12-Dec2018 Sentinel2,,POINT(-15.52883992 12.68086523),70,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,NA
138282995,523559129,36.81414592,7.066787068999981,false,1,a.dankarami@gmail.com,2020-11-05 09:08,686.9 secs,12-Dec2018 Sentinel2,,POINT(36.81414592 7.06678706899998),71,"2,5,7,11,12",0,"1,3,6,8,9","4,10",Open water - freshwater,NA
138282996,523559130,38.10448481,6.412638812999985,false,1,a.dankarami@gmail.com,2020-11-05 09:20,766.1 secs,12-Dec2018 Sentinel2,,POINT(38.10448481 6.41263881299998),72,"1,5,10",0,"2,3,4,6,7,8,9,11,12",0,Open water - freshwater,NA
138282997,523559131,36.07010231,4.835514623999983,false,1,a.dankarami@gmail.com,2020-11-05 09:28,551.5 secs,12-Dec2018 Sentinel2,,POINT(36.07010231 4.83551462399998),73,"1,2,3,5,7,10,11,12",0,"6,8,9",4,Open water - freshwater,NA
138282998,523559132,35.90811037,4.091386426999997,false,1,a.dankarami@gmail.com,2020-11-05 09:39,735.9 secs,12-Dec2018 Sentinel2,,POINT(35.90811037 4.091386427),74,"1,2,5,6,7,10,11,12",0,"3,4,8,9",0,Open water - freshwater,NA
138282999,523559133,31.92360605,2.362352648999987,false,1,a.dankarami@gmail.com,2020-11-05 09:56,1100.5 secs,12-Dec2018 Sentinel2,,POINT(31.92360605 2.36235264899999),75,0,"2,6,7,8,9,10,11,12","1,3,4,5",0,I am unsure,NA
138283000,523559134,29.84911422,-1.221270403000002,false,1,a.dankarami@gmail.com,2020-11-05 10:02,447.0 secs,12-Dec2018 Sentinel2,,POINT(29.84911422 -1.221270403),76,0,0,1-12,0,I am unsure,Image was bad
138283001,523559135,37.75562692,-1.3887459070000145,false,1,a.dankarami@gmail.com,2020-11-05 10:38,2218.7 secs,10-Oct2018 Sentinel2,,POINT(37.75562692 -1.38874590700001),77,10,0,"1,2,3,4,5,6,7,8,9,11,12",0,Open water - Constructed (e.g. aquaculture),NA
138283002,523559136,30.678040360000004,-2.2138520820000096,false,1,a.dankarami@gmail.com,2020-11-05 10:49,765.3 secs,12-Dec2018 Sentinel2,,POINT(30.67804036 -2.21385208200001),78,0,"2,3,6","1,4,5,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
138283003,523559137,33.52176073,-2.393419666000007,false,1,a.dankarami@gmail.com,2020-11-05 11:11,1426.3 secs,12-Dec2018 Sentinel2,,POINT(33.52176073 -2.39341966600001),79,"1,2,4,6,7,10,11,12",0,"3,5,8,9",0,Open water - Constructed (e.g. aquaculture),NA
138283004,523559138,29.747130810000005,-5.42429912900001,false,1,a.dankarami@gmail.com,2020-11-05 11:23,791.8 secs,8-Aug2018 Sentinel2,,POINT(29.74713081 -5.42429912900001),80,5-8,0,"2,3,4,9,10,11,12",4,Open water - freshwater,NA
