,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
36,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,1,1,5,5,0.2,0.2,Ephemeral,Ephemeral
37,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
38,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
39,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
40,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
41,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,1,1,4,4,0.25,0.25,Ephemeral,Ephemeral
42,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
43,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
44,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral
45,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
46,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
47,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
48,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
49,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
50,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
51,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
52,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
53,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
54,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
55,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,2,4,4,0.75,0.5,Ephemeral,Ephemeral
56,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
57,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1,2,3,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
58,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
59,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
60,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
61,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
62,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
63,137483333.0,-2.737694927,9.8135015,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
64,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
65,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
66,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
67,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
68,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
69,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
70,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
71,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
72,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,1,2,3,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
73,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
74,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral
75,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
76,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
77,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
78,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
79,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
80,137483354.0,0.190597046,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
81,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
82,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
83,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
84,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
85,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
86,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
87,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
88,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
89,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
90,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
91,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
92,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
93,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
94,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
95,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
96,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
97,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
98,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
99,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
100,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
101,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
102,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
103,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
104,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
105,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
106,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
107,137483394.0,7.055510879,7.933520275,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
108,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
109,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
110,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
111,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
112,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
113,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
114,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
115,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
116,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
117,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
118,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
119,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
120,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
121,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
122,137483426.0,-11.521949000000001,6.940530193,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
123,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
124,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
125,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
126,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
127,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
128,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
129,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
130,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
131,137483444.0,3.590873222,6.422102899,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
132,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
133,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
134,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
135,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
136,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
137,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
138,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
139,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
140,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral
141,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
142,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
143,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
144,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
145,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
146,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
147,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
148,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
149,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
150,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
151,137483492.0,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
152,137483493.0,-1.321120471,5.097498707,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
153,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
154,137483497.0,-2.394122764,4.94289226,Open water - marine,10,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
155,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
156,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
157,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
158,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
159,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
160,137483505.0,-6.966586319,4.6050032,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
161,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
162,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
163,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
164,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
165,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
166,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
167,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
168,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
169,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
170,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
171,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
172,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
173,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,0,0,1,1,0.0,0.0,Dry,Dry
174,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
175,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
176,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
177,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
178,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
179,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
180,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
181,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
182,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
183,137712121.0,3.223359831,12.05554669,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
184,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
185,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
186,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
187,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
188,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
189,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
