,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,05,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,06,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,07,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,08,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,09,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,03,2
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,04,2
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,01,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,02,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,03,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,04,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,05,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,06,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,07,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,08,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,09,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,10,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,12,0
6,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,,11,2
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,01,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,02,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,03,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,04,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,05,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,06,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,07,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,08,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,09,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1
7,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,01,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,02,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,03,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,05,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,06,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,07,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,08,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,09,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1
8,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,04,2
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,01,0
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,02,0
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,03,0
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,04,0
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,06,1
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,07,1
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,08,1
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,09,1
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,10,1
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,11,1
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,11,2
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,04,3
9,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,05,3
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,01,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,02,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,05,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,06,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,07,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,08,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,09,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,10,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,12,1
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,03,2
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,04,2
10,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,11,2
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
11,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,01,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,03,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,04,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,05,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,06,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,07,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,08,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,09,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,11,1
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,02,2
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,10,2
12,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,12,2
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
13,137387250.0,37.52087852,-0.9211562090000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,02,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,05,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,06,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,07,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,08,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,09,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,10,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,11,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,12,1
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,01,2
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,03,2
14,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,04,2
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
15,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
16,137387253.0,34.03478703,-1.0834400990000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,01,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,02,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,03,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,05,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,06,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,08,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,09,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,10,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,11,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,12,0
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,04,2
17,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,,07,2
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,01,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,02,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,03,1
