,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
98,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,5,0,0.0,2.0,4.0,0
99,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,4.0,1
109,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,5.0,1
110,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,5.0,1
111,137755807.0,32.72890189,16.36568571,I am unsure,3,0,1.0,1.0,5.0,1
112,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,5.0,1
116,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,5.0,1
117,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,5.0,1
121,137755808.0,39.74523621,16.29592165,Open water - marine,2,1,1.0,1.0,6.0,1
124,137755808.0,39.74523621,16.29592165,Open water - marine,5,1,1.0,1.0,6.0,1
126,137755808.0,39.74523621,16.29592165,Open water - marine,7,1,1.0,1.0,6.0,1
127,137755808.0,39.74523621,16.29592165,Open water - marine,9,1,1.0,1.0,6.0,1
157,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,9.0,0
158,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,5,0,0.0,1.0,9.0,0
160,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,7,0,0.0,1.0,9.0,0
161,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,8,0,1.0,1.0,9.0,1
162,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,9.0,1
169,137755812.0,-13.5836929,16.12932008,I am unsure,9,0,1.0,1.0,10.0,1
171,137755812.0,-13.5836929,16.12932008,I am unsure,11,0,1.0,1.0,10.0,1
172,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,10.0,1
187,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,12.0,1
188,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,12.0,1
206,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,13.0,1
210,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,1.0,1.0,14.0,1
213,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,14.0,1
243,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,17.0,0
245,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,17.0,0
257,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,18.0,1
261,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,1.0,1.0,18.0,1
262,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,18.0,1
267,137755821.0,-3.58030177,15.61495924,Open water - freshwater,4,0,1.0,1.0,19.0,1
268,137755821.0,-3.58030177,15.61495924,Open water - freshwater,5,0,1.0,1.0,19.0,1
270,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,19.0,1
279,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,20.0,0
280,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,20.0,0
281,137755822.0,-4.206193865,15.48278849,Open water - freshwater,5,0,0.0,1.0,20.0,0
283,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,20.0,1
291,137755823.0,35.77721093,15.35021278,Open water - freshwater,7,0,1.0,2.0,21.0,1
293,137755823.0,35.77721093,15.35021278,Open water - freshwater,9,0,1.0,2.0,21.0,1
294,137755823.0,35.77721093,15.35021278,Open water - freshwater,10,0,1.0,2.0,21.0,1
296,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,21.0,1
297,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,21.0,1
303,137755824.0,35.76757225,15.33754441,I am unsure,7,0,1.0,2.0,22.0,1
312,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,23.0,1
313,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,23.0,1
326,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,2.0,24.0,1
327,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,2.0,24.0,1
328,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,2.0,24.0,1
329,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,2.0,24.0,1
332,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,24.0,1
340,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,25.0,0
349,137755828.0,-12.86172497,15.25546177,Open water - freshwater,10,0,1.0,1.0,26.0,1
351,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,1.0,1.0,26.0,1
352,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,26.0,1
359,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,1.0,2.0,27.0,1
360,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,1.0,2.0,27.0,1
361,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,27.0,1
371,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,3,0,1.0,2.0,28.0,1
372,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,4,0,1.0,2.0,28.0,1
373,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,1.0,2.0,28.0,1
388,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,29.0,1
396,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,30.0,0
397,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,30.0,0
398,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,30.0,0
406,137755833.0,39.83633725,15.13787256,I am unsure,1,1,1.0,3.0,31.0,1
407,137755833.0,39.83633725,15.13787256,I am unsure,4,1,1.0,1.0,31.0,1
408,137755833.0,39.83633725,15.13787256,I am unsure,5,1,1.0,3.0,31.0,1
409,137755833.0,39.83633725,15.13787256,I am unsure,6,1,1.0,2.0,31.0,1
418,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,32.0,0
420,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,32.0,0
421,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,32.0,0
422,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,32.0,0
424,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,32.0,0
430,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,33.0,0
431,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,33.0,0
433,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,33.0,0
434,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,33.0,0
442,137755836.0,-12.59122019,15.06073165,Open water - freshwater,10,0,1.0,2.0,34.0,1
443,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,34.0,1
444,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,0.0,1.0,34.0,0
445,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,34.0,0
446,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,1.0,2.0,34.0,1
447,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,34.0,1
453,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,1.0,35.0,1
454,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,1.0,35.0,1
455,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,35.0,1
457,137755837.0,21.94882002,15.02132001,Open water - freshwater,7,0,1.0,1.0,35.0,1
458,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,0.0,1.0,35.0,0
459,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,1.0,1.0,35.0,1
460,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,1.0,35.0,1
461,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,35.0,1
467,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,36.0,0
468,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,36.0,0
469,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,36.0,0
470,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,36.0,0
471,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,36.0,0
477,137755839.0,35.88696746,14.85766709,Open water - freshwater,9,0,1.0,1.0,37.0,1
480,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,37.0,1
482,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,1.0,1.0,37.0,1
483,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,1.0,37.0,1
484,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,37.0,1
488,137755840.0,39.96537114,14.84016608,I am unsure,1,0,0.0,1.0,38.0,0
490,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,38.0,0
491,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,38.0,0
492,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,38.0,0
500,137755841.0,39.96195096,14.80662634,Forest/woodlands,1,0,0.0,1.0,39.0,0
501,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,39.0,0
502,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,39.0,0
503,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,39.0,0
527,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,41.0,0
528,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,41.0,0
529,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,41.0,0
531,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,41.0,0
538,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,42.0,1
539,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,42.0,1
540,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,42.0,1
541,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,42.0,1
542,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,1.0,1.0,42.0,1
544,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,42.0,1
545,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,42.0,1
549,137755845.0,-17.47367601,14.65357421,Open water - marine,3,1,1.0,1.0,43.0,1
553,137755845.0,-17.47367601,14.65357421,Open water - marine,12,1,1.0,1.0,43.0,1
561,137755846.0,1.093212421,14.45937223,Open water - freshwater,4,0,0.0,1.0,44.0,0
563,137755846.0,1.093212421,14.45937223,Open water - freshwater,8,0,1.0,1.0,44.0,1
565,137755846.0,1.093212421,14.45937223,Open water - freshwater,10,0,1.0,1.0,44.0,1
566,137755846.0,1.093212421,14.45937223,Open water - freshwater,1,1,1.0,1.0,44.0,1
568,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,44.0,1
569,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,1.0,1.0,44.0,1
570,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,44.0,1
574,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,45.0,1
575,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,45.0,1
576,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,45.0,1
577,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,45.0,1
578,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,1.0,1.0,45.0,1
580,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,45.0,1
581,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,45.0,1
589,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,46.0,0
610,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,0.0,1.0,48.0,0
613,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,48.0,1
622,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,1.0,1.0,49.0,1
626,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,49.0,1
635,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,0.0,1.0,50.0,0
636,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,0.0,1.0,50.0,0
637,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,50.0,1
638,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,50.0,1
643,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,51.0,0
644,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,51.0,0
655,137755854.0,36.1854555,14.23285043,I am unsure,9,0,1.0,1.0,52.0,1
656,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,52.0,1
658,137755854.0,36.1854555,14.23285043,I am unsure,10,1,1.0,1.0,52.0,1
659,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,1.0,52.0,1
660,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,52.0,1
668,137755855.0,36.00605175,14.21491282,Open water - freshwater,9,0,1.0,1.0,53.0,1
669,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,53.0,1
672,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,53.0,1
673,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,1.0,53.0,1
674,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,53.0,1
678,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,1.0,1.0,54.0,1
680,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,1.0,1.0,54.0,1
690,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,2.0,55.0,0
691,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,55.0,0
715,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,1.0,2.0,57.0,1
716,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,1.0,57.0,0
717,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,57.0,0
725,137755860.0,-4.239462843,14.08381633,Open water - freshwater,4,0,1.0,1.0,58.0,1
730,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,58.0,1
742,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,59.0,1
743,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,0.0,1.0,59.0,0
744,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,59.0,1
750,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,60.0,1
753,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,9,1,1.0,1.0,60.0,1
754,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,1.0,1.0,60.0,1
756,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,60.0,1
761,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,61.0,1
762,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,61.0,1
767,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,61.0,1
768,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,61.0,1
769,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,61.0,1
773,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,62.0,0
774,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,62.0,0
775,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,62.0,0
787,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,0.0,1.0,63.0,0
788,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,0.0,1.0,63.0,0
789,137755865.0,-11.07794805,13.99758955,Open water - freshwater,10,1,1.0,1.0,63.0,1
790,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,63.0,1
791,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,63.0,1
797,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,6,0,1.0,2.0,64.0,1
801,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,2.0,64.0,1
802,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,4,1,0.0,2.0,64.0,0
803,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,64.0,1
809,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,65.0,0
810,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,65.0,0
821,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,66.0,1
822,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,1.0,1.0,66.0,1
823,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,0.0,1.0,66.0,0
827,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,66.0,1
836,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,67.0,1
837,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,1.0,1.0,67.0,1
838,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,67.0,1
839,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,1.0,1.0,67.0,1
840,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,67.0,1
841,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,67.0,1
846,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,68.0,1
859,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,1,1,1.0,1.0,69.0,1
861,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,1.0,1.0,69.0,1
862,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,69.0,1
868,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,70.0,0
870,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,70.0,0
871,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,70.0,0
872,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,70.0,0
873,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,70.0,0
874,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,70.0,0
875,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,70.0,0
881,137755873.0,-16.779380399999994,13.90679487,Open water - marine,3,1,1.0,1.0,71.0,1
887,137755873.0,-16.779380399999994,13.90679487,Open water - marine,11,1,1.0,1.0,71.0,1
888,137755873.0,-16.779380399999994,13.90679487,Open water - marine,12,1,1.0,1.0,71.0,1
893,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,72.0,0
894,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,72.0,0
895,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,72.0,0
896,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,72.0,0
897,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,72.0,0
898,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,72.0,0
899,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,72.0,0
905,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,73.0,0
906,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,73.0,0
907,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,73.0,0
908,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,73.0,0
909,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,73.0,0
910,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,73.0,0
911,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,73.0,0
912,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,73.0,0
916,137755876.0,32.44689288,13.79377373,Open water - freshwater,1,1,1.0,2.0,74.0,1
917,137755876.0,32.44689288,13.79377373,Open water - freshwater,2,1,1.0,2.0,74.0,1
918,137755876.0,32.44689288,13.79377373,Open water - freshwater,3,1,1.0,2.0,74.0,1
919,137755876.0,32.44689288,13.79377373,Open water - freshwater,4,1,1.0,2.0,74.0,1
923,137755876.0,32.44689288,13.79377373,Open water - freshwater,8,1,1.0,2.0,74.0,1
924,137755876.0,32.44689288,13.79377373,Open water - freshwater,11,1,1.0,2.0,74.0,1
925,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,74.0,1
929,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,75.0,0
931,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,75.0,1
932,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,75.0,0
933,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,75.0,0
934,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,75.0,0
941,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,76.0,1
953,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,3,1,1.0,2.0,77.0,1
966,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,78.0,0
967,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,78.0,0
968,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,78.0,0
