,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
51,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,,1
64,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,,0
72,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,,1
74,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
75,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,,1
77,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1
84,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,,1
85,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,,1
96,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,,1
108,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,0.0,2.0,,0
109,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,,0
120,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,,0
121,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,,0
122,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,,0
124,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,,0
132,137712117.0,-16.48431255,12.19593053,Open water - marine,1,1,1.0,1.0,,1
133,137712117.0,-16.48431255,12.19593053,Open water - marine,3,1,1.0,1.0,,1
135,137712117.0,-16.48431255,12.19593053,Open water - marine,5,1,1.0,1.0,,1
137,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,1.0,,1
145,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,,1
146,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,,1
149,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,,1
156,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,,1
157,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,,1
158,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,,1
160,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,,1
169,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,,0
170,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,6,1,1.0,1.0,,1
171,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,,1
180,137712121.0,3.2233598310000002,12.05554669,Open water - freshwater,1,1,1.0,1.0,,1
192,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,,1
204,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,,1
217,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,,0
218,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,,0
230,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,1.0,1.0,,1
240,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,1.0,,1
252,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,,1
253,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,1.0,,1
254,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,,1
264,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,1.0,,1
265,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,1.0,1.0,,1
266,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,1.0,,0
267,137712128.0,3.585276571,11.70945846,Open water - freshwater,5,1,0.0,1.0,,0
268,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,2.0,,1
269,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,,1
270,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,,1
276,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,,1
278,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,,0
280,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,,1
281,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1
282,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
288,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,,1
302,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,,0
305,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,,1
311,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,,1
324,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,,0
337,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,,1
338,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1
347,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,,1
349,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
351,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1
359,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,0.0,1.0,,0
371,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,,1
373,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,,0
384,137712138.0,-11.11494813,11.51366577,Open water - freshwater,5,1,0.0,1.0,,0
385,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,,1
395,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,1.0,1.0,,1
396,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,1.0,,1
397,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,1.0,,0
398,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,2.0,,0
399,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,,1
400,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,1.0,1.0,,1
401,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,,1
407,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,1.0,,1
419,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,,1
420,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,1.0,1.0,,1
421,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,5,1,1.0,1.0,,1
422,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,6,1,1.0,1.0,,1
423,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,,1
431,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,1.0,1.0,,1
432,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,,0
433,137712142.0,-10.1495259,11.36714821,Open water - freshwater,5,1,1.0,1.0,,1
434,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,,0
443,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,1.0,1.0,,1
444,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,1.0,,0
446,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,,0
447,137712143.0,-9.139019534,11.3304704,Open water - freshwater,6,1,1.0,1.0,,1
449,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,,1
455,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,1.0,,1
467,137712145.0,-16.265110399999998,11.26767327,Open water - marine,3,1,1.0,1.0,,1
479,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,1.0,1.0,,1
480,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,,1
491,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,,1
515,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,,1
527,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,,0
539,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,,0
540,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,,0
541,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,,0
542,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,,0
543,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,,0
544,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,,0
551,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,,0
552,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,,0
553,137712152.0,-9.286398001,11.07289509,Open water - freshwater,5,1,0.0,1.0,,0
554,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,,0
563,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,1.0,1.0,,1
575,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,0.0,1.0,,0
577,137712154.0,-15.01799008,10.9273133,Open water - marine,12,1,1.0,2.0,,1
589,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,,1
591,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,,1
601,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,,1
612,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
614,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,,1
626,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,,1
635,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,1.0,2.0,,1
636,137712159.0,-9.55006243,10.73418945,Open water - freshwater,5,1,1.0,2.0,,1
637,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,,1
659,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
661,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
671,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,,1
677,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
697,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,,0
698,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,,1
713,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
721,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,,1
722,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,,0
724,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
732,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,,1
733,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,1.0,,1
744,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,1.0,1.0,,1
746,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,1.0,1.0,,1
748,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,1.0,1.0,,1
749,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,1.0,1.0,,1
756,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,,1
759,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
767,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
768,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,,1
780,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,1.0,1.0,,1
781,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,,0
782,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,,0
786,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,1.0,1.0,,1
793,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,,1
804,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,1.0,2.0,,1
815,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,,0
817,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,1.0,1.0,,1
818,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,1.0,1.0,,1
832,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
839,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,1.0,1.0,,1
845,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,1.0,,1
851,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,,0
863,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,,1
868,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,,1
876,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,,0
877,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,,0
889,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,,1
892,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
900,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,,1
912,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,,0
914,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,,1
927,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,,1
935,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,1,1,1.0,1.0,,1
936,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,2,1,1.0,1.0,,1
937,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,2.0,,0
947,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,1.0,1.0,,1
949,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,,1
960,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,,1
972,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,,0
974,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,,0
977,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,,0
985,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,,0
986,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,1.0,1.0,,1
995,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,,1
996,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,,1
997,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
1007,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,,0
1008,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,1.0,1.0,,1
1009,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,1.0,1.0,,1
1010,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,,0
1021,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,,1
1024,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,2.0,,1
1025,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,,1
1032,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,,1
1033,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,,1
1035,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,,1
1043,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,,0
1049,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,,0
1059,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
1067,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,,1
1069,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,,1
1071,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,,1
1082,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,,1
1104,137712198.0,-13.81688668,9.506375874,Open water - marine,4,1,1.0,1.0,,1
1108,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,3.0,,1
1127,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,,0
1128,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
1129,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
1130,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,,0
1140,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
1142,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
1151,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,,0
1152,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,,0
1163,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,,1
1166,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,,1
1167,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,,1
1177,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,3,1,1.0,2.0,,1
1179,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,5,1,0.0,1.0,,0
1187,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,3.0,,0
1188,137712205.0,-9.243801271,9.303124923,Open water - freshwater,3,1,0.0,2.0,,0
1189,137712205.0,-9.243801271,9.303124923,Open water - freshwater,5,1,1.0,1.0,,1
1190,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,2.0,,1
1192,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,1.0,,1
1199,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,,0
1211,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,1.0,1.0,,1
1214,137712207.0,12.50385026,9.241195685,Open water - freshwater,5,1,0.0,1.0,,0
1215,137712207.0,12.50385026,9.241195685,Open water - freshwater,6,1,0.0,1.0,,0
1218,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,,1
1219,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,,1
1225,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,,0
1228,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
1237,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,2.0,,1
1238,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,,1
1247,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,,0
1248,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
1249,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
1250,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
1274,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,,1
1285,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,,0
1298,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,,1
1302,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,,1
1309,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,1.0,1.0,,1
1320,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,,1
1333,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,,1
1342,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,,0
1343,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,,0
1354,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
1355,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
1357,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
1367,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,1.0,1.0,,1
1369,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,1.0,1.0,,1
1371,137712220.0,-13.16207855,8.87792999,Open water - marine,12,1,1.0,1.0,,1
1380,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,,0
1381,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,,0
1391,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,,1
1405,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,,1
1414,137712224.0,6.248660415,8.739477389,Open water - freshwater,1,1,1.0,1.0,,1
1416,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,,1
1426,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,1.0,,1
1429,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,,1
1452,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,,0
1453,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,,0
1463,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,,1
1465,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,,1
1468,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,1.0,,1
1474,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,,0
1475,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,,0
1476,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,,0
1486,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,1.0,,0
1491,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,,1
1500,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,,1
1501,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,,1
1515,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,,1
1522,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,,1
1534,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,1.0,1.0,,1
1535,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,1.0,1.0,,1
1552,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,,1
1559,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
1563,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
1575,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,,0
1583,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,,1
1595,137712239.0,6.692972289,8.162170927,Open water - freshwater,1,1,1.0,1.0,,1
