,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14542,707,707,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,3,0,POINT (38.72322563 8.82939446),0.0,1.0
14543,708,708,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,4,0,POINT (38.72322563 8.82939446),0.0,1.0
14544,709,709,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,5,0,POINT (38.72322563 8.82939446),0.0,1.0
14545,710,710,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,6,0,POINT (38.72322563 8.82939446),0.0,1.0
14546,711,711,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,6,1,POINT (38.72322563 8.82939446),0.0,1.0
14547,712,712,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,7,0,POINT (38.72322563 8.82939446),0.0,1.0
14548,713,713,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,10,0,POINT (38.72322563 8.82939446),0.0,2.0
14549,714,714,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,11,0,POINT (38.72322563 8.82939446),0.0,1.0
14550,715,715,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,12,0,POINT (38.72322563 8.82939446),0.0,1.0
14551,716,716,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,8,2,POINT (38.72322563 8.82939446),0.0,1.0
14552,717,717,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,8,3,POINT (38.72322563 8.82939446),0.0,1.0
14553,718,718,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,9,2,POINT (38.72322563 8.82939446),0.0,1.0
14554,719,719,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,9,3,POINT (38.72322563 8.82939446),0.0,1.0
14555,720,720,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (38.7042592 8.788001423999999),0.0,1.0
14556,721,721,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (38.7042592 8.788001423999999),,
14557,722,722,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (38.7042592 8.788001423999999),0.0,1.0
14558,723,723,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (38.7042592 8.788001423999999),0.0,0.0
14559,724,724,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,5,1,POINT (38.7042592 8.788001423999999),0.0,1.0
14560,725,725,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,6,1,POINT (38.7042592 8.788001423999999),0.0,1.0
14561,726,726,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,7,1,POINT (38.7042592 8.788001423999999),0.0,0.0
14562,727,727,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,8,1,POINT (38.7042592 8.788001423999999),0.0,0.0
14563,728,728,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,9,1,POINT (38.7042592 8.788001423999999),0.0,0.0
14564,729,729,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,10,1,POINT (38.7042592 8.788001423999999),0.0,0.0
14565,730,730,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,11,1,POINT (38.7042592 8.788001423999999),0.0,0.0
14566,731,731,57.0,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,12,1,POINT (38.7042592 8.788001423999999),1.0,1.0
14567,732,732,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",1,1,POINT (38.96916733 8.767068731),1.0,1.0
14568,733,733,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",2,1,POINT (38.96916733 8.767068731),,
14569,734,734,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",3,1,POINT (38.96916733 8.767068731),1.0,1.0
14570,735,735,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",7,1,POINT (38.96916733 8.767068731),0.0,0.0
14571,736,736,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",9,1,POINT (38.96916733 8.767068731),0.0,1.0
14572,737,737,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",10,1,POINT (38.96916733 8.767068731),1.0,2.0
14573,738,738,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",12,1,POINT (38.96916733 8.767068731),1.0,1.0
14574,739,739,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",4,2,POINT (38.96916733 8.767068731),0.0,1.0
14575,740,740,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",4,3,POINT (38.96916733 8.767068731),0.0,1.0
14576,741,741,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",5,2,POINT (38.96916733 8.767068731),0.0,1.0
14577,742,742,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",5,3,POINT (38.96916733 8.767068731),0.0,1.0
14578,743,743,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",6,2,POINT (38.96916733 8.767068731),0.0,1.0
14579,744,744,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",6,3,POINT (38.96916733 8.767068731),0.0,1.0
14580,745,745,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",8,2,POINT (38.96916733 8.767068731),0.0,0.0
14581,746,746,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",8,3,POINT (38.96916733 8.767068731),0.0,0.0
14582,747,747,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,2,POINT (38.96916733 8.767068731),0.0,0.0
14583,748,748,58.0,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,3,POINT (38.96916733 8.767068731),0.0,0.0
14584,749,749,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,1,0,POINT (37.82651783 8.558279954),0.0,1.0
14585,750,750,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,2,0,POINT (37.82651783 8.558279954),0.0,2.0
14586,751,751,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,3,0,POINT (37.82651783 8.558279954),0.0,1.0
14587,752,752,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,4,0,POINT (37.82651783 8.558279954),0.0,1.0
14588,753,753,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,5,0,POINT (37.82651783 8.558279954),0.0,1.0
14589,754,754,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,6,0,POINT (37.82651783 8.558279954),0.0,1.0
14590,755,755,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,7,0,POINT (37.82651783 8.558279954),0.0,0.0
14591,756,756,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,8,0,POINT (37.82651783 8.558279954),0.0,0.0
14592,757,757,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,9,0,POINT (37.82651783 8.558279954),0.0,0.0
14593,758,758,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,10,0,POINT (37.82651783 8.558279954),0.0,1.0
14594,759,759,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,11,0,POINT (37.82651783 8.558279954),0.0,1.0
14595,760,760,59.0,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,12,0,POINT (37.82651783 8.558279954),0.0,1.0
14596,761,761,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (39.1476383 8.469376607000001),1.0,1.0
14597,762,762,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (39.1476383 8.469376607000001),,
14598,763,763,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (39.1476383 8.469376607000001),0.0,0.0
14599,764,764,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (39.1476383 8.469376607000001),1.0,1.0
14600,765,765,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (39.1476383 8.469376607000001),1.0,1.0
14601,766,766,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (39.1476383 8.469376607000001),0.0,0.0
14602,767,767,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (39.1476383 8.469376607000001),0.0,0.0
14603,768,768,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (39.1476383 8.469376607000001),0.0,0.0
14604,769,769,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (39.1476383 8.469376607000001),0.0,1.0
14605,770,770,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (39.1476383 8.469376607000001),1.0,1.0
14606,771,771,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (39.1476383 8.469376607000001),1.0,1.0
14607,772,772,60.0,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (39.1476383 8.469376607000001),1.0,1.0
14608,773,773,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,1,0,POINT (40.98551618 8.375265444),0.0,2.0
14609,774,774,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,2,0,POINT (40.98551618 8.375265444),0.0,1.0
14610,775,775,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,3,0,POINT (40.98551618 8.375265444),0.0,0.0
14611,776,776,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,5,0,POINT (40.98551618 8.375265444),0.0,0.0
14612,777,777,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,6,0,POINT (40.98551618 8.375265444),0.0,1.0
14613,778,778,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,7,0,POINT (40.98551618 8.375265444),0.0,1.0
14614,779,779,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,8,0,POINT (40.98551618 8.375265444),0.0,0.0
14615,780,780,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,9,0,POINT (40.98551618 8.375265444),0.0,0.0
14616,781,781,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,10,0,POINT (40.98551618 8.375265444),0.0,0.0
14617,782,782,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,11,0,POINT (40.98551618 8.375265444),0.0,0.0
14618,783,783,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,12,0,POINT (40.98551618 8.375265444),0.0,1.0
14619,784,784,61.0,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,4,1,POINT (40.98551618 8.375265444),0.0,2.0
14620,785,785,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,3,0,POINT (38.94429333 8.365522882),0.0,0.0
14621,786,786,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,5,0,POINT (38.94429333 8.365522882),1.0,1.0
14622,787,787,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,7,0,POINT (38.94429333 8.365522882),0.0,0.0
14623,788,788,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,1,1,POINT (38.94429333 8.365522882),0.0,0.0
14624,789,789,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,2,1,POINT (38.94429333 8.365522882),,
14625,790,790,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,6,1,POINT (38.94429333 8.365522882),0.0,0.0
14626,791,791,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,8,1,POINT (38.94429333 8.365522882),0.0,0.0
14627,792,792,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,9,1,POINT (38.94429333 8.365522882),1.0,1.0
14628,793,793,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,10,1,POINT (38.94429333 8.365522882),0.0,1.0
14629,794,794,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,11,1,POINT (38.94429333 8.365522882),0.0,1.0
14630,795,795,62.0,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,12,1,POINT (38.94429333 8.365522882),1.0,1.0
14631,796,796,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",1,1,POINT (34.36032555 8.204685872000001),0.0,1.0
14632,797,797,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",2,1,POINT (34.36032555 8.204685872000001),0.0,0.0
14633,798,798,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",3,1,POINT (34.36032555 8.204685872000001),0.0,2.0
14634,799,799,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",4,1,POINT (34.36032555 8.204685872000001),0.0,0.0
14635,800,800,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",5,1,POINT (34.36032555 8.204685872000001),1.0,1.0
14636,801,801,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",7,1,POINT (34.36032555 8.204685872000001),0.0,0.0
14637,802,802,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",8,1,POINT (34.36032555 8.204685872000001),0.0,0.0
14638,803,803,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",9,1,POINT (34.36032555 8.204685872000001),0.0,0.0
14639,804,804,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",10,1,POINT (34.36032555 8.204685872000001),0.0,0.0
14640,805,805,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",11,1,POINT (34.36032555 8.204685872000001),1.0,2.0
14641,806,806,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",12,1,POINT (34.36032555 8.204685872000001),1.0,1.0
14642,807,807,63.0,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",6,3,POINT (34.36032555 8.204685872000001),0.0,0.0
14643,808,808,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,2,0,POINT (34.35721629 8.196847588999999),0.0,0.0
14644,809,809,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,3,0,POINT (34.35721629 8.196847588999999),0.0,2.0
14645,810,810,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,4,0,POINT (34.35721629 8.196847588999999),0.0,0.0
14646,811,811,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,5,0,POINT (34.35721629 8.196847588999999),0.0,1.0
