,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2949,2949,2949,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",9,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2950,2950,2950,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",9,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2951,2951,2951,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",10,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2952,2952,2952,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2953,2953,2953,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,2,POINT (15.55899964 -9.774857276000001),1.0,1.0
2954,2954,2954,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,3,0,POINT (28.58302748 -9.918960602),0.0,0.0
2955,2955,2955,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,3,2,POINT (28.58302748 -9.918960602),0.0,0.0
2956,2956,2956,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,1,1,POINT (28.58302748 -9.918960602),0.0,1.0
2957,2957,2957,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,1,2,POINT (28.58302748 -9.918960602),0.0,1.0
2958,2958,2958,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,2,1,POINT (28.58302748 -9.918960602),,
2959,2959,2959,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,2,2,POINT (28.58302748 -9.918960602),,
2960,2960,2960,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,1,POINT (28.58302748 -9.918960602),,
2961,2961,2961,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,2,POINT (28.58302748 -9.918960602),,
2962,2962,2962,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,5,1,POINT (28.58302748 -9.918960602),1.0,1.0
2963,2963,2963,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,POINT (28.58302748 -9.918960602),1.0,1.0
2964,2964,2964,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,POINT (28.58302748 -9.918960602),1.0,1.0
2965,2965,2965,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,POINT (28.58302748 -9.918960602),1.0,2.0
2966,2966,2966,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,POINT (28.58302748 -9.918960602),1.0,1.0
2967,2967,2967,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,10,1,POINT (28.58302748 -9.918960602),0.0,1.0
2968,2968,2968,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,11,1,POINT (28.58302748 -9.918960602),1.0,1.0
2969,2969,2969,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,1,POINT (28.58302748 -9.918960602),0.0,0.0
2970,2970,2970,2.0,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,2,POINT (28.58302748 -9.918960602),0.0,0.0
2971,2971,2971,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,1,1,POINT (16.32387523 -9.971702531),0.0,1.0
2972,2972,2972,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,1,2,POINT (16.32387523 -9.971702531),0.0,1.0
2973,2973,2973,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,2,1,POINT (16.32387523 -9.971702531),0.0,1.0
2974,2974,2974,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,1,POINT (16.32387523 -9.971702531),1.0,2.0
2975,2975,2975,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,2,POINT (16.32387523 -9.971702531),1.0,2.0
2976,2976,2976,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,4,1,POINT (16.32387523 -9.971702531),0.0,0.0
2977,2977,2977,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,5,1,POINT (16.32387523 -9.971702531),1.0,2.0
2978,2978,2978,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,6,1,POINT (16.32387523 -9.971702531),1.0,1.0
2979,2979,2979,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,7,1,POINT (16.32387523 -9.971702531),1.0,2.0
2980,2980,2980,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,8,1,POINT (16.32387523 -9.971702531),1.0,2.0
2981,2981,2981,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,9,1,POINT (16.32387523 -9.971702531),0.0,1.0
2982,2982,2982,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,1,POINT (16.32387523 -9.971702531),1.0,2.0
2983,2983,2983,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,2,POINT (16.32387523 -9.971702531),1.0,2.0
2984,2984,2984,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,1,POINT (16.32387523 -9.971702531),1.0,1.0
2985,2985,2985,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,2,POINT (16.32387523 -9.971702531),1.0,1.0
2986,2986,2986,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,1,POINT (16.32387523 -9.971702531),0.0,1.0
2987,2987,2987,3.0,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,2,POINT (16.32387523 -9.971702531),0.0,1.0
2988,2988,2988,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,0,POINT (27.23516746 -10.0299431),0.0,0.0
2989,2989,2989,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,2,POINT (27.23516746 -10.0299431),0.0,0.0
2990,2990,2990,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,0,POINT (27.23516746 -10.0299431),0.0,0.0
2991,2991,2991,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,2,POINT (27.23516746 -10.0299431),0.0,0.0
2992,2992,2992,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,1,POINT (27.23516746 -10.0299431),1.0,1.0
2993,2993,2993,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,2,POINT (27.23516746 -10.0299431),1.0,1.0
2994,2994,2994,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,1,POINT (27.23516746 -10.0299431),,
2995,2995,2995,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,2,POINT (27.23516746 -10.0299431),,
2996,2996,2996,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,1,POINT (27.23516746 -10.0299431),,
2997,2997,2997,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,2,POINT (27.23516746 -10.0299431),,
2998,2998,2998,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,5,1,POINT (27.23516746 -10.0299431),1.0,1.0
2999,2999,2999,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,6,1,POINT (27.23516746 -10.0299431),1.0,1.0
3000,3000,3000,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,7,1,POINT (27.23516746 -10.0299431),1.0,1.0
3001,3001,3001,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,8,1,POINT (27.23516746 -10.0299431),1.0,2.0
3002,3002,3002,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,9,1,POINT (27.23516746 -10.0299431),1.0,1.0
3003,3003,3003,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,10,1,POINT (27.23516746 -10.0299431),0.0,0.0
3004,3004,3004,4.0,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,11,1,POINT (27.23516746 -10.0299431),1.0,1.0
3005,3005,3005,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,POINT (22.30203086 -10.32488412),0.0,0.0
3006,3006,3006,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,POINT (22.30203086 -10.32488412),0.0,0.0
3007,3007,3007,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,POINT (22.30203086 -10.32488412),0.0,0.0
3008,3008,3008,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,POINT (22.30203086 -10.32488412),0.0,0.0
3009,3009,3009,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,POINT (22.30203086 -10.32488412),0.0,0.0
3010,3010,3010,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,POINT (22.30203086 -10.32488412),0.0,0.0
3011,3011,3011,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,2,POINT (22.30203086 -10.32488412),0.0,0.0
3012,3012,3012,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,POINT (22.30203086 -10.32488412),0.0,0.0
3013,3013,3013,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,POINT (22.30203086 -10.32488412),0.0,0.0
3014,3014,3014,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,POINT (22.30203086 -10.32488412),0.0,1.0
3015,3015,3015,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (22.30203086 -10.32488412),0.0,1.0
3016,3016,3016,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (22.30203086 -10.32488412),0.0,1.0
3017,3017,3017,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (22.30203086 -10.32488412),0.0,2.0
3018,3018,3018,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,POINT (22.30203086 -10.32488412),0.0,1.0
3019,3019,3019,5.0,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,POINT (22.30203086 -10.32488412),0.0,0.0
3020,3020,3020,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,1,1,POINT (16.44793432 -10.35331765),1.0,1.0
3021,3021,3021,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,1,POINT (16.44793432 -10.35331765),0.0,0.0
3022,3022,3022,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,2,POINT (16.44793432 -10.35331765),0.0,0.0
3023,3023,3023,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,1,POINT (16.44793432 -10.35331765),1.0,3.0
3024,3024,3024,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,2,POINT (16.44793432 -10.35331765),1.0,3.0
3025,3025,3025,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,4,1,POINT (16.44793432 -10.35331765),0.0,0.0
3026,3026,3026,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,5,1,POINT (16.44793432 -10.35331765),1.0,2.0
3027,3027,3027,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,6,1,POINT (16.44793432 -10.35331765),1.0,2.0
3028,3028,3028,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,7,1,POINT (16.44793432 -10.35331765),1.0,1.0
3029,3029,3029,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,8,1,POINT (16.44793432 -10.35331765),1.0,3.0
3030,3030,3030,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,9,1,POINT (16.44793432 -10.35331765),1.0,2.0
3031,3031,3031,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,10,1,POINT (16.44793432 -10.35331765),1.0,2.0
3032,3032,3032,6.0,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,1,POINT (16.44793432 -10.35331765),1.0,1.0
