,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
25637,2903,2903,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-8.847682777000001 30.99663872),0.0,1.0
25638,2904,2904,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-8.847682777000001 30.99663872),0.0,0.0
25639,2905,2905,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,POINT (29.63955075 30.98242497),,
25640,2906,2906,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,POINT (29.63955075 30.98242497),,
25641,2907,2907,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,3,1,POINT (29.63955075 30.98242497),,
25642,2908,2908,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,4,1,POINT (29.63955075 30.98242497),0.0,1.0
25643,2909,2909,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,7,1,POINT (29.63955075 30.98242497),0.0,2.0
25644,2910,2910,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,9,1,POINT (29.63955075 30.98242497),0.0,1.0
25645,2911,2911,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,POINT (29.63955075 30.98242497),0.0,0.0
25646,2912,2912,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,POINT (29.63955075 30.98242497),1.0,1.0
25647,2913,2913,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,5,2,POINT (29.63955075 30.98242497),0.0,0.0
25648,2914,2914,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,8,2,POINT (29.63955075 30.98242497),0.0,1.0
25649,2915,2915,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,12,2,POINT (29.63955075 30.98242497),0.0,0.0
25650,2916,2916,,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,6,3,POINT (29.63955075 30.98242497),0.0,1.0
25651,2917,2917,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,9,0,POINT (31.24268023 30.95400368999999),0.0,2.0
25652,2918,2918,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,POINT (31.24268023 30.95400368999999),0.0,1.0
25653,2919,2919,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,POINT (31.24268023 30.95400368999999),1.0,2.0
25654,2920,2920,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,1,1,POINT (31.24268023 30.95400368999999),,
25655,2921,2921,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,POINT (31.24268023 30.95400368999999),,
25656,2922,2922,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,POINT (31.24268023 30.95400368999999),,
25657,2923,2923,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,POINT (31.24268023 30.95400368999999),0.0,2.0
25658,2924,2924,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,5,2,POINT (31.24268023 30.95400368999999),0.0,2.0
25659,2925,2925,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,6,3,POINT (31.24268023 30.95400368999999),0.0,3.0
25660,2926,2926,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,7,3,POINT (31.24268023 30.95400368999999),0.0,2.0
25661,2927,2927,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,8,3,POINT (31.24268023 30.95400368999999),0.0,1.0
25662,2928,2928,,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,12,3,POINT (31.24268023 30.95400368999999),1.0,1.0
25663,2929,2929,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25664,2930,2930,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25665,2931,2931,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,POINT (-7.271914703000001 30.94908547000001),,
25666,2932,2932,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25667,2933,2933,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25668,2934,2934,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,4,2,POINT (-7.271914703000001 30.94908547000001),0.0,0.0
25669,2935,2935,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,8,2,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25670,2936,2936,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,1,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25671,2937,2937,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,2,3,POINT (-7.271914703000001 30.94908547000001),,
25672,2938,2938,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,5,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25673,2939,2939,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,6,3,POINT (-7.271914703000001 30.94908547000001),0.0,2.0
25674,2940,2940,,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
25675,2941,2941,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.06428187 30.93651778999999),1.0,1.0
25676,2942,2942,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.06428187 30.93651778999999),0.0,1.0
25677,2943,2943,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.06428187 30.93651778999999),0.0,1.0
25678,2944,2944,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.06428187 30.93651778999999),0.0,0.0
25679,2945,2945,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.06428187 30.93651778999999),0.0,1.0
25680,2946,2946,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.06428187 30.93651778999999),0.0,1.0
25681,2947,2947,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.06428187 30.93651778999999),0.0,1.0
25682,2948,2948,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.06428187 30.93651778999999),0.0,1.0
25683,2949,2949,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-6.06428187 30.93651778999999),,
25684,2950,2950,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-6.06428187 30.93651778999999),0.0,0.0
25685,2951,2951,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-6.06428187 30.93651778999999),0.0,1.0
25686,2952,2952,,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-6.06428187 30.93651778999999),1.0,1.0
25687,2953,2953,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.13099305 30.93542502999999),,
25688,2954,2954,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (32.13099305 30.93542502999999),,
25689,2955,2955,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (32.13099305 30.93542502999999),0.0,1.0
25690,2956,2956,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.13099305 30.93542502999999),0.0,1.0
25691,2957,2957,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.13099305 30.93542502999999),0.0,1.0
25692,2958,2958,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.13099305 30.93542502999999),0.0,1.0
25693,2959,2959,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.13099305 30.93542502999999),0.0,2.0
25694,2960,2960,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (32.13099305 30.93542502999999),,
25695,2961,2961,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (32.13099305 30.93542502999999),0.0,0.0
25696,2962,2962,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (32.13099305 30.93542502999999),0.0,1.0
25697,2963,2963,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (32.13099305 30.93542502999999),0.0,1.0
25698,2964,2964,,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (32.13099305 30.93542502999999),,
25699,2965,2965,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.16488388 30.92804919000001),,
25700,2966,2966,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (32.16488388 30.92804919000001),,
25701,2967,2967,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (32.16488388 30.92804919000001),0.0,1.0
25702,2968,2968,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.16488388 30.92804919000001),0.0,1.0
25703,2969,2969,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.16488388 30.92804919000001),1.0,1.0
25704,2970,2970,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.16488388 30.92804919000001),1.0,1.0
25705,2971,2971,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.16488388 30.92804919000001),1.0,2.0
25706,2972,2972,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (32.16488388 30.92804919000001),,
25707,2973,2973,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (32.16488388 30.92804919000001),0.0,0.0
25708,2974,2974,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (32.16488388 30.92804919000001),1.0,1.0
25709,2975,2975,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (32.16488388 30.92804919000001),1.0,1.0
25710,2976,2976,,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (32.16488388 30.92804919000001),,
25711,2977,2977,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.18447215 30.92012761000001),,
25712,2978,2978,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (32.18447215 30.92012761000001),,
25713,2979,2979,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (32.18447215 30.92012761000001),0.0,1.0
25714,2980,2980,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.18447215 30.92012761000001),0.0,1.0
25715,2981,2981,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.18447215 30.92012761000001),0.0,1.0
25716,2982,2982,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.18447215 30.92012761000001),1.0,1.0
25717,2983,2983,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.18447215 30.92012761000001),0.0,2.0
25718,2984,2984,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (32.18447215 30.92012761000001),,
25719,2985,2985,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (32.18447215 30.92012761000001),0.0,0.0
25720,2986,2986,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (32.18447215 30.92012761000001),0.0,1.0
25721,2987,2987,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (32.18447215 30.92012761000001),1.0,1.0
25722,2988,2988,,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (32.18447215 30.92012761000001),,
25723,2989,2989,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,1,1,POINT (30.75825902 30.75992174999999),,
25724,2990,2990,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,3,1,POINT (30.75825902 30.75992174999999),,
25725,2991,2991,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,4,1,POINT (30.75825902 30.75992174999999),1.0,2.0
25726,2992,2992,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,5,1,POINT (30.75825902 30.75992174999999),0.0,2.0
25727,2993,2993,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,6,1,POINT (30.75825902 30.75992174999999),0.0,0.0
25728,2994,2994,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,7,1,POINT (30.75825902 30.75992174999999),0.0,0.0
25729,2995,2995,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,8,1,POINT (30.75825902 30.75992174999999),0.0,2.0
25730,2996,2996,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,9,1,POINT (30.75825902 30.75992174999999),0.0,2.0
25731,2997,2997,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,10,1,POINT (30.75825902 30.75992174999999),1.0,1.0
25732,2998,2998,,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1,POINT (30.75825902 30.75992174999999),1.0,2.0
