,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
725,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0,4,1,4,4,1.0,8.0,1.0,0.25,0.125,Permanent,Ephemeral,Ephemeral,POINT (22.92636833 -15.20676283)
726,137711897.0,35.3049158,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.3049158 -15.52057796)
727,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (23.48292414 -15.5947137)
728,137711899.0,30.119619,-15.62691234,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (30.119619 -15.62691234)
729,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (29.60472714 -15.65301638)
730,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.77586609 -15.7506304)
731,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.16272193 -15.76967045)
732,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (33.30131488 -15.89127507)
733,137711904.0,28.84451544,-16.05230396,Open water - freshwater,11,1,1.0,1.0,1,4,6,6,6,6.0,6.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (28.84451544 -16.05230396)
734,137711905.0,23.26652032,-16.06599359,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.26652032 -16.06599359)
735,137711906.0,28.86938944,-16.12076129,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.86938944 -16.12076129)
736,137711907.0,39.23469731,-16.69966803,Open water - marine,12,1,1.0,1.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (39.23469731 -16.69966803)
737,137711909.0,28.32589248,-16.79950716,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (28.32589248 -16.79950716)
738,137711910.0,27.96211019,-16.81496595,Open water - freshwater,9,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (27.96211019 -16.81496595)
739,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,9,1,0.0,1.0,0,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (27.82374855 -16.8267449)
740,137711912.0,28.12721138,-16.90799005,Open water - freshwater,9,1,0.0,1.0,0,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (28.12721138 -16.90799005)
741,137711913.0,24.07337078,-17.166681,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (24.07337078 -17.166681)
742,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.64696238 -17.1952002)
743,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.24148709 -17.20134714)
744,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,2,0,3,3,0.0,3.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (29.50989501 -17.21855964)
745,137711917.0,30.25518232,-17.26208963,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.25518232 -17.26208963)
746,137711918.0,27.46960493,-17.26725487,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.46960493 -17.26725487)
747,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,1,1,1,4,4,1.0,4.0,0.25,0.25,0.25,Ephemeral,Ephemeral,Ephemeral,POINT (37.11170117 -17.31940713)
748,137711920.0,35.32046205,-17.38043376,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.32046205 -17.38043376)
749,137711921.0,35.10188175,-17.52594438,Open water - freshwater,11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.10188175 -17.52594438)
750,137711923.0,37.17886098,-17.73912253,Open water - marine,11,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (37.17886098 -17.73912253)
751,137711924.0,25.17964206,-17.75367199,Open water - freshwater,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.17964206 -17.75367199)
752,137711925.0,35.36865543,-17.7558915,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.36865543 -17.7558915)
753,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.84647512 -17.79017402)
754,137711927.0,11.77690753,-17.87183672,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.77690753 -17.87183672)
755,137711928.0,24.36408569,-17.95106725,Forest/woodlands,10,0,0.0,1.0,0,0,2,4,4,2.0,6.0,0.0,0.5,0.3333333333333333,Dry,Ephemeral,Ephemeral,POINT (24.36408569 -17.95106725)
756,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.46294533 -17.97155928)
757,137711930.0,36.78958284,-18.09060715,Forest/woodlands,10,0,0.0,1.0,0,0,0,2,2,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.78958284 -18.09060715)
758,137711931.0,35.84779091,-18.14966633,Open water - freshwater,10,1,0.0,1.0,0,3,1,3,3,1.0,7.0,1.0,0.3333333333333333,0.14285714285714285,Permanent,Ephemeral,Ephemeral,POINT (35.84779091 -18.14966633)
759,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.75073173 -18.27006905)
760,137711933.0,21.85740806,-18.36258972,Open water - freshwater,10,1,0.0,2.0,0,5,2,5,5,2.0,11.0,1.0,0.4,0.18181818181818185,Permanent,Ephemeral,Ephemeral,POINT (21.85740806 -18.36258972)
761,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.5494621 -18.40540308)
762,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,1.0,0,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (29.40884437 -18.46357659)
763,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,1.0,0,1,1,3,3,1.0,4.0,0.3333333333333333,0.3333333333333333,0.25,Ephemeral,Ephemeral,Ephemeral,POINT (15.57236942 -18.74010306)
764,137711937.0,16.10187475,-18.96789979,I am unsure,8,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (16.10187475 -18.96789979)
765,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (34.3995021 -19.0538365)
766,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,0.0,1.0,0,5,1,5,5,1.0,5.0,1.0,0.2,0.2,Permanent,Ephemeral,Ephemeral,POINT (34.51951916 -19.25021374)
767,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,3.0,1,5,5,5,5,5.0,11.0,1.0,1.0,0.4545454545454545,Permanent,Permanent,Ephemeral,POINT (23.16360413 -19.30817633)
768,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.50984444 -19.45304621)
769,137711944.0,33.81651766,-19.70300762,Open water - freshwater,10,1,0.0,2.0,0,6,1,6,6,1.0,9.0,1.0,0.16666666666666666,0.1111111111111111,Permanent,Ephemeral,Ephemeral,POINT (33.81651766 -19.70300762)
770,137711945.0,23.64118499,-19.78458274,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.64118499 -19.78458274)
771,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,3,7,7,3.0,7.0,0.0,0.42857142857142855,0.42857142857142855,Dry,Ephemeral,Ephemeral,POINT (14.15455126 -19.87069249)
772,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (28.57587621 -20.05904535)
773,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.05352215 -20.14155032)
774,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.50891167 -20.42940181)
775,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (13.27960822 -20.45696288)
776,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0,0,0,7,7,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.76655286 -20.51059554)
777,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.60615159 -20.5878187)
778,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (29.52264294 -20.88729535)
779,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (26.09282888 -20.9161943)
780,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (13.89834904 -20.95062884)
781,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (26.21813167 -20.98657973)
782,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (13.61043245 -21.01247966)
783,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.40815743 -21.0484451)
784,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (14.18595469 -21.04945124)
785,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.44011762 -21.15488213)
786,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (28.38185898 -21.24325898)
787,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.71168536 -21.83377599)
788,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,0,0,8,8,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.31839423 -21.9379924)
789,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.50703159 -22.85006983)
790,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.67720172 -23.21983499)
791,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,3,0,3,3,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (31.4398067 -23.76073124)
792,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (30.15475353 -23.8040665)
793,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,12,12,0.0,25.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.92184916 -23.80919586)
794,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.93406185 -23.96419637)
795,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (26.32508988 -24.19215244)
796,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,2,8,8,2.0,8.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (16.01916869 -24.24360671)
797,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (34.97968821 -24.35378731)
798,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (32.85544838 -24.37258915)
799,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.01136652 -24.44730841)
800,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.1995773 -24.45246306)
801,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (17.81165152 -24.47359927)
802,137711993.0,34.46075433,-24.49164513,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (34.46075433 -24.49164513)
803,137711994.0,19.61470579,-24.67198522,Shrubs,10,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.61470579 -24.67198522)
804,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,12,0,1.0,1.0,1,0,1,2,2,1.0,3.0,0.0,0.5,0.3333333333333333,Dry,Ephemeral,Ephemeral,POINT (34.3646785 -24.67714891)
805,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.92213104 -24.71045973)
806,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.8416305 -24.76263838)
807,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.15617798 -25.02411358)
808,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,6,5,6,6,5.0,10.0,1.0,0.8333333333333334,0.5,Permanent,Ephemeral,Ephemeral,POINT (27.82374855 -25.14326367)
809,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,2,8,8,2.0,8.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (16.83814523 -25.18136386)
810,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.10829552 -25.1868077)
811,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.99059964 -25.69283357)
812,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),9,0,0.0,1.0,0,0,0,5,5,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (27.61294137 -25.72589659)
813,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.52095813 -25.74386374)
814,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.69458448 -25.99411848)
815,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),6,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.05096966 -26.07791358)
816,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (31.67797527 -26.1447829)
817,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.03704312 -26.19469811)
818,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,0.0,1.0,0,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (32.74724647 -26.26921786)
819,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.844566 -26.32206372)
820,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.70919796 -26.45768739)
821,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,3,0,3,3,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (27.93879081 -26.7388589)
