,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
582,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.82215788 1.543529855)
583,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,6,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (20.83291008 1.496481953)
584,137711686.0,20.1849423,1.333468373,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (20.1849423 1.333468373)
585,137711687.0,23.50251242,1.293010692,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.50251242 1.293010692)
586,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.85976529 1.288071134)
587,137711689.0,19.53635268,1.276075105,Open water - freshwater,11,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (19.53635268 1.276075105)
588,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.12392139 1.275134243)
589,137711691.0,16.38108543,1.274428596,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.38108543 1.274428596)
590,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (24.18748027 0.94820299)
591,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.59033798 0.8393114890000001)
592,137711702.0,25.10346542,0.524176405,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.10346542 0.524176405)
593,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.83123979 0.242449577)
594,137711708.0,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.76967664 0.09288782299999999)
595,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (10.71261113 -0.006114133000000001)
596,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.1045429 -0.081365022)
597,137711712.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (11.50671367 -0.08183534000000001)
598,137711714.0,21.01231382,-0.256559244,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.01231382 -0.256559244)
599,137711715.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.13632234 -0.337925311)
600,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.46076186 -0.371788832)
601,137711717.0,17.8362146,-0.446806403,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.8362146 -0.446806403)
602,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.6959874 -0.598019765)
603,137711722.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (17.90492903 -0.717253015)
604,137711725.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (24.58639709 -0.932210086)
605,137711727.0,10.08174424,-0.95337718,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.08174424 -0.95337718)
606,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.09310376 -1.059214606)
607,137711731.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.86364109 -1.227621106)
608,137711733.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.80433402 -1.498128613)
609,137711735.0,13.59053325,-1.615750367,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (13.59053325 -1.615750367)
610,137711737.0,18.64803986,-1.707029392,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (18.64803986 -1.707029392)
611,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.82215788 -1.713381437)
612,137711740.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.5545816 -1.812664265)
613,137711745.0,16.38295098,-2.033835064,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (16.38295098 -2.033835064)
614,137711746.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (16.22313552 -2.101133163)
615,137711747.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (18.17574473 -2.195967115)
616,137711749.0,16.18147156,-2.356939526,Open water - marine,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.18147156 -2.356939526)
617,137711750.0,16.16437069,-2.441669046,Open water - marine,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.16437069 -2.441669046)
618,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,12,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (10.16413937 -2.61185006)
619,137711755.0,16.20883297,-2.7135456,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.20883297 -2.7135456)
620,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (18.40396371 -2.759452545)
621,137711759.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.52286725 -3.061305584)
622,137711760.0,17.1717678,-3.155268555,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.1717678 -3.155268555)
623,137711763.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (20.47037149 -3.369601397)
624,137711765.0,18.8000822,-3.640056448,Open water - freshwater,7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (18.8000822 -3.640056448)
625,137711766.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (17.22182673 -3.826923569)
626,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.9341705 -3.941231218)
627,137711769.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.39599531 -4.092800891)
628,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.49712556 -4.20761636)
629,137711772.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.1160326 -4.276702161)
630,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.29617385 -4.359471641)
631,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.49270752 -4.559475881)
632,137711776.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.06057229 -4.653600256)
633,137711777.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.92051132 -4.856044879)
634,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.26987541 -4.982307623000001)
635,137711782.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.05522148 -5.315425741)
636,137711785.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.40769481 -5.469885185)
637,137711786.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.94049014 -5.482404226)
638,137711787.0,25.88295448,-5.4937424460000015,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.88295448 -5.493742446000002)
639,137711788.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.8182966 -5.739456218)
640,137711789.0,23.0737468,-5.760724693999999,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (23.0737468 -5.760724693999999)
641,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (22.33405614 -5.938465217)
642,137711793.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (16.72061557 -6.326996583)
643,137711794.0,19.84416847,-6.417134232,Open water - freshwater,9,1,1.0,2.0,1,4,4,4,4,4.0,9.0,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral,POINT (19.84416847 -6.417134232)
644,137711795.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.82079852 -6.480547433)
645,137711796.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.14625742 -6.719837165)
646,137711798.0,21.07232235,-6.847457623,Open water - freshwater,7,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (21.07232235 -6.847457623)
647,137711799.0,27.41146195,-6.916372242,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.41146195 -6.916372242)
648,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.03275526 -7.181465923999999)
649,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (23.16733523 -7.314661452999999)
650,137711803.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.80363256 -7.629319004)
651,137711804.0,28.17602661,-7.701434726,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.17602661 -7.701434726)
652,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.57134251 -8.499325757000001)
653,137711807.0,13.71086124,-8.536884262000001,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (13.71086124 -8.536884262000001)
654,137711809.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.18859379 -8.794186304)
655,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1,0,3,3,3,3.0,6.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (20.25894246 -9.360061605)
656,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (14.41230812 -9.686373676000001)
657,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (23.83271481 -9.707836605000001)
658,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.22941911 -9.795848656)
659,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.59453171 -9.801812352000001)
660,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.40568456 -10.25799156)
661,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0,0,1,2,2,1.0,2.0,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral,POINT (27.51966386 -10.34686612)
662,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.79828174 -10.54357662)
663,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.66620369 -10.66840652)
664,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (25.42869301 -10.68562835)
665,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,1,3,4,4,3.0,8.0,0.25,0.75,0.375,Ephemeral,Ephemeral,Ephemeral,POINT (25.39853328 -10.70045901)
666,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (21.71593717 -10.85502721)
667,137711829.0,14.0668704,-10.98429257,Open water - freshwater,11,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (14.0668704 -10.98429257)
668,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (26.18828287 -11.01565968)
669,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,0,1,3,3,1.0,3.0,0.0,0.3333333333333333,0.3333333333333333,Dry,Ephemeral,Ephemeral,POINT (17.79330694 -11.06307569)
670,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.52653326 -11.51630425)
671,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (22.04489586 -11.5258989)
672,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.80896885 -11.71401896)
673,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.83135545 -11.76995106)
674,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.67950838 -11.84366394)
675,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,1,5,5,5,5,5.0,11.0,1.0,1.0,0.4545454545454545,Permanent,Permanent,Ephemeral,POINT (29.25773481 -12.36910637)
676,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (22.03898828 -12.38378333)
677,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.84155089 -12.72784162)
