,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
11,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.493799521000001 15.67790362)
12,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.49654728 15.64716098)
13,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-3.58030177 15.61495924)
14,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,0,1,4,4,1.0,4.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (-4.206193865 15.48278849)
15,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,2,5,5,5,5.0,10.0,0.4,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (35.77721093 15.35021278)
16,137755825.0,-3.811008146,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.811008146 15.30465888)
17,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (32.48731314 15.2900447)
18,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.595030903 15.25716643)
19,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-12.86172497 15.25546177)
20,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,0,3,3,3,3.0,6.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (-4.309731901 15.19532017)
21,137755830.0,-3.956521062,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-3.956521062 15.17900935)
22,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (0.659782923 15.14931219)
23,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.65296409 15.14054987)
24,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-2.121130584 15.09382346)
25,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.12159321 15.09212008)
26,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,5,4,6,6,4.0,9.0,0.8333333333333334,0.6666666666666666,0.4444444444444444,Ephemeral,Ephemeral,Ephemeral,POINT (-12.59122019 15.06073165)
27,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,0,7,8,8,7.0,8.0,0.0,0.875,0.875,Dry,Ephemeral,Ephemeral,POINT (21.94882002 15.02132001)
28,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.58386612 14.99359015)
29,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,5,6,6,6,6.0,6.0,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (35.88696746 14.85766709)
30,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.96537114 14.84016608)
31,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.96195096 14.80662634)
32,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-12.14721924 14.77697948)
33,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,6,7,7,7,7.0,7.0,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (32.22644703 14.76896093)
34,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,4,6,7,7,6.0,8.0,0.5714285714285714,0.8571428571428571,0.75,Ephemeral,Ephemeral,Ephemeral,POINT (1.093212421 14.45937223)
35,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,6,7,7,7,7.0,7.0,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (32.18353938 14.4419022)
36,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (0.07244553299999999 14.35069151)
37,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (-16.38419468 14.25442588)
38,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (1.333868397 14.25006215)
39,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-16.5172706 14.24957729)
40,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.676934366 14.24691061)
41,137755854.0,36.185455499999996,14.23285043,I am unsure,12,1,1.0,1.0,1,4,5,5,5,5.0,5.0,0.8,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (36.1854555 14.23285043)
42,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,4,5,5,5,5.0,5.0,0.8,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (36.00605175 14.21491282)
43,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-4.745337874 14.21467043)
44,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.105078139 14.12742621)
45,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,0,1,3,3,1.0,4.0,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral,POINT (-15.84318513 14.11531154)
46,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-4.239462843 14.08381633)
47,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-16.61956494 14.07800229)
48,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.99579123 14.07146167)
49,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,5,5,5,5.0,5.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (-0.222622325 14.03464382)
50,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.75157037 14.01575268)
51,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (-11.07794805 13.99758955)
52,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,3,3,4,4,3.0,8.0,0.75,0.75,0.375,Ephemeral,Ephemeral,Ephemeral,POINT (33.64084502 13.97143711)
53,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.417246873 13.97022642)
54,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (-6.166576206 13.9576356)
55,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (32.34366577 13.95594074)
56,137755870.0,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-5.358171117 13.95594074)
57,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.293824157 13.94625602)
58,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.67079495 13.85838525)
59,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,8,8,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.78428259 13.80248438)
60,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (32.44689288 13.79377373)
61,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,5,5,1.0,9.0,0.0,0.2,0.1111111111111111,Dry,Ephemeral,Ephemeral,POINT (42.72234342 13.71805283)
62,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-10.60969495 13.71611778)
63,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.06038402 13.67717828)
64,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,4,3,4,4,3.0,7.0,1.0,0.75,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (-16.51571597 13.65251178)
65,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.99322421 13.61986881)
66,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.661388115 13.61648387)
67,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-6.136105552999999 13.56909959)
68,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.63624623 13.50529042)
69,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.09520762 13.50118207)
70,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.86232477 13.49079066)
71,137755894.0,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (41.6925597 13.37748035)
72,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.14993043 13.37748035)
73,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-11.46069677 13.37506492)
74,137755897.0,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.666442 13.3707172)
75,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (-6.775678348 13.36685263)
76,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (33.73070235 13.35429318)
77,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-5.135859717 13.33279869)
78,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-7.009804899 13.25335766)
79,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (33.9586104 13.22728527)
80,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.79251887 13.22656107)
81,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.94658546 13.22390571)
82,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-12.15343774 13.20531897)
83,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.94316528 13.18697498)
84,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.421419078 13.17852753)
85,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,4,1,4,4,1.0,4.0,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral,POINT (15.05405739 13.15584152)
86,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,6,7,8,8,7.0,9.0,0.75,0.875,0.7777777777777778,Ephemeral,Ephemeral,Ephemeral,POINT (34.90724268 13.14256874)
87,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.4029298 13.12688363)
88,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.035054916 13.00746738)
89,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-16.65003559 12.96550409)
90,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-16.62485066 12.95127672)
91,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.8172046 12.95007105)
92,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-13.93286171 12.90859938)
93,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.66886431 12.88376781)
94,137755919.0,33.99934158,12.857251300000001,Open water - freshwater,6,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (33.99934158 12.8572513)
95,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-7.548637984 12.8529125)
96,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-16.67086757 12.7724168)
97,137755922.0,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.89583959 12.7391654)
98,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.53150806 12.73362391)
99,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,4,3,4,4,3.0,5.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (-16.30521973 12.70543644)
100,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.52883992 12.68086523)
101,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-7.768151058 12.65268345)
102,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-15.54625172 12.64786635)
103,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-16.06363097 12.64569869)
104,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral,POINT (-16.19142116 12.64473529)
105,137755931.0,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-2.192643342 12.61511246)
106,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.93988281 12.61150015)
107,137755933.0,-16.51322857,12.554432199999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-16.51322857 12.5544322)
108,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-1.074556919 12.53637529)
109,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,0,0,5,5,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.997989747999999 12.44971928)
110,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (43.21795792 12.42613448)
111,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,1,2,3,3,2.0,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-8.110790446000001 12.37776808)
112,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (32.76528012 12.34288232)
113,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-8.133487972999999 12.31593918)
114,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.33670277 12.24666918)
115,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.62875498 12.21324313)
116,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (14.893931 12.15890451)
117,137755946.0,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.3122333 11.78339562)
118,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.61662891 11.71929963)
119,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.19408179 11.69553739)
120,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (34.33451877 11.62018341)
121,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry,POINT (-8.111101371 11.60818621)
122,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.44219996 11.60770633)
123,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.47826727 11.55108639)
124,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-8.175151928 11.52469955)
