,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
13,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent
14,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,0,1,4,4,1.0,4.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral
15,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,2,5,5,5,5.0,10.0,0.4,1.0,0.5,Ephemeral,Permanent,Ephemeral
16,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
17,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
18,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
19,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
20,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,0,3,3,3,3.0,6.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral
21,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
22,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
23,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
24,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
25,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
26,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,5,4,6,6,4.0,9.0,0.8333333333333334,0.6666666666666666,0.4444444444444444,Ephemeral,Ephemeral,Ephemeral
27,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,0,7,8,8,7.0,8.0,0.0,0.875,0.875,Dry,Ephemeral,Ephemeral
28,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
29,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,5,6,6,6,6.0,6.0,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent
30,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
31,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
32,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
33,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,6,7,7,7,7.0,7.0,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent
34,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,4,6,7,7,6.0,8.0,0.5714285714285714,0.8571428571428571,0.75,Ephemeral,Ephemeral,Ephemeral
35,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,6,7,7,7,7.0,7.0,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent
36,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
37,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
38,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
39,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
40,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
41,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,1,4,5,5,5,5.0,5.0,0.8,1.0,1.0,Ephemeral,Permanent,Permanent
42,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,4,5,5,5,5.0,5.0,0.8,1.0,1.0,Ephemeral,Permanent,Permanent
43,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
44,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
45,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,0,1,3,3,1.0,4.0,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral
46,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
47,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
48,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
49,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,5,5,5,5.0,5.0,0.0,1.0,1.0,Dry,Permanent,Permanent
50,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
51,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral
52,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,3,3,4,4,3.0,8.0,0.75,0.75,0.375,Ephemeral,Ephemeral,Ephemeral
53,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
54,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
55,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
56,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
57,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
58,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
59,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,8,8,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry
60,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,14.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
61,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,5,5,1.0,9.0,0.0,0.2,0.1111111111111111,Dry,Ephemeral,Ephemeral
62,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
63,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
64,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,4,3,4,4,3.0,7.0,1.0,0.75,0.42857142857142855,Permanent,Ephemeral,Ephemeral
65,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
66,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
67,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
68,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
69,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
70,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
71,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
72,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
73,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
74,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
75,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
76,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
77,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
78,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
79,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
80,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry
81,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
82,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
83,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
84,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
85,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,4,1,4,4,1.0,4.0,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral
86,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,6,7,8,8,7.0,9.0,0.75,0.875,0.7777777777777778,Ephemeral,Ephemeral,Ephemeral
87,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry
88,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
89,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
90,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
91,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
92,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
93,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
94,137755919.0,33.99934158,12.8572513,Open water - freshwater,6,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
95,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
96,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
97,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
98,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
99,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,4,3,4,4,3.0,5.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
100,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
101,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
102,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
103,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
104,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral
105,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
106,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
107,137755933.0,-16.51322857,12.5544322,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
108,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
109,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,0,0,5,5,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
110,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
111,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,1,2,3,3,2.0,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
112,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
113,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
114,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
115,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
116,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
117,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
118,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
119,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
120,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
121,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry
122,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
123,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
124,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
125,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry
126,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
127,137755958.0,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
128,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
129,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1,0,2,2,2,2.0,2.0,0.0,1.0,1.0,Dry,Permanent,Permanent
130,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1,1,3,4,4,3.0,4.0,0.25,0.75,0.75,Ephemeral,Ephemeral,Ephemeral
131,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
132,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral
133,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
134,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
135,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
136,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
137,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0,0,2,4,4,2.0,4.0,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral
138,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
139,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
140,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
141,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
142,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
143,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
144,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
145,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,9,6,9,9,6.0,18.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
146,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
147,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,15.0,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral
148,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1,6,4,6,6,4.0,11.0,1.0,0.6666666666666666,0.36363636363636365,Permanent,Ephemeral,Ephemeral
