,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1871,137387581.0,47.76523655,-17.41907782,Open water - freshwater,11,1,1.0,1.0,1,9,8,9,9,8.0,12.0,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (47.76523655 -17.41907782)
1872,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,1.0,0,2,3,11,11,3.0,17.0,0.18181818181818185,0.2727272727272727,0.17647058823529413,Ephemeral,Ephemeral,Ephemeral,POINT (44.00832936 -17.41932399)
1873,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,9.0,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral,POINT (49.25829857 -17.42621677000002)
1874,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (48.52700288 -17.44665043000001)
1875,137387585.0,44.70915439,-17.4596996,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,16.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (44.70915439 -17.4596996)
1876,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,1.0,1,2,11,11,11,11.0,16.0,0.18181818181818185,1.0,0.6875,Ephemeral,Permanent,Ephemeral,POINT (46.04706481 -17.47102603)
1877,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,9,9,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.29573975 -17.53949175)
1878,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,1.0,2.0,1,7,7,12,12,7.0,18.0,0.5833333333333334,0.5833333333333334,0.3888888888888889,Ephemeral,Ephemeral,Ephemeral,POINT (44.13953972 -17.54023072)
1879,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (45.58627391 -17.55180840000001)
1880,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (47.34175665 -17.56215502)
1881,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,1.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.02629792000001 -17.60970762000001)
1882,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,1.0,0,0,3,9,9,3.0,12.0,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral,POINT (48.36532187 -17.66516002000001)
1883,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (49.32017265 -17.67896410000002)
1884,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (44.51078422 -17.69696025999999)
1885,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,15.0,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (46.53024231 -17.73221810000002)
1886,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,32.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (46.67668801 -17.73246468000001)
1887,137387598.0,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,3.0,0,0,0,9,9,0.0,22.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (48.54503654 -17.89774945000001)
1888,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (46.47489766 -17.92736852000001)
1889,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,32.0,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral,POINT (45.96187135 -18.04490520999999)
1890,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,31.0,1.0,1.0,0.3548387096774194,Permanent,Permanent,Ephemeral,POINT (47.49068975 -18.07331316000002)
1891,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,2.0,0,10,8,10,10,8.0,33.0,1.0,0.8,0.24242424242424246,Permanent,Ephemeral,Ephemeral,POINT (46.86666320000001 -18.07850118000001)
1892,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,33.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (47.49348807000001 -18.13409654)
1893,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1.0,2.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (46.99476432 -18.32621889000001)
1894,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,0,7,4,7,7,4.0,10.0,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral,POINT (47.84700983 -18.38288146)
1895,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,1.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (47.52395872 -18.42099665000001)
1896,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,0,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (47.49006789 -18.43312593000002)
1897,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (49.24648341 -18.49700413000001)
1898,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (49.25208005999999 -18.53762095999999)
1899,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,0,0,0,9,9,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.61972363 -18.61516584000002)
1900,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (47.09830235 -18.71877804)
1901,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,2.0,1,5,7,10,10,7.0,17.0,0.5,0.7,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral,POINT (44.41377561 -18.72324120000002)
1902,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (46.01006473 -18.72448099)
1903,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (47.4987738 -18.80459005000001)
1904,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (45.27223963 -18.85024157000001)
1905,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,1.0,0,0,0,11,11,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.25569551 -18.87679450000002)
1906,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,0,0,0,9,9,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.52520242 -18.90781947000001)
1907,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,0,0,0,8,8,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.52240410000001 -18.93885006000001)
1908,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,22.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (47.86846366 -18.95101559000001)
1909,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,0,0,0,10,10,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.61568161 -18.99000076)
1910,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,18.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (44.40786803 -19.02203984)
1911,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,1.0,1,2,10,11,11,10.0,18.0,0.18181818181818185,0.9090909090909092,0.5555555555555556,Ephemeral,Permanent,Ephemeral,POINT (45.16372679 -19.02452374)
1912,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,10.0,20.0,1.0,0.9090909090909092,0.5,Permanent,Permanent,Ephemeral,POINT (47.86721996 -19.03073365000001)
1913,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (45.36054233 -19.07048244000002)
1914,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.86106655 -19.09160278000001)
1915,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,55.0,1.0,1.0,0.21818181818181814,Permanent,Permanent,Ephemeral,POINT (44.68583501 -19.20022774)
1916,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (46.80416727 -19.24996502000001)
1917,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (48.64422162 -19.33156605000001)
1918,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1.0,4.0,1,9,9,11,11,9.0,37.0,0.8181818181818182,0.8181818181818182,0.2432432432432433,Ephemeral,Ephemeral,Ephemeral,POINT (47.86255609 -19.35595456000002)
