,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
8753,114,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,,,POINT (32.88560811 -27.03782453)
8754,115,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (16.50638822 -27.10787948)
8755,116,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (16.50638822 -27.10787948)
8756,117,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (16.50638822 -27.10787948)
8757,118,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (16.50638822 -27.10787948)
8758,119,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (16.50638822 -27.10787948)
8759,120,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,6,0,1.0,2.0,POINT (16.50638822 -27.10787948)
8760,121,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,7,0,1.0,1.0,POINT (16.50638822 -27.10787948)
8761,122,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,0,1.0,1.0,POINT (16.50638822 -27.10787948)
8762,123,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,2,1.0,1.0,POINT (16.50638822 -27.10787948)
8763,124,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (16.50638822 -27.10787948)
8764,125,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (16.50638822 -27.10787948)
8765,126,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (16.50638822 -27.10787948)
8766,127,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,11,0,0.0,2.0,POINT (16.50638822 -27.10787948)
8767,128,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,12,0,0.0,2.0,POINT (16.50638822 -27.10787948)
8768,129,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,0.0,0.0,POINT (32.8408349 -27.11762736)
8769,130,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,0.0,0.0,POINT (32.8408349 -27.11762736)
8770,131,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,,,POINT (32.8408349 -27.11762736)
8771,132,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,,,POINT (32.8408349 -27.11762736)
8772,133,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,,,POINT (32.8408349 -27.11762736)
8773,134,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,,,POINT (32.8408349 -27.11762736)
8774,135,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,0.0,0.0,POINT (32.8408349 -27.11762736)
8775,136,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,0.0,0.0,POINT (32.8408349 -27.11762736)
8776,137,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,1.0,1.0,POINT (32.8408349 -27.11762736)
8777,138,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,1.0,1.0,POINT (32.8408349 -27.11762736)
8778,139,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,1.0,1.0,POINT (32.8408349 -27.11762736)
8779,140,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,1.0,1.0,POINT (32.8408349 -27.11762736)
8780,141,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,1.0,1.0,POINT (32.8408349 -27.11762736)
8781,142,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,1.0,1.0,POINT (32.8408349 -27.11762736)
8782,143,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,0.0,0.0,POINT (32.8408349 -27.11762736)
8783,144,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,0.0,0.0,POINT (32.8408349 -27.11762736)
8784,145,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,1.0,1.0,POINT (32.8408349 -27.11762736)
8785,146,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,1.0,1.0,POINT (32.8408349 -27.11762736)
8786,147,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,1.0,1.0,POINT (32.8408349 -27.11762736)
8787,148,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,1.0,1.0,POINT (32.8408349 -27.11762736)
8788,149,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,0.0,0.0,POINT (32.8408349 -27.11762736)
8789,150,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,0.0,0.0,POINT (32.8408349 -27.11762736)
8790,151,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,,,POINT (32.8408349 -27.11762736)
8791,152,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,,,POINT (32.8408349 -27.11762736)
8792,153,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (15.39420938 -27.28874613)
8793,154,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (15.39420938 -27.28874613)
