,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
2869,2869,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,0.0,2.0,POINT (-8.847682777000001 30.99663872)
2870,2870,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,1.0,2.0,POINT (-8.847682777000001 30.99663872)
2871,2871,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,1.0,2.0,POINT (29.63955075 30.98242497)
2872,2872,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,1.0,2.0,POINT (29.63955075 30.98242497)
2873,2873,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,3,1,0.0,0.0,POINT (29.63955075 30.98242497)
2874,2874,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,4,1,0.0,0.0,POINT (29.63955075 30.98242497)
2875,2875,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,7,1,0.0,0.0,POINT (29.63955075 30.98242497)
2876,2876,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,9,1,0.0,0.0,POINT (29.63955075 30.98242497)
2877,2877,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,1.0,2.0,POINT (29.63955075 30.98242497)
2878,2878,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,1.0,3.0,POINT (29.63955075 30.98242497)
2879,2879,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,5,2,0.0,0.0,POINT (29.63955075 30.98242497)
2880,2880,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,8,2,1.0,2.0,POINT (29.63955075 30.98242497)
2881,2881,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,12,2,0.0,1.0,POINT (29.63955075 30.98242497)
2882,2882,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,6,3,0.0,0.0,POINT (29.63955075 30.98242497)
2883,2883,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,9,0,0.0,0.0,POINT (31.24268023 30.95400368999999)
2884,2884,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,0.0,1.0,POINT (31.24268023 30.95400368999999)
2885,2885,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,1.0,1.0,POINT (31.24268023 30.95400368999999)
2886,2886,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,1,1,0.0,0.0,POINT (31.24268023 30.95400368999999)
2887,2887,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,1.0,2.0,POINT (31.24268023 30.95400368999999)
2888,2888,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,1.0,2.0,POINT (31.24268023 30.95400368999999)
2889,2889,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,1.0,2.0,POINT (31.24268023 30.95400368999999)
2890,2890,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,5,2,1.0,2.0,POINT (31.24268023 30.95400368999999)
2891,2891,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,6,3,1.0,3.0,POINT (31.24268023 30.95400368999999)
2892,2892,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,7,3,0.0,0.0,POINT (31.24268023 30.95400368999999)
2893,2893,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,8,3,1.0,1.0,POINT (31.24268023 30.95400368999999)
2894,2894,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,12,3,1.0,2.0,POINT (31.24268023 30.95400368999999)
2895,2895,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,0.0,3.0,POINT (-7.271914703000001 30.94908547000001)
2896,2896,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,0.0,1.0,POINT (-7.271914703000001 30.94908547000001)
2897,2897,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,0.0,2.0,POINT (-7.271914703000001 30.94908547000001)
2898,2898,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,0.0,1.0,POINT (-7.271914703000001 30.94908547000001)
2899,2899,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,0.0,3.0,POINT (-7.271914703000001 30.94908547000001)
2900,2900,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,4,2,0.0,2.0,POINT (-7.271914703000001 30.94908547000001)
2901,2901,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,8,2,0.0,1.0,POINT (-7.271914703000001 30.94908547000001)
2902,2902,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,1,3,0.0,1.0,POINT (-7.271914703000001 30.94908547000001)
2903,2903,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,2,3,0.0,1.0,POINT (-7.271914703000001 30.94908547000001)
2904,2904,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,5,3,0.0,3.0,POINT (-7.271914703000001 30.94908547000001)
2905,2905,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,6,3,0.0,3.0,POINT (-7.271914703000001 30.94908547000001)
2906,2906,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3,0.0,1.0,POINT (-7.271914703000001 30.94908547000001)
2907,2907,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,1.0,2.0,POINT (-6.06428187 30.93651778999999)
2908,2908,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,,,POINT (-6.06428187 30.93651778999999)
2909,2909,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2910,2910,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2911,2911,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2912,2912,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2913,2913,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2914,2914,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2915,2915,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2916,2916,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,,,POINT (-6.06428187 30.93651778999999)
2917,2917,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2918,2918,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,2.0,POINT (-6.06428187 30.93651778999999)
2919,2919,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,0.0,0.0,POINT (32.13099305 30.93542502999999)
2920,2920,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,0.0,0.0,POINT (32.13099305 30.93542502999999)
2921,2921,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,,,POINT (32.13099305 30.93542502999999)
2922,2922,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,0.0,0.0,POINT (32.13099305 30.93542502999999)
2923,2923,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,0.0,2.0,POINT (32.13099305 30.93542502999999)
2924,2924,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,0.0,2.0,POINT (32.13099305 30.93542502999999)
2925,2925,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,0.0,2.0,POINT (32.13099305 30.93542502999999)
2926,2926,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,,,POINT (32.13099305 30.93542502999999)
2927,2927,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,0.0,0.0,POINT (32.13099305 30.93542502999999)
2928,2928,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,0.0,2.0,POINT (32.13099305 30.93542502999999)
2929,2929,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,1.0,1.0,POINT (32.13099305 30.93542502999999)
2930,2930,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,,,POINT (32.13099305 30.93542502999999)
2931,2931,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,0.0,1.0,POINT (32.16488388 30.92804919000001)
2932,2932,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,0.0,0.0,POINT (32.16488388 30.92804919000001)
2933,2933,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,,,POINT (32.16488388 30.92804919000001)
2934,2934,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,1.0,2.0,POINT (32.16488388 30.92804919000001)
2935,2935,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,1.0,1.0,POINT (32.16488388 30.92804919000001)
2936,2936,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,1.0,2.0,POINT (32.16488388 30.92804919000001)
2937,2937,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,1.0,2.0,POINT (32.16488388 30.92804919000001)
2938,2938,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,,,POINT (32.16488388 30.92804919000001)
2939,2939,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,0.0,0.0,POINT (32.16488388 30.92804919000001)
2940,2940,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,1.0,2.0,POINT (32.16488388 30.92804919000001)
2941,2941,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,1.0,2.0,POINT (32.16488388 30.92804919000001)
2942,2942,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,,,POINT (32.16488388 30.92804919000001)
2943,2943,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,0.0,1.0,POINT (32.18447215 30.92012761000001)
2944,2944,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,0.0,0.0,POINT (32.18447215 30.92012761000001)
2945,2945,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,,,POINT (32.18447215 30.92012761000001)
2946,2946,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,0.0,2.0,POINT (32.18447215 30.92012761000001)
2947,2947,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,1.0,2.0,POINT (32.18447215 30.92012761000001)
2948,2948,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,1.0,2.0,POINT (32.18447215 30.92012761000001)
2949,2949,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,1.0,2.0,POINT (32.18447215 30.92012761000001)
2950,2950,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,,,POINT (32.18447215 30.92012761000001)
2951,2951,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,0.0,0.0,POINT (32.18447215 30.92012761000001)
2952,2952,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,1.0,2.0,POINT (32.18447215 30.92012761000001)
2953,2953,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,1.0,2.0,POINT (32.18447215 30.92012761000001)
2954,2954,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,,,POINT (32.18447215 30.92012761000001)
2955,2955,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,1,1,0.0,0.0,POINT (30.75825902 30.75992174999999)
2956,2956,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,3,1,1.0,1.0,POINT (30.75825902 30.75992174999999)
2957,2957,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,4,1,1.0,1.0,POINT (30.75825902 30.75992174999999)
2958,2958,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,5,1,0.0,0.0,POINT (30.75825902 30.75992174999999)
2959,2959,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,6,1,1.0,1.0,POINT (30.75825902 30.75992174999999)
2960,2960,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,7,1,,,POINT (30.75825902 30.75992174999999)
2961,2961,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,8,1,,,POINT (30.75825902 30.75992174999999)
2962,2962,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,9,1,,,POINT (30.75825902 30.75992174999999)
2963,2963,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,10,1,,,POINT (30.75825902 30.75992174999999)
2964,2964,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1,1.0,1.0,POINT (30.75825902 30.75992174999999)
2965,2965,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1,1.0,1.0,POINT (30.75825902 30.75992174999999)
2966,2966,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,2,2,1.0,1.0,POINT (30.75825902 30.75992174999999)
