,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
16,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
17,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
18,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
19,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
20,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
21,137483187.0,25.46351661,-27.39037922,Shrubs,1,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
22,137483187.0,25.46351661,-27.39037922,Shrubs,2,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
23,137483187.0,25.46351661,-27.39037922,Shrubs,3,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
24,137483187.0,25.46351661,-27.39037922,Shrubs,4,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
25,137483187.0,25.46351661,-27.39037922,Shrubs,5,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
26,137483187.0,25.46351661,-27.39037922,Shrubs,6,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
27,137483187.0,25.46351661,-27.39037922,Shrubs,7,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
28,137483187.0,25.46351661,-27.39037922,Shrubs,8,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
29,137483187.0,25.46351661,-27.39037922,Shrubs,9,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
30,137483187.0,25.46351661,-27.39037922,Shrubs,10,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
31,137483187.0,25.46351661,-27.39037922,Shrubs,11,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
32,137483187.0,25.46351661,-27.39037922,Shrubs,12,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
33,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
34,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
35,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
36,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
37,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
38,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.04522131 -27.48813882)
39,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (17.04522131 -27.48813882)
40,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
41,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (17.04522131 -27.48813882)
42,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
43,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
44,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
45,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
46,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
47,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
48,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
49,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
50,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
51,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
52,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
53,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
54,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
55,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
56,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
57,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
58,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
59,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
60,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.4226843 -27.88746012)
61,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (17.4226843 -27.88746012)
62,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
63,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
64,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (17.4226843 -27.88746012)
65,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
66,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
67,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
68,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
69,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
70,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
71,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
72,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
73,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
74,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
75,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
76,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
77,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (18.5367287 -28.08872431)
78,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
79,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
80,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
81,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
82,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
83,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
84,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
85,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
86,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
87,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
88,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
89,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
90,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
91,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
92,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,POINT (23.50002502 -28.36999791)
93,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
94,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
95,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
96,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
97,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
98,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
99,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
100,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
101,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
102,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
103,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
104,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
105,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
106,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
107,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
108,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (21.23400337 -28.45742879)
109,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
110,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (21.23400337 -28.45742879)
111,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (21.23400337 -28.45742879)
112,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
113,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
114,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
115,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
116,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
117,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
118,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
119,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
120,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
121,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
122,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
123,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
124,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
125,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
126,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
127,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (16.71532985 -28.48756619)
128,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
129,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
130,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
131,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
132,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
133,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
134,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
135,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
136,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
137,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
138,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
139,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
140,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
141,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
142,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
143,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
144,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
145,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
146,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
147,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
148,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.53057529 -28.62742876)
149,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
150,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
151,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
152,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
153,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
154,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
155,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
156,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
157,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
158,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.68261763 -28.81027266)
159,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
160,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
161,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (31.09063788 -28.99503948)
162,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,6,0,1.0,1.0,1,POINT (31.09063788 -28.99503948)
163,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (31.09063788 -28.99503948)
164,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (31.09063788 -28.99503948)
165,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,10,0,1.0,2.0,1,POINT (31.09063788 -28.99503948)
166,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (19.20428475 -29.02452491)
167,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
168,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
169,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (19.20428475 -29.02452491)
170,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),5,0,1.0,3.0,1,POINT (19.20428475 -29.02452491)
171,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
172,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
173,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
174,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,POINT (19.20428475 -29.02452491)
175,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (19.20428475 -29.02452491)
176,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (19.20428475 -29.02452491)
177,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
178,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
179,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
180,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
181,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
182,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (28.24847215 -29.09478709)
183,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (28.24847215 -29.09478709)
184,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
185,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
186,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
187,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
188,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
189,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
190,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
191,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
192,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
193,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (29.33888624 -29.09478709)
194,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
195,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
196,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
197,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
198,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
199,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (20.55618680000001 -29.54537097)
