,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
615,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),9,1,0
619,137483266.0,12.58790093,5.270490257,Open water - freshwater,1,1,0
620,137483266.0,12.58790093,5.270490257,Open water - freshwater,2,1,0
627,137483267.0,12.45597682,-15.24962923,Open water - freshwater,4,1,0
629,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,1,1,0
630,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,2,1,0
631,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,5,1,0
632,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,9,1,0
676,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,3,1,0
682,137483279.0,11.89842089,-13.1664315,Open water - freshwater,4,1,0
690,137483281.0,11.87968704,-14.31467766,Open water - freshwater,2,1,0
728,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,4,1,0
729,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,5,1,0
739,137483295.0,11.18452357,4.357303431,Open water - freshwater,4,1,0
744,137483297.0,11.05732789,-9.219549118,Open water - freshwater,1,1,0
745,137483297.0,11.05732789,-9.219549118,Open water - freshwater,3,1,0
746,137483297.0,11.05732789,-9.219549118,Open water - freshwater,4,1,0
747,137483297.0,11.05732789,-9.219549118,Open water - freshwater,5,1,0
766,137483300.0,10.96418102,-0.375908367,Open water - freshwater,2,1,0
775,137483303.0,10.76624872,-9.18690199,Open water - freshwater,4,1,0
776,137483303.0,10.76624872,-9.18690199,Open water - freshwater,5,1,0
786,137483305.0,10.66936327,11.50982292,Open water - Constructed (e.g. aquaculture),6,1,0
795,137483307.0,10.58613757,-8.662682382,Open water - freshwater,4,1,0
797,137483307.0,10.58613757,-8.662682382,Open water - freshwater,6,1,0
801,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
802,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
803,137483308.0,10.54811937,12.13105114,Open water - freshwater,7,1,0
804,137483308.0,10.54811937,12.13105114,Open water - freshwater,7,1,0
823,137483312.0,10.43863333,-10.1831058,Open water - freshwater,5,1,0
831,137483314.0,10.41568907,-10.57269487,Open water - freshwater,2,1,0
832,137483314.0,10.41568907,-10.57269487,Open water - freshwater,3,1,0
842,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),3,1,0
843,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),4,1,0
844,137483317.0,10.29358624,-1.111556998,Open water - freshwater,2,1,0
845,137483317.0,10.29358624,-1.111556998,Open water - freshwater,6,1,0
846,137483317.0,10.29358624,-1.111556998,Open water - freshwater,10,1,0
847,137483317.0,10.29358624,-1.111556998,Open water - freshwater,12,1,0
850,137483318.0,10.24819774,-9.706768647,Open water - freshwater,1,1,0
851,137483318.0,10.24819774,-9.706768647,Open water - freshwater,6,1,0
875,137483325.0,10.04808569,6.972493895,Open water - Constructed (e.g. aquaculture),2,1,0
892,137483329.0,9.963587848,6.534400522,Open water - freshwater,1,1,0
893,137483329.0,9.963587848,6.534400522,Open water - freshwater,2,1,0
894,137483329.0,9.963587848,6.534400522,Open water - freshwater,3,1,0
895,137483329.0,9.963587848,6.534400522,Open water - freshwater,12,1,0
904,137483333.0,9.8135015,-2.7376949269999997,Open water - freshwater,3,1,0
905,137483333.0,9.8135015,-2.7376949269999997,Open water - freshwater,8,1,0
906,137483334.0,9.807060491,-13.587424,Open water - freshwater,2,1,0
907,137483334.0,9.807060491,-13.587424,Open water - freshwater,3,1,0
910,137483336.0,9.79680284,-0.963245756,Open water - freshwater,6,1,0
911,137483336.0,9.79680284,-0.963245756,Open water - freshwater,12,1,0
915,137483338.0,9.769609632,4.637757812,Open water - freshwater,9,1,0
919,137483340.0,9.645836232,12.06513503,Open water - freshwater,6,1,0
927,137483343.0,9.490168704,11.96470625,Open water - freshwater,2,1,0
928,137483343.0,9.490168704,11.96470625,Open water - freshwater,6,1,0
932,137483344.0,9.391749965,-12.75538861,Open water - freshwater,7,1,0
942,137483346.0,9.375071529,-13.21151563,Open water - freshwater,7,1,0
951,137483348.0,9.304077764,0.223244175,Open water - freshwater,1,1,0
952,137483348.0,9.304077764,0.223244175,Open water - freshwater,3,1,0
957,137483351.0,9.265251548,-12.52064021,Open water - freshwater,2,1,0
958,137483351.0,9.265251548,-12.52064021,Open water - freshwater,5,1,0
960,137483352.0,9.219284806000001,-13.23980981,Open water - freshwater,2,1,0
962,137483353.0,9.213569142,-11.71130234,Open water - freshwater,1,1,0
967,137483354.0,9.197137111,0.19059704600000002,Open water - freshwater,11,1,0
996,137482807.0,-9.918960602,28.58302748,Open water - freshwater,4,1,0
1009,137482810.0,-10.32488412,22.30203086,Open water - freshwater,5,1,0
1010,137482810.0,-10.32488412,22.30203086,Open water - freshwater,6,1,0
1011,137482810.0,-10.32488412,22.30203086,Open water - freshwater,7,1,0
1012,137482810.0,-10.32488412,22.30203086,Open water - freshwater,8,1,0
1013,137482810.0,-10.32488412,22.30203086,Open water - freshwater,9,1,0
1014,137482810.0,-10.32488412,22.30203086,Open water - freshwater,10,1,0
1015,137482811.0,-10.35331765,16.44793432,Open water - freshwater,2,1,0
1048,137482815.0,-10.81266878,17.11300297,Open water - freshwater,11,1,0
1053,137482817.0,-11.19219058,14.88273769,Open water - freshwater,5,1,0
1054,137482817.0,-11.19219058,14.88273769,Open water - freshwater,6,1,0
1055,137482817.0,-11.19219058,14.88273769,Open water - freshwater,7,1,0
1058,137482825.0,-13.45019589,15.8864037,Open water - freshwater,1,1,0
1061,137482825.0,-13.45019589,15.8864037,Open water - freshwater,9,1,0
1062,137482825.0,-13.45019589,15.8864037,Open water - freshwater,12,1,0
1066,137482827.0,-13.85765919,14.53108148,Open water - freshwater,3,1,0
1067,137482827.0,-13.85765919,14.53108148,Open water - freshwater,4,1,0
1068,137482827.0,-13.85765919,14.53108148,Open water - freshwater,5,1,0
1069,137482827.0,-13.85765919,14.53108148,Open water - freshwater,6,1,0
1070,137482827.0,-13.85765919,14.53108148,Open water - freshwater,7,1,0
1071,137482827.0,-13.85765919,14.53108148,Open water - freshwater,8,1,0
1072,137482827.0,-13.85765919,14.53108148,Open water - freshwater,9,1,0
1084,137482831.0,-15.15734462,13.21027193,Open water - freshwater,3,1,0
1085,137482831.0,-15.15734462,13.21027193,Open water - freshwater,4,1,0
1086,137482831.0,-15.15734462,13.21027193,Open water - freshwater,5,1,0
1087,137482831.0,-15.15734462,13.21027193,Open water - freshwater,6,1,0
1091,137482831.0,-15.15734462,13.21027193,Open water - freshwater,11,1,0
1100,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,2,1,0
1101,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,3,1,0
1102,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,4,1,0
1103,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,9,1,0
1104,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,10,1,0
1105,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,11,1,0
1106,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,12,1,0
1108,137482837.0,-16.39433274,18.98974647,Open water - freshwater,2,1,0
1116,137482838.0,-16.57978114,12.53183351,Open water - freshwater,2,1,0
1117,137482838.0,-16.57978114,12.53183351,Open water - freshwater,3,1,0
1118,137482838.0,-16.57978114,12.53183351,Open water - freshwater,4,1,0
1119,137482838.0,-16.57978114,12.53183351,Open water - freshwater,9,1,0
1120,137482838.0,-16.57978114,12.53183351,Open water - freshwater,10,1,0
1121,137482838.0,-16.57978114,12.53183351,Open water - freshwater,11,1,0
1122,137482838.0,-16.57978114,12.53183351,Open water - freshwater,12,1,0
1128,137482840.0,-16.75534596,12.00605928,Open water - freshwater,4,1,0
1129,137482840.0,-16.75534596,12.00605928,Open water - freshwater,9,1,0
1130,137482840.0,-16.75534596,12.00605928,Open water - freshwater,10,1,0
1131,137482840.0,-16.75534596,12.00605928,Open water - freshwater,11,1,0
1132,137482840.0,-16.75534596,12.00605928,Open water - freshwater,12,1,0
1133,137482841.0,-16.86404962,19.2807723,Open water - freshwater,3,1,0
1134,137482841.0,-16.86404962,19.2807723,Open water - freshwater,4,1,0
1135,137482841.0,-16.86404962,19.2807723,Open water - freshwater,5,1,0
1136,137482841.0,-16.86404962,19.2807723,Open water - freshwater,6,1,0
1143,137482842.0,-17.12391022,18.21554314,Open water - freshwater,11,1,0
1168,137482848.0,-10.14764889,28.62593514,Open water - freshwater,6,1,0
1169,137482848.0,-10.14764889,28.62593514,Open water - freshwater,7,1,0
1170,137482848.0,-10.14764889,28.62593514,Open water - freshwater,8,1,0
1171,137482848.0,-10.14764889,28.62593514,Open water - freshwater,9,1,0
1172,137482849.0,-11.07265559,29.66691215,Open water - freshwater,2,1,0
1174,137482849.0,-11.07265559,29.66691215,Open water - freshwater,6,1,0
1175,137482849.0,-11.07265559,29.66691215,Open water - freshwater,7,1,0
1176,137482849.0,-11.07265559,29.66691215,Open water - freshwater,8,1,0
1177,137482849.0,-11.07265559,29.66691215,Open water - freshwater,9,1,0
1178,137482849.0,-11.07265559,29.66691215,Open water - freshwater,10,1,0
1205,137482855.0,-13.16115083,22.82345215,Open water - freshwater,2,1,0
1212,137482855.0,-13.16115083,22.82345215,Open water - freshwater,11,1,0
1219,137482860.0,-14.41861091,27.00197368,Open water - freshwater,10,1,0
1220,137482860.0,-14.41861091,27.00197368,Open water - freshwater,11,1,0
1232,137482862.0,-14.69607819,29.84196295,Open water - freshwater,7,1,0
1238,137482863.0,-14.79496153,23.01840214,Open water - freshwater,10,1,0
1239,137482863.0,-14.79496153,23.01840214,Open water - freshwater,11,1,0
1240,137482864.0,-15.09333678,35.7681941,Open water - freshwater,1,1,0
1241,137482864.0,-15.09333678,35.7681941,Open water - freshwater,4,1,0
1242,137482864.0,-15.09333678,35.7681941,Open water - freshwater,5,1,0
1243,137482864.0,-15.09333678,35.7681941,Open water - freshwater,6,1,0
1244,137482864.0,-15.09333678,35.7681941,Open water - freshwater,7,1,0
1245,137482864.0,-15.09333678,35.7681941,Open water - freshwater,8,1,0
1246,137482864.0,-15.09333678,35.7681941,Open water - freshwater,9,1,0
1247,137482864.0,-15.09333678,35.7681941,Open water - freshwater,11,1,0
1263,137482868.0,-15.74184327,26.32260248,Open water - freshwater,1,1,0
1267,137482868.0,-15.74184327,26.32260248,Open water - freshwater,11,1,0
1268,137482868.0,-15.74184327,26.32260248,Open water - freshwater,12,1,0
1281,137482871.0,-15.8656296,25.87829061,Open water - freshwater,1,1,0
1286,137482871.0,-15.8656296,25.87829061,Open water - freshwater,12,1,0
1287,137482872.0,-15.93255876,33.36318896,Open water - freshwater,6,1,0
1311,137482877.0,-16.54179541,28.76429678,Open water - freshwater,8,1,0
1312,137482877.0,-16.54179541,28.76429678,Open water - freshwater,9,1,0
1313,137482877.0,-16.54179541,28.76429678,Open water - freshwater,10,1,0
1314,137482877.0,-16.54179541,28.76429678,Open water - freshwater,11,1,0
1315,137482877.0,-16.54179541,28.76429678,Open water - freshwater,12,1,0
1347,137482882.0,-16.78404961,23.73632805,Open water - freshwater,11,1,0
1348,137482883.0,-16.94776598,30.91776356,Open water - freshwater,2,1,0
1358,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,1,1,0
1359,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,4,1,0
1360,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,5,1,0
1361,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,6,1,0
1362,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,7,1,0
1363,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,8,1,0
1364,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,9,1,0
1365,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,10,1,0
1366,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,11,1,0
1374,137482888.0,-17.30685975,12.25137913,I am unsure,1,1,0
1375,137482888.0,-17.30685975,12.25137913,I am unsure,4,1,0
1376,137482888.0,-17.30685975,12.25137913,I am unsure,9,1,0
1377,137482888.0,-17.30685975,12.25137913,I am unsure,10,1,0
1378,137482888.0,-17.30685975,12.25137913,I am unsure,11,1,0
1379,137482888.0,-17.30685975,12.25137913,I am unsure,12,1,0
1380,137482889.0,-17.31202622,30.01266079,Open water - freshwater,2,1,0
1389,137482891.0,-17.36862061,24.16975754,Open water - freshwater,4,1,0
1407,137482900.0,-18.0515745,31.75104266,Open water - freshwater,5,1,0
1408,137482900.0,-18.0515745,31.75104266,Open water - freshwater,6,1,0
1409,137482900.0,-18.0515745,31.75104266,Open water - freshwater,7,1,0
1412,137482900.0,-18.0515745,31.75104266,Open water - freshwater,10,1,0
1413,137482900.0,-18.0515745,31.75104266,Open water - freshwater,11,1,0
1415,137482901.0,-18.06911344,25.75454244,Open water - freshwater,4,1,0
1428,137482903.0,-18.26858516,35.91277424,Open water - freshwater,2,1,0
1429,137482903.0,-18.26858516,35.91277424,Open water - freshwater,3,1,0
1430,137482903.0,-18.26858516,35.91277424,Open water - freshwater,4,1,0
1431,137482903.0,-18.26858516,35.91277424,Open water - freshwater,9,1,0
1432,137482903.0,-18.26858516,35.91277424,Open water - freshwater,10,1,0
1433,137482903.0,-18.26858516,35.91277424,Open water - freshwater,11,1,0
1436,137482904.0,-18.44476093,16.01357204,Open water - freshwater,6,1,0
1437,137482904.0,-18.44476093,16.01357204,Open water - freshwater,8,1,0
1438,137482904.0,-18.44476093,16.01357204,Open water - freshwater,12,1,0
1439,137482905.0,-18.54579499,16.7035147,Open water - freshwater,3,1,0
1440,137482905.0,-18.54579499,16.7035147,Open water - freshwater,5,1,0
1441,137482905.0,-18.54579499,16.7035147,Open water - freshwater,6,1,0
1442,137482905.0,-18.54579499,16.7035147,Open water - freshwater,7,1,0
1443,137482905.0,-18.54579499,16.7035147,Open water - freshwater,12,1,0
1451,137482907.0,-18.63821298,16.46876629,Open water - freshwater,3,1,0
1452,137482907.0,-18.63821298,16.46876629,Open water - freshwater,4,1,0
1453,137482907.0,-18.63821298,16.46876629,Open water - freshwater,5,1,0
1454,137482907.0,-18.63821298,16.46876629,Open water - freshwater,6,1,0
1455,137482907.0,-18.63821298,16.46876629,Open water - freshwater,7,1,0
1456,137482907.0,-18.63821298,16.46876629,Open water - freshwater,8,1,0
1457,137482907.0,-18.63821298,16.46876629,Open water - freshwater,12,1,0
1458,137482908.0,-18.65977596,16.11026973,Open water - freshwater,3,1,0
1459,137482908.0,-18.65977596,16.11026973,Open water - freshwater,4,1,0
1462,137482908.0,-18.65977596,16.11026973,Open water - freshwater,12,1,0
1470,137482910.0,-18.80260548,16.38295098,Open water - freshwater,3,1,0
1471,137482910.0,-18.80260548,16.38295098,Open water - freshwater,4,1,0
1472,137482910.0,-18.80260548,16.38295098,Open water - freshwater,5,1,0
1473,137482910.0,-18.80260548,16.38295098,Open water - freshwater,6,1,0
1474,137482910.0,-18.80260548,16.38295098,Open water - freshwater,7,1,0
1475,137482910.0,-18.80260548,16.38295098,Open water - freshwater,8,1,0
1476,137482910.0,-18.80260548,16.38295098,Open water - freshwater,12,1,0
1477,137482911.0,-18.82121176,16.78342243,Open water - freshwater,3,1,0
1478,137482911.0,-18.82121176,16.78342243,Open water - freshwater,4,1,0
1479,137482911.0,-18.82121176,16.78342243,Open water - freshwater,5,1,0
1480,137482911.0,-18.82121176,16.78342243,Open water - freshwater,6,1,0
1481,137482911.0,-18.82121176,16.78342243,Open water - freshwater,7,1,0
1482,137482911.0,-18.82121176,16.78342243,Open water - freshwater,8,1,0
1483,137482911.0,-18.82121176,16.78342243,Open water - freshwater,12,1,0
1491,137482913.0,-18.88423998,16.63106916,Open water - freshwater,3,1,0
1492,137482913.0,-18.88423998,16.63106916,Open water - freshwater,4,1,0
1493,137482913.0,-18.88423998,16.63106916,Open water - freshwater,5,1,0
1494,137482913.0,-18.88423998,16.63106916,Open water - freshwater,6,1,0
1495,137482913.0,-18.88423998,16.63106916,Open water - freshwater,7,1,0
1496,137482913.0,-18.88423998,16.63106916,Open water - freshwater,8,1,0
1498,137482914.0,-18.99173916,16.13421096,Open water - freshwater,3,1,0
1499,137482914.0,-18.99173916,16.13421096,Open water - freshwater,4,1,0
1500,137482914.0,-18.99173916,16.13421096,Open water - freshwater,5,1,0
1501,137482914.0,-18.99173916,16.13421096,Open water - freshwater,8,1,0
1502,137482914.0,-18.99173916,16.13421096,Open water - freshwater,12,1,0
1519,137482918.0,-19.22211033,22.68073756,Open water - freshwater,4,1,0
1520,137482918.0,-19.22211033,22.68073756,Open water - freshwater,5,1,0
1521,137482918.0,-19.22211033,22.68073756,Open water - freshwater,10,1,0
1522,137482918.0,-19.22211033,22.68073756,Open water - freshwater,11,1,0
1523,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,3,1,0
1524,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,4,1,0
1525,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,5,1,0
1526,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,6,1,0
1527,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,7,1,0
1528,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
1529,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,9,1,0
1530,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,4,1,0
1531,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,5,1,0
1532,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,6,1,0
1533,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,7,1,0
1534,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,8,1,0
1535,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,9,1,0
1536,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,10,1,0
1537,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,11,1,0
1538,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,12,1,0
1539,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,4,1,0
1540,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,5,1,0
1542,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,11,1,0
1543,137482922.0,-19.58383621,22.84086395,Open water - freshwater,1,1,0
1544,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
1559,137482925.0,-19.79830733,29.71292906,Open water - freshwater,2,1,0
1562,137482926.0,-19.91314016,28.20369894,Open water - freshwater,1,1,0
1563,137482926.0,-19.91314016,28.20369894,Open water - freshwater,7,1,0
1564,137482926.0,-19.91314016,28.20369894,Open water - freshwater,8,1,0
1565,137482926.0,-19.91314016,28.20369894,Open water - freshwater,9,1,0
1566,137482926.0,-19.91314016,28.20369894,Open water - freshwater,10,1,0
1567,137482926.0,-19.91314016,28.20369894,Open water - freshwater,11,1,0
1568,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,3,1,0
1569,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,5,1,0
1570,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,6,1,0
1571,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
1572,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,8,1,0
1573,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,12,1,0
1577,137482929.0,-20.13354798,23.40674751,Open water - freshwater,4,1,0
1578,137482929.0,-20.13354798,23.40674751,Open water - freshwater,5,1,0
1579,137482929.0,-20.13354798,23.40674751,Open water - freshwater,6,1,0
1580,137482929.0,-20.13354798,23.40674751,Open water - freshwater,7,1,0
1581,137482929.0,-20.13354798,23.40674751,Open water - freshwater,8,1,0
1582,137482929.0,-20.13354798,23.40674751,Open water - freshwater,9,1,0
1583,137482929.0,-20.13354798,23.40674751,Open water - freshwater,10,1,0
1584,137482931.0,-20.22084518,24.09140444,Open water - freshwater,5,1,0
1592,137482934.0,-20.4161241,26.07013135,Open water - freshwater,1,1,0
1611,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),5,1,0
1612,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),6,1,0
1614,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),4,1,0
1628,137482951.0,-22.94585871,30.17371996,Open water - freshwater,3,1,0
1636,137482951.0,-22.94585871,30.17371996,Open water - freshwater,12,1,0
1664,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,3,1,0
1665,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,4,1,0
1666,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,5,1,0
1667,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,6,1,0
1668,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,7,1,0
1669,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,8,1,0
1670,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,12,1,0
1678,137482958.0,-23.92594261,29.98156829,Open water - freshwater,5,1,0
1679,137482958.0,-23.92594261,29.98156829,Open water - freshwater,7,1,0
1680,137482958.0,-23.92594261,29.98156829,Open water - freshwater,9,1,0
1681,137482958.0,-23.92594261,29.98156829,Open water - freshwater,10,1,0
1682,137482958.0,-23.92594261,29.98156829,Open water - freshwater,12,1,0
1711,137482962.0,-24.7293139,34.30466996,Open water - freshwater,12,1,0
1730,137482965.0,-25.04327355,32.71180101,Open water - freshwater,4,1,0
1732,137482965.0,-25.04327355,32.71180101,Open water - freshwater,6,1,0
1739,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),7,1,0
1742,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),10,1,0
1743,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),11,1,0
1784,137482973.0,-25.52869256,32.79419615,Open water - freshwater,4,1,0
1785,137482973.0,-25.52869256,32.79419615,Open water - freshwater,5,1,0
1786,137482973.0,-25.52869256,32.79419615,Open water - freshwater,6,1,0
1787,137482973.0,-25.52869256,32.79419615,Open water - freshwater,7,1,0
1788,137482973.0,-25.52869256,32.79419615,Open water - freshwater,10,1,0
1808,137482977.0,-25.97480952,29.61250027,Open water - freshwater,1,1,0
1809,137482977.0,-25.97480952,29.61250027,Open water - freshwater,2,1,0
1810,137482977.0,-25.97480952,29.61250027,Open water - freshwater,5,1,0
1811,137482977.0,-25.97480952,29.61250027,Open water - freshwater,6,1,0
1812,137482977.0,-25.97480952,29.61250027,Open water - freshwater,7,1,0
1813,137482977.0,-25.97480952,29.61250027,Open water - freshwater,8,1,0
1815,137482977.0,-25.97480952,29.61250027,Open water - freshwater,11,1,0
1816,137482977.0,-25.97480952,29.61250027,Open water - freshwater,12,1,0
1817,137482979.0,-25.97924509,16.22251367,Open water - freshwater,1,1,0
1818,137482979.0,-25.97924509,16.22251367,Open water - freshwater,2,1,0
1823,137482979.0,-25.97924509,16.22251367,Open water - freshwater,10,1,0
1824,137482979.0,-25.97924509,16.22251367,Open water - freshwater,12,1,0
1848,137482983.0,-26.21273544,27.74042064,Open water - freshwater,4,1,0
1856,137482984.0,-26.22763792,28.70428825,Open water - freshwater,4,1,0
1857,137482984.0,-26.22763792,28.70428825,Open water - freshwater,5,1,0
1858,137482984.0,-26.22763792,28.70428825,Open water - freshwater,6,1,0
1875,137482987.0,-26.53001402,18.35950143,Open water - freshwater,1,1,0
1876,137482987.0,-26.53001402,18.35950143,Open water - freshwater,2,1,0
1877,137482987.0,-26.53001402,18.35950143,Open water - freshwater,3,1,0
1878,137482987.0,-26.53001402,18.35950143,Open water - freshwater,4,1,0
1879,137482987.0,-26.53001402,18.35950143,Open water - freshwater,5,1,0
1880,137482987.0,-26.53001402,18.35950143,Open water - freshwater,6,1,0
1881,137482987.0,-26.53001402,18.35950143,Open water - freshwater,7,1,0
1882,137482987.0,-26.53001402,18.35950143,Open water - freshwater,8,1,0
1883,137482987.0,-26.53001402,18.35950143,Open water - freshwater,9,1,0
1884,137482987.0,-26.53001402,18.35950143,Open water - freshwater,10,1,0
1885,137482987.0,-26.53001402,18.35950143,Open water - freshwater,11,1,0
1886,137482987.0,-26.53001402,18.35950143,Open water - freshwater,12,1,0
