,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1102,137482925.0,-19.79830733,29.71292906,Open water - freshwater,2,1,0
1103,137483334.0,9.807060491,-13.587424,Open water - freshwater,2,1,0
1105,137483381.0,8.180458937000001,5.610020395,Open water - freshwater,5,1,0
1108,137482958.0,-23.92594261,29.98156829,Open water - freshwater,9,1,0
1113,137482907.0,-18.63821298,16.46876629,Open water - freshwater,5,1,0
1119,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,5,1,0
1122,137482720.0,-1.227621106,16.86364109,Open water - freshwater,9,1,0
1126,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),6,1,0
1127,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),7,1,0
1132,137482840.0,-16.75534596,12.00605928,Open water - freshwater,11,1,0
1134,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
1136,137482910.0,-18.80260548,16.38295098,Open water - freshwater,12,1,0
1137,137482929.0,-20.13354798,23.40674751,Open water - freshwater,8,1,0
1146,137482883.0,-16.94776598,30.91776356,Open water - freshwater,2,1,0
1148,137483180.0,-26.88469528,17.97955104,Open water - freshwater,6,1,0
1153,137482888.0,-17.30685975,12.25137913,I am unsure,12,1,0
1156,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,5,1,0
1161,137482827.0,-13.85765919,14.53108148,Open water - freshwater,7,1,0
1173,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,7,1,0
1174,137482720.0,-1.227621106,16.86364109,Open water - freshwater,7,1,0
1177,137482864.0,-15.09333678,35.7681941,Open water - freshwater,1,1,0
1178,137483348.0,9.304077764,0.223244175,Open water - freshwater,3,1,0
1179,137483415.0,7.36017481,9.32339808,Open water - freshwater,1,1,0
1182,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,12,1,0
1183,137482827.0,-13.85765919,14.53108148,Open water - freshwater,9,1,0
1187,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,8,1,0
1189,137482810.0,-10.32488412,22.30203086,Open water - freshwater,6,1,0
1193,137483317.0,10.29358624,-1.111556998,Open water - freshwater,2,1,0
1197,137482864.0,-15.09333678,35.7681941,Open water - freshwater,7,1,0
1198,137483180.0,-26.88469528,17.97955104,Open water - freshwater,5,1,0
1199,137482864.0,-15.09333678,35.7681941,Open water - freshwater,6,1,0
1202,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,8,1,0
1211,137482951.0,-22.94585871,30.17371996,Open water - freshwater,12,1,0
