PLOT_ID,MONTH
137483499.0,2
137483500.0,3
137483504.0,1
137483506.0,1
137483511.0,1
137483512.0,1
137483514.0,1
137483515.0,2
137483516.0,1
137483517.0,1
137483518.0,2
137483519.0,3
137483520.0,3
137483524.0,3
137483525.0,1
137483526.0,2
137483527.0,3
137483528.0,2
137483529.0,2
