,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1193,137483216.0,-29.350488,23.12753683,Open water - freshwater,1,1,0
1195,137482735.0,-2.101133163,16.22313552,Open water - freshwater,6,1,0
1196,137482864.0,-15.09333678,35.7681941,Open water - freshwater,1,1,0
1197,137483507.0,4.522442777,7.225586872999999,Wetlands - freshwater,1,1,0
1198,137482831.0,-15.15734462,13.21027193,Open water - freshwater,8,1,0
1199,137482868.0,-15.74184327,26.32260248,Open water - freshwater,9,1,0
1203,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,11,1,0
1204,137482637.0,4.7852534460000005,19.0186625,Open water - freshwater,9,1,0
1205,137482632.0,5.170919882,21.89409722,Open water - freshwater,9,1,0
1207,137483279.0,11.89842089,-13.1664315,Open water - freshwater,4,1,0
1208,137483344.0,9.391749965,-12.75538861,Open water - freshwater,2,1,0
1210,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),6,1,0
1211,137482621.0,7.455957385,17.98266029,Open water - freshwater,12,1,0
1213,137483517.0,12.095443,14.9586034,Open water - freshwater,12,1,0
1218,137482888.0,-17.30685975,12.25137913,I am unsure,7,1,0
1219,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,2,1,0
1221,137482926.0,-19.91314016,28.20369894,Open water - freshwater,9,1,0
1222,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),4,1,0
1223,137483369.0,8.450600124,-2.361164711,Open water - freshwater,1,1,0
1227,137483420.0,7.130046536,-11.75607555,Open water - marine,4,1,0
1231,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),12,1,0
1232,137482789.0,-7.1814659239999985,27.03275526,Open water - freshwater,10,1,0
1233,137483323.0,10.08509009,-14.12376969,Open water - freshwater,12,1,0
1236,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,9,1,0
1239,137483393.0,7.954884194,4.551631578,Open water - freshwater,2,1,0
1241,137483412.0,7.477772101,-7.024107451,Open water - freshwater,5,1,0
1245,137482888.0,-17.30685975,12.25137913,I am unsure,4,1,0
1246,137482643.0,4.27811695,21.80423988,Open water - freshwater,11,1,0
1248,137482855.0,-13.16115083,22.82345215,Open water - freshwater,11,1,0
1250,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
1256,137482825.0,-13.45019589,15.8864037,Open water - freshwater,6,1,0
1267,137482931.0,-20.22084518,24.09140444,Open water - freshwater,7,1,0
1269,137483319.0,10.24103171,-14.20150094,Open water - freshwater,6,1,0
1270,137483334.0,9.807060491,-13.587424,Open water - freshwater,12,1,0
1272,137482929.0,-20.13354798,23.40674751,Open water - freshwater,11,1,0
1274,137483180.0,-26.88469528,17.97955104,Open water - freshwater,11,1,0
1275,137482846.0,-9.611025511,28.7272967,Open water - freshwater,11,1,0
1283,137482965.0,-25.04327355,32.71180101,Open water - freshwater,11,1,0
1286,137483504.0,4.620336872,6.546526598,Open water - freshwater,2,1,0
1290,137482825.0,-13.45019589,15.8864037,Open water - freshwater,10,1,0
1292,137482976.0,-25.89525801,28.71454877,Open water - freshwater,1,1,0
1293,137482908.0,-18.65977596,16.11026973,Open water - freshwater,11,1,0
1296,137482917.0,-19.19376298,29.01863346,Open water - freshwater,12,1,0
1302,137483334.0,9.807060491,-13.587424,Open water - freshwater,3,1,0
1305,137482929.0,-20.13354798,23.40674751,Open water - freshwater,5,1,0
1309,137482755.0,-3.826923569,17.22182673,Open water - freshwater,4,1,0
1310,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),7,1,0
1313,137483504.0,4.620336872,6.546526598,Open water - freshwater,1,1,0
1315,137482817.0,-11.19219058,14.88273769,Open water - freshwater,8,1,0
1318,137482862.0,-14.69607819,29.84196295,Open water - freshwater,11,1,0
1324,137482804.0,-9.369115134,13.83896235,Open water - freshwater,8,1,0
1327,137482965.0,-25.04327355,32.71180101,Open water - freshwater,9,1,0
1328,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),4,1,0
1330,137482810.0,-10.32488412,22.30203086,Open water - freshwater,8,1,0
1332,137483179.0,-26.86392537,27.33994919,Open water - freshwater,10,1,0
1333,137483457.0,6.246571716,0.092344735,Open water - freshwater,4,1,0
1334,137482907.0,-18.63821298,16.46876629,Open water - freshwater,1,1,0
1342,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
1344,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,8,1,0
1347,137482877.0,-16.54179541,28.76429678,Open water - freshwater,10,1,0
1348,137482706.0,-0.44680640299999996,17.8362146,Open water - freshwater,8,1,0
1349,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,1,1,0
1350,137482658.0,2.61349784,18.33587113,Open water - freshwater,5,1,0
1352,137483377.0,8.28711575,-2.281567902,Open water - freshwater,4,1,0
1355,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),3,1,0
1357,137483507.0,4.522442777,7.225586872999999,Wetlands - freshwater,2,1,0
1362,137482864.0,-15.09333678,35.7681941,Open water - freshwater,8,1,0
1363,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,11,1,0
1366,137483408.0,7.543934105,0.033890829,Open water - freshwater,3,1,0
1367,137483516.0,12.41145519,14.89424192,Open water - freshwater,11,1,0
1372,137482825.0,-13.45019589,15.8864037,Open water - freshwater,7,1,0
1373,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,4,1,0
1376,137483460.0,5.999694544,-1.806474449,Open water - freshwater,11,1,0
1381,137482977.0,-25.97480952,29.61250027,Open water - freshwater,3,1,0
1382,137483274.0,12.16467447,-16.17960601,Open water - freshwater,12,1,0
1383,137483281.0,11.87968704,-14.31467766,Open water - freshwater,11,1,0
1385,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),1,1,0
1386,137482844.0,-17.86492728,19.49157948,Open water - freshwater,1,1,0
1387,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,8,1,0
1389,137482751.0,-3.338508579,16.19577411,Open water - freshwater,1,1,0
1392,137483393.0,7.954884194,4.551631578,Open water - freshwater,10,1,0
1393,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,7,1,0
1394,137482707.0,-0.48937155600000004,20.86338073,Open water - freshwater,7,1,0
1396,137482664.0,2.064424765,22.86698165,Open water - freshwater,3,1,0
1397,137482883.0,-16.94776598,30.91776356,Open water - freshwater,9,1,0
1399,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,7,1,0
1400,137482962.0,-24.7293139,34.30466996,Open water - freshwater,2,1,0
1401,137483460.0,5.999694544,-1.806474449,Open water - freshwater,3,1,0
1402,137482767.0,-4.8605285789999995,14.53481258,Open water - freshwater,10,1,0
1404,137483317.0,10.29358624,-1.111556998,Open water - freshwater,12,1,0
1409,137482708.0,-0.592845996,19.46981473,Open water - freshwater,2,1,0
1410,137483308.0,10.54811937,12.13105114,Open water - freshwater,3,1,0
1411,137483308.0,10.54811937,12.13105114,Open water - freshwater,3,1,0
1413,137482711.0,-0.717253015,17.90492903,Open water - freshwater,2,1,0
1414,137483175.0,-26.65380659,30.46381301,Open water - freshwater,11,1,0
1420,137483517.0,12.095443,14.9586034,Open water - freshwater,11,1,0
1421,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,5,1,0
1422,137482905.0,-18.54579499,16.7035147,Open water - freshwater,12,1,0
1423,137483303.0,10.76624872,-9.18690199,Open water - freshwater,3,1,0
1426,137482931.0,-20.22084518,24.09140444,Open water - freshwater,12,1,0
1428,137482758.0,-4.092800891,21.39599531,Open water - freshwater,1,1,0
1429,137482883.0,-16.94776598,30.91776356,Open water - freshwater,12,1,0
1431,137482863.0,-14.79496153,23.01840214,Open water - freshwater,8,1,0
1435,137482973.0,-25.52869256,32.79419615,Open water - freshwater,9,1,0
1437,137483211.0,-29.04785104,31.16215064,Open water - freshwater,7,1,0
1439,137482837.0,-16.39433274,18.98974647,Open water - freshwater,9,1,0
1440,137483180.0,-26.88469528,17.97955104,Open water - freshwater,10,1,0
1441,137483266.0,12.58790093,5.270490257,Open water - freshwater,5,1,0
1444,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,4,1,0
1450,137483281.0,11.87968704,-14.31467766,Open water - freshwater,1,1,0
1455,137482711.0,-0.717253015,17.90492903,Open water - freshwater,6,1,0
1458,137482831.0,-15.15734462,13.21027193,Open water - freshwater,12,1,0
1459,137482869.0,-15.75038631,27.23983133,Open water - freshwater,12,1,0
1462,137483333.0,9.8135015,-2.7376949269999997,Open water - freshwater,3,1,0
1464,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),9,1,0
1466,137482962.0,-24.7293139,34.30466996,Open water - freshwater,7,1,0
1469,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,1,1,0
1473,137482807.0,-9.918960602,28.58302748,Open water - freshwater,10,1,0
1476,137483472.0,5.613987834,-3.230511107,Open water - freshwater,8,1,0
1477,137483396.0,7.896254689,8.143126649,Open water - freshwater,6,1,0
1481,137482984.0,-26.22763792,28.70428825,Open water - freshwater,7,1,0
1486,137482918.0,-19.22211033,22.68073756,Open water - freshwater,9,1,0
1489,137483181.0,-26.93676795,28.10358108,Open water - freshwater,8,1,0
1490,137483358.0,9.055233247,-3.891848655,Open water - freshwater,12,1,0
1491,137482979.0,-25.97924509,16.22251367,Open water - freshwater,3,1,0
1493,137483323.0,10.08509009,-14.12376969,Open water - freshwater,5,1,0
1498,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),8,1,0
1500,137482901.0,-18.06911344,25.75454244,Open water - freshwater,1,1,0
1505,137482815.0,-10.81266878,17.11300297,Open water - freshwater,11,1,0
1506,137482944.0,-21.50012329,27.90863108,Open water - freshwater,5,1,0
1508,137482841.0,-16.86404962,19.2807723,Open water - freshwater,12,1,0
1512,137482792.0,-7.629319004,16.80363256,Open water - freshwater,10,1,0
1514,137482622.0,6.961847035,24.35786719,Open water - freshwater,6,1,0
1517,137482624.0,6.464220161,17.09186006,Open water - freshwater,12,1,0
1518,137482926.0,-19.91314016,28.20369894,Open water - freshwater,4,1,0
1527,137482979.0,-25.97924509,16.22251367,Open water - freshwater,7,1,0
1529,137483259.0,-33.66896247,19.40794064,Open water - freshwater,10,1,0
1530,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,5,1,0
1533,137482814.0,-10.7389742,26.39100599,Open water - freshwater,11,1,0
1534,137483267.0,12.45597682,-15.24962923,Open water - freshwater,3,1,0
1537,137482825.0,-13.45019589,15.8864037,Open water - freshwater,9,1,0
1539,137482884.0,-16.98558528,34.8167635,Open water - freshwater,5,1,0
1542,137483412.0,7.477772101,-7.024107451,Open water - freshwater,2,1,0
1546,137482767.0,-4.8605285789999995,14.53481258,Open water - freshwater,9,1,0
1547,137482864.0,-15.09333678,35.7681941,Open water - freshwater,9,1,0
1548,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,1,1,0
1550,137482673.0,1.543529855,18.82215788,Open water - Constructed (e.g. aquaculture),1,1,0
1557,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,12,1,0
1560,137483478.0,5.3858016,5.573020315,Open water - freshwater,12,1,0
1561,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,8,1,0
1564,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,10,1,0
1567,137482673.0,1.543529855,18.82215788,Open water - Constructed (e.g. aquaculture),5,1,0
1571,137482911.0,-18.82121176,16.78342243,Open water - freshwater,7,1,0
1572,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),1,1,0
1574,137482877.0,-16.54179541,28.76429678,Open water - freshwater,12,1,0
1576,137482860.0,-14.41861091,27.00197368,Open water - freshwater,10,1,0
1578,137482792.0,-7.629319004,16.80363256,Open water - freshwater,9,1,0
1579,137483177.0,-26.74673726,31.70036188,Open water - freshwater,9,1,0
1582,137482838.0,-16.57978114,12.53183351,Open water - freshwater,2,1,0
1583,137482663.0,2.096662224,21.21410417,Open water - freshwater,10,1,0
1586,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),2,1,0
1587,137482792.0,-7.629319004,16.80363256,Open water - freshwater,5,1,0
1588,137482888.0,-17.30685975,12.25137913,I am unsure,5,1,0
1592,137482844.0,-17.86492728,19.49157948,Open water - freshwater,7,1,0
1593,137483314.0,10.41568907,-10.57269487,Open water - freshwater,12,1,0
1600,137482789.0,-7.1814659239999985,27.03275526,Open water - freshwater,9,1,0
1604,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,3,1,0
1605,137483430.0,6.776658537,-0.558421362,Open water - freshwater,12,1,0
1607,137483479.0,5.329358592,-4.763060601,Open water - freshwater,2,1,0
1614,137483419.0,7.159428352000001,-11.64631901,Open water - freshwater,3,1,0
1617,137483378.0,8.277137755,-2.331004982,Open water - freshwater,6,1,0
1621,137483272.0,12.23729023,-13.66546618,Open water - freshwater,3,1,0
1624,137482840.0,-16.75534596,12.00605928,Open water - freshwater,5,1,0
1626,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,10,1,0
1627,137483443.0,6.458541231,-7.388822516,Open water - freshwater,10,1,0
1628,137482620.0,7.802986362,17.78211364,Open water - freshwater,6,1,0
1629,137482970.0,-25.20417772,31.71901738,Open water - freshwater,11,1,0
1632,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,3,1,0
1634,137482807.0,-9.918960602,28.58302748,Open water - freshwater,1,1,0
1635,137483443.0,6.458541231,-7.388822516,Open water - freshwater,8,1,0
1636,137482728.0,-1.7879607080000002,25.97218997,Open water - freshwater,4,1,0
1638,137483427.0,6.868059943,0.048504305,Open water - freshwater,3,1,0
1640,137482708.0,-0.592845996,19.46981473,Open water - freshwater,8,1,0
1641,137482918.0,-19.22211033,22.68073756,Open water - freshwater,10,1,0
1643,137483288.0,11.59738915,-14.71483818,Open water - freshwater,3,1,0
1644,137482977.0,-25.97480952,29.61250027,Open water - freshwater,6,1,0
1646,137482882.0,-16.78404961,23.73632805,Open water - freshwater,10,1,0
1648,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),5,1,0
1651,137483324.0,10.07792762,4.467370893,Open water - freshwater,2,1,0
1652,137482889.0,-17.31202622,30.01266079,Open water - freshwater,11,1,0
1654,137483348.0,9.304077764,0.223244175,Open water - freshwater,12,1,0
1655,137482788.0,-6.9163722420000004,27.41146195,Open water - freshwater,3,1,0
1657,137482929.0,-20.13354798,23.40674751,Open water - freshwater,1,1,0
1658,137482979.0,-25.97924509,16.22251367,Open water - freshwater,4,1,0
1659,137483303.0,10.76624872,-9.18690199,Open water - freshwater,12,1,0
1661,137483412.0,7.477772101,-7.024107451,Open water - freshwater,6,1,0
1662,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,7,1,0
1668,137483492.0,5.106233271,-2.9820820039999996,Open water - freshwater,2,1,0
1671,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,4,1,0
1672,137482795.0,-8.499325757000001,26.57134251,Open water - freshwater,8,1,0
