,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
366,137483212.0,-29.07332801,23.72668937,Open water - freshwater,9,1,0
367,137483212.0,-29.07332801,23.72668937,Open water - freshwater,10,1,0
368,137483212.0,-29.07332801,23.72668937,Open water - freshwater,11,1,0
369,137483212.0,-29.07332801,23.72668937,Open water - freshwater,12,1,0
400,137483215.0,-29.10498168,27.51779831,Open water - Constructed (e.g. aquaculture),11,1,0
401,137483215.0,-29.10498168,27.51779831,Open water - Constructed (e.g. aquaculture),12,1,0
402,137483216.0,-29.350488,23.12753683,Open water - freshwater,1,1,0
410,137483216.0,-29.350488,23.12753683,Open water - freshwater,12,1,0
435,137483219.0,-29.59280139,22.87724218,Barren (Bare soil / Rocky Land),5,1,0
436,137483219.0,-29.59280139,22.87724218,Barren (Bare soil / Rocky Land),6,1,0
437,137483219.0,-29.59280139,22.87724218,Barren (Bare soil / Rocky Land),7,1,0
467,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,5,1,0
468,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,6,1,0
469,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,7,1,0
501,137483226.0,-30.53411233,26.09189611,Open water - freshwater,1,1,0
508,137483226.0,-30.53411233,26.09189611,Open water - freshwater,11,1,0
509,137483226.0,-30.53411233,26.09189611,Open water - freshwater,12,1,0
523,137483228.0,-30.68359534,25.60965138,Open water - Constructed (e.g. aquaculture),3,1,0
535,137483229.0,-30.73020193,26.96652823,Open water - freshwater,9,1,0
729,137483251.0,-32.93085569,27.99848842,Open water - freshwater,2,1,0
735,137483251.0,-32.93085569,27.99848842,Open water - freshwater,11,1,0
736,137483252.0,-33.28093064,27.45778978,Open water - freshwater,1,1,0
742,137483252.0,-33.28093064,27.45778978,Open water - freshwater,11,1,0
743,137483252.0,-33.28093064,27.45778978,Open water - freshwater,12,1,0
762,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,1,1,0
763,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,3,1,0
764,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,5,1,0
766,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,10,1,0
767,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,11,1,0
803,137483259.0,-33.66896247,19.40794064,Open water - freshwater,5,1,0
805,137483259.0,-33.66896247,19.40794064,Open water - freshwater,10,1,0
806,137483259.0,-33.66896247,19.40794064,Open water - freshwater,11,1,0
827,137483262.0,-34.03526252,19.22636042,Open water - Constructed (e.g. aquaculture),11,1,0
832,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),1,1,0
833,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),3,1,0
834,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),4,1,0
835,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),5,1,0
836,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),6,1,0
837,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),7,1,0
838,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),8,1,0
839,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),9,1,0
848,137483266.0,12.58790093,5.270490257,Open water - freshwater,1,1,0
849,137483266.0,12.58790093,5.270490257,Open water - freshwater,2,1,0
850,137483266.0,12.58790093,5.270490257,Open water - freshwater,5,1,0
852,137483267.0,12.45597682,-15.24962923,Open water - freshwater,3,1,0
853,137483267.0,12.45597682,-15.24962923,Open water - freshwater,4,1,0
854,137483267.0,12.45597682,-15.24962923,Open water - freshwater,6,1,0
856,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,1,1,0
857,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,3,1,0
859,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,11,1,0
860,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,12,1,0
863,137483269.0,12.37752748,7.484898352,Open water - Constructed (e.g. aquaculture),9,1,0
877,137483272.0,12.23729023,-13.66546618,Open water - freshwater,1,1,0
878,137483272.0,12.23729023,-13.66546618,Open water - freshwater,3,1,0
879,137483272.0,12.23729023,-13.66546618,Open water - freshwater,4,1,0
880,137483272.0,12.23729023,-13.66546618,Open water - freshwater,5,1,0
881,137483272.0,12.23729023,-13.66546618,Open water - freshwater,6,1,0
894,137483274.0,12.16467447,-16.17960601,Open water - freshwater,12,1,0
897,137483275.0,12.00556429,3.254141409,Open water - freshwater,1,1,0
898,137483275.0,12.00556429,3.254141409,Open water - freshwater,11,1,0
899,137483275.0,12.00556429,3.254141409,Open water - freshwater,12,1,0
904,137483276.0,11.99331037,-16.01108464,Open water - freshwater,11,1,0
906,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,3,1,0
907,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,4,1,0
908,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,12,1,0
916,137483279.0,11.89842089,-13.1664315,Open water - freshwater,1,1,0
918,137483279.0,11.89842089,-13.1664315,Open water - freshwater,4,1,0
919,137483279.0,11.89842089,-13.1664315,Open water - freshwater,6,1,0
928,137483281.0,11.87968704,-14.31467766,Open water - freshwater,1,1,0
929,137483281.0,11.87968704,-14.31467766,Open water - freshwater,3,1,0
930,137483281.0,11.87968704,-14.31467766,Open water - freshwater,4,1,0
931,137483281.0,11.87968704,-14.31467766,Open water - freshwater,5,1,0
932,137483281.0,11.87968704,-14.31467766,Open water - freshwater,11,1,0
933,137483281.0,11.87968704,-14.31467766,Open water - freshwater,12,1,0
940,137483283.0,11.79227898,-14.98845221,Open water - freshwater,1,1,0
942,137483283.0,11.79227898,-14.98845221,Open water - freshwater,10,1,0
957,137483288.0,11.59738915,-14.71483818,Open water - freshwater,3,1,0
958,137483288.0,11.59738915,-14.71483818,Open water - freshwater,4,1,0
959,137483288.0,11.59738915,-14.71483818,Open water - freshwater,5,1,0
960,137483288.0,11.59738915,-14.71483818,Open water - freshwater,11,1,0
961,137483288.0,11.59738915,-14.71483818,Open water - freshwater,12,1,0
967,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,1,1,0
968,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,2,1,0
969,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,3,1,0
971,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,11,1,0
972,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,12,1,0
985,137483295.0,11.18452357,4.357303431,Open water - freshwater,11,1,0
986,137483296.0,11.09804379,-14.69089695,Open water - freshwater,1,1,0
987,137483296.0,11.09804379,-14.69089695,Open water - freshwater,3,1,0
988,137483296.0,11.09804379,-14.69089695,Open water - freshwater,4,1,0
989,137483296.0,11.09804379,-14.69089695,Open water - freshwater,5,1,0
991,137483296.0,11.09804379,-14.69089695,Open water - freshwater,12,1,0
996,137483297.0,11.05732789,-9.219549118,Open water - freshwater,5,1,0
997,137483297.0,11.05732789,-9.219549118,Open water - freshwater,6,1,0
1023,137483303.0,10.76624872,-9.18690199,Open water - freshwater,1,1,0
1024,137483303.0,10.76624872,-9.18690199,Open water - freshwater,2,1,0
1025,137483303.0,10.76624872,-9.18690199,Open water - freshwater,3,1,0
1026,137483303.0,10.76624872,-9.18690199,Open water - freshwater,4,1,0
1027,137483303.0,10.76624872,-9.18690199,Open water - freshwater,5,1,0
1028,137483303.0,10.76624872,-9.18690199,Open water - freshwater,6,1,0
1029,137483303.0,10.76624872,-9.18690199,Open water - freshwater,10,1,0
1030,137483303.0,10.76624872,-9.18690199,Open water - freshwater,11,1,0
1031,137483303.0,10.76624872,-9.18690199,Open water - freshwater,12,1,0
1035,137483304.0,10.67773489,-9.588928059,Open water - freshwater,11,1,0
1037,137483305.0,10.66936327,11.50982292,Open water - Constructed (e.g. aquaculture),2,1,0
1040,137483305.0,10.66936327,11.50982292,Open water - Constructed (e.g. aquaculture),11,1,0
1041,137483306.0,10.65668666,7.590923788,Open water - Constructed (e.g. aquaculture),1,1,0
1042,137483306.0,10.65668666,7.590923788,Open water - Constructed (e.g. aquaculture),2,1,0
1044,137483306.0,10.65668666,7.590923788,Open water - Constructed (e.g. aquaculture),11,1,0
1045,137483307.0,10.58613757,-8.662682382,Open water - freshwater,1,1,0
1046,137483307.0,10.58613757,-8.662682382,Open water - freshwater,2,1,0
1047,137483307.0,10.58613757,-8.662682382,Open water - freshwater,4,1,0
1048,137483307.0,10.58613757,-8.662682382,Open water - freshwater,5,1,0
1049,137483307.0,10.58613757,-8.662682382,Open water - freshwater,10,1,0
1050,137483307.0,10.58613757,-8.662682382,Open water - freshwater,12,1,0
1051,137483308.0,10.54811937,12.13105114,Open water - freshwater,2,1,0
1052,137483308.0,10.54811937,12.13105114,Open water - freshwater,2,1,0
1053,137483308.0,10.54811937,12.13105114,Open water - freshwater,3,1,0
1054,137483308.0,10.54811937,12.13105114,Open water - freshwater,3,1,0
1055,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
1056,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
1057,137483308.0,10.54811937,12.13105114,Open water - freshwater,7,1,0
1058,137483308.0,10.54811937,12.13105114,Open water - freshwater,7,1,0
1059,137483308.0,10.54811937,12.13105114,Open water - freshwater,12,1,0
1060,137483308.0,10.54811937,12.13105114,Open water - freshwater,12,1,0
1070,137483310.0,10.5077151,7.821941089,Open water - freshwater,11,1,0
1077,137483312.0,10.43863333,-10.1831058,Open water - freshwater,1,1,0
1078,137483312.0,10.43863333,-10.1831058,Open water - freshwater,3,1,0
1079,137483312.0,10.43863333,-10.1831058,Open water - freshwater,12,1,0
1081,137483314.0,10.41568907,-10.57269487,Open water - freshwater,1,1,0
1082,137483314.0,10.41568907,-10.57269487,Open water - freshwater,3,1,0
1083,137483314.0,10.41568907,-10.57269487,Open water - freshwater,9,1,0
1084,137483314.0,10.41568907,-10.57269487,Open water - freshwater,12,1,0
1090,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),3,1,0
1091,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),5,1,0
1092,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),6,1,0
1093,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),8,1,0
1094,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),12,1,0
1095,137483317.0,10.29358624,-1.111556998,Open water - freshwater,2,1,0
1096,137483317.0,10.29358624,-1.111556998,Open water - freshwater,3,1,0
1097,137483317.0,10.29358624,-1.111556998,Open water - freshwater,11,1,0
1098,137483317.0,10.29358624,-1.111556998,Open water - freshwater,12,1,0
1100,137483318.0,10.24819774,-9.706768647,Open water - freshwater,1,1,0
1101,137483318.0,10.24819774,-9.706768647,Open water - freshwater,10,1,0
1102,137483318.0,10.24819774,-9.706768647,Open water - freshwater,12,1,0
1103,137483319.0,10.24103171,-14.20150094,Open water - freshwater,1,1,0
1104,137483319.0,10.24103171,-14.20150094,Open water - freshwater,2,1,0
1105,137483319.0,10.24103171,-14.20150094,Open water - freshwater,3,1,0
1106,137483319.0,10.24103171,-14.20150094,Open water - freshwater,4,1,0
1107,137483319.0,10.24103171,-14.20150094,Open water - freshwater,5,1,0
1108,137483319.0,10.24103171,-14.20150094,Open water - freshwater,6,1,0
1111,137483320.0,10.2312384,11.7492352,Open water - freshwater,2,1,0
1112,137483320.0,10.2312384,11.7492352,Open water - freshwater,3,1,0
1113,137483320.0,10.2312384,11.7492352,Open water - freshwater,6,1,0
1114,137483320.0,10.2312384,11.7492352,Open water - freshwater,9,1,0
1115,137483320.0,10.2312384,11.7492352,Open water - freshwater,10,1,0
1119,137483323.0,10.08509009,-14.12376969,Open water - freshwater,1,1,0
1120,137483323.0,10.08509009,-14.12376969,Open water - freshwater,3,1,0
1121,137483323.0,10.08509009,-14.12376969,Open water - freshwater,4,1,0
1122,137483323.0,10.08509009,-14.12376969,Open water - freshwater,5,1,0
1123,137483323.0,10.08509009,-14.12376969,Open water - freshwater,6,1,0
1124,137483323.0,10.08509009,-14.12376969,Open water - freshwater,12,1,0
1128,137483324.0,10.07792762,4.467370893,Open water - freshwater,2,1,0
1139,137483328.0,10.02230441,-13.92664321,Open water - freshwater,3,1,0
1141,137483328.0,10.02230441,-13.92664321,Open water - freshwater,5,1,0
1142,137483328.0,10.02230441,-13.92664321,Open water - freshwater,6,1,0
1146,137483329.0,9.963587848,6.534400522,Open water - freshwater,1,1,0
1147,137483329.0,9.963587848,6.534400522,Open water - freshwater,2,1,0
1148,137483329.0,9.963587848,6.534400522,Open water - freshwater,3,1,0
1149,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),1,1,0
1150,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),3,1,0
1151,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),4,1,0
1152,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),6,1,0
1153,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),11,1,0
1154,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),12,1,0
1169,137483333.0,9.8135015,-2.7376949269999997,Open water - freshwater,3,1,0
1170,137483333.0,9.8135015,-2.7376949269999997,Open water - freshwater,6,1,0
1173,137483334.0,9.807060491,-13.587424,Open water - freshwater,1,1,0
1174,137483334.0,9.807060491,-13.587424,Open water - freshwater,3,1,0
1175,137483334.0,9.807060491,-13.587424,Open water - freshwater,4,1,0
1176,137483334.0,9.807060491,-13.587424,Open water - freshwater,6,1,0
1177,137483334.0,9.807060491,-13.587424,Open water - freshwater,9,1,0
1178,137483334.0,9.807060491,-13.587424,Open water - freshwater,11,1,0
1179,137483334.0,9.807060491,-13.587424,Open water - freshwater,12,1,0
1188,137483336.0,9.79680284,-0.963245756,Open water - freshwater,2,1,0
1189,137483336.0,9.79680284,-0.963245756,Open water - freshwater,10,1,0
1198,137483338.0,9.769609632,4.637757812,Open water - freshwater,6,1,0
1207,137483340.0,9.645836232,12.06513503,Open water - freshwater,10,1,0
1210,137483341.0,9.569543315,-1.020145038,Open water - Constructed (e.g. aquaculture),10,1,0
1211,137483341.0,9.569543315,-1.020145038,Open water - Constructed (e.g. aquaculture),12,1,0
1219,137483344.0,9.391749965,-12.75538861,Open water - freshwater,1,1,0
1220,137483344.0,9.391749965,-12.75538861,Open water - freshwater,2,1,0
1221,137483344.0,9.391749965,-12.75538861,Open water - freshwater,3,1,0
1222,137483344.0,9.391749965,-12.75538861,Open water - freshwater,4,1,0
1223,137483344.0,9.391749965,-12.75538861,Open water - freshwater,6,1,0
1224,137483344.0,9.391749965,-12.75538861,Open water - freshwater,7,1,0
1225,137483344.0,9.391749965,-12.75538861,Open water - freshwater,12,1,0
1229,137483345.0,9.382934123,12.81881732,Open water - freshwater,9,1,0
1230,137483345.0,9.382934123,12.81881732,Open water - freshwater,11,1,0
1231,137483346.0,9.375071529,-13.21151563,Open water - freshwater,1,1,0
1232,137483346.0,9.375071529,-13.21151563,Open water - freshwater,2,1,0
1234,137483346.0,9.375071529,-13.21151563,Open water - freshwater,4,1,0
1237,137483347.0,9.356249661,12.37357267,Open water - freshwater,11,1,0
1238,137483348.0,9.304077764,0.223244175,Open water - freshwater,2,1,0
1239,137483348.0,9.304077764,0.223244175,Open water - freshwater,10,1,0
1240,137483348.0,9.304077764,0.223244175,Open water - freshwater,12,1,0
1241,137483349.0,9.303601342999999,-1.268885065,Open water - freshwater,2,1,0
1243,137483349.0,9.303601342999999,-1.268885065,Open water - freshwater,11,1,0
1244,137483349.0,9.303601342999999,-1.268885065,Open water - freshwater,12,1,0
1254,137483351.0,9.265251548,-12.52064021,Open water - freshwater,1,1,0
1255,137483351.0,9.265251548,-12.52064021,Open water - freshwater,3,1,0
1259,137483352.0,9.219284806000001,-13.23980981,Open water - freshwater,1,1,0
1260,137483352.0,9.219284806000001,-13.23980981,Open water - freshwater,2,1,0
1262,137483353.0,9.213569142,-11.71130234,Open water - freshwater,1,1,0
1263,137483353.0,9.213569142,-11.71130234,Open water - freshwater,3,1,0
1264,137483353.0,9.213569142,-11.71130234,Open water - freshwater,4,1,0
1266,137483353.0,9.213569142,-11.71130234,Open water - freshwater,12,1,0
1267,137483354.0,9.197137111,0.19059704600000002,Open water - freshwater,2,1,0
1268,137483354.0,9.197137111,0.19059704600000002,Open water - freshwater,12,1,0
1285,137483358.0,9.055233247,-3.891848655,Open water - freshwater,1,1,0
1289,137483358.0,9.055233247,-3.891848655,Open water - freshwater,12,1,0
1294,137482805.0,-9.742657097,16.04310992,Open water - freshwater,3,1,0
1298,137482805.0,-9.742657097,16.04310992,Open water - freshwater,10,1,0
1304,137482807.0,-9.918960602,28.58302748,Open water - freshwater,1,1,0
1310,137482807.0,-9.918960602,28.58302748,Open water - freshwater,10,1,0
1312,137482808.0,-9.971702531,16.32387523,Open water - freshwater,1,1,0
1313,137482808.0,-9.971702531,16.32387523,Open water - freshwater,2,1,0
1319,137482808.0,-9.971702531,16.32387523,Open water - freshwater,9,1,0
1322,137482808.0,-9.971702531,16.32387523,Open water - freshwater,12,1,0
1330,137482810.0,-10.32488412,22.30203086,Open water - freshwater,6,1,0
1331,137482810.0,-10.32488412,22.30203086,Open water - freshwater,7,1,0
1332,137482810.0,-10.32488412,22.30203086,Open water - freshwater,8,1,0
1333,137482810.0,-10.32488412,22.30203086,Open water - freshwater,9,1,0
1334,137482810.0,-10.32488412,22.30203086,Open water - freshwater,10,1,0
1360,137482813.0,-10.68275798,25.71070201,Open water - freshwater,11,1,0
1366,137482814.0,-10.7389742,26.39100599,Open water - freshwater,11,1,0
1368,137482815.0,-10.81266878,17.11300297,Open water - freshwater,5,1,0
1371,137482815.0,-10.81266878,17.11300297,Open water - freshwater,8,1,0
1372,137482815.0,-10.81266878,17.11300297,Open water - freshwater,9,1,0
1373,137482815.0,-10.81266878,17.11300297,Open water - freshwater,10,1,0
1374,137482815.0,-10.81266878,17.11300297,Open water - freshwater,11,1,0
1377,137482816.0,-10.95556219,13.95400462,Open water - freshwater,5,1,0
1379,137482816.0,-10.95556219,13.95400462,Open water - freshwater,12,1,0
1381,137482817.0,-11.19219058,14.88273769,Open water - freshwater,6,1,0
1382,137482817.0,-11.19219058,14.88273769,Open water - freshwater,8,1,0
1383,137482817.0,-11.19219058,14.88273769,Open water - freshwater,10,1,0
1384,137482817.0,-11.19219058,14.88273769,Open water - freshwater,11,1,0
1392,137482825.0,-13.45019589,15.8864037,Open water - freshwater,5,1,0
1393,137482825.0,-13.45019589,15.8864037,Open water - freshwater,6,1,0
1394,137482825.0,-13.45019589,15.8864037,Open water - freshwater,7,1,0
1395,137482825.0,-13.45019589,15.8864037,Open water - freshwater,8,1,0
1396,137482825.0,-13.45019589,15.8864037,Open water - freshwater,9,1,0
1397,137482825.0,-13.45019589,15.8864037,Open water - freshwater,10,1,0
1398,137482825.0,-13.45019589,15.8864037,Open water - freshwater,11,1,0
1407,137482827.0,-13.85765919,14.53108148,Open water - freshwater,1,1,0
1408,137482827.0,-13.85765919,14.53108148,Open water - freshwater,5,1,0
1409,137482827.0,-13.85765919,14.53108148,Open water - freshwater,6,1,0
1410,137482827.0,-13.85765919,14.53108148,Open water - freshwater,7,1,0
1411,137482827.0,-13.85765919,14.53108148,Open water - freshwater,8,1,0
1412,137482827.0,-13.85765919,14.53108148,Open water - freshwater,9,1,0
1413,137482827.0,-13.85765919,14.53108148,Open water - freshwater,10,1,0
1414,137482827.0,-13.85765919,14.53108148,Open water - freshwater,11,1,0
1415,137482827.0,-13.85765919,14.53108148,Open water - freshwater,12,1,0
1417,137482828.0,-14.6834476,15.06338514,Open water - freshwater,2,1,0
1434,137482831.0,-15.15734462,13.21027193,Open water - freshwater,1,1,0
1435,137482831.0,-15.15734462,13.21027193,Open water - freshwater,2,1,0
1436,137482831.0,-15.15734462,13.21027193,Open water - freshwater,5,1,0
1437,137482831.0,-15.15734462,13.21027193,Open water - freshwater,6,1,0
1438,137482831.0,-15.15734462,13.21027193,Open water - freshwater,7,1,0
1439,137482831.0,-15.15734462,13.21027193,Open water - freshwater,8,1,0
1440,137482831.0,-15.15734462,13.21027193,Open water - freshwater,10,1,0
1441,137482831.0,-15.15734462,13.21027193,Open water - freshwater,11,1,0
1442,137482831.0,-15.15734462,13.21027193,Open water - freshwater,12,1,0
1460,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,1,1,0
1461,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,3,1,0
1462,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,4,1,0
1463,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,5,1,0
1464,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,6,1,0
1465,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,7,1,0
1466,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,8,1,0
1467,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,10,1,0
1468,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,12,1,0
1469,137482837.0,-16.39433274,18.98974647,Open water - freshwater,1,1,0
1473,137482837.0,-16.39433274,18.98974647,Open water - freshwater,9,1,0
1474,137482837.0,-16.39433274,18.98974647,Open water - freshwater,10,1,0
1475,137482837.0,-16.39433274,18.98974647,Open water - freshwater,11,1,0
1476,137482838.0,-16.57978114,12.53183351,Open water - freshwater,1,1,0
1477,137482838.0,-16.57978114,12.53183351,Open water - freshwater,2,1,0
1478,137482838.0,-16.57978114,12.53183351,Open water - freshwater,3,1,0
1479,137482838.0,-16.57978114,12.53183351,Open water - freshwater,4,1,0
1480,137482838.0,-16.57978114,12.53183351,Open water - freshwater,5,1,0
1481,137482838.0,-16.57978114,12.53183351,Open water - freshwater,6,1,0
1482,137482838.0,-16.57978114,12.53183351,Open water - freshwater,7,1,0
1483,137482838.0,-16.57978114,12.53183351,Open water - freshwater,8,1,0
1484,137482838.0,-16.57978114,12.53183351,Open water - freshwater,9,1,0
1485,137482838.0,-16.57978114,12.53183351,Open water - freshwater,10,1,0
1486,137482838.0,-16.57978114,12.53183351,Open water - freshwater,11,1,0
1487,137482838.0,-16.57978114,12.53183351,Open water - freshwater,12,1,0
1498,137482840.0,-16.75534596,12.00605928,Open water - freshwater,1,1,0
1499,137482840.0,-16.75534596,12.00605928,Open water - freshwater,2,1,0
1500,137482840.0,-16.75534596,12.00605928,Open water - freshwater,3,1,0
1501,137482840.0,-16.75534596,12.00605928,Open water - freshwater,4,1,0
1502,137482840.0,-16.75534596,12.00605928,Open water - freshwater,5,1,0
1503,137482840.0,-16.75534596,12.00605928,Open water - freshwater,6,1,0
1504,137482840.0,-16.75534596,12.00605928,Open water - freshwater,7,1,0
1505,137482840.0,-16.75534596,12.00605928,Open water - freshwater,8,1,0
1506,137482840.0,-16.75534596,12.00605928,Open water - freshwater,10,1,0
1507,137482840.0,-16.75534596,12.00605928,Open water - freshwater,11,1,0
1508,137482840.0,-16.75534596,12.00605928,Open water - freshwater,12,1,0
1509,137482841.0,-16.86404962,19.2807723,Open water - freshwater,3,1,0
1513,137482841.0,-16.86404962,19.2807723,Open water - freshwater,8,1,0
1514,137482841.0,-16.86404962,19.2807723,Open water - freshwater,9,1,0
1515,137482841.0,-16.86404962,19.2807723,Open water - freshwater,10,1,0
1516,137482841.0,-16.86404962,19.2807723,Open water - freshwater,11,1,0
1517,137482841.0,-16.86404962,19.2807723,Open water - freshwater,12,1,0
