,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
980,137483413.0,7.393601576,6.710695016,Open water - freshwater,3,1,0
982,137483415.0,7.36017481,9.32339808,Open water - freshwater,1,1,0
983,137483415.0,7.36017481,9.32339808,Open water - freshwater,2,1,0
987,137483417.0,7.163219689,-3.645285103,Open water - freshwater,2,1,0
992,137483419.0,7.159428352000001,-11.64631901,Open water - freshwater,2,1,0
1003,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,12,1,0
1004,137483430.0,6.776658537,-0.558421362,Open water - freshwater,6,1,0
1007,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,3,1,0
1014,137483438.0,6.497111857999999,2.452887596,Open water - marine,9,1,0
1015,137483438.0,6.497111857999999,2.452887596,Open water - marine,11,1,0
1022,137483443.0,6.458541231,-7.388822516,Open water - freshwater,3,1,0
1026,137483448.0,6.397496631,1.9305335380000002,Open water - freshwater,9,1,0
1029,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,2,1,0
1032,137483457.0,6.246571716,0.092344735,Open water - freshwater,3,1,0
1037,137483461.0,5.999221705,0.994027335,Open water - marine,9,1,0
1043,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,7,1,0
1044,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,9,1,0
1046,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,3,1,0
1047,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,7,1,0
1059,137483472.0,5.613987834,-3.230511107,Open water - freshwater,5,1,0
1060,137483473.0,5.611152696,5.233490178,Open water - freshwater,7,1,0
1063,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,2,1,0
1064,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,12,1,0
1092,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,12,1,0
1099,137483516.0,12.41145519,14.89424192,Open water - freshwater,5,1,0
1100,137483517.0,12.095443,14.9586034,Open water - freshwater,3,1,0
1101,137483518.0,11.71929963,15.06556161,Open water - freshwater,3,1,0
1102,137483518.0,11.71929963,15.06556161,Open water - freshwater,5,1,0
1103,137483519.0,11.00703938,15.04566241,Open water - freshwater,3,1,0
1104,137483519.0,11.00703938,15.04566241,Open water - freshwater,4,1,0
1105,137483519.0,11.00703938,15.04566241,Open water - freshwater,5,1,0
1109,137483521.0,9.975282601,15.22009136,Open water - freshwater,5,1,0
1118,137483527.0,4.708334833,8.750363241,Open water - freshwater,12,1,0
1123,137482620.0,7.802986362,17.78211364,Open water - freshwater,3,1,0
1125,137482621.0,7.455957385,17.98266029,Open water - freshwater,3,1,0
1126,137482621.0,7.455957385,17.98266029,Open water - freshwater,4,1,0
1128,137482622.0,6.961847035,24.35786719,Open water - freshwater,5,1,0
1129,137482622.0,6.961847035,24.35786719,Open water - freshwater,6,1,0
1130,137482624.0,6.464220161,17.09186006,Open water - freshwater,3,1,0
1131,137482624.0,6.464220161,17.09186006,Open water - freshwater,4,1,0
1197,137482706.0,-0.44680640299999996,17.8362146,Open water - freshwater,9,1,0
1205,137482711.0,-0.717253015,17.90492903,Open water - freshwater,1,1,0
1206,137482711.0,-0.717253015,17.90492903,Open water - freshwater,6,1,0
1207,137482711.0,-0.717253015,17.90492903,Open water - freshwater,7,1,0
1208,137482711.0,-0.717253015,17.90492903,Open water - freshwater,9,1,0
1213,137482720.0,-1.227621106,16.86364109,Open water - freshwater,6,1,0
1214,137482720.0,-1.227621106,16.86364109,Open water - freshwater,7,1,0
1215,137482720.0,-1.227621106,16.86364109,Open water - freshwater,8,1,0
1216,137482720.0,-1.227621106,16.86364109,Open water - freshwater,9,1,0
1245,137482750.0,-3.322726985,17.34464212,Open water - freshwater,11,1,0
1248,137482751.0,-3.338508579,16.19577411,Open water - freshwater,6,1,0
1304,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,2,1,0
1305,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,12,1,0
