,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
77,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
78,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
79,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
80,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
81,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
82,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
83,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
84,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
85,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
86,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
87,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
88,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
89,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
90,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
91,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
92,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
93,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
94,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
95,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
96,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
97,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
98,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
99,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
100,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
101,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
102,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
103,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
104,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
105,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
106,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
107,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
108,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
109,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
110,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
111,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
112,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.53057529 -28.62742876)
113,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
114,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
115,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
116,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (20.75144772 -28.77282296)
117,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
118,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
119,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
120,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
121,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
122,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
123,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
124,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (31.09063788 -28.99503948)
125,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,1.0,1.0,1,POINT (31.09063788 -28.99503948)
126,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
127,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
128,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
129,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
130,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
131,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (30.79681373 -29.04516961)
132,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (30.79681373 -29.04516961)
133,137483211.0,31.16215064,-29.04785104,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.16215064 -29.04785104)
134,137483211.0,31.16215064,-29.04785104,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.16215064 -29.04785104)
135,137483212.0,23.72668937,-29.07332801,Open water - freshwater,2,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
136,137483212.0,23.72668937,-29.07332801,Open water - freshwater,3,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
137,137483212.0,23.72668937,-29.07332801,Open water - freshwater,6,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
138,137483212.0,23.72668937,-29.07332801,Open water - freshwater,7,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
139,137483212.0,23.72668937,-29.07332801,Open water - freshwater,8,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
140,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
141,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
142,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
143,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
144,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (27.51779831 -29.10498168)
145,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (27.51779831 -29.10498168)
146,137483216.0,23.12753683,-29.350488,Open water - freshwater,2,1,1.0,1.0,1,POINT (23.12753683 -29.350488)
147,137483216.0,23.12753683,-29.350488,Open water - freshwater,3,1,1.0,1.0,1,POINT (23.12753683 -29.350488)
148,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (30.40411541 -29.45138299)
149,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (20.55618680000001 -29.54537097)
150,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (20.55618680000001 -29.54537097)
151,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (20.55618680000001 -29.54537097)
152,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (22.87724218 -29.59280139)
153,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (22.87724218 -29.59280139)
154,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (28.51773322 -29.91677642)
155,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (28.51773322 -29.91677642)
156,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (28.51773322 -29.91677642)
157,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (28.66386799 -29.92380727)
158,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (28.66386799 -29.92380727)
159,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (28.66386799 -29.92380727)
160,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (19.57273091 -30.06073565)
161,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.15295307 -30.31180235)
162,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (29.15295307 -30.31180235)
163,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.15295307 -30.31180235)
164,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (27.95713539 -30.33786685)
165,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (27.95713539 -30.33786685)
166,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (28.17291736 -30.5074524)
167,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (28.17291736 -30.5074524)
168,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (28.17291736 -30.5074524)
169,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (28.17291736 -30.5074524)
170,137483226.0,26.09189611,-30.53411233,Open water - freshwater,1,1,1.0,1.0,1,POINT (26.09189611 -30.53411233)
171,137483226.0,26.09189611,-30.53411233,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.09189611 -30.53411233)
172,137483226.0,26.09189611,-30.53411233,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.09189611 -30.53411233)
173,137483226.0,26.09189611,-30.53411233,Open water - freshwater,11,1,1.0,1.0,1,POINT (26.09189611 -30.53411233)
174,137483226.0,26.09189611,-30.53411233,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.09189611 -30.53411233)
175,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (20.47938831 -30.58772595)
176,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (20.47938831 -30.58772595)
177,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (20.47938831 -30.58772595)
178,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),1,0,0.0,1.0,0,POINT (25.60965138 -30.68359534)
179,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),2,0,0.0,1.0,0,POINT (25.60965138 -30.68359534)
180,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (25.60965138 -30.68359534)
181,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (25.60965138 -30.68359534)
182,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.60965138 -30.68359534)
183,137483229.0,26.96652823,-30.73020193,Open water - freshwater,4,1,1.0,1.0,1,POINT (26.96652823 -30.73020193)
184,137483229.0,26.96652823,-30.73020193,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.96652823 -30.73020193)
185,137483229.0,26.96652823,-30.73020193,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.96652823 -30.73020193)
186,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (20.16535403 -30.91766932)
187,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (20.16535403 -30.91766932)
188,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (20.16535403 -30.91766932)
189,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (19.42162135 -30.93706418)
190,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (20.10223625 -30.93815696)
191,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
192,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
193,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
194,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),6,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
195,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
196,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
197,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
198,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
199,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,6,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
200,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,7,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
201,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
202,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
203,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
204,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
205,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
206,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
207,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
208,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
