,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
22,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
23,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289)
24,137755812.0,-13.5836929,16.12932008,I am unsure,9,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
25,137755812.0,-13.5836929,16.12932008,I am unsure,11,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
26,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
27,137755814.0,32.55322925,16.10144421,I am unsure,1,0,0.0,1.0,0,POINT (32.55322925 16.10144421)
28,137755814.0,32.55322925,16.10144421,I am unsure,1,1,0.0,1.0,0,POINT (32.55322925 16.10144421)
29,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
30,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
31,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
32,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
33,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,1.0,1.0,1,POINT (-16.4998588 15.92864989)
34,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989)
35,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
36,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
37,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
38,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
39,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
40,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
41,137755821.0,-3.58030177,15.61495924,Open water - freshwater,4,0,1.0,1.0,1,POINT (-3.58030177 15.61495924)
42,137755821.0,-3.58030177,15.61495924,Open water - freshwater,5,0,1.0,1.0,1,POINT (-3.58030177 15.61495924)
43,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.58030177 15.61495924)
44,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
45,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
46,137755822.0,-4.206193865,15.48278849,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
47,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,POINT (-4.206193865 15.48278849)
48,137755823.0,35.77721093,15.35021278,Open water - freshwater,7,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
49,137755823.0,35.77721093,15.35021278,Open water - freshwater,9,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
50,137755823.0,35.77721093,15.35021278,Open water - freshwater,10,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
51,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
52,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
53,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
54,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
55,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
56,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
57,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
58,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
59,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
60,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
61,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
62,137755828.0,-12.86172497,15.25546177,Open water - freshwater,10,0,1.0,1.0,1,POINT (-12.86172497 15.25546177)
63,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
64,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
65,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
66,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
67,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
68,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,3,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
69,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,4,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
70,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
71,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,POINT (0.659782923 15.14931219)
72,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
73,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
74,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
75,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
76,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
77,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
78,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
79,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
80,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
81,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-14.12159321 15.09212008)
82,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
83,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
84,137755836.0,-12.59122019,15.06073165,Open water - freshwater,10,0,1.0,2.0,1,POINT (-12.59122019 15.06073165)
85,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.59122019 15.06073165)
86,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
87,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
88,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,1.0,2.0,1,POINT (-12.59122019 15.06073165)
89,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.59122019 15.06073165)
90,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
91,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
92,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
93,137755837.0,21.94882002,15.02132001,Open water - freshwater,7,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
94,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,0.0,1.0,0,POINT (21.94882002 15.02132001)
95,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
96,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
97,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
98,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
99,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
100,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
101,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
102,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
103,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
104,137755839.0,35.88696746,14.85766709,Open water - freshwater,9,0,1.0,1.0,1,POINT (35.88696746 14.85766709)
105,137755839.0,35.88696746,14.85766709,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
106,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
107,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
108,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
109,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
110,137755840.0,39.96537114,14.84016608,I am unsure,1,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
111,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
112,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
113,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
114,137755841.0,39.96195096,14.80662634,Forest/woodlands,1,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
115,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
116,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
117,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
118,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
119,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
120,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
121,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
122,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.22644703 14.76896093)
123,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
124,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
125,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
126,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
127,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
128,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
132,137755846.0,1.093212421,14.45937223,Open water - freshwater,4,0,0.0,1.0,0,POINT (1.093212421 14.45937223)
133,137755846.0,1.093212421,14.45937223,Open water - freshwater,8,0,1.0,1.0,1,POINT (1.093212421 14.45937223)
134,137755846.0,1.093212421,14.45937223,Open water - freshwater,10,0,1.0,1.0,1,POINT (1.093212421 14.45937223)
135,137755846.0,1.093212421,14.45937223,Open water - freshwater,1,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
136,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
137,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
138,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,POINT (1.093212421 14.45937223)
139,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.18353938 14.4419022)
140,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
141,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
142,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
143,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
144,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
145,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
146,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151)
147,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.38419468 14.25442588)
148,137755850.0,-16.38419468,14.25442588,Open water - freshwater,11,1,0.0,1.0,0,POINT (-16.38419468 14.25442588)
149,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588)
150,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
151,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
152,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,0.0,1.0,0,POINT (-16.5172706 14.24957729)
153,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.5172706 14.24957729)
154,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
155,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
156,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
157,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
158,137755854.0,36.1854555,14.23285043,I am unsure,9,0,1.0,1.0,1,POINT (36.1854555 14.23285043)
159,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
160,137755854.0,36.1854555,14.23285043,I am unsure,10,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
161,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
162,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
163,137755855.0,36.00605175,14.21491282,Open water - freshwater,9,0,1.0,1.0,1,POINT (36.00605175 14.21491282)
164,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
165,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
166,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
167,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
168,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,1.0,1.0,1,POINT (-4.745337874 14.21467043)
169,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043)
170,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,2.0,0,POINT (-5.105078139 14.12742621)
171,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,POINT (-5.105078139 14.12742621)
172,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,1.0,2.0,1,POINT (-15.84318513 14.11531154)
173,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
174,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
175,137755860.0,-4.239462843,14.08381633,Open water - freshwater,4,0,1.0,1.0,1,POINT (-4.239462843 14.08381633)
176,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.239462843 14.08381633)
177,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
178,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,0.0,1.0,0,POINT (-16.61956494 14.07800229)
179,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
180,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
181,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
182,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
183,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
184,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
185,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
186,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
187,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
188,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
189,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
190,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
191,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
192,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.07794805 13.99758955)
193,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,0.0,1.0,0,POINT (-11.07794805 13.99758955)
194,137755865.0,-11.07794805,13.99758955,Open water - freshwater,10,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
195,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
196,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
197,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,6,0,1.0,2.0,1,POINT (33.64084502 13.97143711)
198,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (33.64084502 13.97143711)
199,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,4,1,0.0,2.0,0,POINT (33.64084502 13.97143711)
200,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.64084502 13.97143711)
201,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
202,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
203,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
204,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
205,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
206,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
207,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
208,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
209,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
210,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (32.34366577 13.95594074)
211,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
212,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
213,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074)
214,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
215,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
216,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
227,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
228,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
229,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
230,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
231,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
232,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
233,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
234,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
235,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
236,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
237,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
238,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
