,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
3,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,02,3
3,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,05,3
3,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,06,3
3,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,01,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,04,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,05,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,06,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,07,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,08,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,09,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,02,2
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,03,2
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2
4,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,01,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,02,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,04,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,06,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,07,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,08,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,09,0
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,03,2
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,05,2
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2
5,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,01,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,02,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,04,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,06,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,07,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,08,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,09,0
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,03,2
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,05,2
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2
6,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,01,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,02,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,04,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,06,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,07,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,08,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,09,0
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,03,2
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,05,2
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2
7,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,01,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,03,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,04,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,05,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,06,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,07,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,08,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,09,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,10,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1
8,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,02,2
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,01,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,04,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,05,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,06,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,07,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,08,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,09,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,02,2
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,03,2
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2
9,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,01,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,02,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,03,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,04,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,05,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,06,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,07,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,08,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,09,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2
10,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,01,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,04,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,06,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,07,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,08,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,09,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,10,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,11,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,12,1
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,02,2
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,03,2
11,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,05,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,01,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,02,2
