,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
546,137755915.0,12.95127672,-16.62485066,Open water - freshwater,6,1,0
551,137755916.0,12.95007105,32.817204600000004,Open water - freshwater,1,1,0
553,137755916.0,12.95007105,32.817204600000004,Open water - freshwater,3,1,0
554,137755916.0,12.95007105,32.817204600000004,Open water - freshwater,4,1,0
560,137755917.0,12.90859938,-13.93286171,Open water - freshwater,11,1,0
569,137755919.0,12.8572513,33.99934158,Open water - freshwater,4,1,0
571,137755919.0,12.8572513,33.99934158,Open water - freshwater,9,1,0
584,137755921.0,12.7724168,-16.67086757,Wetlands - marine (e.g. mangroves),6,1,0
592,137755923.0,12.73362391,17.53150806,Open water - freshwater,9,1,0
595,137755924.0,12.70543644,-16.30521973,Wetlands - marine (e.g. mangroves),1,1,0
596,137755924.0,12.70543644,-16.30521973,Wetlands - marine (e.g. mangroves),3,1,0
597,137755924.0,12.70543644,-16.30521973,Wetlands - marine (e.g. mangroves),4,1,0
598,137755924.0,12.70543644,-16.30521973,Wetlands - marine (e.g. mangroves),5,1,0
599,137755924.0,12.70543644,-16.30521973,Wetlands - marine (e.g. mangroves),12,1,0
613,137755927.0,12.65268345,-7.768151058,Open water - freshwater,5,1,0
617,137755928.0,12.64786635,-15.54625172,Open water - freshwater,3,1,0
630,137755932.0,12.61150015,-15.93988281,Open water - freshwater,2,1,0
634,137755933.0,12.5544322,-16.51322857,Open water - freshwater,3,1,0
635,137755933.0,12.5544322,-16.51322857,Open water - freshwater,4,1,0
637,137755933.0,12.5544322,-16.51322857,Open water - freshwater,12,1,0
638,137755934.0,12.53637529,-1.0745569190000002,Wetlands - freshwater,3,1,0
652,137755939.0,12.37776808,-8.110790446000001,Open water - freshwater,10,1,0
654,137755940.0,12.34288232,32.76528012,Open water - freshwater,1,1,0
659,137755940.0,12.34288232,32.76528012,Open water - freshwater,8,1,0
660,137755940.0,12.34288232,32.76528012,Open water - freshwater,11,1,0
671,137755942.0,12.31593918,-8.133487973,Open water - freshwater,10,1,0
680,137755945.0,12.15890451,14.893931,Open water - freshwater,1,1,0
717,137755951.0,11.60818621,-8.111101371,Open water - freshwater,10,1,0
718,137755951.0,11.60818621,-8.111101371,Open water - freshwater,11,1,0
733,137755954.0,11.52469955,-8.175151928,Open water - freshwater,5,1,0
734,137755954.0,11.52469955,-8.175151928,Open water - freshwater,10,1,0
739,137755955.0,11.50886861,-8.298589166000001,Open water - freshwater,11,1,0
752,137755959.0,11.45826337,32.69159089,Open water - freshwater,2,1,0
755,137755959.0,11.45826337,32.69159089,Open water - freshwater,8,1,0
756,137755959.0,11.45826337,32.69159089,Open water - freshwater,11,1,0
758,137755960.0,11.42157411,-6.576997251,Open water - freshwater,11,1,0
759,137755960.0,11.42157411,-6.576997251,Open water - freshwater,12,1,0
762,137755961.0,11.21567202,0.562463387,Open water - freshwater,3,1,0
772,137755964.0,10.92108932,32.51933842,Open water - freshwater,2,1,0
776,137755964.0,10.92108932,32.51933842,Open water - freshwater,8,1,0
777,137755964.0,10.92108932,32.51933842,Open water - freshwater,11,1,0
792,137755967.0,10.68634594,16.27910202,Open water - freshwater,1,1,0
794,137755967.0,10.68634594,16.27910202,Open water - freshwater,8,1,0
797,137755968.0,10.52373275,15.167234099999998,Open water - freshwater,1,1,0
799,137755968.0,10.52373275,15.167234099999998,Open water - freshwater,10,1,0
818,137755973.0,10.10132558,17.57814682,Open water - freshwater,1,1,0
822,137755974.0,10.02015606,32.21494281,Wetlands - freshwater,1,1,0
823,137755974.0,10.02015606,32.21494281,Wetlands - freshwater,2,1,0
824,137755974.0,10.02015606,32.21494281,Wetlands - freshwater,3,1,0
825,137755974.0,10.02015606,32.21494281,Wetlands - freshwater,11,1,0
826,137755974.0,10.02015606,32.21494281,Wetlands - freshwater,12,1,0
827,137755975.0,9.883167626,14.9362168,Wetlands - freshwater,1,1,0
828,137755975.0,9.883167626,14.9362168,Wetlands - freshwater,10,1,0
831,137755976.0,9.69018921,15.97688289,Wetlands - freshwater,8,1,0
833,137755977.0,9.658235416,14.26959353,Open water - freshwater,5,1,0
834,137755977.0,9.658235416,14.26959353,Open water - freshwater,6,1,0
835,137755977.0,9.658235416,14.26959353,Open water - freshwater,8,1,0
836,137755977.0,9.658235416,14.26959353,Open water - freshwater,10,1,0
837,137755978.0,9.540937779,16.22624477,Open water - freshwater,1,1,0
838,137755978.0,9.540937779,16.22624477,Open water - freshwater,11,1,0
841,137755979.0,9.503515731,30.90377194,Open water - freshwater,2,1,0
843,137755979.0,9.503515731,30.90377194,Open water - freshwater,4,1,0
844,137755979.0,9.503515731,30.90377194,Open water - freshwater,5,1,0
847,137755979.0,9.503515731,30.90377194,Open water - freshwater,10,1,0
848,137755979.0,9.503515731,30.90377194,Open water - freshwater,11,1,0
852,137755980.0,9.494458763999999,30.46940967,Open water - freshwater,5,1,0
855,137755981.0,9.48135041,30.92802409,Open water - freshwater,1,1,0
856,137755981.0,9.48135041,30.92802409,Open water - freshwater,2,1,0
857,137755981.0,9.48135041,30.92802409,Open water - freshwater,3,1,0
858,137755981.0,9.48135041,30.92802409,Open water - freshwater,4,1,0
859,137755981.0,9.48135041,30.92802409,Open water - freshwater,5,1,0
860,137755981.0,9.48135041,30.92802409,Open water - freshwater,6,1,0
861,137755981.0,9.48135041,30.92802409,Open water - freshwater,8,1,0
862,137755981.0,9.48135041,30.92802409,Open water - freshwater,11,1,0
863,137755981.0,9.48135041,30.92802409,Open water - freshwater,12,1,0
865,137755982.0,9.47777549,31.64595,Open water - freshwater,2,1,0
867,137755982.0,9.47777549,31.64595,Open water - freshwater,4,1,0
870,137755982.0,9.47777549,31.64595,Open water - freshwater,11,1,0
871,137755983.0,9.411288555,30.41935073,Open water - freshwater,1,1,0
872,137755983.0,9.411288555,30.41935073,Open water - freshwater,3,1,0
873,137755983.0,9.411288555,30.41935073,Open water - freshwater,5,1,0
874,137755983.0,9.411288555,30.41935073,Open water - freshwater,8,1,0
875,137755983.0,9.411288555,30.41935073,Open water - freshwater,12,1,0
878,137755984.0,8.893871942999999,16.739582000000002,Wetlands - freshwater,11,1,0
880,137755985.0,8.666940661,32.66671688,Open water - freshwater,1,1,0
883,137755985.0,8.666940661,32.66671688,Open water - freshwater,7,1,0
885,137755985.0,8.666940661,32.66671688,Open water - freshwater,11,1,0
887,137755986.0,8.664562639,19.11194001,Open water - freshwater,2,1,0
889,137755986.0,8.664562639,19.11194001,Open water - freshwater,12,1,0
891,137755988.0,8.614389784,16.16654716,Open water - freshwater,1,1,0
892,137755988.0,8.614389784,16.16654716,Open water - freshwater,5,1,0
893,137755988.0,8.614389784,16.16654716,Open water - freshwater,8,1,0
894,137755988.0,8.614389784,16.16654716,Open water - freshwater,12,1,0
899,137755989.0,8.539736953,30.67151094,Open water - freshwater,5,1,0
901,137755989.0,8.539736953,30.67151094,Open water - freshwater,7,1,0
902,137755989.0,8.539736953,30.67151094,Open water - freshwater,8,1,0
911,137755991.0,8.030141319,30.83692306,Open water - freshwater,7,1,0
912,137755991.0,8.030141319,30.83692306,Open water - freshwater,11,1,0
913,137755991.0,8.030141319,30.83692306,Open water - freshwater,12,1,0
914,137755992.0,7.956308494,30.58849395,Open water - freshwater,1,1,0
915,137755992.0,7.956308494,30.58849395,Open water - freshwater,2,1,0
916,137755992.0,7.956308494,30.58849395,Open water - freshwater,3,1,0
929,137755994.0,7.603938988999999,30.62269571,Open water - freshwater,1,1,0
930,137755994.0,7.603938988999999,30.62269571,Open water - freshwater,2,1,0
931,137755994.0,7.603938988999999,30.62269571,Open water - freshwater,3,1,0
934,137755994.0,7.603938988999999,30.62269571,Open water - freshwater,11,1,0
935,137755994.0,7.603938988999999,30.62269571,Open water - freshwater,12,1,0
946,137755996.0,7.180755017999999,30.75514977,Open water - freshwater,4,1,0
949,137755996.0,7.180755017999999,30.75514977,Open water - freshwater,7,1,0
950,137755996.0,7.180755017999999,30.75514977,Open water - freshwater,8,1,0
951,137755996.0,7.180755017999999,30.75514977,Open water - freshwater,11,1,0
952,137755996.0,7.180755017999999,30.75514977,Open water - freshwater,12,1,0
977,137756000.0,6.944556636000002,31.11893206,Open water - freshwater,5,1,0
979,137756000.0,6.944556636000002,31.11893206,Open water - freshwater,11,1,0
980,137756000.0,6.944556636000002,31.11893206,Open water - freshwater,12,1,0
984,137756001.0,6.887479016,30.23279571,Open water - freshwater,5,1,0
985,137756001.0,6.887479016,30.23279571,Open water - freshwater,7,1,0
986,137756001.0,6.887479016,30.23279571,Open water - freshwater,11,1,0
987,137756001.0,6.887479016,30.23279571,Open water - freshwater,12,1,0
991,137756002.0,6.832776039,31.14162959,Open water - freshwater,5,1,0
993,137756002.0,6.832776039,31.14162959,Open water - freshwater,11,1,0
994,137756002.0,6.832776039,31.14162959,Open water - freshwater,12,1,0
1004,137756004.0,6.616864865,31.29833581,Open water - freshwater,2,1,0
1005,137756004.0,6.616864865,31.29833581,Open water - freshwater,3,1,0
1006,137756004.0,6.616864865,31.29833581,Open water - freshwater,5,1,0
1007,137756004.0,6.616864865,31.29833581,Open water - freshwater,6,1,0
1009,137756004.0,6.616864865,31.29833581,Open water - freshwater,12,1,0
1015,137756006.0,6.348050981,31.43016802,Wetlands - freshwater,6,1,0
1018,137756006.0,6.348050981,31.43016802,Wetlands - freshwater,12,1,0
1025,137756008.0,5.961159481,31.56542041,Open water - freshwater,2,1,0
1026,137756008.0,5.961159481,31.56542041,Open water - freshwater,5,1,0
1027,137756008.0,5.961159481,31.56542041,Open water - freshwater,6,1,0
1029,137756008.0,5.961159481,31.56542041,Open water - freshwater,11,1,0
1038,137756010.0,5.348251084,31.72337033,Open water - freshwater,3,1,0
1040,137756010.0,5.348251084,31.72337033,Open water - freshwater,6,1,0
1041,137756010.0,5.348251084,31.72337033,Open water - freshwater,7,1,0
1042,137756010.0,5.348251084,31.72337033,Open water - freshwater,8,1,0
1043,137756010.0,5.348251084,31.72337033,Open water - freshwater,11,1,0
1056,137756013.0,4.735231805,31.59900032,Open water - freshwater,2,1,0
1058,137756013.0,4.735231805,31.59900032,Open water - freshwater,6,1,0
1067,137756015.0,4.388950085,31.50354633,Open water - freshwater,1,1,0
1068,137756015.0,4.388950085,31.50354633,Open water - freshwater,2,1,0
1069,137756015.0,4.388950085,31.50354633,Open water - freshwater,5,1,0
1070,137756015.0,4.388950085,31.50354633,Open water - freshwater,6,1,0
1071,137756015.0,4.388950085,31.50354633,Open water - freshwater,8,1,0
1080,137756017.0,3.9400527110000003,31.7243031,Open water - freshwater,6,1,0
1081,137756017.0,3.9400527110000003,31.7243031,Open water - freshwater,8,1,0
1092,137756020.0,10.25918595,39.30714284,Wetlands - freshwater,8,1,0
1094,137756021.0,10.21284687,40.45165789,Open water - freshwater,10,1,0
1096,137756022.0,10.20520394,40.48337225,Open water - freshwater,6,1,0
1098,137756023.0,10.14812648,35.349689,Open water - freshwater,2,1,0
1099,137756023.0,10.14812648,35.349689,Open water - freshwater,3,1,0
1100,137756023.0,10.14812648,35.349689,Open water - freshwater,8,1,0
1101,137756023.0,10.14812648,35.349689,Open water - freshwater,11,1,0
1103,137756024.0,10.11302518,38.31031718,Wetlands - freshwater,7,1,0
1104,137756025.0,10.11015994,35.48276492,Open water - freshwater,2,1,0
1105,137756025.0,10.11015994,35.48276492,Open water - freshwater,3,1,0
1106,137756025.0,10.11015994,35.48276492,Open water - freshwater,8,1,0
1107,137756025.0,10.11015994,35.48276492,Open water - freshwater,11,1,0
1113,137756027.0,10.05548624,39.36404212,Wetlands - freshwater,8,1,0
1123,137756029.0,9.923971922,40.39506954,Open water - freshwater,1,1,0
1125,137756029.0,9.923971922,40.39506954,Open water - freshwater,6,1,0
1126,137756029.0,9.923971922,40.39506954,Open water - freshwater,7,1,0
1127,137756029.0,9.923971922,40.39506954,Open water - freshwater,8,1,0
1128,137756029.0,9.923971922,40.39506954,Open water - freshwater,9,1,0
1129,137756030.0,9.880304352000001,35.75855542,Open water - freshwater,2,1,0
1130,137756030.0,9.880304352000001,35.75855542,Open water - freshwater,3,1,0
1131,137756030.0,9.880304352000001,35.75855542,Open water - freshwater,8,1,0
1132,137756030.0,9.880304352000001,35.75855542,Open water - freshwater,11,1,0
1134,137756031.0,9.78368304,34.80588112,Open water - freshwater,2,1,0
1135,137756031.0,9.78368304,34.80588112,Open water - freshwater,11,1,0
1138,137756032.0,9.723099948,37.25130651,Open water - freshwater,3,1,0
1139,137756032.0,9.723099948,37.25130651,Open water - freshwater,5,1,0
1140,137756032.0,9.723099948,37.25130651,Open water - freshwater,10,1,0
1149,137756034.0,9.69829736,37.20155851,Open water - freshwater,3,1,0
1150,137756034.0,9.69829736,37.20155851,Open water - freshwater,5,1,0
1151,137756034.0,9.69829736,37.20155851,Open water - freshwater,6,1,0
1152,137756034.0,9.69829736,37.20155851,Open water - freshwater,10,1,0
1162,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,1,1,0
1163,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,4,1,0
1164,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,5,1,0
1165,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,6,1,0
1166,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,7,1,0
1167,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,9,1,0
1168,137756036.0,9.330996561000001,40.08943023,Open water - freshwater,10,1,0
1170,137756037.0,9.314797397000001,36.09093429,Open water - freshwater,3,1,0
1178,137756039.0,9.150226557,39.87582473,Open water - freshwater,4,1,0
1179,137756039.0,9.150226557,39.87582473,Open water - freshwater,5,1,0
1180,137756039.0,9.150226557,39.87582473,Open water - freshwater,6,1,0
1181,137756039.0,9.150226557,39.87582473,Open water - freshwater,7,1,0
1182,137756039.0,9.150226557,39.87582473,Open water - freshwater,8,1,0
1183,137756039.0,9.150226557,39.87582473,Open water - freshwater,10,1,0
1184,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,5,1,0
1185,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,6,1,0
1186,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,8,1,0
1187,137756040.0,9.080229106,40.4790193,Wetlands - freshwater,9,1,0
1203,137756043.0,8.867223087000001,39.88515248,Wetlands - freshwater,7,1,0
1204,137756043.0,8.867223087000001,39.88515248,Wetlands - freshwater,8,1,0
1205,137756043.0,8.867223087000001,39.88515248,Wetlands - freshwater,10,1,0
1207,137756044.0,8.818926829,40.65749027,Wetlands - freshwater,6,1,0
1216,137755562.0,30.98242497,29.63955075,I am unsure,4,1,0
1217,137755562.0,30.98242497,29.63955075,I am unsure,7,1,0
1218,137755562.0,30.98242497,29.63955075,I am unsure,9,1,0
1223,137755563.0,30.954003689999986,31.24268023,Wetlands - freshwater,4,1,0
1226,137755564.0,30.94908547000001,-7.271914703000001,Wetlands - freshwater,11,1,0
1227,137755564.0,30.94908547000001,-7.271914703000001,Wetlands - freshwater,12,1,0
1251,137755569.0,30.759921749999986,30.75825902,Open water - freshwater,5,1,0
1252,137755569.0,30.759921749999986,30.75825902,Open water - freshwater,8,1,0
1253,137755569.0,30.759921749999986,30.75825902,Open water - freshwater,9,1,0
1264,137755572.0,30.472098229999986,30.83909953,Open water - freshwater,6,1,0
1265,137755572.0,30.472098229999986,30.83909953,Open water - freshwater,7,1,0
1266,137755572.0,30.472098229999986,30.83909953,Open water - freshwater,8,1,0
1267,137755572.0,30.472098229999986,30.83909953,Open water - freshwater,9,1,0
1270,137755574.0,30.39354820999999,30.32016565,Wetlands - freshwater,4,1,0
1273,137755574.0,30.39354820999999,30.32016565,Wetlands - freshwater,9,1,0
1281,137755576.0,30.33759530999999,31.41648732,Open water - freshwater,6,1,0
1282,137755576.0,30.33759530999999,31.41648732,Open water - freshwater,7,1,0
1283,137755576.0,30.33759530999999,31.41648732,Open water - freshwater,9,1,0
1285,137755579.0,30.220358789999995,32.53270819,Open water - marine,9,1,0
1287,137755580.0,30.173719409999986,31.13541109,Open water - freshwater,6,1,0
1288,137755580.0,30.173719409999986,31.13541109,Open water - freshwater,7,1,0
1318,137755587.0,29.28408528000001,30.46630041,Wetlands - freshwater,6,1,0
1319,137755587.0,29.28408528000001,30.46630041,Wetlands - freshwater,7,1,0
1321,137755587.0,29.28408528000001,30.46630041,Wetlands - freshwater,9,1,0
1322,137755587.0,29.28408528000001,30.46630041,Wetlands - freshwater,10,1,0
1333,137755588.0,29.216919080000004,25.56114707,Wetlands - freshwater,10,1,0
1349,137755592.0,28.75784677,30.90501564,Open water - freshwater,6,1,0
1350,137755592.0,28.75784677,30.90501564,Open water - freshwater,7,1,0
1351,137755592.0,28.75784677,30.90501564,Open water - freshwater,8,1,0
1352,137755592.0,28.75784677,30.90501564,Open water - freshwater,9,1,0
1375,137755596.0,28.57562635999999,33.26151647,Open water - marine,9,1,0
1395,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,1,1,0
1396,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,2,1,0
1397,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,4,1,0
1398,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,6,1,0
1399,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,7,1,0
1400,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,8,1,0
1401,137755600.0,28.3177863,30.653788209999995,Open water - freshwater,9,1,0
1428,137755606.0,28.05099242999999,30.814225530000005,Open water - freshwater,4,1,0
1429,137755606.0,28.05099242999999,30.814225530000005,Open water - freshwater,6,1,0
1430,137755606.0,28.05099242999999,30.814225530000005,Open water - freshwater,7,1,0
1431,137755606.0,28.05099242999999,30.814225530000005,Open water - freshwater,8,1,0
1432,137755606.0,28.05099242999999,30.814225530000005,Open water - freshwater,9,1,0
1444,137755610.0,27.840250730000008,30.83288103,Open water - freshwater,4,1,0
1445,137755610.0,27.840250730000008,30.83288103,Open water - freshwater,6,1,0
1446,137755610.0,27.840250730000008,30.83288103,Open water - freshwater,7,1,0
1447,137755610.0,27.840250730000008,30.83288103,Open water - freshwater,8,1,0
1448,137755610.0,27.840250730000008,30.83288103,Open water - freshwater,9,1,0
1456,137755612.0,27.47307302999998,30.84998191,Open water - freshwater,4,1,0
1457,137755612.0,27.47307302999998,30.84998191,Open water - freshwater,6,1,0
1458,137755612.0,27.47307302999998,30.84998191,Open water - freshwater,7,1,0
1459,137755612.0,27.47307302999998,30.84998191,Open water - freshwater,8,1,0
1460,137755612.0,27.47307302999998,30.84998191,Open water - freshwater,9,1,0
1510,137755620.0,27.044143519999995,31.33844514,Open water - freshwater,4,1,0
1512,137755620.0,27.044143519999995,31.33844514,Open water - freshwater,6,1,0
1513,137755620.0,27.044143519999995,31.33844514,Open water - freshwater,7,1,0
1514,137755620.0,27.044143519999995,31.33844514,Open water - freshwater,8,1,0
1515,137755620.0,27.044143519999995,31.33844514,Open water - freshwater,9,1,0
1516,137755620.0,27.044143519999995,31.33844514,Open water - freshwater,10,1,0
1561,137755628.0,26.18162928,32.13752247,Open water - freshwater,3,1,0
1567,137755628.0,26.18162928,32.13752247,Open water - freshwater,9,1,0
1569,137755628.0,26.18162928,32.13752247,Open water - freshwater,11,1,0
1580,137755630.0,26.12544963999999,32.74227167,Open water - freshwater,3,1,0
1584,137755630.0,26.12544963999999,32.74227167,Open water - freshwater,9,1,0
1585,137755630.0,26.12544963999999,32.74227167,Open water - freshwater,10,1,0
1592,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,6,1,0
1593,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,7,1,0
1594,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,8,1,0
1596,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,10,1,0
1597,137755631.0,26.069557540000005,32.39621210000001,Open water - freshwater,11,1,0
1661,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,3,1,0
1662,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,4,1,0
1663,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,5,1,0
1664,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,6,1,0
1666,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,9,1,0
1667,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,10,1,0
1668,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,11,1,0
