,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
115,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
116,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-2.121130584 15.09382346)
117,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-2.121130584 15.09382346)
118,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-2.121130584 15.09382346)
119,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
120,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
121,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
122,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
123,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
124,137755836.0,-12.59122019,15.06073165,Open water - freshwater,6,0,0.0,2.0,0,POINT (-12.59122019 15.06073165)
125,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.59122019 15.06073165)
126,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,1.0,1.0,1,POINT (-12.59122019 15.06073165)
127,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
128,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
129,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.59122019 15.06073165)
130,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,2.0,1,POINT (21.94882002 15.02132001)
131,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,2.0,1,POINT (21.94882002 15.02132001)
132,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
133,137755837.0,21.94882002,15.02132001,Open water - freshwater,4,0,0.0,1.0,0,POINT (21.94882002 15.02132001)
134,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
135,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,0.0,1.0,0,POINT (21.94882002 15.02132001)
136,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,3.0,1,POINT (21.94882002 15.02132001)
137,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,3.0,1,POINT (21.94882002 15.02132001)
138,137755837.0,21.94882002,15.02132001,Open water - freshwater,6,1,0.0,1.0,0,POINT (21.94882002 15.02132001)
139,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
140,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
141,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
142,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (39.58386612 14.99359015)
143,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (39.58386612 14.99359015)
144,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
145,137755839.0,35.88696746,14.85766709,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
146,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
147,137755839.0,35.88696746,14.85766709,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
148,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,0.0,1.0,0,POINT (35.88696746 14.85766709)
149,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.88696746 14.85766709)
150,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.88696746 14.85766709)
151,137755840.0,39.96537114,14.84016608,I am unsure,1,0,1.0,1.0,1,POINT (39.96537114 14.84016608)
152,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
153,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
154,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
155,137755840.0,39.96537114,14.84016608,I am unsure,8,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
156,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
157,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
158,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
159,137755841.0,39.96195096,14.80662634,Forest/woodlands,9,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
160,137755843.0,-12.14721924,14.77697948,Open water - freshwater,6,0,0.0,1.0,0,POINT (-12.14721924 14.77697948)
161,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
162,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
163,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
164,137755843.0,-12.14721924,14.77697948,Open water - freshwater,11,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
165,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.14721924 14.77697948)
166,137755844.0,32.22644703,14.76896093,Open water - freshwater,6,0,1.0,1.0,1,POINT (32.22644703 14.76896093)
167,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.22644703 14.76896093)
168,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
169,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
170,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
171,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.22644703 14.76896093)
172,137755844.0,32.22644703,14.76896093,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
173,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
174,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
179,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
180,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,0.0,1.0,0,POINT (1.093212421 14.45937223)
181,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
182,137755847.0,32.18353938,14.4419022,Open water - freshwater,6,0,0.0,1.0,0,POINT (32.18353938 14.4419022)
183,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.18353938 14.4419022)
184,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
185,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
186,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
187,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.18353938 14.4419022)
188,137755847.0,32.18353938,14.4419022,Open water - freshwater,5,1,0.0,1.0,0,POINT (32.18353938 14.4419022)
189,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
190,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
191,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151)
192,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151)
193,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.38419468 14.25442588)
194,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588)
195,137755851.0,1.333868397,14.25006215,Open water - freshwater,2,1,0.0,1.0,0,POINT (1.333868397 14.25006215)
196,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,0.0,1.0,0,POINT (1.333868397 14.25006215)
197,137755851.0,1.333868397,14.25006215,Open water - freshwater,11,1,0.0,1.0,0,POINT (1.333868397 14.25006215)
198,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
199,137755852.0,-16.5172706,14.24957729,Open water - freshwater,2,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
200,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
201,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
202,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
203,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
204,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
205,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
206,137755853.0,-4.676934366,14.24691061,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
207,137755853.0,-4.676934366,14.24691061,Open water - freshwater,6,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
208,137755853.0,-4.676934366,14.24691061,Open water - freshwater,11,1,1.0,1.0,1,POINT (-4.676934366 14.24691061)
209,137755853.0,-4.676934366,14.24691061,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.676934366 14.24691061)
210,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
211,137755854.0,36.1854555,14.23285043,I am unsure,3,1,0.0,2.0,0,POINT (36.1854555 14.23285043)
212,137755854.0,36.1854555,14.23285043,I am unsure,10,1,0.0,1.0,0,POINT (36.1854555 14.23285043)
213,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,2.0,1,POINT (36.1854555 14.23285043)
214,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,2.0,1,POINT (36.1854555 14.23285043)
215,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
216,137755855.0,36.00605175,14.21491282,Open water - freshwater,3,1,1.0,2.0,1,POINT (36.00605175 14.21491282)
217,137755855.0,36.00605175,14.21491282,Open water - freshwater,6,1,0.0,1.0,0,POINT (36.00605175 14.21491282)
218,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
219,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,2.0,1,POINT (36.00605175 14.21491282)
220,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.00605175 14.21491282)
221,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.745337874 14.21467043)
222,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043)
223,137755856.0,-4.745337874,14.21467043,Open water - freshwater,11,1,0.0,1.0,0,POINT (-4.745337874 14.21467043)
224,137755856.0,-4.745337874,14.21467043,Open water - freshwater,12,1,0.0,1.0,0,POINT (-4.745337874 14.21467043)
225,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,1.0,0,POINT (-5.105078139 14.12742621)
226,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,1.0,0,POINT (-5.105078139 14.12742621)
227,137755857.0,-5.105078139,14.12742621,Open water - freshwater,5,0,0.0,1.0,0,POINT (-5.105078139 14.12742621)
228,137755857.0,-5.105078139,14.12742621,Open water - freshwater,6,0,0.0,1.0,0,POINT (-5.105078139 14.12742621)
229,137755857.0,-5.105078139,14.12742621,Open water - freshwater,11,1,0.0,1.0,0,POINT (-5.105078139 14.12742621)
230,137755857.0,-5.105078139,14.12742621,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.105078139 14.12742621)
231,137755859.0,-15.84318513,14.11531154,Open water - freshwater,2,0,0.0,2.0,0,POINT (-15.84318513 14.11531154)
232,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
