,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,01,2
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,05,2
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,08,2
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,09,2
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2
2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,04,0
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,01,1
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,03,1
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,02,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,06,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,07,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,08,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,09,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2
3,137755805.0,-0.11535318800000001,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,05,3
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,04,0
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,05,0
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,01,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,02,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,06,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,07,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,09,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,08,2
4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,03,3
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,01,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,02,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,03,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,04,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,06,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,07,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,08,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,05,2
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,09,2
5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,02,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,03,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,04,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,05,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,06,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,07,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,09,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,01,2
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,08,2
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2
6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,01,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,02,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,03,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,04,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,05,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,06,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,07,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,08,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,09,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2
7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,01,1
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,02,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,03,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,04,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,05,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,06,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,07,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,08,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,09,2
8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,04,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,05,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,06,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,07,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,08,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,09,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,01,1
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,02,2
9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,03,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,09,0
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,01,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,04,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,05,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,06,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,07,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,08,2
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,02,3
10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,03,3
11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,01,2
11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,06,2
11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,08,2
11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,09,2
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,01,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,02,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,04,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,05,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,06,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,07,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,08,0
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,01,1
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,03,2
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,09,2
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2
12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,04,0
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,05,0
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,09,0
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,01,1
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,02,1
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,03,1
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,06,2
13,137755815.0,0.09918508599999999,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,07,2
14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,06,0
