,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1218,137755644.0,25.53805126000001,28.9483644,Wetlands - freshwater,12,1,0
1243,137755649.0,25.28898861,32.56162422,Open water - freshwater,1,1,0
1415,137755683.0,24.02069872999999,32.89524678,Open water - freshwater,9,1,0
1489,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,3,1,0
1490,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,4,1,0
1491,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,8,1,0
1492,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,9,1,0
1508,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,3,1,0
1509,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,4,1,0
1510,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,8,1,0
1511,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,9,1,0
1512,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,10,1,0
1516,137755707.0,22.867643159999986,32.55851497,Open water - freshwater,9,1,0
1541,137755713.0,22.628682649999995,32.06134584,Open water - freshwater,1,1,0
1542,137755713.0,22.628682649999995,32.06134584,Open water - freshwater,3,1,0
1543,137755713.0,22.628682649999995,32.06134584,Open water - freshwater,4,1,0
1544,137755713.0,22.628682649999995,32.06134584,Open water - freshwater,10,1,0
1750,137755764.0,19.760879349999982,30.364317000000003,Open water - freshwater,1,1,0
1751,137755764.0,19.760879349999982,30.364317000000003,Open water - freshwater,2,1,0
1752,137755764.0,19.760879349999982,30.364317000000003,Open water - freshwater,4,1,0
1858,137755322.0,14.38877241,37.36355045,Open water - freshwater,3,1,0
1859,137755322.0,14.38877241,37.36355045,Open water - freshwater,12,1,0
1866,137755324.0,14.33856516,38.82707459,Open water - freshwater,7,1,0
1877,137755327.0,14.118219,38.18408162,Open water - freshwater,5,1,0
1878,137755327.0,14.118219,38.18408162,Open water - freshwater,6,1,0
1879,137755327.0,14.118219,38.18408162,Open water - freshwater,7,1,0
1882,137755328.0,14.05353647,37.6038955,Open water - freshwater,2,1,0
1883,137755328.0,14.05353647,37.6038955,Open water - freshwater,3,1,0
1884,137755328.0,14.05353647,37.6038955,Open water - freshwater,12,1,0
1896,137755333.0,13.88912422,37.89647596,Open water - freshwater,4,1,0
1938,137755345.0,13.40381008,39.39078168,Open water - freshwater,7,1,0
1939,137755345.0,13.40381008,39.39078168,Open water - freshwater,8,1,0
1941,137755345.0,13.40381008,39.39078168,Open water - freshwater,10,1,0
1956,137755349.0,13.34608159,38.74343575,Open water - freshwater,6,1,0
1957,137755349.0,13.34608159,38.74343575,Open water - freshwater,7,1,0
2009,137755360.0,13.05377972,38.64611622,Open water - freshwater,6,1,0
2013,137755361.0,13.03279339,41.2156007,Open water - freshwater,4,1,0
2014,137755361.0,13.03279339,41.2156007,Open water - freshwater,6,1,0
2015,137755361.0,13.03279339,41.2156007,Open water - freshwater,7,1,0
2016,137755361.0,13.03279339,41.2156007,Open water - freshwater,8,1,0
2017,137755361.0,13.03279339,41.2156007,Open water - freshwater,9,1,0
2022,137755363.0,12.96670983,36.2488842,Open water - freshwater,2,1,0
2023,137755363.0,12.96670983,36.2488842,Open water - freshwater,3,1,0
2024,137755363.0,12.96670983,36.2488842,Open water - freshwater,6,1,0
2025,137755363.0,12.96670983,36.2488842,Open water - freshwater,10,1,0
2026,137755363.0,12.96670983,36.2488842,Open water - freshwater,11,1,0
2027,137755363.0,12.96670983,36.2488842,Open water - freshwater,12,1,0
2173,137755391.0,11.7913186,35.33631923,Open water - freshwater,12,1,0
2210,137755398.0,11.45562543,41.65151760000001,Wetlands - freshwater,5,1,0
2243,137755405.0,11.33310721,39.70419411,Open water - freshwater,5,1,0
2277,137755412.0,11.10043902,35.39912608,Open water - freshwater,2,1,0
2278,137755412.0,11.10043902,35.39912608,Open water - freshwater,9,1,0
2286,137755414.0,11.05732789,36.15156467,Open water - freshwater,4,1,0
2306,137755419.0,10.58828968,38.4670234,Open water - freshwater,1,1,0
2309,137755419.0,10.58828968,38.4670234,Open water - freshwater,6,1,0
2310,137755419.0,10.58828968,38.4670234,Open water - freshwater,11,1,0
2312,137755420.0,10.44389163,35.29496620000001,Open water - freshwater,2,1,0
2355,137755436.0,36.89283437,8.33279092,Open water - freshwater,6,1,0
2394,137755447.0,36.26215268,7.860495792999999,Open water - freshwater,7,1,0
2401,137755449.0,36.14032812,9.360398158999999,Wetlands - freshwater,7,1,0
2436,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),9,1,0
2563,137755489.0,34.48489416,-5.469482279,Open water - freshwater,12,1,0
2625,137755508.0,33.08615144,-7.6378734679999996,Open water - Constructed (e.g. aquaculture),7,1,0
2662,137755517.0,32.71260903,-5.881147024,Wetlands - freshwater,8,1,0
2663,137755517.0,32.71260903,-5.881147024,Wetlands - freshwater,9,1,0
2667,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,2,1,0
2670,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,5,1,0
2671,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,6,1,0
2672,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,7,1,0
2680,137755521.0,32.52349592,-6.317374847999999,Open water - Constructed (e.g. aquaculture),8,1,0
2681,137755521.0,32.52349592,-6.317374847999999,Open water - Constructed (e.g. aquaculture),9,1,0
2687,137755523.0,32.46267354,-7.481789101,Wetlands - freshwater,12,1,0
2691,137755525.0,32.4460169,-7.588747313,Open water - freshwater,7,1,0
2723,137755534.0,31.61972331,-7.260410477000001,Wetlands - freshwater,3,1,0
2727,137755534.0,31.61972331,-7.260410477000001,Wetlands - freshwater,9,1,0
