,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
38,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,POINT (-11130.00002520235 2073510.000079819),1.0,2.0
39,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,POINT (-11130.00002520235 2073510.000079819),0.0,1.0
40,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,POINT (-11130.00002520235 2073510.000079819),1.0,1.0
48,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
49,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,POINT (-310439.9999698089 2063039.999883486),0.0,1.0
50,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,POINT (-310439.9999698089 2063039.999883486),0.0,1.0
51,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,POINT (-310439.9999698089 2063039.999883486),1.0,2.0
60,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,POINT (3157890.000062637 2060279.999679919),1.0,2.0
61,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,POINT (3157890.000062637 2060279.999679919),1.0,2.0
62,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,POINT (3157890.000062637 2060279.999679919),1.0,2.0
63,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
64,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
66,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,POINT (3157890.000062637 2060279.999679919),0.0,1.0
67,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,POINT (3157890.000062637 2060279.999679919),1.0,2.0
68,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (3157890.000062637 2060279.999679919),1.0,2.0
72,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (3834869.99959614 2051729.999622588),1.0,2.0
73,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,POINT (3834869.99959614 2051729.999622588),1.0,2.0
74,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,POINT (3834869.99959614 2051729.999622588),1.0,2.0
75,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
76,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,POINT (3834869.99959614 2051729.999622588),1.0,3.0
78,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (3834869.99959614 2051729.999622588),1.0,2.0
79,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,POINT (3834869.99959614 2051729.999622588),1.0,2.0
96,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
97,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,POINT (-332099.9999899872 2038620.000441661),0.0,2.0
98,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,POINT (-332099.9999899872 2038620.000441661),1.0,2.0
108,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
110,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
115,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,POINT (-342689.999978337 2034150.000312804),0.0,1.0
116,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,POINT (-342689.999978337 2034150.000312804),0.0,2.0
117,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,POINT (-342689.999978337 2034150.000312804),1.0,2.0
136,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (3140940.000487181 2027879.999493554),1.0,2.0
137,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (3140940.000487181 2027879.999493554),1.0,2.0
138,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (3140940.000487181 2027879.999493554),1.0,2.0
139,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0
140,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (3140940.000487181 2027879.999493554),1.0,2.0
149,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,POINT (9570.000004505271 2022359.999878679),0.0,2.0
150,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,POINT (9570.000004505271 2022359.999878679),0.0,2.0
153,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,POINT (9570.000004505271 2022359.999878679),1.0,2.0
155,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,POINT (9570.000004505271 2022359.999878679),1.0,2.0
156,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (9570.000004505271 2022359.999878679),1.0,2.0
157,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (9570.000004505271 2022359.999878679),1.0,2.0
161,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-1592010.000277021 2006669.999653232),0.0,1.0
162,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,POINT (-1592010.000277021 2006669.999653232),1.0,2.0
163,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,POINT (-1592010.000277021 2006669.999653232),1.0,2.0
164,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-1592010.000277021 2006669.999653232),1.0,2.0
194,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-433589.9999745506 1975859.999691972),0.0,2.0
195,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-433589.9999745506 1975859.999691972),0.0,2.0
196,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0
197,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-433589.9999745506 1975859.999691972),0.0,2.0
198,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-433589.9999745506 1975859.999691972),1.0,2.0
199,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-433589.9999745506 1975859.999691972),1.0,2.0
206,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,7,0,POINT (47910.00001590038 1972079.999834239),0.0,2.0
208,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,1,1,POINT (47910.00001590038 1972079.999834239),1.0,2.0
209,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,2,1,POINT (47910.00001590038 1972079.999834239),0.0,1.0
210,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,3,1,POINT (47910.00001590038 1972079.999834239),1.0,2.0
212,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,11,1,POINT (47910.00001590038 1972079.999834239),0.0,1.0
213,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,12,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
221,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-345449.9999630008 1968120.000447155),0.0,2.0
222,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-345449.9999630008 1968120.000447155),0.0,1.0
223,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-345449.9999630008 1968120.000447155),1.0,2.0
230,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,3,0,POINT (-405840.0000479916 1951860.000453059),0.0,2.0
231,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,4,0,POINT (-405840.0000479916 1951860.000453059),0.0,2.0
232,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,5,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
233,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,6,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
235,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,11,1,POINT (-405840.0000479916 1951860.000453059),0.0,2.0
236,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,12,1,POINT (-405840.0000479916 1951860.000453059),1.0,2.0
241,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,3,0,POINT (3452010.000387418 1935540.000028457),0.0,2.0
245,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,10,0,POINT (3452010.000387418 1935540.000028457),0.0,1.0
246,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,6,1,POINT (3452010.000387418 1935540.000028457),0.0,1.0
247,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,11,1,POINT (3452010.000387418 1935540.000028457),1.0,3.0
248,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,12,1,POINT (3452010.000387418 1935540.000028457),1.0,3.0
253,137755825.0,-3.811008146,15.30465888,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,11,12",0,"1,2,5,6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-367710.0000134056 1929930.000466944),1.0,2.0
255,137755825.0,-3.811008146,15.30465888,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,11,12",0,"1,2,5,6,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-367710.0000134056 1929930.000466944),1.0,1.0
256,137755825.0,-3.811008146,15.30465888,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,11,12",0,"1,2,5,6,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-367710.0000134056 1929930.000466944),1.0,2.0
266,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,8,0,POINT (3134580.000224672 1928130.000051895),1.0,1.0
267,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,1,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0
268,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,2,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0
269,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,3,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0
270,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,4,1,POINT (3134580.000224672 1928130.000051895),1.0,1.0
271,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,5,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0
272,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,6,1,POINT (3134580.000224672 1928130.000051895),1.0,1.0
273,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,11,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0
276,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-636329.999970181 1924079.999603349),0.0,2.0
277,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-636329.999970181 1924079.999603349),0.0,1.0
278,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-636329.999970181 1924079.999603349),0.0,3.0
280,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-636329.999970181 1924079.999603349),0.0,2.0
281,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-636329.999970181 1924079.999603349),0.0,2.0
282,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-636329.999970181 1924079.999603349),0.0,1.0
283,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-636329.999970181 1924079.999603349),0.0,2.0
288,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,6,0,POINT (-1240979.999965373 1923869.99985808),0.0,2.0
289,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,7,0,POINT (-1240979.999965373 1923869.99985808),0.0,1.0
291,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,3,1,POINT (-1240979.999965373 1923869.99985808),1.0,2.0
292,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,11,1,POINT (-1240979.999965373 1923869.99985808),0.0,1.0
293,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,12,1,POINT (-1240979.999965373 1923869.99985808),1.0,2.0
300,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-415830.0000061151 1916459.999553709),0.0,1.0
301,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-415830.0000061151 1916459.999553709),0.0,1.0
304,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-415830.0000061151 1916459.999553709),1.0,1.0
305,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-415830.0000061151 1916459.999553709),1.0,2.0
315,137755830.0,-3.956521062,15.17900935,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-381750.0000067066 1914450.000496448),0.0,1.0
316,137755830.0,-3.956521062,15.17900935,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-381750.0000067066 1914450.000496448),0.0,1.0
317,137755830.0,-3.956521062,15.17900935,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-381750.0000067066 1914450.000496448),1.0,2.0
326,137755831.0,0.659782923,15.14931219,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,11,12","9,10","6,7,8","4,5",Open water - freshwater,,1,1,POINT (63660.00001333367 1910790.000466064),0.0,2.0
327,137755831.0,0.659782923,15.14931219,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,11,12","9,10","6,7,8","4,5",Open water - freshwater,,2,1,POINT (63660.00001333367 1910790.000466064),1.0,2.0
328,137755831.0,0.659782923,15.14931219,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,11,12","9,10","6,7,8","4,5",Open water - freshwater,,3,1,POINT (63660.00001333367 1910790.000466064),1.0,2.0
329,137755831.0,0.659782923,15.14931219,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,11,12","9,10","6,7,8","4,5",Open water - freshwater,,11,1,POINT (63660.00001333367 1910790.000466064),0.0,1.0
