,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16415,2580,2580,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.71096937 12.9847967),0.0,1.0
16416,2581,2581,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.93296985 10.30385925),0.0,1.0
16417,2582,2582,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (40.93296985 10.30385925),,
16418,2583,2583,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (40.93296985 10.30385925),,
16419,2584,2584,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.93296985 10.30385925),0.0,1.0
16420,2585,2585,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.93296985 10.30385925),0.0,1.0
16421,2586,2586,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.93296985 10.30385925),0.0,1.0
16422,2587,2587,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.93296985 10.30385925),0.0,1.0
16423,2588,2588,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.93296985 10.30385925),0.0,1.0
16424,2589,2589,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.93296985 10.30385925),0.0,1.0
16425,2590,2590,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.93296985 10.30385925),0.0,1.0
16426,2591,2591,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.93296985 10.30385925),0.0,1.0
16427,2592,2592,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.93296985 10.30385925),,
16428,2593,2593,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,1,0,POINT (39.30714284 10.25918595),0.0,1.0
16429,2594,2594,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,4,0,POINT (39.30714284 10.25918595),0.0,1.0
16430,2595,2595,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,8,1,POINT (39.30714284 10.25918595),,
16431,2596,2596,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,2,2,POINT (39.30714284 10.25918595),0.0,1.0
16432,2597,2597,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,3,2,POINT (39.30714284 10.25918595),0.0,1.0
16433,2598,2598,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,6,2,POINT (39.30714284 10.25918595),0.0,1.0
16434,2599,2599,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,7,2,POINT (39.30714284 10.25918595),,
16435,2600,2600,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,9,2,POINT (39.30714284 10.25918595),,
16436,2601,2601,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,11,2,POINT (39.30714284 10.25918595),0.0,1.0
16437,2602,2602,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,12,2,POINT (39.30714284 10.25918595),0.0,1.0
16438,2603,2603,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,5,3,POINT (39.30714284 10.25918595),0.0,0.0
16439,2604,2604,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,10,3,POINT (39.30714284 10.25918595),0.0,1.0
16440,2605,2605,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,1,1,POINT (40.45165789 10.21284687),0.0,0.0
16441,2606,2606,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.45165789 10.21284687),1.0,1.0
16442,2607,2607,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.45165789 10.21284687),1.0,1.0
16443,2608,2608,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.45165789 10.21284687),1.0,1.0
16444,2609,2609,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,7,1,POINT (40.45165789 10.21284687),0.0,0.0
16445,2610,2610,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.45165789 10.21284687),1.0,1.0
16446,2611,2611,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.45165789 10.21284687),1.0,1.0
16447,2612,2612,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.45165789 10.21284687),1.0,2.0
16448,2613,2613,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,2,2,POINT (40.45165789 10.21284687),0.0,0.0
16449,2614,2614,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,3,2,POINT (40.45165789 10.21284687),0.0,0.0
16450,2615,2615,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,11,2,POINT (40.45165789 10.21284687),1.0,1.0
16451,2616,2616,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,12,2,POINT (40.45165789 10.21284687),,
16452,2617,2617,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,1,1,POINT (40.48337225 10.20520394),0.0,0.0
16453,2618,2618,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.48337225 10.20520394),1.0,1.0
16454,2619,2619,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.48337225 10.20520394),1.0,1.0
16455,2620,2620,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.48337225 10.20520394),1.0,1.0
16456,2621,2621,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,7,1,POINT (40.48337225 10.20520394),0.0,0.0
16457,2622,2622,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.48337225 10.20520394),1.0,1.0
16458,2623,2623,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.48337225 10.20520394),1.0,1.0
16459,2624,2624,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.48337225 10.20520394),1.0,1.0
16460,2625,2625,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,2,2,POINT (40.48337225 10.20520394),,
16461,2626,2626,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,3,2,POINT (40.48337225 10.20520394),,
16462,2627,2627,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,11,2,POINT (40.48337225 10.20520394),1.0,1.0
16463,2628,2628,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,12,2,POINT (40.48337225 10.20520394),,
16464,2629,2629,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,2,1,POINT (35.349689 10.14812648),1.0,1.0
16465,2630,2630,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,3,1,POINT (35.349689 10.14812648),,
16466,2631,2631,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,6,1,POINT (35.349689 10.14812648),,
16467,2632,2632,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,8,1,POINT (35.349689 10.14812648),0.0,0.0
16468,2633,2633,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,9,1,POINT (35.349689 10.14812648),1.0,1.0
16469,2634,2634,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,11,1,POINT (35.349689 10.14812648),0.0,0.0
16470,2635,2635,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,12,1,POINT (35.349689 10.14812648),1.0,1.0
16471,2636,2636,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,1,2,POINT (35.349689 10.14812648),0.0,0.0
16472,2637,2637,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,4,2,POINT (35.349689 10.14812648),,
16473,2638,2638,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,5,2,POINT (35.349689 10.14812648),,
16474,2639,2639,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,7,2,POINT (35.349689 10.14812648),0.0,0.0
16475,2640,2640,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,10,2,POINT (35.349689 10.14812648),1.0,1.0
16476,2641,2641,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,7,1,POINT (38.31031718 10.11302518),0.0,0.0
16477,2642,2642,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,4,2,POINT (38.31031718 10.11302518),,
16478,2643,2643,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,4,3,POINT (38.31031718 10.11302518),,
16479,2644,2644,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,8,2,POINT (38.31031718 10.11302518),0.0,1.0
16480,2645,2645,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,1,3,POINT (38.31031718 10.11302518),0.0,1.0
16481,2646,2646,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,2,3,POINT (38.31031718 10.11302518),0.0,1.0
16482,2647,2647,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,3,3,POINT (38.31031718 10.11302518),,
16483,2648,2648,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,5,3,POINT (38.31031718 10.11302518),0.0,1.0
16484,2649,2649,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,9,3,POINT (38.31031718 10.11302518),0.0,0.0
16485,2650,2650,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,10,3,POINT (38.31031718 10.11302518),0.0,1.0
16486,2651,2651,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,11,3,POINT (38.31031718 10.11302518),0.0,1.0
16487,2652,2652,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,1/11/2018,5/11/2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,12,3,POINT (38.31031718 10.11302518),0.0,1.0
16488,2653,2653,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,2,1,POINT (35.48276492 10.11015994),1.0,1.0
16489,2654,2654,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,3,1,POINT (35.48276492 10.11015994),,
16490,2655,2655,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,8,1,POINT (35.48276492 10.11015994),0.0,0.0
16491,2656,2656,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,9,1,POINT (35.48276492 10.11015994),1.0,1.0
16492,2657,2657,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,11,1,POINT (35.48276492 10.11015994),1.0,1.0
16493,2658,2658,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,12,1,POINT (35.48276492 10.11015994),1.0,1.0
16494,2659,2659,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,1,2,POINT (35.48276492 10.11015994),0.0,1.0
16495,2660,2660,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,4,2,POINT (35.48276492 10.11015994),,
16496,2661,2661,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,5,2,POINT (35.48276492 10.11015994),,
16497,2662,2662,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,6,2,POINT (35.48276492 10.11015994),,
16498,2663,2663,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,7,2,POINT (35.48276492 10.11015994),0.0,0.0
16499,2664,2664,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,10,2,POINT (35.48276492 10.11015994),1.0,1.0
16500,2665,2665,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,2,0,POINT (34.43277108 10.08938764),0.0,1.0
16501,2666,2666,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,3,0,POINT (34.43277108 10.08938764),,
16502,2667,2667,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,6,0,POINT (34.43277108 10.08938764),,
16503,2668,2668,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,8,0,POINT (34.43277108 10.08938764),0.0,0.0
16504,2669,2669,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,1,2,POINT (34.43277108 10.08938764),0.0,1.0
16505,2670,2670,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,4,2,POINT (34.43277108 10.08938764),,
16506,2671,2671,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,5,2,POINT (34.43277108 10.08938764),,
16507,2672,2672,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,7,2,POINT (34.43277108 10.08938764),0.0,0.0
16508,2673,2673,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,9,2,POINT (34.43277108 10.08938764),0.0,1.0
16509,2674,2674,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,10,2,POINT (34.43277108 10.08938764),0.0,0.0
16510,2675,2675,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,11,2,POINT (34.43277108 10.08938764),0.0,0.0
16511,2676,2676,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,12,2,POINT (34.43277108 10.08938764),0.0,1.0
