,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,05,0
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,06,0
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,01,1
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,02,1
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,03,1
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,10,1
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,11,1
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,12,1
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,07,2
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,08,2
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,09,2
2,137755322.0,37.36355045,14.38877241,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,,04,3
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
3,137755323.0,40.07854785,14.38513383,0.0,1.0,2018,1/05/2018,5/05/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,01,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,02,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,03,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,04,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,05,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,07,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,10,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,11,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,12,1
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,06,2
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,08,2
4,137755324.0,38.82707459,14.33856516,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,,09,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,08,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
5,137755325.0,40.16063206,14.32716698,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
6,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,01,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,02,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,03,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,04,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,05,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,06,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,07,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,10,1
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,08,2
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,09,2
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,11,2
7,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,12,2
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,06,0
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,01,1
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,02,1
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,03,1
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,04,1
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,10,1
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,12,1
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,07,2
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,08,2
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,09,2
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,11,2
8,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,05,3
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,04,0
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,05,0
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,07,0
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,08,0
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,09,0
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,10,0
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,01,2
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,02,2
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,03,2
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,06,2
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,11,2
9,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,12,2
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,04,1
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,05,1
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,07,1
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,08,1
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,09,1
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,10,1
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,01,2
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,02,2
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,03,2
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,06,2
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,11,2
10,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,12,2
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
