,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5071,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
5072,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
5073,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
5074,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
5075,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
5076,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
5077,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
5078,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
5079,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
5080,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
5081,137755828.0,-12.86172497,15.25546177,Open water - freshwater,10,0,1.0,1.0,1,POINT (-12.86172497 15.25546177)
5082,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
5083,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
5084,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
5085,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
5086,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
5087,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,3,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
5088,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,4,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
5089,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
5090,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,POINT (0.659782923 15.14931219)
5091,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
5092,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
5093,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
5094,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
5095,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
5096,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
5097,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
5098,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
5099,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
5100,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-14.12159321 15.09212008)
5101,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
5102,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
5103,137755836.0,-12.59122019,15.06073165,Open water - freshwater,10,0,1.0,2.0,1,POINT (-12.59122019 15.06073165)
5104,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.59122019 15.06073165)
5105,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
5106,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
5107,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,1.0,2.0,1,POINT (-12.59122019 15.06073165)
5108,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.59122019 15.06073165)
5109,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5110,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5111,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5112,137755837.0,21.94882002,15.02132001,Open water - freshwater,7,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5113,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,0.0,1.0,0,POINT (21.94882002 15.02132001)
5114,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5115,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5116,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
5117,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
5118,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
5119,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
5120,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
5121,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
5122,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
5123,137755839.0,35.88696746,14.85766709,Open water - freshwater,9,0,1.0,1.0,1,POINT (35.88696746 14.85766709)
5124,137755839.0,35.88696746,14.85766709,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
5125,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
5126,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
5127,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
5128,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
5129,137755840.0,39.96537114,14.84016608,I am unsure,1,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
5130,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
5131,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
5132,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
5133,137755841.0,39.96195096,14.80662634,Forest/woodlands,1,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
5134,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
5135,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
5136,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
5137,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
5138,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
5139,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
5140,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
5141,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.22644703 14.76896093)
5142,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
5143,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
5144,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
5145,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
5146,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
5147,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
5148,137755846.0,1.093212421,14.45937223,Open water - freshwater,4,0,0.0,1.0,0,POINT (1.093212421 14.45937223)
5149,137755846.0,1.093212421,14.45937223,Open water - freshwater,8,0,1.0,1.0,1,POINT (1.093212421 14.45937223)
5150,137755846.0,1.093212421,14.45937223,Open water - freshwater,10,0,1.0,1.0,1,POINT (1.093212421 14.45937223)
5151,137755846.0,1.093212421,14.45937223,Open water - freshwater,1,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
5152,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
5153,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
5154,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,POINT (1.093212421 14.45937223)
5155,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.18353938 14.4419022)
5156,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
5157,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
5158,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
5159,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
5160,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
5161,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
5162,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151)
5163,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.38419468 14.25442588)
5164,137755850.0,-16.38419468,14.25442588,Open water - freshwater,11,1,0.0,1.0,0,POINT (-16.38419468 14.25442588)
5165,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588)
5166,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
5167,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
5168,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,0.0,1.0,0,POINT (-16.5172706 14.24957729)
5169,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.5172706 14.24957729)
5170,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
5171,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
5172,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
5173,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
5174,137755854.0,36.1854555,14.23285043,I am unsure,9,0,1.0,1.0,1,POINT (36.1854555 14.23285043)
5175,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
5176,137755854.0,36.1854555,14.23285043,I am unsure,10,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
5177,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
5178,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
5179,137755855.0,36.00605175,14.21491282,Open water - freshwater,9,0,1.0,1.0,1,POINT (36.00605175 14.21491282)
5180,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
5181,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
5182,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
5183,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
5184,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,1.0,1.0,1,POINT (-4.745337874 14.21467043)
5185,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043)
5186,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,2.0,0,POINT (-5.105078139 14.12742621)
5187,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,POINT (-5.105078139 14.12742621)
5188,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,1.0,2.0,1,POINT (-15.84318513 14.11531154)
5189,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
5190,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
5191,137755860.0,-4.239462843,14.08381633,Open water - freshwater,4,0,1.0,1.0,1,POINT (-4.239462843 14.08381633)
5192,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.239462843 14.08381633)
5193,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
5194,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,0.0,1.0,0,POINT (-16.61956494 14.07800229)
5195,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
5196,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
5197,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
5198,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
5199,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
5200,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
5201,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
5202,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
5203,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
5204,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
5205,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
5206,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
5207,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
5208,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.07794805 13.99758955)
5209,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,0.0,1.0,0,POINT (-11.07794805 13.99758955)
5210,137755865.0,-11.07794805,13.99758955,Open water - freshwater,10,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
5211,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
5212,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
5213,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,6,0,1.0,2.0,1,POINT (33.64084502 13.97143711)
5214,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (33.64084502 13.97143711)
5215,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,4,1,0.0,2.0,0,POINT (33.64084502 13.97143711)
5216,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.64084502 13.97143711)
5217,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
5218,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
5219,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
5220,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
5221,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
5222,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
5223,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
5224,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
5225,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
5226,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (32.34366577 13.95594074)
5227,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
5228,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
5229,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074)
5230,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
5231,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
5232,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
5233,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
5234,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
5235,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
5236,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
5237,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
