,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
604,137755836,-12.59122019,15.06073165,Open water - freshwater,12,1,1,2,1,5,4,6,6,4,9,0.8333333333333334,0.6666666666666666,0.4444444444444444,Ephemeral,Ephemeral,Ephemeral,POINT (-12.59122019 15.06073165)
605,137755837,21.94882002,15.02132001,Open water - freshwater,12,0,1,1,1,0,7,8,8,7,8,0.0,0.875,0.875,Dry,Ephemeral,Ephemeral,POINT (21.94882002 15.02132001)
606,137755838,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.58386612 14.99359015)
607,137755839,35.88696746,14.85766709,Open water - freshwater,12,1,1,1,1,5,6,6,6,6,6,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (35.88696746 14.85766709)
608,137755840,39.96537114,14.84016608,I am unsure,6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.96537114 14.84016608)
609,137755841,39.96195096,14.80662634,Forest/woodlands,6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.96195096 14.80662634)
610,137755843,-12.14721924,14.77697948,Open water - freshwater,12,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-12.14721924 14.77697948)
611,137755844,32.22644703,14.76896093,Open water - freshwater,12,1,1,1,1,6,7,7,7,7,7,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (32.22644703 14.76896093)
612,137755846,1.093212421,14.45937223,Open water - freshwater,12,1,1,2,1,4,6,7,7,6,8,0.5714285714285714,0.8571428571428571,0.75,Ephemeral,Ephemeral,Ephemeral,POINT (1.093212421 14.45937223)
613,137755847,32.18353938,14.4419022,Open water - freshwater,12,1,1,1,1,6,7,7,7,7,7,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (32.18353938 14.4419022)
614,137755848,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (0.07244553299999999 14.35069151)
615,137755850,-16.38419468,14.25442588,Open water - freshwater,12,1,1,1,1,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (-16.38419468 14.25442588)
616,137755851,1.333868397,14.25006215,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (1.333868397 14.25006215)
617,137755852,-16.5172706,14.24957729,Open water - freshwater,12,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-16.5172706 14.24957729)
618,137755853,-4.676934366,14.24691061,Open water - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.676934366 14.24691061)
619,137755854,36.1854555,14.23285043,I am unsure,12,1,1,1,1,4,5,5,5,5,5,0.8,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (36.1854555 14.23285043)
620,137755855,36.00605175,14.21491282,Open water - freshwater,12,1,1,1,1,4,5,5,5,5,5,0.8,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (36.00605175 14.21491282)
621,137755856,-4.745337874,14.21467043,Open water - freshwater,3,1,0,1,0,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-4.745337874 14.21467043)
622,137755857,-5.105078139,14.12742621,Open water - freshwater,4,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.105078139 14.12742621)
623,137755859,-15.84318513,14.11531154,Open water - freshwater,5,0,0,1,0,0,1,3,3,1,4,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral,POINT (-15.84318513 14.11531154)
624,137755860,-4.239462843,14.08381633,Open water - freshwater,3,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-4.239462843 14.08381633)
625,137755861,-16.61956494,14.07800229,Open water - marine,11,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-16.61956494 14.07800229)
626,137755862,35.99579123,14.07146167,Wetlands - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.99579123 14.07146167)
627,137755863,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,5,5,5,5,5,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (-0.222622325 14.03464382)
628,137755864,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.75157037 14.01575268)
629,137755865,-11.07794805,13.99758955,Open water - freshwater,12,1,1,1,1,5,3,5,5,3,5,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (-11.07794805 13.99758955)
630,137755866,33.64084502,13.97143711,Wetlands - freshwater,5,1,1,2,1,3,3,4,4,3,8,0.75,0.75,0.375,Ephemeral,Ephemeral,Ephemeral,POINT (33.64084502 13.97143711)
631,137755867,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.417246873 13.97022642)
632,137755868,-6.166576206,13.9576356,Open water - freshwater,12,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (-6.166576206 13.9576356)
633,137755869,32.34366577,13.95594074,Wetlands - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (32.34366577 13.95594074)
634,137755870,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-5.358171117 13.95594074)
635,137755871,0.293824157,13.94625602,Wetlands - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.293824157 13.94625602)
636,137755874,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.67079495 13.85838525)
637,137755875,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,8,8,0,16,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.78428259 13.80248438)
638,137755876,32.44689288,13.79377373,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,14,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (32.44689288 13.79377373)
639,137755877,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,1,5,5,1,9,0.0,0.2,0.1111111111111111,Dry,Ephemeral,Ephemeral,POINT (42.72234342 13.71805283)
640,137755878,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-10.60969495 13.71611778)
641,137755880,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,6,6,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.06038402 13.67717828)
642,137755882,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1,2,1,4,3,4,4,3,7,1.0,0.75,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (-16.51571597 13.65251178)
643,137755884,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.99322421 13.61986881)
644,137755885,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.661388115 13.61648387)
645,137755886,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-6.136105552999999 13.56909959)
646,137755888,32.63624623,13.50529042,Wetlands - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.63624623 13.50529042)
647,137755889,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.09520762 13.50118207)
648,137755890,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.86232477 13.49079066)
649,137755894,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1,1,1,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (41.6925597 13.37748035)
650,137755895,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.14993043 13.37748035)
651,137755896,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0,2,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-11.46069677 13.37506492)
652,137755897,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.666442 13.3707172)
653,137755898,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1,1,1,6,5,6,6,5,7,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (-6.775678348 13.36685263)
654,137755899,33.73070235,13.35429318,Wetlands - freshwater,3,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (33.73070235 13.35429318)
655,137755900,-5.135859717,13.33279869,Open water - freshwater,5,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-5.135859717 13.33279869)
656,137755902,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-7.009804899 13.25335766)
657,137755903,33.9586104,13.22728527,Open water - freshwater,8,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (33.9586104 13.22728527)
658,137755904,-10.79251887,13.22656107,Open water - freshwater,6,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.79251887 13.22656107)
659,137755905,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.94658546 13.22390571)
660,137755906,-12.15343774,13.20531897,Open water - freshwater,12,1,0,1,0,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-12.15343774 13.20531897)
661,137755907,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.94316528 13.18697498)
662,137755908,-3.421419078,13.17852753,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.421419078 13.17852753)
663,137755909,15.05405739,13.15584152,Wetlands - freshwater,10,1,1,1,1,4,1,4,4,1,4,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral,POINT (15.05405739 13.15584152)
664,137755910,34.90724268,13.14256874,I am unsure,12,1,1,1,1,6,7,8,8,7,9,0.75,0.875,0.7777777777777778,Ephemeral,Ephemeral,Ephemeral,POINT (34.90724268 13.14256874)
665,137755911,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.4029298 13.12688363)
666,137755913,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.035054916 13.00746738)
667,137755914,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-16.65003559 12.96550409)
668,137755915,-16.62485066,12.95127672,Open water - freshwater,4,1,0,1,0,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-16.62485066 12.95127672)
669,137755916,32.817204600000004,12.95007105,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.8172046 12.95007105)
670,137755917,-13.93286171,12.90859938,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-13.93286171 12.90859938)
671,137755918,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.66886431 12.88376781)
672,137755919,33.99934158,12.8572513,Open water - freshwater,6,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (33.99934158 12.8572513)
673,137755920,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-7.548637984 12.8529125)
674,137755921,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-16.67086757 12.7724168)
675,137755922,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.89583959 12.7391654)
676,137755923,17.53150806,12.73362391,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.53150806 12.73362391)
677,137755924,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1,1,1,4,3,4,4,3,5,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (-16.30521973 12.70543644)
678,137755926,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.52883992 12.68086523)
679,137755927,-7.768151058,12.65268345,Open water - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-7.768151058 12.65268345)
680,137755928,-15.54625172,12.64786635,Open water - freshwater,3,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-15.54625172 12.64786635)
681,137755929,-16.06363097,12.64569869,Open water - freshwater,3,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-16.06363097 12.64569869)
682,137755930,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1,1,1,3,2,3,3,2,4,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral,POINT (-16.19142116 12.64473529)
683,137755931,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-2.192643342 12.61511246)
684,137755932,-15.93988281,12.61150015,Open water - freshwater,6,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.93988281 12.61150015)
685,137755933,-16.51322857,12.5544322,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-16.51322857 12.5544322)
686,137755934,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-1.074556919 12.53637529)
687,137755937,-6.997989747999999,12.44971928,I am unsure,12,0,0,2,0,0,0,5,5,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.997989747999999 12.44971928)
688,137755938,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (43.21795792 12.42613448)
689,137755939,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1,2,1,1,2,3,3,2,6,0.3333333333333333,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-8.110790446000001 12.37776808)
690,137755940,32.76528012,12.34288232,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (32.76528012 12.34288232)
691,137755942,-8.133487973,12.31593918,Open water - freshwater,5,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-8.133487972999999 12.31593918)
692,137755943,-10.33670277,12.24666918,Open water - freshwater,6,1,0,2,0,2,0,2,2,0,4,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.33670277 12.24666918)
693,137755944,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.62875498 12.21324313)
694,137755945,14.893931,12.15890451,Open water - freshwater,10,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (14.893931 12.15890451)
695,137755946,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,7,7,0,12,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.3122333 11.78339562)
696,137755947,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.61662891 11.71929963)
697,137755948,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,7,7,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.19408179 11.69553739)
698,137755949,34.33451877,11.62018341,Open water - freshwater,3,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (34.33451877 11.62018341)
699,137755951,-8.111101371,11.60818621,Open water - freshwater,4,1,0,1,0,1,0,2,2,0,2,0.5,0.0,0.0,Ephemeral,Dry,Dry,POINT (-8.111101371 11.60818621)
700,137755952,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.44219996 11.60770633)
701,137755953,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.47826727 11.55108639)
702,137755954,-8.175151928,11.52469955,Open water - freshwater,5,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-8.175151928 11.52469955)
703,137755955,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0,1,0,1,0,2,2,0,2,0.5,0.0,0.0,Ephemeral,Dry,Dry,POINT (-8.298589166000001 11.50886861)
704,137755957,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-0.5935558910000001 11.49087995)
705,137755958,1.473162813,11.47457121,I am unsure,5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (1.473162813 11.47457121)
706,137755959,32.69159089,11.45826337,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.69159089 11.45826337)
707,137755960,-6.576997251,11.42157411,Open water - freshwater,3,0,1,1,1,0,2,2,2,2,2,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (-6.576997251 11.42157411)
708,137755961,0.562463387,11.21567202,Open water - freshwater,3,1,1,1,1,1,3,4,4,3,4,0.25,0.75,0.75,Ephemeral,Ephemeral,Ephemeral,POINT (0.562463387 11.21567202)
709,137755962,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-1.502078841 11.12319461)
710,137755963,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1,1,1,2,2,3,3,2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (-0.564018012 11.10067854)
711,137755964,32.51933842,10.92108932,Open water - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (32.51933842 10.92108932)
712,137755965,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.10234438 10.90074258)
713,137755967,16.27910202,10.68634594,Open water - freshwater,11,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (16.27910202 10.68634594)
714,137755968,15.167234099999998,10.52373275,Open water - freshwater,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.1672341 10.52373275)
