,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
54,137387105,38.36970386,7.944439476,Open water - freshwater,12,1,1,3,1,11,11,11,11,11,25,1.0,1.0,0.44,Permanent,Permanent,Ephemeral,POINT (38.36970386 7.944439476)
55,137387106,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1,4,1,1,10,11,11,10,31,0.09090909090909093,0.9090909090909092,0.3225806451612903,Ephemeral,Permanent,Ephemeral,POINT (38.34265338 7.938742466)
56,137387108,41.70126561,7.663240377999999,Open water - freshwater,12,1,1,2,1,5,8,8,8,8,11,0.625,1.0,0.7272727272727273,Ephemeral,Permanent,Ephemeral,POINT (41.70126561 7.663240377999999)
57,137387109,34.62119165,7.633351477000001,Forest/woodlands,12,0,0,1,0,0,0,10,10,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.62119165 7.633351477000001)
58,137387110,38.7017718,7.60346461,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (38.7017718 7.60346461)
59,137387111,38.61875482,7.4230002000000015,Open water - marine,12,1,1,2,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (38.61875482 7.423000200000001)
60,137387112,38.42162834,7.405692714,Open water - marine,12,1,1,2,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.42162834 7.405692714)
61,137387113,35.26387369,7.30589117,Open water - marine,11,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (35.26387369 7.30589117)
62,137387114,39.35471437,7.126492408,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.35471437 7.126492408)
63,137387115,39.35315975,7.111328433,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.35315975 7.111328433)
64,137387117,36.81414592,7.066787069,Open water - freshwater,12,1,1,1,1,5,4,5,5,4,7,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (36.81414592 7.066787069)
65,137387118,38.41696447,7.063233417999999,Open water - marine,12,1,1,2,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (38.41696447 7.063233417999999)
66,137387119,38.46764525,7.059442885,Open water - marine,11,1,1,1,1,8,10,10,10,10,14,0.8,1.0,0.7142857142857143,Ephemeral,Permanent,Ephemeral,POINT (38.46764525 7.059442885)
67,137387120,38.44059477,7.010879355,Open water - marine,12,1,1,2,1,10,10,10,10,10,13,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral,POINT (38.44059477 7.010879355)
68,137387121,37.43133211,6.991692199,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (37.43133211 6.991692199)
69,137387122,37.35639918,6.894346922,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (37.35639918 6.894346922)
70,137387123,37.87937508,6.590355852,Open water - marine,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (37.87937508 6.590355852)
71,137387124,37.93751807,6.57236838,Open water - marine,12,1,1,2,1,11,11,11,11,11,29,1.0,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral,POINT (37.93751807 6.57236838)
72,137387125,37.77832445,6.466823025,Open water - marine,12,1,1,4,1,8,10,10,10,10,28,0.8,1.0,0.35714285714285715,Ephemeral,Permanent,Ephemeral,POINT (37.77832445 6.466823025)
73,137387126,36.11332089,6.416661027999999,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,18,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral,POINT (36.11332089 6.416661027999999)
74,137387127,38.10448481,6.412638812999999,Open water - marine,12,1,1,2,1,10,10,10,10,10,13,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral,POINT (38.10448481 6.412638812999999)
75,137387128,37.80102197,6.289857713,Open water - marine,12,1,1,4,1,11,11,11,11,11,30,1.0,1.0,0.36666666666666653,Permanent,Permanent,Ephemeral,POINT (37.80102197 6.289857713)
76,137387129,35.9457323,6.128558131,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,10,1.0,0.8571428571428571,0.6,Permanent,Ephemeral,Ephemeral,POINT (35.9457323 6.128558131)
77,137387130,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,13,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.78744241 6.12548397)
78,137387132,35.95226172,5.615405407999999,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (35.95226172 5.615405407999999)
79,137387133,39.6245973,5.606427496,Forest/woodlands,12,0,0,2,0,0,0,3,3,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.6245973 5.606427496)
80,137387134,36.07010231,4.835514624,Open water - freshwater,12,1,1,4,1,11,11,11,11,11,40,1.0,1.0,0.275,Permanent,Permanent,Ephemeral,POINT (36.07010231 4.835514624)
81,137387135,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1,1,1,5,7,7,7,7,10,0.7142857142857143,1.0,0.7,Ephemeral,Permanent,Ephemeral,POINT (41.6079881 4.676956311000001)
82,137387136,34.64948583,4.494846058,Shrubs,11,0,0,2,0,0,0,8,8,0,13,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.64948583 4.494846058)
83,137387137,41.97052669,4.306649079,Open water - freshwater,12,1,1,1,1,7,6,8,8,6,12,0.875,0.75,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (41.97052669 4.306649079)
84,137387138,35.90811037,4.091386427,Open water - marine,12,1,1,2,1,12,12,12,12,12,27,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral,POINT (35.90811037 4.091386427)
85,137387139,38.51117475,3.747270549,Shrubs,12,0,0,1,0,0,0,3,3,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.51117475 3.747270549)
86,137387140,36.36392647,3.717107943,Shrubs,12,0,0,4,0,0,0,10,10,0,32,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.36392647 3.717107943)
87,137387141,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,10,10,0,27,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.64506779 3.576912001)
88,137387142,35.93391714,3.550760135,Open water - marine,12,1,1,2,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (35.93391714 3.550760135)
89,137387143,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,26,1.0,1.0,0.3461538461538461,Permanent,Permanent,Ephemeral,POINT (31.94754728 3.541336216)
90,137387144,31.4522437,3.5224886580000003,Shrubs,11,0,0,2,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.4522437 3.522488658)
91,137387145,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1,2,1,5,6,9,9,6,26,0.5555555555555556,0.6666666666666666,0.2307692307692308,Ephemeral,Ephemeral,Ephemeral,POINT (31.87665637 3.510473534)
92,137387146,32.26313619,3.422602754,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,18,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral,POINT (32.26313619 3.422602754)
93,137387147,36.71589361,3.31142092,Shrubs,12,0,0,2,0,0,0,11,11,0,18,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.71589361 3.31142092)
94,137387148,31.56604226,3.281978629,Wetlands - freshwater,12,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (31.56604226 3.281978629)
95,137387149,36.01475765,3.279858817,Open water - marine,12,1,1,2,1,10,10,10,10,10,16,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (36.01475765 3.279858817)
96,137387150,36.33314489,3.25300824,Shrubs,12,0,0,2,0,0,0,9,9,0,15,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.33314489 3.25300824)
97,137387151,36.07445526,3.224745227,Open water - marine,12,1,1,1,1,7,8,10,10,8,15,0.7,0.8,0.5333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (36.07445526 3.224745227)
98,137387152,31.52126906,3.169634543,Open water - freshwater,12,1,1,1,1,8,9,9,9,9,11,0.8888888888888888,1.0,0.8181818181818182,Ephemeral,Permanent,Ephemeral,POINT (31.52126906 3.169634543)
99,137387153,31.75912671,3.030692827,Wetlands - freshwater,1,1,0,2,0,1,0,1,1,0,2,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (31.75912671 3.030692827)
100,137387154,36.51068308,2.911311047,Open water - marine,12,1,1,2,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (36.51068308 2.911311047)
101,137387155,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,12,12,0,19,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.59370007 2.889413965)
102,137387156,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,11,11,0,19,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.95506005 2.822312552)
103,137387157,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1,2,1,0,11,11,11,11,16,0.0,1.0,0.6875,Dry,Permanent,Ephemeral,POINT (36.4003047 2.78888098)
104,137387158,31.39223517,2.767221583,Open water - freshwater,12,1,1,1,1,6,8,8,8,8,12,0.75,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (31.39223517 2.767221583)
105,137387160,31.4435378,2.746504259,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,15,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (31.4435378 2.746504259)
106,137387163,31.43452097,2.648807913,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (31.43452097 2.648807913)
107,137387164,36.44725438,2.62008898,Open water - marine,12,1,1,2,1,12,12,12,12,12,20,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (36.44725438 2.62008898)
108,137387165,36.60769169,2.61632261,Shrubs,12,0,1,2,1,0,6,12,12,6,21,0.0,0.5,0.2857142857142857,Dry,Ephemeral,Ephemeral,POINT (36.60769169 2.61632261)
109,137387166,35.88261451,2.573010146,Shrubs,12,0,0,2,0,0,1,12,12,1,19,0.0,0.08333333333333333,0.05263157894736842,Dry,Ephemeral,Ephemeral,POINT (35.88261451 2.573010146)
110,137387167,31.92360605,2.362352649,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,10,1.0,1.0,0.9,Permanent,Permanent,Ephemeral,POINT (31.92360605 2.362352649)
111,137387169,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,1,4,1,0,12,12,12,12,43,0.0,1.0,0.2790697674418605,Dry,Permanent,Ephemeral,POINT (36.58654879 2.241150596)
112,137387170,36.55794369,2.231031262,Open water - marine,12,1,1,4,1,11,11,11,11,11,41,1.0,1.0,0.2682926829268293,Permanent,Permanent,Ephemeral,POINT (36.55794369 2.231031262)
113,137387171,31.38073094,2.119722992,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,24,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (31.38073094 2.119722992)
114,137387172,32.3464641,2.021834643,Open water - freshwater,12,1,1,3,1,8,8,8,8,8,23,1.0,1.0,0.3478260869565217,Permanent,Permanent,Ephemeral,POINT (32.3464641 2.021834643)
115,137387174,32.3414893,2.001598835,Open water - freshwater,12,1,1,3,1,9,9,9,9,9,25,1.0,1.0,0.36,Permanent,Permanent,Ephemeral,POINT (32.3414893 2.001598835)
116,137387175,35.3136217,1.846543963,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (35.3136217 1.846543963)
117,137387176,35.2812855,1.82207523,Open water - freshwater,12,1,1,2,1,5,6,8,8,6,13,0.625,0.75,0.4615384615384616,Ephemeral,Ephemeral,Ephemeral,POINT (35.2812855 1.82207523)
118,137387177,32.98386042,1.738084031,Open water - freshwater,11,1,1,1,1,7,8,8,8,8,12,0.875,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (32.98386042 1.738084031)
119,137387178,35.51323557,1.728908746,Open water - freshwater,12,1,1,3,1,12,12,12,12,12,38,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral,POINT (35.51323557 1.728908746)
120,137387179,33.18938187,1.686326571,Open water - freshwater,10,1,1,1,1,6,7,7,7,7,9,0.8571428571428571,1.0,0.7777777777777778,Ephemeral,Permanent,Ephemeral,POINT (33.18938187 1.686326571)
121,137387180,32.43694328,1.651038164,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,9,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral,POINT (32.43694328 1.651038164)
122,137387181,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,1,2,1,11,5,11,11,5,20,1.0,0.4545454545454545,0.25,Permanent,Ephemeral,Ephemeral,POINT (36.38600214 1.648450372)
123,137387182,32.1092283,1.647979865,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,11,1.0,1.0,0.9090909090909092,Permanent,Permanent,Permanent,POINT (32.1092283 1.647979865)
124,137387183,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1,2,1,10,8,10,10,8,13,1.0,0.8,0.6153846153846154,Permanent,Ephemeral,Ephemeral,POINT (34.16288815 1.629630162)
125,137387184,33.29105435,1.626807146,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (33.29105435 1.626807146)
126,137387185,32.46243914,1.6171618680000002,Open water - marine,12,1,1,2,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (32.46243914 1.617161868)
127,137387186,31.03591508,1.563760763,Open water - marine,12,1,1,1,1,7,8,8,8,8,10,0.875,1.0,0.8,Ephemeral,Permanent,Ephemeral,POINT (31.03591508 1.563760763)
128,137387187,36.38600214,1.547999458,Wetlands - freshwater,12,0,0,2,0,0,0,11,11,0,19,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.38600214 1.547999458)
129,137387188,31.00699905,1.532708749,Open water - marine,12,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (31.00699905 1.532708749)
130,137387189,33.17912134,1.427323311,Open water - marine,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.17912134 1.427323311)
131,137387190,33.00375962,1.3868640980000002,Open water - marine,12,1,1,1,1,10,10,10,10,10,13,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral,POINT (33.00375962 1.386864098)
132,137387191,32.68350683,1.373926702,Open water - marine,12,1,1,1,1,11,11,11,11,11,14,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral,POINT (32.68350683 1.373926702)
133,137387192,33.68499637,1.364988177,Open water - marine,12,1,1,1,1,8,7,8,8,7,10,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral,POINT (33.68499637 1.364988177)
134,137387195,33.62374414,1.308535075,Open water - marine,12,1,1,2,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.62374414 1.308535075)
135,137387196,32.91638969,1.29489243,Open water - freshwater,11,1,1,2,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (32.91638969 1.29489243)
136,137387198,32.7873558,1.242909895,Wetlands - freshwater,12,1,1,1,1,4,4,5,5,4,6,0.8,0.8,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (32.7873558 1.242909895)
137,137387199,33.41542437,1.2412634059999998,Open water - marine,12,1,0,2,0,9,6,9,9,6,14,1.0,0.6666666666666666,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (33.41542437 1.241263406)
138,137387200,30.49397274,1.21727182,Open water - marine,12,1,1,2,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (30.49397274 1.21727182)
139,137387201,33.48693712,1.209509881,Open water - freshwater,12,1,0,1,0,10,7,10,10,7,15,1.0,0.7,0.4666666666666667,Permanent,Ephemeral,Ephemeral,POINT (33.48693712 1.209509881)
140,137387202,30.72374634,1.190928356,Open water - marine,11,1,1,1,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (30.72374634 1.190928356)
141,137387203,32.93939814,1.051923475,Open water - marine,12,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (32.93939814 1.051923475)
142,137387204,33.57213058,1.000180431,Open water - marine,12,1,0,1,0,7,4,7,7,4,10,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral,POINT (33.57213058 1.000180431)
143,137387206,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1,1,1,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (30.00924061 0.8553039990000001)
144,137387207,33.0581715,0.701025838,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,21,1.0,1.0,0.4761904761904762,Permanent,Permanent,Ephemeral,POINT (33.0581715 0.701025838)
145,137387208,30.24461087,0.694440912,Open water - freshwater,12,1,1,4,1,5,5,5,5,5,14,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral,POINT (30.24461087 0.694440912)
146,137387209,33.84823201,0.639645262,Open water - marine,12,1,0,1,0,9,6,9,9,6,14,1.0,0.6666666666666666,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (33.84823201 0.639645262)
147,137387210,33.86129086,0.6238886810000001,Open water - marine,12,1,1,1,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (33.86129086 0.6238886810000001)
148,137387211,33.85413959,0.604134225,Open water - marine,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.85413959 0.604134225)
149,137387213,36.05859808,0.53029079,Open water - marine,12,1,1,2,1,11,11,11,11,11,21,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral,POINT (36.05859808 0.53029079)
150,137387214,33.17165914,0.4602108720000001,Open water - freshwater,3,1,1,2,1,2,2,2,2,2,3,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.17165914 0.4602108720000001)
151,137387215,33.18160874,0.453861384,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (33.18160874 0.453861384)
152,137387216,31.97304313,0.396010732,Open water - marine,12,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (31.97304313 0.396010732)
153,137387217,31.85893364,0.339806615,Open water - marine,12,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (31.85893364 0.339806615)
154,137387218,36.08253931,0.304767392,Open water - marine,12,1,1,1,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (36.08253931 0.304767392)
155,137387219,33.46206312,0.278194096,Open water - marine,12,1,1,1,1,9,9,9,9,9,11,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral,POINT (33.46206312 0.278194096)
156,137387220,31.52002536,0.271844733,Shrubs,12,0,0,1,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.52002536 0.271844733)
157,137387221,33.97664405,0.262203115,Open water - marine,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.97664405 0.262203115)
158,137387222,34.28819094,0.203648064,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (34.28819094 0.203648064)
159,137387223,32.70340604,0.099472282,Open water - marine,11,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.70340604 0.099472282)
160,137387224,31.07851181,0.06749063200000001,Open water - marine,11,1,1,1,1,5,4,5,5,4,6,1.0,0.8,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (31.07851181 0.06749063200000001)
161,137387225,32.47269966,0.044209886,Open water - marine,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.47269966 0.044209886)
162,137387226,38.47262005,0.044209886,Shrubs,11,0,0,2,0,0,0,6,6,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.47262005 0.044209886)
163,137387227,30.13361063,0.010817312,Open water - marine,12,1,1,2,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (30.13361063 0.010817312)
164,137387228,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1,2,1,5,4,6,6,4,8,0.8333333333333334,0.6666666666666666,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (30.01981207 -0.006114133000000001)
165,137387229,38.37561144,-0.082540818,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.37561144 -0.082540818)
166,137387230,34.12153512,-0.17895624100000002,Open water - marine,12,1,1,2,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (34.12153512 -0.178956241)
167,137387231,31.92080773,-0.233278301,Open water - marine,9,1,1,2,1,3,3,3,3,3,4,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (31.92080773 -0.233278301)
168,137387232,30.05028272,-0.288776375,Open water - marine,10,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (30.05028272 -0.288776375)
169,137387233,34.51827546,-0.326637497,Open water - marine,12,1,1,2,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (34.51827546 -0.326637497)
170,137387234,36.10243851,-0.336984659,Open water - marine,12,1,1,1,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (36.10243851 -0.336984659)
171,137387235,31.875723600000004,-0.35861967,Open water - marine,8,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (31.8757236 -0.35861967)
172,137387236,31.88536227,-0.389661296,Open water - marine,11,1,1,2,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (31.88536227 -0.389661296)
173,137387438,39.67434531,-10.08222508,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (39.67434531 -10.08222508)
174,137387440,34.57579659,-10.32870697,Open water - freshwater,12,1,0,1,0,8,7,8,8,7,10,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral,POINT (34.57579659 -10.32870697)
175,137387441,34.55465369,-10.40565147,Open water - freshwater,12,1,0,2,0,9,6,9,9,6,13,1.0,0.6666666666666666,0.4615384615384616,Permanent,Ephemeral,Ephemeral,POINT (34.55465369 -10.40565147)
176,137387442,40.36366611,-10.43074605,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.36366611 -10.43074605)
