,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
814,137755606,30.81422553,28.05099243,Open water - freshwater,8,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.81422553 28.05099243)
815,137755608,12.18795042,28.00132303,I am unsure,12,0,0,2,0,0,0,5,5,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.18795042 28.00132303)
816,137755610,30.83288103,27.84025073,Open water - freshwater,8,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.83288103 27.84025073)
817,137755611,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.15300364 27.79067601)
818,137755612,30.84998191,27.47307303,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.84998191 27.47307303)
819,137755613,33.13061703,27.46355883,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.13061703 27.46355883)
820,137755614,11.88106741,27.41256586,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (11.88106741 27.41256586)
821,137755616,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.36112114 27.35684341)
822,137755617,9.751852777,27.27344306,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (9.751852777 27.27344306)
823,137755620,31.33844514,27.04414352,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.33844514 27.04414352)
824,137755621,-11.37270498,26.90467999,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,6,6,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-11.37270498 26.90467999)
825,137755622,33.11942373,26.86313671,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.11942373 26.86313671)
826,137755623,33.08957493,26.84762755,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.08957493 26.84762755)
827,137755624,17.64313015,26.77273964,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.64313015 26.77273964)
828,137755625,33.89455984,26.51638386,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.89455984 26.51638386)
829,137755626,-5.768903087000001,26.39771098,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.768903087000001 26.39771098)
830,137755627,5.38491067,26.3971873,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,6,6,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (5.38491067 26.3971873)
831,137755628,32.13752247,26.18162928,Open water - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (32.13752247 26.18162928)
832,137755629,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.47760937 26.14060247)
833,137755630,32.74227167,26.12544964,Open water - freshwater,10,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (32.74227167 26.12544964)
834,137755631,32.39621210000001,26.06955754,Open water - freshwater,10,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (32.39621210000001 26.06955754)
835,137755632,33.923786799999995,26.0598966,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.92378679999999 26.0598966)
836,137755634,33.73070235,25.94506936,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.73070235 25.94506936)
837,137755636,4.903598717,25.82123096,Barren (Bare soil / Rocky Land),6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (4.903598717 25.82123096)
838,137755638,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.1585352 25.78996553)
839,137755639,9.388070487,25.78579741,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,1,6,6,1,6,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral,POINT (9.388070487 25.78579741)
840,137755642,33.691525799999994,25.62881575,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.69152579999999 25.62881575)
841,137755643,33.6927695,25.5640514,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.6927695 25.5640514)
842,137755644,28.9483644,25.53805126,Wetlands - freshwater,12,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (28.9483644 25.53805126)
843,137755645,34.12899732,25.4642409,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.12899732 25.4642409)
844,137755646,34.6081328,25.45358884,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,18,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.6081328 25.45358884)
845,137755647,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,6,6,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.218500687000001 25.33621735)
846,137755648,33.80750083,25.31934787,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.80750083 25.31934787)
847,137755649,32.56162422,25.28898861,Open water - freshwater,5,1,1,2,1,4,3,4,4,3,8,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral,POINT (32.56162422 25.28898861)
848,137755650,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0,2,0,0,0,6,6,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.237467114 25.24411202)
849,137755651,6.029458266000002,25.24411202,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.029458266000002 25.24411202)
850,137755652,34.63953623,25.22025362,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,11,11,0,23,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.63953623 25.22025362)
851,137755655,8.266874813,25.11787001,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,8,8,0,16,0.0,0.0,0.0,Dry,Dry,Dry,POINT (8.266874812999999 25.11787001)
852,137755658,-4.535774401,25.02644369,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.535774401 25.02644369)
853,137755659,17.80481117,24.98243779,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.80481117 24.98243779)
854,137755660,34.47443503,24.90999102,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,11,11,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.47443503 24.90999102)
855,137755661,17.68323948,24.9014554,Barren (Bare soil / Rocky Land),6,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.68323948 24.9014554)
856,137755662,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.69301533 24.88516171)
857,137755663,17.81911372,24.87766215,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.81911372 24.87766215)
858,137755664,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.74587259 24.77219818)
859,137755666,35.01544459,24.63274801,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.01544459 24.63274801)
860,137755667,9.638054214,24.57494669,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (9.638054214 24.57494669)
861,137755668,32.88001146,24.51794505,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.88001146 24.51794505)
862,137755671,34.75146924,24.40453279,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.75146924 24.40453279)
863,137755672,34.78038527,24.40144112,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.78038527 24.40144112)
864,137755673,33.01246552,24.3607411,Cultivated (Cropland/ Plantation),10,0,1,1,1,0,4,4,4,4,4,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (33.01246552 24.3607411)
865,137755674,34.35877092,24.31876651,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.35877092 24.31876651)
866,137755675,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,11,11,0,16,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.35441797 24.31027024)
867,137755676,35.03783119,24.24952525,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.03783119 24.24952525)
868,137755677,6.941712317,24.23640189,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.941712317 24.23640189)
869,137755679,35.38202521,24.18057802,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.38202521 24.18057802)
870,137755680,34.91812506,24.11346665,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.91812506 24.11346665)
871,137755681,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.47312624 24.10087103)
872,137755683,32.89524678,24.02069873,Open water - freshwater,10,1,1,2,1,3,2,3,3,2,6,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (32.89524678 24.02069873)
873,137755684,35.21163829,23.95931775,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.21163829 23.95931775)
874,137755687,34.98155376,23.89668211,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.98155376 23.89668211)
875,137755688,32.87503666,23.76175677,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.87503666 23.76175677)
876,137755689,35.41871436,23.75560374,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.41871436 23.75560374)
877,137755691,35.22034419,23.70562097,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.22034419 23.70562097)
878,137755693,32.50596864,23.58394623,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,14,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (32.50596864 23.58394623)
879,137755694,21.77687848,23.50229392,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.77687848 23.50229392)
880,137755696,32.62256553,23.43194368,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (32.62256553 23.43194368)
881,137755698,35.23464674,23.39793288,Barren (Bare soil / Rocky Land),3,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.23464674 23.39793288)
882,137755699,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.94497327 23.38591607)
883,137755701,32.86633076,23.33198137,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.86633076 23.33198137)
884,137755702,32.90053251,23.31383754,Open water - freshwater,10,1,1,1,1,5,1,5,5,1,5,1.0,0.2,0.2,Permanent,Ephemeral,Ephemeral,POINT (32.90053251 23.31383754)
885,137755703,34.8329316,23.12053842,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.8329316 23.12053842)
886,137755704,32.87223833,23.07104461,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.87223833 23.07104461)
887,137755705,35.28221827,23.05191517,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.28221827 23.05191517)
888,137755706,33.0855329,22.89973933,Open water - freshwater,10,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (33.0855329 22.89973933)
889,137755707,32.55851497,22.86764316,Open water - freshwater,10,1,1,2,1,5,4,5,5,4,7,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (32.55851497 22.86764316)
890,137755708,32.66609503,22.82816995,Open water - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.66609503 22.82816995)
891,137755709,35.15318438,22.80983781,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.15318438 22.80983781)
892,137755710,31.47276475,22.74213162,Open water - freshwater,11,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.47276475 22.74213162)
893,137755711,31.50821021,22.71923094,Open water - freshwater,11,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.50821021 22.71923094)
894,137755712,32.25722861,22.63707372,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,14,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (32.25722861 22.63707372)
895,137755713,32.06134584,22.62868265,Open water - freshwater,11,1,1,1,1,5,1,5,5,1,5,1.0,0.2,0.2,Permanent,Ephemeral,Ephemeral,POINT (32.06134584 22.62868265)
896,137755715,31.84556387,22.32541321,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.84556387 22.32541321)
897,137755716,31.5057228,22.26681506,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.5057228 22.26681506)
898,137755719,19.00435995,22.10155015,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.00435995 22.10155015)
899,137755720,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.14491259 21.62228256)
1058,137755435,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0,2,0,0,0,5,5,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (8.552303993999999 36.89312699)
1059,137755436,8.33279092,36.89283437,Open water - freshwater,10,1,1,2,1,6,5,6,6,5,10,1.0,0.8333333333333334,0.5,Permanent,Ephemeral,Ephemeral,POINT (8.332790920000001 36.89283437)
1060,137755441,9.37096961,36.65208796,Wetlands - freshwater,6,1,1,1,1,1,1,4,4,1,7,0.25,0.25,0.14285714285714285,Ephemeral,Ephemeral,Ephemeral,POINT (9.37096961 36.65208796)
1061,137755443,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,5,5,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (9.666037467000001 36.44465865)
1062,137755444,4.66667384,36.41440565,Open water - freshwater,8,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (4.66667384 36.41440565)
1063,137755445,6.5312912710000015,36.30280235,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.531291271000002 36.30280235)
1064,137755447,7.860495792999999,36.26215268,Open water - freshwater,9,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (7.860495792999999 36.26215268)
1065,137755449,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1,1,1,2,2,5,5,2,6,0.4,0.4,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (9.360398158999999 36.14032812)
1066,137755451,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.688373502999999 36.05081862)
1067,137755452,1.04377534,35.89405582,Open water - freshwater,8,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (1.04377534 35.89405582)
1068,137755453,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1,2,1,2,4,4,4,4,5,0.5,1.0,0.8,Ephemeral,Permanent,Ephemeral,POINT (6.543728272999999 35.89058852)
1069,137755457,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,3,2,3,3,2,4,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral,POINT (2.002979071 35.70184493)
1070,137755458,10.94611583,35.61166878,Wetlands - freshwater,12,1,1,1,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (10.94611583 35.61166878)
1071,137755459,10.45361058,35.58921231,Wetlands - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.45361058 35.58921231)
1072,137755460,10.94860323,35.57223011,Wetlands - freshwater,8,0,0,2,0,0,1,3,3,1,6,0.0,0.3333333333333333,0.16666666666666666,Dry,Ephemeral,Ephemeral,POINT (10.94860323 35.57223011)
1073,137755461,10.45236688,35.55812895,Wetlands - freshwater,12,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (10.45236688 35.55812895)
1074,137755462,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1,3,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (-5.817096467000001 35.53281051)
