,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
61,137387113.0,35.26387369,7.30589117,Open water - marine,11,1,1.0,1.0,1,POINT (35.26387369 7.30589117),18.0,21.0,0.8571428571428571,Ephemeral
62,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.35471437 7.126492408),18.0,27.0,0.6666666666666666,Ephemeral
63,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.35315975 7.111328433),18.0,27.0,0.6666666666666666,Ephemeral
64,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.81414592 7.066787069),12.0,21.0,0.5714285714285714,Ephemeral
65,137387118.0,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,2.0,1,POINT (38.41696447 7.063233417999999),30.0,42.0,0.7142857142857143,Ephemeral
66,137387119.0,38.46764525,7.059442885,Open water - marine,11,1,1.0,1.0,1,POINT (38.46764525 7.059442885),30.0,42.0,0.7142857142857143,Ephemeral
67,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,2.0,1,POINT (38.44059477 7.010879355),30.0,39.0,0.7692307692307693,Ephemeral
68,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.43133211 6.991692199),27.0,36.0,0.75,Ephemeral
69,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.35639918 6.894346922),24.0,33.0,0.7272727272727273,Ephemeral
70,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,2.0,1,POINT (37.87937508 6.590355852),33.0,57.0,0.5789473684210527,Ephemeral
71,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,2.0,1,POINT (37.93751807 6.57236838),33.0,87.0,0.3793103448275862,Ephemeral
72,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,4.0,1,POINT (37.77832445 6.466823025),30.0,84.0,0.35714285714285715,Ephemeral
73,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.11332089 6.416661027999999),21.0,54.0,0.3888888888888889,Ephemeral
74,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,2.0,1,POINT (38.10448481 6.412638812999999),30.0,39.0,0.7692307692307693,Ephemeral
75,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,4.0,1,POINT (37.80102197 6.289857713),33.0,90.0,0.36666666666666653,Ephemeral
76,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.9457323 6.128558131),18.0,30.0,0.6,Ephemeral
77,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (45.78744241 6.12548397),0.0,39.0,0.0,Dry
78,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.95226172 5.615405407999999),27.0,39.0,0.6923076923076923,Ephemeral
79,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,2.0,0,POINT (39.6245973 5.606427496),0.0,15.0,0.0,Dry
80,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,4.0,1,POINT (36.07010231 4.835514624),33.0,120.0,0.275,Ephemeral
81,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6079881 4.676956311000001),21.0,30.0,0.7,Ephemeral
82,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,2.0,0,POINT (34.64948583 4.494846058),0.0,39.0,0.0,Dry
83,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,1.0,1,POINT (41.97052669 4.306649079),18.0,36.0,0.5,Ephemeral
84,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,2.0,1,POINT (35.90811037 4.091386427),36.0,81.0,0.4444444444444444,Ephemeral
85,137387139.0,38.51117475,3.747270549,Shrubs,12,0,0.0,1.0,0,POINT (38.51117475 3.747270549),0.0,12.0,0.0,Dry
86,137387140.0,36.36392647,3.717107943,Shrubs,12,0,0.0,4.0,0,POINT (36.36392647 3.717107943),0.0,96.0,0.0,Dry
87,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (35.64506779 3.576912001),0.0,81.0,0.0,Dry
88,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,2.0,1,POINT (35.93391714 3.550760135),33.0,54.0,0.6111111111111112,Ephemeral
89,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.94754728 3.541336216),27.0,78.0,0.3461538461538461,Ephemeral
90,137387144.0,31.452243699999997,3.5224886580000003,Shrubs,11,0,0.0,2.0,0,POINT (31.4522437 3.522488658),0.0,33.0,0.0,Dry
91,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (31.87665637 3.510473534),18.0,78.0,0.2307692307692308,Ephemeral
92,137387146.0,32.26313619,3.422602754,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.26313619 3.422602754),21.0,54.0,0.3888888888888889,Ephemeral
93,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,2.0,0,POINT (36.71589361 3.31142092),0.0,54.0,0.0,Dry
94,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (31.56604226 3.281978629),21.0,36.0,0.5833333333333334,Ephemeral
95,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,2.0,1,POINT (36.01475765 3.279858817),30.0,48.0,0.625,Ephemeral
96,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,0,POINT (36.33314489 3.25300824),0.0,45.0,0.0,Dry
97,137387151.0,36.07445526,3.224745227,Open water - marine,12,1,1.0,1.0,1,POINT (36.07445526 3.224745227),24.0,45.0,0.5333333333333333,Ephemeral
98,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.52126906 3.169634543),27.0,33.0,0.8181818181818182,Ephemeral
99,137387153.0,31.75912671,3.030692827,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (31.75912671 3.030692827),0.0,6.0,0.0,Dry
100,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,2.0,1,POINT (36.51068308 2.911311047),33.0,51.0,0.6470588235294118,Ephemeral
101,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (36.59370007 2.889413965),0.0,57.0,0.0,Dry
102,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (35.95506005 2.822312552),0.0,57.0,0.0,Dry
103,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (36.4003047 2.78888098),33.0,48.0,0.6875,Ephemeral
104,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.39223517 2.767221583),24.0,36.0,0.6666666666666666,Ephemeral
105,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.4435378 2.746504259),33.0,45.0,0.7333333333333333,Ephemeral
106,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.43452097 2.648807913),33.0,48.0,0.6875,Ephemeral
107,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,2.0,1,POINT (36.44725438 2.62008898),36.0,60.0,0.6,Ephemeral
108,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,2.0,1,POINT (36.60769169 2.61632261),18.0,63.0,0.2857142857142857,Ephemeral
109,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,2.0,0,POINT (35.88261451 2.573010146),3.0,57.0,0.05263157894736842,Ephemeral
110,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.92360605 2.362352649),27.0,30.0,0.9,Ephemeral
111,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,POINT (36.58654879 2.241150596),36.0,129.0,0.2790697674418605,Ephemeral
112,137387170.0,36.55794369,2.231031262,Open water - marine,12,1,1.0,4.0,1,POINT (36.55794369 2.231031262),33.0,123.0,0.2682926829268293,Ephemeral
113,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.38073094 2.119722992),27.0,72.0,0.375,Ephemeral
114,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,3.0,1,POINT (32.3464641 2.021834643),24.0,69.0,0.3478260869565217,Ephemeral
115,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,3.0,1,POINT (32.3414893 2.001598835),27.0,75.0,0.36,Ephemeral
116,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.3136217 1.846543963),27.0,36.0,0.75,Ephemeral
117,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.2812855 1.82207523),18.0,39.0,0.4615384615384616,Ephemeral
118,137387177.0,32.98386042,1.738084031,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.98386042 1.738084031),24.0,36.0,0.6666666666666666,Ephemeral
119,137387178.0,35.51323557,1.728908746,Open water - freshwater,12,1,1.0,3.0,1,POINT (35.51323557 1.728908746),36.0,114.0,0.3157894736842105,Ephemeral
120,137387179.0,33.18938187,1.686326571,Open water - freshwater,10,1,1.0,1.0,1,POINT (33.18938187 1.686326571),21.0,27.0,0.7777777777777778,Ephemeral
121,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.43694328 1.651038164),24.0,27.0,0.8888888888888888,Ephemeral
122,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (36.38600214 1.648450372),15.0,60.0,0.25,Ephemeral
123,137387182.0,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.1092283 1.647979865),30.0,33.0,0.9090909090909092,Permanent
124,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.16288815 1.629630162),24.0,39.0,0.6153846153846154,Ephemeral
125,137387184.0,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.29105435 1.626807146),27.0,36.0,0.75,Ephemeral
126,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,1.0,2.0,1,POINT (32.46243914 1.617161868),21.0,30.0,0.7,Ephemeral
127,137387186.0,31.03591508,1.563760763,Open water - marine,12,1,1.0,1.0,1,POINT (31.03591508 1.563760763),24.0,30.0,0.8,Ephemeral
128,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (36.38600214 1.547999458),0.0,57.0,0.0,Dry
129,137387188.0,31.00699905,1.532708749,Open water - marine,12,1,1.0,1.0,1,POINT (31.00699905 1.532708749),21.0,27.0,0.7777777777777778,Ephemeral
130,137387189.0,33.17912134,1.427323311,Open water - marine,12,1,1.0,1.0,1,POINT (33.17912134 1.427323311),24.0,36.0,0.6666666666666666,Ephemeral
131,137387190.0,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,1.0,1,POINT (33.00375962 1.386864098),30.0,39.0,0.7692307692307693,Ephemeral
132,137387191.0,32.68350683,1.373926702,Open water - marine,12,1,1.0,1.0,1,POINT (32.68350683 1.373926702),33.0,42.0,0.7857142857142857,Ephemeral
133,137387192.0,33.68499637,1.364988177,Open water - marine,12,1,1.0,1.0,1,POINT (33.68499637 1.364988177),21.0,30.0,0.7,Ephemeral
134,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,1.0,2.0,1,POINT (33.62374414 1.308535075),30.0,45.0,0.6666666666666666,Ephemeral
135,137387196.0,32.91638969,1.29489243,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.91638969 1.29489243),27.0,36.0,0.75,Ephemeral
136,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.7873558 1.242909895),12.0,18.0,0.6666666666666666,Ephemeral
137,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,2.0,0,POINT (33.41542437 1.241263406),18.0,42.0,0.42857142857142855,Ephemeral
138,137387200.0,30.49397274,1.21727182,Open water - marine,12,1,1.0,2.0,1,POINT (30.49397274 1.21727182),18.0,27.0,0.6666666666666666,Ephemeral
139,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,0.0,1.0,0,POINT (33.48693712 1.209509881),21.0,45.0,0.4666666666666667,Ephemeral
140,137387202.0,30.72374634,1.190928356,Open water - marine,11,1,1.0,1.0,1,POINT (30.72374634 1.190928356),21.0,48.0,0.4375,Ephemeral
141,137387203.0,32.93939814,1.051923475,Open water - marine,12,1,1.0,1.0,1,POINT (32.93939814 1.051923475),12.0,15.0,0.8,Ephemeral
142,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,0,POINT (33.57213058 1.000180431),12.0,30.0,0.4,Ephemeral
143,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.00924061 0.8553039990000001),24.0,33.0,0.7272727272727273,Ephemeral
144,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.0581715 0.701025838),30.0,63.0,0.4761904761904762,Ephemeral
145,137387208.0,30.24461087,0.694440912,Open water - freshwater,12,1,1.0,4.0,1,POINT (30.24461087 0.694440912),15.0,42.0,0.35714285714285715,Ephemeral
146,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,0.0,1.0,0,POINT (33.84823201 0.639645262),18.0,42.0,0.42857142857142855,Ephemeral
147,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,1.0,1,POINT (33.86129086 0.6238886810000001),27.0,39.0,0.6923076923076923,Ephemeral
148,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,1.0,1,POINT (33.85413959 0.604134225),24.0,36.0,0.6666666666666666,Ephemeral
149,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,2.0,1,POINT (36.05859808 0.53029079),33.0,63.0,0.5238095238095238,Ephemeral
150,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (33.17165914 0.4602108720000001),6.0,9.0,0.6666666666666666,Ephemeral
151,137387215.0,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,1,POINT (33.18160874 0.453861384),21.0,27.0,0.7777777777777778,Ephemeral
152,137387216.0,31.97304313,0.396010732,Open water - marine,12,1,1.0,1.0,1,POINT (31.97304313 0.396010732),18.0,24.0,0.75,Ephemeral
153,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,1,POINT (31.85893364 0.339806615),18.0,21.0,0.8571428571428571,Ephemeral
154,137387218.0,36.08253931,0.304767392,Open water - marine,12,1,1.0,1.0,1,POINT (36.08253931 0.304767392),33.0,57.0,0.5789473684210527,Ephemeral
155,137387219.0,33.46206312,0.278194096,Open water - marine,12,1,1.0,1.0,1,POINT (33.46206312 0.278194096),27.0,33.0,0.8181818181818182,Ephemeral
156,137387220.0,31.52002536,0.271844733,Shrubs,12,0,0.0,1.0,0,POINT (31.52002536 0.271844733),0.0,30.0,0.0,Dry
157,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,1,POINT (33.97664405 0.262203115),24.0,36.0,0.6666666666666666,Ephemeral
158,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.28819094 0.203648064),24.0,36.0,0.6666666666666666,Ephemeral
159,137387223.0,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,1,POINT (32.70340604 0.099472282),12.0,12.0,1.0,Permanent
160,137387224.0,31.07851181,0.06749063200000001,Open water - marine,11,1,1.0,1.0,1,POINT (31.07851181 0.06749063200000001),12.0,18.0,0.6666666666666666,Ephemeral
161,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,1,POINT (32.47269966 0.044209886),12.0,12.0,1.0,Permanent
162,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,0,POINT (38.47262005 0.044209886),0.0,27.0,0.0,Dry
163,137387227.0,30.13361063,0.010817312,Open water - marine,12,1,1.0,2.0,1,POINT (30.13361063 0.010817312),18.0,24.0,0.75,Ephemeral
164,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (30.01981207 -0.006114133000000001),12.0,24.0,0.5,Ephemeral
165,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.37561144 -0.082540818),24.0,36.0,0.6666666666666666,Ephemeral
166,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,1,POINT (34.12153512 -0.178956241),24.0,36.0,0.6666666666666666,Ephemeral
167,137387231.0,31.92080773,-0.233278301,Open water - marine,9,1,1.0,2.0,1,POINT (31.92080773 -0.233278301),9.0,12.0,0.75,Ephemeral
168,137387232.0,30.05028272,-0.288776375,Open water - marine,10,1,1.0,1.0,1,POINT (30.05028272 -0.288776375),15.0,21.0,0.7142857142857143,Ephemeral
169,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,2.0,1,POINT (34.51827546 -0.326637497),27.0,39.0,0.6923076923076923,Ephemeral
170,137387234.0,36.10243851,-0.336984659,Open water - marine,12,1,1.0,1.0,1,POINT (36.10243851 -0.336984659),33.0,51.0,0.6470588235294118,Ephemeral
171,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,1,POINT (31.8757236 -0.35861967),15.0,21.0,0.7142857142857143,Ephemeral
172,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,2.0,1,POINT (31.88536227 -0.389661296),18.0,24.0,0.75,Ephemeral
173,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.67434531 -10.08222508000001),18.0,24.0,0.75,Ephemeral
174,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.57579659 -10.32870697000001),21.0,30.0,0.7,Ephemeral
175,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,0.0,2.0,0,POINT (34.55465369 -10.40565147),18.0,39.0,0.4615384615384616,Ephemeral
176,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001),15.0,15.0,1.0,Permanent
177,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974),0.0,15.0,0.0,Dry
178,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999),15.0,15.0,1.0,Permanent
179,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.6491749 -10.67893086000002),21.0,57.0,0.3684210526315789,Ephemeral
180,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (40.09347225 -10.72677322),18.0,21.0,0.8571428571428571,Ephemeral
181,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (38.89827642 -10.85478788000001),0.0,87.0,0.0,Dry
182,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.19764666 -10.86268585000001),15.0,36.0,0.4166666666666667,Ephemeral
183,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,1,POINT (39.84473223 -10.87058403000001),9.0,63.0,0.14285714285714285,Ephemeral
184,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001),30.0,69.0,0.43478260869565216,Ephemeral
185,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.640469 -10.95723805000001),24.0,33.0,0.7272727272727273,Ephemeral
186,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.6354942 -11.05421455000001),21.0,27.0,0.7777777777777778,Ephemeral
187,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026),30.0,45.0,0.6666666666666666,Ephemeral
188,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0,POINT (38.46235952 -11.23963460000002),0.0,30.0,0.0,Dry
189,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.76421716 -11.24155169000002),18.0,36.0,0.5,Ephemeral
190,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.15236726 -11.27486310000001),18.0,27.0,0.6666666666666666,Ephemeral
191,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076),21.0,27.0,0.7777777777777778,Ephemeral
192,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001),27.0,39.0,0.6923076923076923,Ephemeral
193,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (37.7876522 -11.49231900000002),21.0,30.0,0.7,Ephemeral
194,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.72111424 -11.55852312000002),21.0,30.0,0.7,Ephemeral
195,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.58872527 -11.70369794000001),18.0,33.0,0.5454545454545454,Ephemeral
409,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (36.24826235 -0.439986595),27.0,51.0,0.5294117647058824,Ephemeral
410,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.14951837 -0.539462378),24.0,36.0,0.6666666666666666,Ephemeral
411,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.1597789 -0.542989915),24.0,33.0,0.7272727272727273,Ephemeral
412,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.92584762 -0.669982695),18.0,45.0,0.4,Ephemeral
413,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89274486 -0.683152489),27.0,30.0,0.9,Ephemeral
414,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.31201651 -0.7283063409999999),15.0,42.0,0.35714285714285715,Ephemeral
415,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (34.20299748 -0.770403297),0.0,60.0,0.0,Dry
416,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.86863741 -0.804034116),18.0,54.0,0.3333333333333333,Ephemeral
417,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1,POINT (36.27624561 -0.806856295),27.0,84.0,0.32142857142857145,Ephemeral
418,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.7155972 -0.8501299450000001),15.0,30.0,0.5,Ephemeral
419,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.18247643 -0.87153176),27.0,63.0,0.42857142857142855,Ephemeral
420,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.09443407 -0.8924633199999999),12.0,39.0,0.3076923076923077,Ephemeral
