,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5806,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
5807,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
5808,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
5809,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
5810,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
5811,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
5812,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
5813,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
5814,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
5815,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (32.16488388 30.92804919000001)
5816,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
5817,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1,POINT (32.16488388 30.92804919000001)
5818,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
5819,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
5820,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (32.18447215 30.92012761000001)
5821,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,POINT (32.18447215 30.92012761000001)
5822,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),7,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
5823,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
5824,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
5825,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
5826,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
5827,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
5828,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
5829,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
5830,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999)
5831,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
5832,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
5833,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
5834,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
5835,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
5836,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999)
5837,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
5838,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
5839,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
5840,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
5841,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
5842,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
5843,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
5844,137755575.0,32.41362391,30.390831320000004,I am unsure,1,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
5845,137755575.0,32.41362391,30.390831320000004,I am unsure,6,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
5846,137755575.0,32.41362391,30.390831320000004,I am unsure,7,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
5847,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
5848,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
5849,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
5850,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
5851,137755579.0,32.53270819,30.220358789999995,Open water - marine,2,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
5852,137755579.0,32.53270819,30.220358789999995,Open water - marine,4,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
5853,137755579.0,32.53270819,30.220358789999995,Open water - marine,6,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
5854,137755579.0,32.53270819,30.220358789999995,Open water - marine,8,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
5855,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
5856,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,1,1,0.0,1.0,0,POINT (31.13541109 30.17371940999999)
5857,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
5858,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
5859,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
5860,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
5861,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
5862,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
5863,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
5864,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
5865,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
5866,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
5867,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
5868,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (-5.892029401 29.61086303)
5869,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (34.77199029 29.41800951999998)
5870,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
5871,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
5872,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
5873,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
5874,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997)
5875,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
5876,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
5877,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
5878,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
5879,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
5880,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997)
5881,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,8,0,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
5882,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
5883,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
5884,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
5885,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
5886,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
5887,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
5888,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5889,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5890,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5891,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5892,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5893,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5894,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5895,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
5896,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
5897,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
5898,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
5899,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
5900,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
5901,137755592.0,30.90501564,28.75784677,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
5902,137755592.0,30.90501564,28.75784677,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
5903,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
5904,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
5905,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
5906,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
5907,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
5908,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
5909,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
5910,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
5911,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
5912,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
5913,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
5914,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
5915,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
5916,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
5917,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
5918,137755596.0,33.26151647,28.57562635999999,Open water - marine,3,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
5919,137755596.0,33.26151647,28.57562635999999,Open water - marine,10,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
5920,137755596.0,33.26151647,28.57562635999999,Open water - marine,11,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
5921,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
5922,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
5923,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
5924,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
5925,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
5926,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
5927,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
5928,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
5929,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
5930,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
5931,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,1,1,0.0,2.0,0,POINT (30.65378820999999 28.3177863)
5932,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.65378820999999 28.3177863)
5933,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.65378820999999 28.3177863)
5934,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
5935,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,6,1,1.0,3.0,1,POINT (30.65378820999999 28.3177863)
5936,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,7,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
5937,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
5938,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
5939,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
5940,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
5941,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
5942,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
5943,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
5944,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
5945,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
5946,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
5947,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
5948,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
5949,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998)
5950,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
5951,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
5952,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
5953,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998)
5954,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
5955,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
5956,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
5957,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
5958,137755608.0,12.18795042,28.00132302999999,I am unsure,1,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999)
5959,137755608.0,12.18795042,28.00132302999999,I am unsure,3,0,0.0,3.0,0,POINT (12.18795042 28.00132302999999)
5960,137755608.0,12.18795042,28.00132302999999,I am unsure,7,0,0.0,1.0,0,POINT (12.18795042 28.00132302999999)
5961,137755608.0,12.18795042,28.00132302999999,I am unsure,8,0,0.0,3.0,0,POINT (12.18795042 28.00132302999999)
5962,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999)
5963,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
5964,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
5965,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
5966,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
5967,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
5968,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
5969,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
5970,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
5971,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
5972,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
5973,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
5974,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
5975,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
5976,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
5977,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
5978,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
5979,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
5980,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
5981,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
5982,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
