,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
232,137387543,44.71568381,-16.48323816,Wetlands - freshwater,10,1,0,2,0,10,8,12,12,8,19,0.8333333333333334,0.6666666666666666,0.42105263157894735,Ephemeral,Ephemeral,Ephemeral,POINT (44.71568381 -16.48323816)
233,137387544,44.72563341,-16.49524221,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,21,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (44.72563341 -16.49524221)
234,137387545,46.95465499,-16.55992962,Wetlands - freshwater,12,1,1,3,1,12,12,12,12,12,50,1.0,1.0,0.24,Permanent,Permanent,Ephemeral,POINT (46.95465499 -16.55992962)
235,137387546,48.24250648,-16.56581135,Open water - freshwater,12,1,1,1,1,11,9,11,11,9,14,1.0,0.8181818181818182,0.6428571428571429,Permanent,Ephemeral,Ephemeral,POINT (48.24250648 -16.56581135)
236,137387547,46.65399048,-16.56924243,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.65399048 -16.56924243)
237,137387549,47.33211798,-16.62267705,Open water - freshwater,11,1,1,4,1,11,10,11,11,10,35,1.0,0.9090909090909092,0.2857142857142857,Permanent,Permanent,Ephemeral,POINT (47.33211798 -16.62267705)
238,137387550,46.77587309,-16.63861219,Wetlands - freshwater,12,1,1,3,1,11,6,11,11,6,34,1.0,0.5454545454545454,0.17647058823529413,Permanent,Ephemeral,Ephemeral,POINT (46.77587309 -16.63861219)
239,137387551,44.7738268,-16.64670284,Wetlands - freshwater,12,1,1,2,1,11,11,11,11,11,30,1.0,1.0,0.36666666666666653,Permanent,Permanent,Ephemeral,POINT (44.7738268 -16.64670284)
240,137387552,46.56382222,-16.64866426,Shrubs,12,0,0,4,0,0,0,11,11,0,38,0.0,0.0,0.0,Dry,Dry,,POINT (46.56382222 -16.64866426)
241,137387554,44.96784402,-16.79582668,Open water - freshwater,12,1,1,2,1,11,7,11,11,7,33,1.0,0.6363636363636364,0.21212121212121213,Permanent,Ephemeral,Ephemeral,POINT (44.96784402 -16.79582668)
242,137387555,46.05172869,-16.80858599,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (46.05172869 -16.80858599)
243,137387556,46.79950339,-16.81079441,Open water - freshwater,12,1,1,2,1,12,12,12,12,12,47,1.0,1.0,0.2553191489361702,Permanent,Permanent,Ephemeral,POINT (46.79950339 -16.81079441)
244,137387557,47.29605067,-16.8139844,Open water - freshwater,11,1,1,2,1,9,9,9,9,9,17,1.0,1.0,0.5294117647058824,Permanent,Permanent,Ephemeral,POINT (47.29605067 -16.8139844)
245,137387558,46.8144278,-16.81447518,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,48,1.0,1.0,0.25,Permanent,Permanent,Ephemeral,POINT (46.8144278 -16.81447518)
246,137387559,48.27608638,-16.823800100000003,Cultivated (Cropland/ Plantation),11,0,0,2,0,0,0,7,7,0,20,0.0,0.0,0.0,Dry,Dry,,POINT (48.27608638 -16.8238001)
247,137387560,47.82742156,-16.826990300000002,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (47.82742156 -16.8269903)
248,137387561,47.29605067,-16.82748111,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,17,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral,POINT (47.29605067 -16.82748111)
249,137387562,46.95247851,-16.85423189,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,46,1.0,1.0,0.2608695652173913,Permanent,Permanent,Ephemeral,POINT (46.95247851 -16.85423189)
250,137387564,47.60417738,-16.89252384,Open water - freshwater,12,1,0,1,0,10,9,10,10,9,15,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral,POINT (47.60417738 -16.89252384)
251,137387565,44.58354067,-16.9224754,Wetlands - freshwater,12,1,1,1,1,7,9,12,12,9,18,0.5833333333333334,0.75,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (44.58354067 -16.9224754)
252,137387566,46.02156896,-16.96495565,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (46.02156896 -16.96495565)
253,137387567,46.66704933,-17.03962576,Open water - freshwater,11,1,1,1,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (46.66704933 -17.03962576)
254,137387568,47.65392539,-17.06026342,Open water - freshwater,11,1,1,1,1,10,9,10,10,9,15,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral,POINT (47.65392539 -17.06026342)
255,137387569,46.39063697,-17.09761341,Wetlands - freshwater,11,1,0,2,0,10,8,10,10,8,14,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (46.39063697 -17.09761341)
256,137387571,47.12690745,-17.18905346,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,19,1.0,1.0,0.631578947368421,Permanent,Permanent,Ephemeral,POINT (47.12690745 -17.18905346)
257,137387572,48.48751541,-17.19765895,Wetlands - freshwater,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (48.48751541 -17.19765895)
258,137387573,48.61344004,-17.207002499999998,Herbaceous/Grassland,12,0,0,1,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,,POINT (48.61344004 -17.2070025)
259,137387574,48.18902737,-17.24856229,Open water - freshwater,11,1,1,1,1,6,5,6,6,5,7,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (48.18902737 -17.24856229)
260,137387575,46.08251026,-17.25692453,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (46.08251026 -17.25692453)
261,137387576,47.78140465,-17.26971456,Open water - freshwater,11,1,1,1,1,10,10,10,10,10,12,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (47.78140465 -17.26971456)
262,137387578,48.55996094,-17.31965317,Wetlands - freshwater,12,1,0,1,0,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (48.55996094 -17.31965317)
263,137387579,48.20146437,-17.34475046,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (48.20146437 -17.34475046)
264,137387581,47.76523655,-17.41907782,Open water - freshwater,11,1,1,1,1,9,8,9,9,8,12,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (47.76523655 -17.41907782)
265,137387582,44.00832936,-17.41932399,Wetlands - freshwater,2,1,0,1,0,2,3,11,11,3,17,0.18181818181818185,0.2727272727272727,0.17647058823529413,Ephemeral,Ephemeral,Ephemeral,POINT (44.00832936 -17.41932399)
266,137387583,49.25829857,-17.42621677,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,9,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral,POINT (49.25829857 -17.42621677)
267,137387584,48.52700288,-17.44665043,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (48.52700288 -17.44665043)
268,137387585,44.70915439,-17.4596996,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,16,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (44.70915439 -17.4596996)
269,137387586,46.04706481,-17.47102603,Wetlands - freshwater,12,1,1,1,1,2,11,11,11,11,16,0.18181818181818185,1.0,0.6875,Ephemeral,Permanent,Ephemeral,POINT (46.04706481 -17.47102603)
270,137387587,47.29573975,-17.53949175,Herbaceous/Grassland,11,0,0,1,0,0,0,9,9,0,16,0.0,0.0,0.0,Dry,Dry,,POINT (47.29573975 -17.53949175)
271,137387588,44.13953972,-17.54023072,Wetlands - freshwater,8,1,1,2,1,7,7,12,12,7,18,0.5833333333333334,0.5833333333333334,0.3888888888888889,Ephemeral,Ephemeral,Ephemeral,POINT (44.13953972 -17.54023072)
272,137387589,45.58627391,-17.5518084,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (45.58627391 -17.5518084)
273,137387590,47.34175665,-17.56215502,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,15,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (47.34175665 -17.56215502)
274,137387591,45.02629792,-17.60970762,Forest/woodlands,12,0,0,1,0,0,0,11,11,0,19,0.0,0.0,0.0,Dry,Dry,,POINT (45.02629792 -17.60970762)
275,137387592,48.36532187,-17.66516002,Wetlands - freshwater,12,0,0,1,0,0,3,9,9,3,12,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral,POINT (48.36532187 -17.66516002)
276,137387593,49.32017265,-17.6789641,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (49.32017265 -17.6789641)
277,137387594,44.51078422,-17.69696026,Herbaceous/Grassland,12,0,0,1,0,0,0,11,11,0,17,0.0,0.0,0.0,Dry,Dry,,POINT (44.51078422 -17.69696026)
278,137387595,46.53024231,-17.7322181,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,15,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (46.53024231 -17.7322181)
279,137387596,46.67668801,-17.73246468,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,32,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (46.67668801 -17.73246468)
280,137387598,48.54503654,-17.89774945,Shrubs,12,0,0,3,0,0,0,9,9,0,22,0.0,0.0,0.0,Dry,Dry,,POINT (48.54503654 -17.89774945)
281,137387599,46.47489766,-17.92736852,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,15,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (46.47489766 -17.92736852)
282,137387600,45.96187135,-18.04490521,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,32,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral,POINT (45.96187135 -18.04490521)
283,137387601,47.49068975,-18.07331316,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,31,1.0,1.0,0.3548387096774194,Permanent,Permanent,Ephemeral,POINT (47.49068975 -18.07331316)
284,137387602,46.86666320000001,-18.07850118,Open water - freshwater,11,1,0,2,0,10,8,10,10,8,33,1.0,0.8,0.24242424242424246,Permanent,Ephemeral,Ephemeral,POINT (46.86666320000001 -18.07850118)
285,137387603,47.49348807,-18.13409654,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,33,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (47.49348807 -18.13409654)
286,137387605,46.99476432,-18.32621889,Open water - freshwater,11,1,1,2,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (46.99476432 -18.32621889)
287,137387606,47.84700983,-18.38288146,Open water - freshwater,10,1,0,2,0,7,4,7,7,4,10,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral,POINT (47.84700983 -18.38288146)
288,137387607,47.52395872,-18.42099665,Open water - freshwater,10,1,1,1,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (47.52395872 -18.42099665)
289,137387609,47.49006789,-18.43312593,Open water - freshwater,11,1,0,1,0,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (47.49006789 -18.43312593)
290,137387610,49.24648341,-18.49700413,Wetlands - freshwater,11,1,1,2,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (49.24648341 -18.49700413)
291,137387611,49.25208006,-18.53762096,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (49.25208006 -18.53762096)
292,137387613,47.61972363,-18.61516584,Shrubs,10,0,0,1,0,0,0,9,9,0,12,0.0,0.0,0.0,Dry,Dry,,POINT (47.61972363 -18.61516584)
293,137387615,47.09830235,-18.71877804,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (47.09830235 -18.71877804)
294,137387616,44.41377561,-18.7232412,Wetlands - freshwater,7,1,1,2,1,5,7,10,10,7,17,0.5,0.7,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral,POINT (44.41377561 -18.7232412)
295,137387617,46.01006473,-18.72448099,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (46.01006473 -18.72448099)
296,137387618,47.4987738,-18.80459005,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (47.4987738 -18.80459005)
297,137387621,45.27223963,-18.85024157,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (45.27223963 -18.85024157)
298,137387623,46.25569551,-18.8767945,Shrubs,12,0,0,1,0,0,0,11,11,0,18,0.0,0.0,0.0,Dry,Dry,,POINT (46.25569551 -18.8767945)
299,137387624,47.52520242,-18.90781947,Urban (Settlements/ roads),11,0,0,1,0,0,0,9,9,0,12,0.0,0.0,0.0,Dry,Dry,,POINT (47.52520242 -18.90781947)
300,137387625,47.5224041,-18.93885006,Urban (Settlements/ roads),11,0,0,1,0,0,0,8,8,0,12,0.0,0.0,0.0,Dry,Dry,,POINT (47.5224041 -18.93885006)
301,137387626,47.86846366,-18.95101559,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,22,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (47.86846366 -18.95101559)
302,137387627,47.61568161,-18.99000076,Shrubs,11,0,0,1,0,0,0,10,10,0,14,0.0,0.0,0.0,Dry,Dry,,POINT (47.61568161 -18.99000076)
303,137387628,44.40786803,-19.02203984,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,18,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (44.40786803 -19.02203984)
304,137387629,45.16372679,-19.02452374,Open water - freshwater,3,1,1,1,1,2,10,11,11,10,18,0.18181818181818185,0.9090909090909092,0.5555555555555556,Ephemeral,Permanent,Ephemeral,POINT (45.16372679 -19.02452374)
305,137387630,47.86721996,-19.03073365,Open water - freshwater,12,1,1,2,1,11,10,11,11,10,20,1.0,0.9090909090909092,0.5,Permanent,Permanent,Ephemeral,POINT (47.86721996 -19.03073365)
306,137387631,45.36054233,-19.07048244,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (45.36054233 -19.07048244)
307,137387632,46.86106655,-19.09160278,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.86106655 -19.09160278)
308,137387634,44.68583501,-19.20022774,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,55,1.0,1.0,0.21818181818181814,Permanent,Permanent,Ephemeral,POINT (44.68583501 -19.20022774)
309,137387635,46.80416727,-19.24996502,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (46.80416727 -19.24996502)
310,137387637,48.64422162,-19.33156605,Open water - freshwater,12,1,1,2,1,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (48.64422162 -19.33156605)
311,137387638,47.86255609,-19.35595456,Open water - freshwater,10,1,1,4,1,9,9,11,11,9,37,0.8181818181818182,0.8181818181818182,0.2432432432432433,Ephemeral,Ephemeral,Ephemeral,POINT (47.86255609 -19.35595456)
312,137387639,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1,5,1,9,9,10,10,9,30,0.9,0.9,0.3,Ephemeral,Ephemeral,Ephemeral,POINT (47.85633759 -19.36989245)
313,137387640,46.20998953,-19.42839451,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,58,1.0,1.0,0.20689655172413796,Permanent,Permanent,Ephemeral,POINT (46.20998953 -19.42839451)
314,137387641,45.918963700000006,-19.44856381,Open water - freshwater,12,1,1,4,1,11,11,11,11,11,36,1.0,1.0,0.3055555555555556,Permanent,Permanent,Ephemeral,POINT (45.91896370000001 -19.44856381)
315,137387642,48.90912975,-19.44980891,Open water - freshwater,12,1,1,4,1,9,9,9,9,9,29,1.0,1.0,0.3103448275862069,Permanent,Permanent,Ephemeral,POINT (48.90912975 -19.44980891)
316,137387643,45.44076099,-19.4587739,Wetlands - freshwater,8,1,1,4,1,8,10,11,11,10,42,0.7272727272727273,0.9090909090909092,0.2380952380952381,Ephemeral,Permanent,Ephemeral,POINT (45.44076099 -19.4587739)
317,137387645,44.47502784,-19.59330693,Open water - freshwater,12,1,1,4,1,11,11,11,11,11,38,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral,POINT (44.47502784 -19.59330693)
318,137387646,48.05874978,-19.60402446,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (48.05874978 -19.60402446)
319,137387647,44.96349107,-19.70225941,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (44.96349107 -19.70225941)
320,137387648,44.62396093,-19.70500286,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,53,1.0,1.0,0.22641509433962265,Permanent,Permanent,Ephemeral,POINT (44.62396093 -19.70500286)
321,137387649,44.52291029,-19.70999105,Open water - freshwater,12,1,1,3,1,11,11,11,11,11,38,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral,POINT (44.52291029 -19.70999105)
322,137387650,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1,2,1,9,11,12,12,11,21,0.75,0.9166666666666666,0.5238095238095238,Ephemeral,Permanent,Ephemeral,POINT (45.45195429 -19.72271165)
323,137387651,47.9508588,-19.75539064,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (47.9508588 -19.75539064)
324,137387652,44.94887759,-19.75938241,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (44.94887759 -19.75938241)
325,137387653,48.79408749,-19.76013088,Open water - freshwater,12,1,1,2,1,7,6,7,7,6,11,1.0,0.8571428571428571,0.5454545454545454,Permanent,Ephemeral,Ephemeral,POINT (48.79408749 -19.76013088)
326,137387654,48.16819539,-19.81053567,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,14,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral,POINT (48.16819539 -19.81053567)
327,137387655,45.30395398,-19.85072095,Wetlands - freshwater,12,1,0,1,0,11,2,11,11,2,19,1.0,0.18181818181818185,0.10526315789473684,Permanent,Ephemeral,Ephemeral,POINT (45.30395398 -19.85072095)
328,137387656,44.53970024,-19.86245393,Wetlands - freshwater,12,1,1,4,1,12,12,12,12,12,43,1.0,1.0,0.2790697674418605,Permanent,Permanent,Ephemeral,POINT (44.53970024 -19.86245393)
