,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE,geometry
1210,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (41.94316528 13.18697498)
1211,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral,POINT (-3.421419078 13.17852753)
1212,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (15.05405739 13.15584152)
1213,137755910.0,34.90724268,13.14256874,I am unsure,12,1,0.0,2.0,0,6,0,7,7,0.8571428571428571,0.0,Ephemeral,Dry,POINT (34.90724268 13.14256874)
1214,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry,POINT (-10.4029298 13.12688363)
1215,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (-6.035054916 13.00746738)
1216,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,12,0,1.0,1.0,1,0,4,6,6,0.0,0.6666666666666666,Dry,Ephemeral,POINT (-16.65003559 12.96550409)
1217,137755915.0,-16.62485066,12.95127672,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral,POINT (-16.62485066 12.95127672)
1218,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,8,5,9,9,0.8888888888888888,0.5555555555555556,Ephemeral,Ephemeral,POINT (32.8172046 12.95007105)
1219,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-13.93286171 12.90859938)
1220,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (42.66886431 12.88376781)
1221,137755919.0,33.99934158,12.857251300000001,Open water - freshwater,12,1,1.0,3.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral,POINT (33.99934158 12.8572513)
1222,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,12,1,1.0,1.0,1,3,3,7,7,0.42857142857142855,0.42857142857142855,Ephemeral,Ephemeral,POINT (-7.548637984 12.8529125)
1223,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral,POINT (-16.67086757 12.7724168)
1224,137755922.0,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry,POINT (42.89583959 12.7391654)
1225,137755923.0,17.53150806,12.73362391,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral,POINT (17.53150806 12.73362391)
1226,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry,POINT (-16.30521973 12.70543644)
1227,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent,POINT (-15.52883992 12.68086523)
1228,137755927.0,-7.768151058,12.65268345,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral,POINT (-7.768151058 12.65268345)
1229,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,2.0,0,1,0,1,1,1.0,0.0,Permanent,Dry,POINT (-15.54625172 12.64786635)
1230,137755929.0,-16.06363097,12.64569869,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,0.6666666666666666,1.0,Ephemeral,Permanent,POINT (-16.06363097 12.64569869)
1231,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,2.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent,POINT (-16.19142116 12.64473529)
1232,137755931.0,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,2.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral,POINT (-2.192643342 12.61511246)
1233,137755932.0,-15.93988281,12.61150015,Open water - freshwater,11,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral,POINT (-15.93988281 12.61150015)
1234,137755933.0,-16.51322857,12.554432199999999,Open water - freshwater,12,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral,POINT (-16.51322857 12.5544322)
1235,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-1.074556919 12.53637529)
1236,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (-6.997989747999999 12.44971928)
1237,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (43.21795792 12.42613448)
1238,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,11,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral,POINT (-8.110790446000001 12.37776808)
1239,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral,POINT (32.76528012 12.34288232)
1240,137755942.0,-8.133487973,12.31593918,Open water - freshwater,11,1,1.0,1.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,POINT (-8.133487972999999 12.31593918)
1241,137755943.0,-10.33670277,12.24666918,Open water - freshwater,10,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent,POINT (-10.33670277 12.24666918)
1242,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (42.62875498 12.21324313)
1243,137755945.0,14.893931,12.15890451,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry,POINT (14.893931 12.15890451)
1244,137755946.0,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (42.3122333 11.78339562)
1245,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (42.61662891 11.71929963)
1246,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (42.19408179 11.69553739)
1247,137755949.0,34.33451877,11.62018341,Open water - freshwater,12,1,1.0,2.0,1,4,4,5,5,0.8,0.8,Ephemeral,Ephemeral,POINT (34.33451877 11.62018341)
1248,137755951.0,-8.111101371,11.60818621,Open water - freshwater,12,1,1.0,1.0,1,6,4,7,7,0.8571428571428571,0.5714285714285714,Ephemeral,Ephemeral,POINT (-8.111101371 11.60818621)
1249,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry,POINT (42.44219996 11.60770633)
1250,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (42.47826727 11.55108639)
1251,137755954.0,-8.175151928,11.52469955,Open water - freshwater,12,1,1.0,1.0,1,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-8.175151928 11.52469955)
1252,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,12,1,1.0,1.0,1,4,3,5,5,0.8,0.6,Ephemeral,Ephemeral,POINT (-8.298589166000001 11.50886861)
1253,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent,POINT (-0.5935558910000001 11.49087995)
1254,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry,POINT (1.473162813 11.47457121)
1255,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral,POINT (32.69159089 11.45826337)
1256,137755960.0,-6.576997251,11.42157411,Open water - freshwater,12,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry,POINT (-6.576997251 11.42157411)
1257,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,0.0,1.0,0,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,POINT (0.562463387 11.21567202)
1258,137755962.0,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (-1.502078841 11.12319461)
1259,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,2,3,4,4,0.5,0.75,Ephemeral,Ephemeral,POINT (-0.564018012 11.10067854)
1260,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral,POINT (32.51933842 10.92108932)
1261,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (47.10234438 10.90074258)
1262,137755967.0,16.27910202,10.68634594,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral,POINT (16.27910202 10.68634594)
1263,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,10,1,0.0,2.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (15.1672341 10.52373275)
1264,137755969.0,32.45901896,10.44891099,I am unsure,8,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (32.45901896 10.44891099)
1265,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (46.11671202 10.38987873)
1266,137755973.0,17.57814682,10.10132558,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral,POINT (17.57814682 10.10132558)
1267,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry,POINT (32.21494281 10.02015606)
1268,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry,POINT (14.9362168 9.883167626000001)
1269,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,8,1,0.0,1.0,0,1,0,3,3,0.3333333333333333,0.0,Ephemeral,Dry,POINT (15.97688289 9.69018921)
1270,137755977.0,14.26959353,9.658235416,Open water - freshwater,10,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral,POINT (14.26959353 9.658235416)
1271,137755978.0,16.22624477,9.540937779,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (16.22624477 9.540937779)
