PLOT_ID,MONTH
137483226.0,11
137483227.0,12
137483228.0,11
137483229.0,10
137483230.0,12
137483231.0,12
137483232.0,12
137483233.0,11
137483234.0,12
137483235.0,10
137483236.0,11
137483237.0,10
137483238.0,9
137483239.0,11
137483240.0,11
137483241.0,12
137483242.0,12
137483243.0,11
137483244.0,9
137483245.0,11
137483246.0,12
137483247.0,11
137483248.0,11
137483249.0,11
137483250.0,11
137483251.0,11
137483252.0,11
137483253.0,11
137483254.0,12
137483255.0,11
137483256.0,12
137483257.0,11
137483258.0,8
137483259.0,12
137483260.0,12
137483261.0,11
137483262.0,12
137483263.0,7
137483264.0,10
137483265.0,10
137483266.0,11
137483267.0,9
137483268.0,10
137483269.0,12
137483270.0,11
137483271.0,11
137483272.0,8
137483273.0,10
137483274.0,10
137483275.0,10
137483276.0,8
137483277.0,8
137483278.0,9
137483279.0,7
137483280.0,12
137483281.0,8
137483282.0,12
137483283.0,11
137483284.0,10
137483285.0,11
137483286.0,7
137483287.0,9
137483288.0,9
137483289.0,8
137483290.0,8
137483291.0,8
137483293.0,6
137483295.0,7
137483296.0,7
137483297.0,10
137483298.0,12
137483299.0,7
137483300.0,8
137483301.0,8
137483302.0,9
137483303.0,10
137483304.0,10
137483305.0,9
137483306.0,8
137483307.0,10
137483308.0,22
137483309.0,10
137483310.0,8
137483311.0,10
137483312.0,11
137483314.0,10
137483315.0,7
137483316.0,8
137483317.0,8
137483318.0,10
137483319.0,9
137483320.0,8
137483322.0,8
137483323.0,6
137483324.0,7
137483325.0,8
137483326.0,7
137483327.0,6
137483328.0,6
137483329.0,7
137483330.0,8
137483331.0,11
137483332.0,6
137483333.0,7
137483334.0,7
137483335.0,8
137483336.0,6
137483337.0,8
137483338.0,5
137483339.0,9
137483340.0,11
137483341.0,6
137483342.0,6
137483343.0,7
137483344.0,8
137483345.0,9
137483346.0,7
137483347.0,11
137483348.0,7
137483349.0,7
137483350.0,6
137483351.0,9
137483352.0,6
137483353.0,4
137483354.0,8
137483355.0,8
137483356.0,7
137483357.0,9
137483358.0,5
137483359.0,7
137483360.0,7
137483361.0,6
137483362.0,6
137483363.0,9
137483364.0,6
137483365.0,5
137483366.0,4
137483367.0,4
137483368.0,7
137483369.0,9
137483370.0,6
137483371.0,6
137483372.0,8
137483373.0,6
137483374.0,7
137483375.0,4
137483376.0,6
137483377.0,9
137483378.0,7
137483379.0,3
137483380.0,6
137483381.0,9
137483383.0,5
137483390.0,7
137483391.0,8
137483392.0,16
137483393.0,3
137483396.0,7
137483397.0,3
137483399.0,6
137483401.0,10
137483403.0,4
137483404.0,6
137483405.0,8
137483407.0,8
137483408.0,9
137483411.0,2
137483412.0,5
137483413.0,7
137483414.0,7
137483415.0,3
137483416.0,3
137483417.0,6
137483418.0,2
137483419.0,4
137483420.0,7
137483421.0,4
137483423.0,8
137483425.0,9
137483426.0,6
137483427.0,9
137483428.0,5
137483429.0,5
137483430.0,10
137483431.0,10
137483432.0,8
137483433.0,6
137483434.0,5
137483435.0,7
137483436.0,3
137483437.0,3
137483438.0,11
137483439.0,7
137483440.0,4
137483441.0,7
137483442.0,5
137483443.0,4
137483444.0,4
137483445.0,2
137483446.0,5
137483447.0,5
137483448.0,4
137483449.0,7
137483450.0,3
137483451.0,5
137483454.0,6
137483455.0,6
137483456.0,6
137483457.0,8
137483458.0,1
137483459.0,7
137483460.0,4
137483461.0,9
137483462.0,9
137483463.0,8
137483464.0,5
137483465.0,7
137483466.0,8
137483467.0,8
137483468.0,9
137483469.0,3
137483470.0,12
137483471.0,7
137483472.0,6
137483473.0,4
137483474.0,3
137483475.0,4
137483476.0,2
137483477.0,2
137483478.0,4
137483479.0,2
137483480.0,3
137483481.0,9
137483482.0,3
137483483.0,9
137483484.0,2
137483485.0,3
137483486.0,6
137483487.0,7
137483488.0,6
137483489.0,4
137483490.0,5
137483491.0,1
137483492.0,6
137483493.0,8
137483494.0,1
137483495.0,2
137483496.0,7
137483497.0,7
137483498.0,5
137483499.0,6
137483500.0,6
137483501.0,4
137483502.0,3
137483503.0,3
137483504.0,8
137483505.0,2
137483506.0,5
137483507.0,4
137483508.0,4
137483509.0,2
137483510.0,4
137483511.0,5
137483512.0,6
137483513.0,2
137483514.0,6
137483515.0,3
137483516.0,10
137483517.0,7
137483518.0,9
137483519.0,8
137483520.0,8
137483521.0,7
137483522.0,8
137483523.0,8
137483524.0,8
137483525.0,8
137483526.0,10
137483527.0,5
137483528.0,4
137483529.0,5
