PLOT_ID,MONTH
137387565.0,12
137387566.0,11
137387567.0,10
137387568.0,10
137387569.0,10
137387570.0,10
137387571.0,12
137387572.0,6
137387573.0,8
137387574.0,7
137387575.0,11
137387576.0,10
137387577.0,9
137387578.0,9
137387579.0,10
137387580.0,12
137387581.0,9
137387582.0,11
137387583.0,9
137387584.0,6
137387585.0,10
137387586.0,11
137387587.0,9
137387588.0,12
137387589.0,11
137387590.0,10
137387591.0,11
137387592.0,10
137387593.0,8
137387594.0,11
137387595.0,11
137387596.0,12
137387597.0,11
137387598.0,7
137387599.0,10
137387600.0,11
137387601.0,11
137387602.0,10
137387603.0,11
137387604.0,12
137387605.0,9
137387606.0,8
137387607.0,9
137387608.0,9
137387609.0,9
137387610.0,7
137387611.0,8
137387613.0,9
137387614.0,10
137387615.0,9
137387616.0,10
137387617.0,11
137387618.0,9
137387619.0,9
137387620.0,9
137387621.0,11
137387622.0,8
137387623.0,11
137387624.0,9
137387625.0,8
137387626.0,11
137387627.0,10
137387628.0,10
137387629.0,11
137387630.0,11
137387631.0,11
137387632.0,11
137387633.0,10
137387634.0,12
137387635.0,11
137387636.0,8
137387637.0,9
137387638.0,11
137387639.0,10
137387640.0,11
137387641.0,11
137387642.0,9
137387643.0,11
137387644.0,9
137387645.0,11
137387646.0,10
137387647.0,11
137387648.0,12
137387649.0,11
137387650.0,12
137387651.0,10
137387652.0,11
137387653.0,7
137387654.0,11
137387655.0,11
137387656.0,12
137387657.0,11
137387658.0,9
137387659.0,11
137387660.0,11
137387661.0,11
137387662.0,10
137387663.0,9
137387664.0,11
137387665.0,11
137387666.0,11
137387667.0,10
137387668.0,10
137387669.0,11
137387670.0,9
137387671.0,11
137387672.0,12
137387673.0,11
137387674.0,12
137387675.0,9
137387676.0,12
137387677.0,9
137387678.0,11
137387679.0,12
137387680.0,11
137387681.0,10
137387682.0,12
137387683.0,11
137387684.0,10
137387685.0,12
137387686.0,12
137387687.0,12
137387688.0,11
137387689.0,12
137387690.0,11
137387691.0,11
137387692.0,10
137387693.0,12
137387694.0,12
137387695.0,12
137387696.0,12
137387697.0,12
137387698.0,12
137387699.0,11
137387700.0,12
137387701.0,10
137387702.0,12
137387703.0,12
137387704.0,10
137387705.0,10
137387706.0,12
137387707.0,7
137387708.0,11
137387709.0,10
137387710.0,11
137387711.0,10
137387712.0,11
137387713.0,10
137387714.0,9
137387715.0,10
137387716.0,12
137387717.0,11
137387718.0,11
137387719.0,11
137387720.0,11
137387721.0,11
137387722.0,5
137387723.0,12
137387724.0,9
137387725.0,12
137387726.0,12
137387727.0,10
137387728.0,12
137387729.0,12
137387730.0,12
137387731.0,11
137387732.0,11
137387733.0,11
137387734.0,11
137387735.0,10
137387736.0,9
137387737.0,9
137387738.0,10
137387739.0,10
137387740.0,11
137387741.0,12
137387742.0,12
137387743.0,12
137387744.0,11
137387745.0,11
137387746.0,11
137387747.0,11
137387748.0,12
137387749.0,9
137387750.0,10
137387751.0,10
137387752.0,12
137387753.0,12
137387754.0,10
137387755.0,11
137387756.0,11
137387757.0,12
137387758.0,11
137387759.0,12
137387760.0,12
137387761.0,9
