,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
33,33,137387040.0,28.07186673,-3.2718506769999998,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,5,1,POINT (2708550.000476598 -417179.999979216),1.0,1.0
34,34,137387040.0,28.07186673,-3.2718506769999998,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,6,1,POINT (2708550.000476598 -417179.999979216),1.0,1.0
35,35,137387040.0,28.07186673,-3.2718506769999998,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,7,1,POINT (2708550.000476598 -417179.999979216),1.0,1.0
39,39,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),3,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0
41,41,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),5,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0
42,42,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),6,1,POINT (2769930.00045226 -747899.999993283),1.0,2.0
43,43,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),7,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0
44,44,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),8,1,POINT (2769930.00045226 -747899.999993283),1.0,2.0
51,51,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",2,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0
53,53,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",6,1,POINT (2844000.000473822 -828840.0000074581),1.0,4.0
54,54,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",7,1,POINT (2844000.000473822 -828840.0000074581),1.0,4.0
55,55,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",8,1,POINT (2844000.000473822 -828840.0000074581),1.0,4.0
56,56,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",9,1,POINT (2844000.000473822 -828840.0000074581),1.0,4.0
64,64,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,1,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
67,67,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,5,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
68,68,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,6,1,POINT (2786189.999621482 -1052639.999953439),1.0,2.0
69,69,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,7,1,POINT (2786189.999621482 -1052639.999953439),1.0,2.0
70,70,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,8,1,POINT (2786189.999621482 -1052639.999953439),1.0,2.0
71,71,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,9,1,POINT (2786189.999621482 -1052639.999953439),1.0,2.0
74,74,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,12,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0
79,79,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,5,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0
80,80,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,6,1,POINT (2772990.000114335 -1105020.000046878),1.0,2.0
81,81,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,7,1,POINT (2772990.000114335 -1105020.000046878),1.0,2.0
82,82,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,8,1,POINT (2772990.000114335 -1105020.000046878),1.0,2.0
83,83,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,9,1,POINT (2772990.000114335 -1105020.000046878),1.0,2.0
86,86,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,12,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0
87,87,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,2,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
88,88,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,3,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
89,89,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,4,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
90,90,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,5,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
91,91,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,6,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
92,92,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,7,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
93,93,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,8,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
94,94,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,9,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
95,95,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,10,1,POINT (2959949.9997299 -1082999.999939688),1.0,1.0
96,96,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,11,1,POINT (2959949.9997299 -1082999.999939688),1.0,2.0
99,99,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,2,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
100,100,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,3,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
101,101,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,4,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
102,102,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,5,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
103,103,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,6,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
104,104,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,7,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
105,105,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,8,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
106,106,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,9,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
107,107,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,10,0,POINT (2935260.000044334 -1093439.999961663),0.0,2.0
108,108,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,11,0,POINT (2935260.000044334 -1093439.999961663),0.0,1.0
112,112,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,2,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
114,114,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,5,1,POINT (3098400.000360687 -1344449.999778775),1.0,2.0
115,115,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,6,1,POINT (3098400.000360687 -1344449.999778775),1.0,2.0
116,116,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,7,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
117,117,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,8,1,POINT (3098400.000360687 -1344449.999778775),1.0,2.0
118,118,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,9,1,POINT (3098400.000360687 -1344449.999778775),1.0,2.0
119,119,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,10,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
120,120,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,11,1,POINT (3098400.000360687 -1344449.999778775),1.0,1.0
125,125,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,1,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
127,127,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,3,1,POINT (3812519.999652161 -1395690.000216611),1.0,2.0
128,128,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,4,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
129,129,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,5,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
130,130,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,6,1,POINT (3812519.999652161 -1395690.000216611),1.0,2.0
131,131,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,11,1,POINT (3812519.999652161 -1395690.000216611),1.0,2.0
132,132,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,12,1,POINT (3812519.999652161 -1395690.000216611),1.0,2.0
137,137,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (3488879.999692773 -1478430.000466191),0.0,2.0
138,138,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
139,139,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
140,140,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (3488879.999692773 -1478430.000466191),1.0,2.0
141,141,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
142,142,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
143,143,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
149,149,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (3896009.999598306 -1484969.99955926),1.0,3.0
150,150,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (3896009.999598306 -1484969.99955926),1.0,4.0
151,151,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (3896009.999598306 -1484969.99955926),1.0,2.0
152,152,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (3896009.999598306 -1484969.99955926),1.0,1.0
153,153,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (3896009.999598306 -1484969.99955926),1.0,2.0
155,155,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (3896009.999598306 -1484969.99955926),1.0,1.0
156,156,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (3896009.999598306 -1484969.99955926),1.0,3.0
157,157,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (3896009.999598306 -1484969.99955926),1.0,3.0
161,161,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
163,163,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
164,164,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
165,165,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
166,166,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
167,167,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
168,168,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
169,169,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,10,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
170,170,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
172,172,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (3270959.999636762 -1570679.999606328),0.0,2.0
174,174,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,8,0,POINT (3270959.999636762 -1570679.999606328),0.0,1.0
175,175,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,9,0,POINT (3270959.999636762 -1570679.999606328),0.0,2.0
184,184,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,2,0,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
186,186,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,3,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
188,188,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,5,1,POINT (3298170.0000089 -1579049.999885528),1.0,2.0
189,189,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,6,1,POINT (3298170.0000089 -1579049.999885528),1.0,2.0
190,190,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,7,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
191,191,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,8,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
192,192,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,9,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
193,193,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,10,1,POINT (3298170.0000089 -1579049.999885528),1.0,2.0
194,194,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,11,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
195,195,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,12,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
196,196,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,8,0,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
197,197,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,9,0,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
199,199,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,3,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
200,200,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,5,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
201,201,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,6,1,POINT (3898350.000304756 -1634999.999919503),1.0,2.0
202,202,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,7,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
205,205,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,12,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
210,210,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,2,0,POINT (3919560.000374629 -1765320.000047687),1.0,2.0
211,211,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,4,0,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
213,213,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,3,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
214,214,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,5,1,POINT (3919560.000374629 -1765320.000047687),1.0,2.0
215,215,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,6,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
216,216,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,7,1,POINT (3919560.000374629 -1765320.000047687),1.0,2.0
217,217,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,8,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
