,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
31,137483178.0,31.93728675,-26.80190076,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
32,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,3.0,1,POINT (31.93728675 -26.80190076)
33,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,1.0,4.0,1,POINT (31.93728675 -26.80190076)
34,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,4.0,1,POINT (31.93728675 -26.80190076)
35,137483178.0,31.93728675,-26.80190076,Open water - freshwater,7,1,1.0,4.0,1,POINT (31.93728675 -26.80190076)
36,137483178.0,31.93728675,-26.80190076,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
37,137483178.0,31.93728675,-26.80190076,Open water - freshwater,9,1,1.0,4.0,1,POINT (31.93728675 -26.80190076)
38,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,5.0,1,POINT (27.33994919 -26.86392537)
39,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
40,137483179.0,27.33994919,-26.86392537,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.33994919 -26.86392537)
41,137483179.0,27.33994919,-26.86392537,Open water - freshwater,4,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
42,137483179.0,27.33994919,-26.86392537,Open water - freshwater,5,1,1.0,5.0,1,POINT (27.33994919 -26.86392537)
43,137483179.0,27.33994919,-26.86392537,Open water - freshwater,6,1,1.0,5.0,1,POINT (27.33994919 -26.86392537)
44,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,6.0,1,POINT (27.33994919 -26.86392537)
45,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,6.0,1,POINT (27.33994919 -26.86392537)
46,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
47,137483179.0,27.33994919,-26.86392537,Open water - freshwater,10,1,1.0,6.0,1,POINT (27.33994919 -26.86392537)
48,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,1.0,6.0,1,POINT (27.33994919 -26.86392537)
49,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,5.0,1,POINT (27.33994919 -26.86392537)
50,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
51,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
52,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
53,137483180.0,17.97955104,-26.88469528,Open water - freshwater,4,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
54,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
55,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
56,137483180.0,17.97955104,-26.88469528,Open water - freshwater,7,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
57,137483180.0,17.97955104,-26.88469528,Open water - freshwater,8,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
58,137483180.0,17.97955104,-26.88469528,Open water - freshwater,9,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
59,137483180.0,17.97955104,-26.88469528,Open water - freshwater,10,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
60,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
61,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,4.0,0,POINT (17.97955104 -26.88469528)
62,137483181.0,28.10358108,-26.93676795,Open water - freshwater,2,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
63,137483181.0,28.10358108,-26.93676795,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
64,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
65,137483181.0,28.10358108,-26.93676795,Open water - freshwater,8,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
66,137483181.0,28.10358108,-26.93676795,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
67,137483181.0,28.10358108,-26.93676795,Open water - freshwater,10,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
68,137483181.0,28.10358108,-26.93676795,Open water - freshwater,11,1,1.0,2.0,1,POINT (28.10358108 -26.93676795)
69,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
70,137483182.0,32.88560811,-27.03782453,Open water - marine,1,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
71,137483182.0,32.88560811,-27.03782453,Open water - marine,3,1,1.0,2.0,1,POINT (32.88560811 -27.03782453)
72,137483182.0,32.88560811,-27.03782453,Open water - marine,4,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
73,137483182.0,32.88560811,-27.03782453,Open water - marine,5,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
74,137483182.0,32.88560811,-27.03782453,Open water - marine,6,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
75,137483182.0,32.88560811,-27.03782453,Open water - marine,7,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
76,137483182.0,32.88560811,-27.03782453,Open water - marine,9,1,1.0,2.0,1,POINT (32.88560811 -27.03782453)
77,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
78,137483182.0,32.88560811,-27.03782453,Open water - marine,11,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
79,137483182.0,32.88560811,-27.03782453,Open water - marine,12,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
80,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,4.0,0,POINT (16.50638822 -27.10787948)
81,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,3.0,0,POINT (16.50638822 -27.10787948)
82,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0,POINT (16.50638822 -27.10787948)
83,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,1.0,4.0,1,POINT (16.50638822 -27.10787948)
84,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,1.0,3.0,1,POINT (16.50638822 -27.10787948)
85,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,1.0,4.0,1,POINT (16.50638822 -27.10787948)
86,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1,POINT (16.50638822 -27.10787948)
87,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),8,0,1.0,4.0,1,POINT (16.50638822 -27.10787948)
88,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (16.50638822 -27.10787948)
89,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,POINT (16.50638822 -27.10787948)
90,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0,POINT (16.50638822 -27.10787948)
91,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,POINT (16.50638822 -27.10787948)
92,137483184.0,32.8408349,-27.11762736,Open water - marine,1,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
93,137483184.0,32.8408349,-27.11762736,Open water - marine,4,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
94,137483184.0,32.8408349,-27.11762736,Open water - marine,5,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
95,137483184.0,32.8408349,-27.11762736,Open water - marine,6,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
96,137483184.0,32.8408349,-27.11762736,Open water - marine,7,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
97,137483184.0,32.8408349,-27.11762736,Open water - marine,9,1,1.0,2.0,1,POINT (32.8408349 -27.11762736)
98,137483184.0,32.8408349,-27.11762736,Open water - marine,10,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
99,137483184.0,32.8408349,-27.11762736,Open water - marine,11,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
100,137483184.0,32.8408349,-27.11762736,Open water - marine,12,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
101,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
102,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
103,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
104,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
105,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
106,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
107,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
108,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
109,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
110,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (15.39420938 -27.28874613)
119,137483187.0,25.46351661,-27.39037922,Shrubs,1,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
120,137483187.0,25.46351661,-27.39037922,Shrubs,2,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
121,137483187.0,25.46351661,-27.39037922,Shrubs,3,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
122,137483187.0,25.46351661,-27.39037922,Shrubs,4,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
123,137483187.0,25.46351661,-27.39037922,Shrubs,5,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
124,137483187.0,25.46351661,-27.39037922,Shrubs,6,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
125,137483187.0,25.46351661,-27.39037922,Shrubs,7,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
126,137483187.0,25.46351661,-27.39037922,Shrubs,8,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
127,137483187.0,25.46351661,-27.39037922,Shrubs,9,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
128,137483187.0,25.46351661,-27.39037922,Shrubs,10,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
129,137483187.0,25.46351661,-27.39037922,Shrubs,11,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
130,137483187.0,25.46351661,-27.39037922,Shrubs,12,0,0.0,2.0,0,POINT (25.46351661 -27.39037922)
131,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
132,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
133,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
134,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
135,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
136,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (17.04522131 -27.48813882)
137,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (17.04522131 -27.48813882)
138,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
139,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
140,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
141,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
142,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (17.04522131 -27.48813882)
143,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
144,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
145,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
146,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
147,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
148,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.57889885 -27.69503544)
149,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
150,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
151,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
152,137483190.0,32.6085739,-27.82725842,Open water - marine,1,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
153,137483190.0,32.6085739,-27.82725842,Open water - marine,2,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
154,137483190.0,32.6085739,-27.82725842,Open water - marine,3,1,0.0,1.0,0,POINT (32.6085739 -27.82725842)
155,137483190.0,32.6085739,-27.82725842,Open water - marine,5,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
156,137483190.0,32.6085739,-27.82725842,Open water - marine,6,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
157,137483190.0,32.6085739,-27.82725842,Open water - marine,7,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
158,137483190.0,32.6085739,-27.82725842,Open water - marine,8,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
159,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
160,137483190.0,32.6085739,-27.82725842,Open water - marine,11,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
161,137483190.0,32.6085739,-27.82725842,Open water - marine,12,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
162,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
163,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
164,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
165,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
166,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
167,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (17.4226843 -27.88746012)
168,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
169,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
170,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
171,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
172,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (17.4226843 -27.88746012)
173,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
174,137483192.0,29.90383703,-28.00610306,Open water - freshwater,4,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
175,137483192.0,29.90383703,-28.00610306,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
176,137483192.0,29.90383703,-28.00610306,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
177,137483192.0,29.90383703,-28.00610306,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
178,137483192.0,29.90383703,-28.00610306,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
179,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
180,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,2.0,1,POINT (29.90383703 -28.00610306)
191,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
192,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
193,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
194,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
195,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0,POINT (18.5367287 -28.08872431)
196,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),6,0,0.0,4.0,0,POINT (18.5367287 -28.08872431)
197,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
198,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
199,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,POINT (18.5367287 -28.08872431)
200,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0,POINT (18.5367287 -28.08872431)
201,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,POINT (18.5367287 -28.08872431)
202,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
203,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
204,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
205,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
206,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
207,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
208,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
209,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
210,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (18.1443413 -28.12274728)
211,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,3.0,0,POINT (18.1443413 -28.12274728)
212,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0,POINT (18.1443413 -28.12274728)
213,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),4,0,0.0,6.0,0,POINT (18.1443413 -28.12274728)
214,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
215,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),6,0,0.0,4.0,0,POINT (18.1443413 -28.12274728)
216,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
217,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
218,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,POINT (18.1443413 -28.12274728)
219,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0,POINT (18.1443413 -28.12274728)
220,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),12,0,0.0,6.0,0,POINT (18.1443413 -28.12274728)
221,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,3.0,1,POINT (30.3369556 -28.16103577)
222,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),4,1,1.0,3.0,1,POINT (30.3369556 -28.16103577)
223,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,4.0,1,POINT (30.3369556 -28.16103577)
224,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1,POINT (30.3369556 -28.16103577)
225,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (30.3369556 -28.16103577)
226,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
227,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),9,1,1.0,4.0,1,POINT (30.3369556 -28.16103577)
