PLOT_ID,MONTH
137712156.0,12
137712157.0,12
137712158.0,12
137712159.0,12
137712160.0,12
137712161.0,12
137712162.0,13
137712163.0,12
137712164.0,12
137712165.0,12
137712166.0,11
137712167.0,12
137712168.0,12
137712169.0,12
137712170.0,12
137712171.0,12
137712172.0,12
137712173.0,12
137712174.0,12
137712175.0,12
137712176.0,12
137712177.0,12
137712178.0,12
137712179.0,12
137712180.0,12
137712181.0,12
137712182.0,12
137712183.0,12
137712184.0,12
137712185.0,12
137712186.0,12
137712187.0,12
137712188.0,12
137712189.0,12
137712190.0,12
137712191.0,12
137712192.0,12
137712193.0,12
137712194.0,12
137712195.0,12
137712196.0,12
137712197.0,12
137712198.0,12
137712199.0,12
137712200.0,12
137712201.0,12
137712202.0,12
137712203.0,12
137712204.0,12
137712205.0,12
137712206.0,12
137712207.0,12
137712208.0,12
137712209.0,12
137712210.0,12
137712211.0,12
137712212.0,12
137712213.0,12
137712214.0,12
137712215.0,12
137712216.0,11
137712217.0,12
137712218.0,12
137712219.0,12
137712220.0,12
137712221.0,12
137712222.0,12
137712223.0,12
137712224.0,12
137712225.0,12
137712226.0,12
137712227.0,12
137712228.0,12
137712229.0,12
137712230.0,12
137712231.0,12
137712232.0,12
137712233.0,12
137712234.0,12
137712235.0,12
137712236.0,13
137712237.0,12
137712238.0,12
137712239.0,12
137712240.0,12
137712241.0,12
137712242.0,12
137712243.0,12
137712244.0,12
137712245.0,12
137712246.0,12
137712247.0,12
137712248.0,12
137712249.0,12
137712250.0,12
137712251.0,12
137712252.0,12
137712253.0,12
137712254.0,12
137712255.0,12
137712256.0,12
137712257.0,12
137712258.0,12
137712259.0,12
137712260.0,12
137712261.0,12
137712262.0,12
137712263.0,12
137712264.0,12
137712265.0,12
137712266.0,12
137712267.0,12
137712268.0,12
137712269.0,12
137712270.0,12
137712271.0,12
137712272.0,12
137712273.0,12
137712274.0,12
137712275.0,12
137712276.0,12
137712277.0,12
137712278.0,12
137712279.0,12
137712280.0,12
137712281.0,12
137712282.0,12
137712283.0,12
137712284.0,12
137712285.0,12
137712286.0,12
137712287.0,12
137712288.0,12
137712289.0,12
137712290.0,12
137712291.0,12
137712292.0,12
137712293.0,12
137712294.0,11
137712295.0,12
137712296.0,12
137712297.0,12
137712298.0,12
137712299.0,12
137712300.0,12
137712301.0,12
137712302.0,12
137712303.0,12
137712304.0,12
137712305.0,12
137712306.0,12
137712307.0,12
137712308.0,12
137712309.0,12
137712310.0,12
137712311.0,12
137712312.0,12
137712313.0,12
137712314.0,12
137712315.0,12
137712316.0,12
137712317.0,12
137712318.0,12
137712319.0,12
137712320.0,12
137712321.0,12
137712322.0,12
137712323.0,12
137712324.0,12
137712325.0,12
137712326.0,12
137712327.0,12
137712328.0,12
137712329.0,12
137712330.0,12
137712331.0,12
137712332.0,12
137712333.0,12
137712334.0,12
137712335.0,13
137712336.0,12
137712337.0,12
137712338.0,12
137712339.0,12
137712340.0,12
137712341.0,12
137712342.0,12
137712343.0,12
137712344.0,11
137712345.0,12
137712346.0,12
137712347.0,12
137712348.0,12
137712349.0,12
137712350.0,12
137712351.0,12
137712352.0,12
137712353.0,12
137712354.0,12
137712355.0,12
